scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
6076,780.692,480.188,1.0,766.373,460.081,1.0,755.136,474.828,1.0,752.377,453.453,1.0,730.504,437.127,1.0,702.975,412.573,1.0,822.924,558.474,1.0,815.268,545.067,1.0,797.616,551.68,1.0,802.539,539.473,1.0,804.817,514.319,1.0,808.203,497.027,1.0
6077,783.243,490.481,1.0,776.416,468.268,1.0,758.619,478.301,1.0,757.33,466.421,1.0,738.599,440.894,1.0,710.276,415.925,1.0,824.561,559.274,1.0,815.936,545.39,1.0,798.955,551.872,1.0,803.014,540.32,1.0,804.813,514.381,1.0,808.485,497.92,1.0
6078,783.246,495.522,1.0,775.958,474.885,1.0,761.803,489.133,1.0,762.496,468.839,1.0,741.781,450.549,1.0,715.604,428.076,1.0,827.258,558.577,1.0,817.072,545.827,1.0,801.256,552.745,1.0,802.717,534.424,1.0,803.713,513.902,1.0,808.095,497.878,1.0
6079,788.186,494.01,1.0,780.741,475.643,1.0,767.933,490.304,1.0,765.051,469.296,1.0,745.098,452.149,1.0,724.238,433.187,1.0,828.291,557.576,1.0,817.049,547.397,1.0,800.642,553.462,1.0,803.736,533.599,1.0,803.883,513.183,1.0,802.772,493.491,1.0
6080,794.944,496.226,1.0,783.509,479.149,1.0,769.708,491.275,1.0,769.49,471.176,1.0,748.0,454.807,1.0,727.35,433.246,1.0,828.83,557.424,1.0,817.654,547.194,1.0,801.706,552.88,1.0,804.405,533.38,1.0,804.089,512.534,1.0,796.541,490.905,1.0
6081,791.37,496.422,1.0,782.326,479.624,1.0,771.258,489.156,1.0,770.749,471.45,1.0,750.127,455.145,1.0,730.611,433.181,1.0,828.963,557.782,1.0,817.725,547.201,1.0,801.882,552.926,1.0,804.737,533.542,1.0,803.769,512.649,1.0,800.429,490.88,1.0
6082,791.154,496.142,1.0,782.271,477.65,1.0,769.162,489.819,1.0,769.855,469.985,1.0,750.766,454.599,1.0,732.478,433.612,1.0,828.751,558.364,1.0,817.876,547.041,1.0,802.075,552.819,1.0,804.462,533.727,1.0,803.877,512.505,1.0,801.141,490.978,1.0
6083,795.53,489.404,1.0,786.184,473.839,1.0,774.933,489.422,1.0,769.881,470.1,1.0,750.489,454.513,1.0,732.114,433.514,1.0,828.077,559.929,1.0,817.595,548.131,1.0,802.786,552.748,1.0,804.609,533.757,1.0,804.002,512.64,1.0,803.649,490.622,1.0
6084,803.938,490.238,1.0,794.631,475.666,1.0,782.536,493.397,1.0,775.115,468.493,1.0,752.562,455.258,1.0,733.276,430.132,1.0,826.978,560.789,1.0,817.539,548.436,1.0,802.492,552.381,1.0,805.691,533.058,1.0,806.331,513.263,1.0,806.959,490.32,1.0
6085,806.99,491.75,1.0,798.456,476.123,1.0,786.17,491.962,1.0,779.673,470.616,1.0,754.189,456.039,1.0,734.243,432.502,1.0,824.19,561.534,1.0,815.098,537.752,1.0,801.545,551.12,1.0,806.153,531.824,1.0,808.696,514.658,1.0,812.012,491.579,1.0
6086,821.219,490.522,1.0,803.366,480.028,1.0,794.665,491.863,1.0,785.794,471.521,1.0,759.928,460.063,1.0,738.227,437.809,1.0,812.165,566.023,1.0,814.982,549.835,1.0,798.824,550.343,1.0,808.804,541.662,1.0,811.16,517.24,1.0,820.443,490.339,1.0
6087,825.072,490.649,1.0,809.607,480.085,1.0,799.33,494.366,1.0,789.292,472.591,1.0,764.598,461.955,1.0,741.499,445.785,1.0,801.668,565.213,1.0,809.656,553.655,1.0,792.521,550.383,1.0,805.753,532.24,1.0,811.36,519.66,1.0,823.199,497.397,1.0
6088,828.64,493.768,1.0,809.284,479.535,1.0,802.937,489.642,1.0,793.315,471.807,1.0,769.79,460.18,1.0,742.089,448.254,1.0,787.868,564.326,1.0,814.619,551.967,1.0,793.853,545.581,1.0,804.077,532.662,1.0,811.761,519.524,1.0,823.735,497.4,1.0
6089,830.14,492.218,1.0,811.754,480.95,1.0,800.648,492.491,1.0,793.147,473.909,1.0,770.104,461.644,1.0,742.533,445.395,1.0,792.946,567.147,1.0,810.597,554.001,1.0,789.726,546.86,1.0,802.46,533.285,1.0,812.333,519.721,1.0,822.788,498.037,1.0
6090,829.614,492.528,1.0,810.581,482.295,1.0,800.423,493.799,1.0,791.715,476.823,1.0,770.265,462.752,1.0,741.692,448.314,1.0,789.211,568.95,1.0,808.395,555.614,1.0,788.057,547.335,1.0,800.556,534.199,1.0,811.262,519.863,1.0,822.446,497.873,1.0
6091,829.838,492.427,1.0,809.711,480.756,1.0,803.435,491.33,1.0,792.9,474.261,1.0,769.483,462.33,1.0,741.562,448.301,1.0,786.237,568.226,1.0,806.087,555.814,1.0,786.452,547.587,1.0,798.929,534.255,1.0,810.78,520.617,1.0,823.415,498.774,1.0
6092,830.27,492.493,1.0,810.185,480.513,1.0,803.63,490.836,1.0,793.481,473.553,1.0,769.325,461.853,1.0,740.357,447.403,1.0,783.728,569.216,1.0,802.488,560.043,1.0,784.567,550.302,1.0,799.388,535.903,1.0,811.25,522.258,1.0,823.772,498.578,1.0
6093,831.233,493.14,1.0,810.72,481.039,1.0,799.804,492.322,1.0,793.43,473.755,1.0,769.79,462.248,1.0,740.717,447.752,1.0,782.226,572.365,1.0,801.349,562.234,1.0,782.429,554.786,1.0,797.023,538.454,1.0,807.951,518.743,1.0,823.215,499.615,1.0
6094,829.98,491.742,1.0,810.864,481.081,1.0,800.633,493.045,1.0,790.994,476.243,1.0,770.047,462.936,1.0,740.851,448.026,1.0,780.487,573.739,1.0,801.403,560.921,1.0,780.549,557.06,1.0,797.415,545.142,1.0,808.489,520.522,1.0,822.322,500.225,1.0
6095,821.517,492.961,1.0,811.138,479.077,1.0,802.97,493.452,1.0,791.61,476.102,1.0,769.829,462.589,1.0,741.468,448.901,1.0,779.15,568.604,1.0,800.859,558.596,1.0,782.773,550.809,1.0,796.655,547.264,1.0,808.408,523.142,1.0,809.805,502.49,1.0
6096,822.352,491.933,1.0,811.791,479.789,1.0,805.05,493.979,1.0,794.354,476.216,1.0,769.836,463.521,1.0,741.923,450.011,1.0,774.107,569.436,1.0,798.825,564.964,1.0,780.731,553.471,1.0,793.334,553.269,1.0,806.881,531.723,1.0,808.327,506.214,1.0
6097,822.793,488.225,1.0,810.994,478.189,1.0,806.635,493.172,1.0,795.701,475.083,1.0,769.999,463.821,1.0,742.008,449.998,1.0,778.168,570.304,1.0,791.76,565.963,1.0,775.569,552.398,1.0,796.05,554.431,1.0,807.388,533.572,1.0,807.832,513.445,1.0
6098,823.166,486.003,1.0,812.192,476.974,1.0,808.2,493.498,1.0,795.681,475.315,1.0,770.816,464.36,1.0,742.069,450.477,1.0,772.737,568.35,1.0,795.859,562.61,1.0,773.056,551.972,1.0,794.294,555.942,1.0,807.896,536.641,1.0,807.467,514.928,1.0
6099,826.152,488.961,1.0,813.991,477.129,1.0,809.887,493.26,1.0,796.652,475.24,1.0,771.417,464.835,1.0,742.465,450.305,1.0,771.675,568.284,1.0,788.259,565.283,1.0,778.601,553.177,1.0,791.55,556.851,1.0,806.164,540.154,1.0,806.465,517.479,1.0
6100,826.385,488.17,1.0,812.784,475.7,1.0,810.74,492.776,1.0,796.89,476.361,1.0,771.15,465.467,1.0,742.472,451.188,1.0,755.817,568.094,1.0,778.508,570.823,1.0,772.79,552.826,1.0,784.676,552.131,1.0,803.241,544.859,1.0,810.22,527.891,1.0
6101,826.803,487.07,1.0,812.81,475.068,1.0,810.969,491.394,1.0,796.592,475.138,1.0,770.873,465.379,1.0,742.699,451.185,1.0,755.454,562.498,1.0,776.782,568.106,1.0,767.803,552.24,1.0,781.59,553.184,1.0,800.392,550.363,1.0,810.21,529.98,1.0
6102,826.337,489.278,1.0,812.25,475.63,1.0,809.309,490.528,1.0,795.006,475.376,1.0,770.201,464.615,1.0,742.564,451.172,1.0,754.656,560.684,1.0,776.345,566.668,1.0,767.764,550.401,1.0,781.039,552.098,1.0,799.806,549.771,1.0,810.047,531.071,1.0
6103,829.523,487.561,1.0,808.976,477.997,1.0,802.799,492.842,1.0,793.016,475.733,1.0,769.062,463.757,1.0,742.428,450.822,1.0,755.401,560.745,1.0,777.104,565.495,1.0,765.159,549.415,1.0,780.722,550.701,1.0,800.113,547.611,1.0,810.437,530.235,1.0
6104,829.369,490.21,1.0,806.269,479.748,1.0,803.928,491.006,1.0,792.458,477.346,1.0,768.97,463.949,1.0,741.983,450.131,1.0,755.728,560.754,1.0,777.717,565.372,1.0,764.707,549.47,1.0,780.059,550.434,1.0,800.62,547.114,1.0,812.42,528.369,1.0
6105,829.351,489.826,1.0,813.384,482.615,1.0,803.393,491.356,1.0,791.133,477.835,1.0,768.731,464.095,1.0,741.925,450.163,1.0,754.702,560.055,1.0,776.391,563.779,1.0,764.073,548.81,1.0,779.667,549.38,1.0,800.003,546.625,1.0,811.402,529.632,1.0
6106,828.838,492.57,1.0,807.164,481.534,1.0,803.78,491.802,1.0,791.692,476.04,1.0,768.591,464.432,1.0,741.991,450.275,1.0,753.668,559.778,1.0,775.335,563.373,1.0,765.659,554.367,1.0,778.993,549.529,1.0,799.392,546.935,1.0,811.607,530.136,1.0
6107,834.07,500.607,1.0,807.891,477.434,1.0,804.442,495.399,1.0,794.674,480.31,1.0,769.854,465.88,1.0,742.48,450.729,1.0,752.129,559.456,1.0,773.835,562.418,1.0,765.149,553.335,1.0,781.059,562.52,1.0,798.311,547.278,1.0,812.616,530.093,1.0
6108,826.398,506.497,1.0,807.882,487.244,1.0,802.275,501.104,1.0,792.894,484.858,1.0,771.38,468.332,1.0,745.333,448.275,1.0,752.619,561.021,1.0,771.931,561.21,1.0,764.434,551.266,1.0,780.92,561.427,1.0,796.739,548.696,1.0,,,0.0
6109,826.474,508.865,1.0,809.646,491.061,1.0,800.271,504.707,1.0,793.828,483.865,1.0,774.731,473.831,1.0,750.548,451.076,1.0,752.01,560.864,1.0,771.521,560.818,1.0,764.384,551.032,1.0,780.663,560.732,1.0,796.878,548.375,1.0,,,0.0
6110,826.804,511.577,1.0,810.278,496.415,1.0,803.568,505.892,1.0,795.99,487.869,1.0,775.244,472.878,1.0,755.631,452.39,1.0,751.362,561.708,1.0,771.793,560.787,1.0,764.579,551.31,1.0,780.33,560.011,1.0,797.276,548.296,1.0,,,0.0
6111,821.859,522.241,1.0,809.921,495.657,1.0,804.75,510.291,1.0,798.634,492.217,1.0,779.543,475.203,1.0,755.547,452.665,1.0,750.709,562.286,1.0,771.227,561.186,1.0,764.563,551.481,1.0,780.164,560.13,1.0,797.623,549.411,1.0,,,0.0
6112,822.285,527.856,1.0,811.038,505.191,1.0,803.294,510.025,1.0,798.983,496.614,1.0,783.392,475.941,1.0,759.578,453.67,1.0,751.022,562.448,1.0,771.347,561.317,1.0,764.65,551.216,1.0,780.027,560.196,1.0,797.594,549.992,1.0,,,0.0
6113,814.463,534.227,1.0,811.734,509.741,1.0,802.431,510.622,1.0,799.75,498.957,1.0,784.368,477.786,1.0,761.237,459.502,1.0,750.015,569.386,1.0,775.588,563.372,1.0,765.61,556.664,1.0,780.075,561.441,1.0,799.317,549.478,1.0,,,0.0
6114,812.199,528.961,1.0,812.506,511.719,1.0,799.481,513.012,1.0,800.643,500.211,1.0,788.205,477.117,1.0,764.089,462.264,1.0,752.733,572.019,1.0,780.441,565.723,1.0,765.616,549.461,1.0,781.427,562.144,1.0,800.048,550.096,1.0,,,0.0
6115,812.097,531.883,1.0,813.097,509.356,1.0,798.876,516.098,1.0,801.586,504.715,1.0,790.21,479.537,1.0,769.761,464.188,1.0,754.479,572.701,1.0,778.934,570.36,1.0,770.066,553.061,1.0,783.396,558.038,1.0,804.076,548.07,1.0,,,0.0
6116,807.19,539.354,1.0,810.74,513.392,1.0,796.199,520.48,1.0,801.042,499.756,1.0,789.886,483.92,1.0,767.305,461.089,1.0,756.802,576.859,1.0,782.758,573.366,1.0,772.168,554.936,1.0,787.145,557.617,1.0,804.586,552.324,1.0,,,0.0
6117,810.855,541.513,1.0,809.411,516.17,1.0,794.019,524.244,1.0,798.733,501.849,1.0,791.155,486.525,1.0,772.817,463.528,1.0,758.957,582.282,1.0,784.546,574.095,1.0,771.935,555.283,1.0,787.399,556.905,1.0,804.264,553.632,1.0,,,0.0
6118,810.265,546.619,1.0,807.895,520.681,1.0,794.84,529.334,1.0,797.809,506.842,1.0,795.04,490.425,1.0,778.844,461.506,1.0,758.668,586.244,1.0,786.319,565.324,1.0,771.374,555.767,1.0,789.384,555.988,1.0,798.639,547.701,1.0,823.359,526.468,1.0
6119,809.63,553.567,1.0,807.579,526.291,1.0,797.006,525.25,1.0,797.933,509.704,1.0,792.323,488.727,1.0,781.98,463.333,1.0,761.956,588.842,1.0,783.749,569.88,1.0,771.235,556.199,1.0,790.773,557.191,1.0,790.449,546.591,1.0,822.454,530.325,1.0
6120,806.326,550.395,1.0,809.383,530.731,1.0,796.255,529.14,1.0,801.477,513.203,1.0,794.562,490.656,1.0,781.85,463.33,1.0,,,0.0,784.606,571.255,1.0,,,0.0,790.872,559.386,1.0,789.287,547.551,1.0,825.62,531.292,1.0
6121,806.039,550.062,1.0,814.495,527.396,1.0,797.078,530.407,1.0,803.908,515.995,1.0,795.335,491.002,1.0,783.707,464.103,1.0,766.887,591.539,1.0,785.339,571.554,1.0,768.625,556.75,1.0,789.587,559.561,1.0,789.147,547.793,1.0,825.183,533.735,1.0
6122,809.836,556.535,1.0,814.532,525.533,1.0,798.151,529.267,1.0,803.698,514.656,1.0,795.09,491.224,1.0,783.925,465.059,1.0,768.903,587.487,1.0,788.243,569.665,1.0,769.255,555.977,1.0,792.137,556.772,1.0,789.418,547.242,1.0,826.42,531.942,1.0
6123,808.923,557.795,1.0,809.696,531.536,1.0,795.887,529.728,1.0,800.734,514.3,1.0,794.331,491.301,1.0,783.511,464.692,1.0,,,0.0,788.129,568.466,1.0,,,0.0,792.732,555.896,1.0,787.406,541.386,0.9760000109672546,825.803,531.524,1.0
6124,815.38,555.637,1.0,807.795,530.4,1.0,796.828,538.255,1.0,800.219,511.989,1.0,793.377,491.235,1.0,783.146,463.878,1.0,,,0.0,787.874,566.589,1.0,,,0.0,792.155,553.827,1.0,782.085,539.588,0.9860000014305115,824.937,530.477,1.0
6125,,,0.0,813.338,528.464,1.0,,,0.0,798.738,513.605,1.0,793.452,490.483,1.0,783.838,464.067,1.0,766.559,575.229,1.0,790.311,564.982,1.0,773.113,556.443,1.0,793.908,551.854,1.0,786.806,541.612,0.722000002861023,824.593,529.28,1.0
6126,,,0.0,805.763,523.905,1.0,,,0.0,798.017,511.477,1.0,793.421,489.787,1.0,785.32,464.174,1.0,765.673,572.699,1.0,790.987,561.415,1.0,774.105,553.167,1.0,795.979,550.467,1.0,,,0.0,823.433,532.959,1.0
6127,,,0.0,807.852,522.447,1.0,,,0.0,799.461,510.038,1.0,793.864,488.699,1.0,785.727,463.628,1.0,813.602,546.416,1.0,787.776,563.768,1.0,787.854,542.533,1.0,790.364,544.973,1.0,,,0.0,824.299,529.678,1.0
6128,819.282,545.193,1.0,787.765,560.862,1.0,784.223,544.333,1.0,795.586,541.748,1.0,793.425,488.128,1.0,786.362,463.827,1.0,,,,,,,,,,,,,,,,,,
6129,764.949,554.134,1.0,787.858,554.691,1.0,785.302,541.08,1.0,799.173,540.275,1.0,808.644,549.955,1.0,786.72,464.51,1.0,,,,,,,,,,,,,,,,,,
6130,828.325,532.188,1.0,788.296,549.646,1.0,792.984,530.483,1.0,801.115,539.557,1.0,809.683,541.232,1.0,,,0.0,,,,,,,,,,,,,,,,,,
6131,830.721,530.417,1.0,789.121,545.613,1.0,791.816,531.867,1.0,798.854,538.073,1.0,810.72,540.4,1.0,,,0.0,,,0.0,816.566,508.14,1.0,,,0.0,802.519,507.958,1.0,793.525,490.585,1.0,786.143,464.251,1.0
6132,832.974,530.091,1.0,787.526,543.848,1.0,791.038,532.772,1.0,,,0.0,811.698,540.221,1.0,,,0.0,,,0.0,819.937,507.697,1.0,,,0.0,804.723,508.904,1.0,794.544,491.533,1.0,787.03,466.121,1.0
6133,,,,,,,,,,,,,,,,,,,834.328,530.231,1.0,786.557,543.345,1.0,795.752,529.824,1.0,805.749,510.29,1.0,811.792,540.652,1.0,787.414,467.09,1.0
6134,,,,,,,,,,,,,,,,,,,831.466,530.551,1.0,783.38,547.175,1.0,795.555,529.613,1.0,803.002,508.957,1.0,810.279,541.606,1.0,786.949,466.994,1.0
6135,,,,,,,,,,,,,,,,,,,830.171,527.763,1.0,815.964,505.493,1.0,795.639,528.214,1.0,799.738,542.35,1.0,792.189,490.388,1.0,787.132,467.472,1.0
6136,,,,,,,,,,,,,,,,,,,,,0.0,814.449,511.136,1.0,,,0.0,799.392,542.933,1.0,791.304,489.529,1.0,787.063,467.398,1.0
6137,,,,,,,,,,,,,,,,,,,768.088,528.042,1.0,780.442,544.815,1.0,788.341,530.094,1.0,798.293,543.198,1.0,810.281,540.081,1.0,786.992,467.25,1.0
6138,,,,,,,,,,,,,,,,,,,767.765,525.875,1.0,780.895,543.977,1.0,787.717,529.289,1.0,797.795,542.613,1.0,809.067,541.027,1.0,786.756,466.865,1.0
6139,,,,,,,,,,,,,,,,,,,823.331,530.134,1.0,812.611,510.224,1.0,791.79,528.228,1.0,801.81,501.432,1.0,793.349,489.436,1.0,786.737,467.474,1.0
6140,,,,,,,,,,,,,,,,,,,,,0.0,813.275,509.992,1.0,793.817,527.925,1.0,803.545,503.16,1.0,793.248,490.151,1.0,789.123,469.91,1.0
6141,,,,,,,,,,,,,,,,,,,,,0.0,813.142,508.909,1.0,794.38,515.312,1.0,796.498,542.227,1.0,793.292,490.154,1.0,792.278,467.838,1.0
6142,,,,,,,,,,,,,,,,,,,782.818,511.374,1.0,782.156,532.168,1.0,796.444,526.134,1.0,796.437,542.99,1.0,806.061,541.139,1.0,,,0.0
6143,,,,,,,,,,,,,,,,,,,784.288,511.574,1.0,784.311,532.312,1.0,796.784,526.83,1.0,796.575,539.091,1.0,806.054,541.847,1.0,,,0.0
6144,,,0.0,822.422,508.149,1.0,,,0.0,803.046,524.611,0.9879999756813049,804.844,496.665,1.0,794.503,473.176,1.0,785.253,512.915,1.0,785.649,532.808,1.0,796.128,528.051,1.0,,,0.0,805.654,542.082,1.0,,,0.0
6145,,,0.0,830.183,507.353,1.0,,,0.0,814.799,501.125,1.0,805.231,497.443,1.0,795.421,473.63,1.0,786.342,512.676,1.0,786.186,533.453,1.0,802.074,528.499,1.0,797.201,538.997,1.0,805.146,543.238,1.0,,,0.0
6146,846.309,516.787,1.0,826.724,502.244,1.0,810.063,523.119,1.0,797.589,538.685,1.0,806.17,498.995,1.0,789.057,479.921,1.0,,,,,,,,,,,,,,,,,,
6147,786.396,514.696,1.0,787.839,533.633,1.0,801.95,529.515,1.0,798.381,538.973,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
6148,786.717,514.852,1.0,787.051,534.133,1.0,801.857,529.931,1.0,797.899,539.467,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
6149,788.123,516.604,1.0,,,0.0,796.154,530.118,1.0,797.561,538.55,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
6150,787.275,514.702,1.0,788.785,533.289,1.0,797.078,529.688,1.0,797.481,538.83,1.0,807.26,550.446,1.0,,,0.0,,,,,,,,,,,,,,,,,,
6151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6154,,,0.0,,,0.0,805.801,527.637,1.0,802.848,536.082,1.0,807.073,500.67,1.0,791.672,480.767,1.0,,,,,,,,,,,,,,,,,,
6155,,,0.0,,,0.0,,,0.0,810.916,537.869,0.9990000128746033,806.36,500.149,1.0,790.357,480.361,1.0,,,,,,,,,,,,,,,,,,
6156,,,0.0,,,0.0,,,0.0,809.685,538.583,0.9980000257492065,804.341,541.857,1.0,792.238,528.815,1.0,,,,,,,,,,,,,,,,,,
6157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6162,,,0.0,808.842,533.924,1.0,,,0.0,811.757,547.134,1.0,805.604,553.693,1.0,,,0.0,,,,,,,,,,,,,,,,,,
6163,,,0.0,809.702,535.303,1.0,,,0.0,811.426,547.385,1.0,804.63,555.919,1.0,,,0.0,,,,,,,,,,,,,,,,,,
6164,809.879,515.481,1.0,801.603,532.33,1.0,819.826,533.81,1.0,811.628,544.673,1.0,806.223,554.41,1.0,,,0.0,,,,,,,,,,,,,,,,,,
6165,811.092,514.419,1.0,803.33,531.175,1.0,818.94,531.792,1.0,811.181,544.551,1.0,805.862,554.681,1.0,,,0.0,,,,,,,,,,,,,,,,,,
6166,811.111,511.991,1.0,797.346,534.195,1.0,810.935,533.518,1.0,811.298,538.054,1.0,807.053,553.854,1.0,824.932,572.163,1.0,,,0.0,809.112,492.059,1.0,,,0.0,805.418,497.599,1.0,795.101,489.617,1.0,788.461,468.976,1.0
6167,,,0.0,795.62,533.287,1.0,809.699,530.168,1.0,807.61,538.085,1.0,,,0.0,,,0.0,810.057,513.0,1.0,804.75,495.383,1.0,791.156,496.014,1.0,796.281,488.781,1.0,796.472,485.522,1.0,787.197,468.221,1.0
6168,,,0.0,796.627,535.021,1.0,809.727,531.586,1.0,806.64,538.762,1.0,,,0.0,,,0.0,809.798,511.694,1.0,805.888,492.98,1.0,790.42,496.883,1.0,796.369,485.981,1.0,791.511,475.415,1.0,783.931,461.469,1.0
6169,,,0.0,795.082,530.449,1.0,,,0.0,808.764,539.468,1.0,806.953,555.229,1.0,823.833,571.981,1.0,809.015,514.541,1.0,806.736,490.533,1.0,791.84,492.115,1.0,794.359,486.948,1.0,791.614,472.693,1.0,776.596,457.313,1.0
6170,,,0.0,,,0.0,,,0.0,811.722,520.99,1.0,810.764,551.079,1.0,823.656,571.048,1.0,809.353,513.903,1.0,811.068,494.45,1.0,790.251,497.334,1.0,797.309,483.221,1.0,793.411,472.796,1.0,780.035,452.301,1.0
6171,,,0.0,,,0.0,,,0.0,813.073,521.042,0.9990000128746033,806.417,547.504,1.0,823.191,570.171,1.0,802.53,514.801,1.0,810.889,490.577,1.0,791.513,494.849,1.0,798.552,484.417,1.0,794.774,472.225,1.0,781.093,450.185,1.0
6172,,,0.0,,,0.0,,,0.0,811.258,533.59,0.9990000128746033,807.328,548.359,1.0,823.247,569.622,1.0,799.724,514.778,1.0,809.655,494.703,1.0,789.962,497.02,1.0,799.271,485.004,1.0,790.606,472.96,1.0,781.756,450.578,1.0
6173,,,,,,,,,,,,,,,,,,,801.695,523.242,1.0,809.503,498.496,1.0,788.153,500.85,1.0,798.144,486.644,1.0,789.48,473.958,1.0,781.823,450.553,1.0
6174,,,0.0,,,0.0,,,0.0,812.069,537.302,1.0,805.244,551.603,1.0,822.564,570.886,1.0,798.36,528.419,1.0,809.545,503.377,1.0,790.27,508.765,1.0,796.136,493.625,1.0,789.542,475.912,1.0,782.149,451.523,1.0
6175,,,0.0,,,0.0,,,0.0,813.155,536.612,1.0,807.326,553.48,1.0,822.982,571.462,1.0,802.753,527.867,1.0,806.63,507.159,1.0,790.384,509.564,1.0,796.131,494.304,1.0,790.016,475.769,1.0,782.144,451.1,1.0
6176,,,,,,,,,,,,,,,,,,,805.043,526.762,1.0,807.56,506.086,1.0,792.401,510.478,1.0,796.843,489.336,1.0,790.245,475.713,1.0,780.457,452.561,1.0
6177,,,0.0,,,0.0,824.447,537.161,1.0,813.06,534.679,1.0,807.184,554.547,1.0,821.639,581.362,1.0,807.771,522.985,1.0,807.356,506.281,1.0,794.447,510.407,1.0,798.099,488.339,1.0,790.674,474.919,1.0,781.78,451.068,1.0
6178,,,,,,,,,,,,,,,,,,,808.526,522.687,1.0,809.284,505.673,1.0,791.171,510.349,1.0,799.666,487.144,1.0,791.196,473.669,1.0,781.664,448.691,1.0
6179,,,,,,,,,,,,,,,,,,,810.36,522.401,1.0,811.813,505.332,1.0,794.297,509.028,1.0,801.506,487.656,1.0,792.622,472.869,1.0,781.897,447.81,1.0
6180,,,,,,,,,,,,,,,,,,,,,0.0,813.084,506.841,1.0,797.373,510.447,1.0,800.976,487.575,1.0,795.673,471.012,1.0,782.576,444.169,1.0
6181,826.798,522.317,1.0,,,0.0,822.235,539.024,1.0,809.409,541.02,1.0,,,0.0,,,0.0,,,0.0,812.501,506.589,1.0,796.053,509.995,1.0,799.818,487.606,1.0,795.245,469.919,1.0,786.348,449.385,1.0
6182,,,,,,,,,,,,,,,,,,,810.133,524.157,1.0,809.402,505.898,1.0,794.102,511.083,1.0,801.436,486.906,1.0,794.989,470.32,1.0,783.576,442.727,1.0
6183,,,,,,,,,,,,,,,,,,,809.455,524.965,1.0,808.621,505.655,1.0,793.693,511.367,1.0,800.783,487.44,1.0,792.326,470.682,1.0,785.993,449.467,1.0
6184,,,,,,,,,,,,,,,,,,,809.306,524.428,1.0,808.552,506.631,1.0,790.918,509.425,1.0,799.904,487.969,1.0,791.834,470.712,1.0,783.518,443.325,1.0
6185,,,,,,,,,,,,,,,,,,,806.077,522.93,1.0,806.633,505.151,1.0,788.252,508.753,1.0,798.715,486.99,1.0,791.095,470.055,1.0,785.818,449.273,1.0
6186,,,,,,,,,,,,,,,,,,,805.238,523.835,1.0,805.884,506.22,1.0,788.323,509.319,1.0,798.167,486.644,1.0,790.734,470.005,1.0,785.844,449.306,1.0
6187,,,,,,,,,,,,,,,,,,,805.288,524.409,1.0,804.257,507.3,1.0,794.515,509.664,1.0,797.719,486.945,1.0,790.871,470.021,1.0,786.008,449.446,1.0
6188,,,,,,,,,,,,,,,,,,,805.397,525.285,1.0,804.505,507.87,1.0,793.717,510.318,1.0,797.717,487.401,1.0,790.62,469.853,1.0,785.921,449.255,1.0
