scorer,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000
7321,676.758,519.779,1.0,693.387,520.106,1.0,681.234,505.548,1.0,697.21,501.203,1.0,712.854,497.767,1.0,729.478,486.695,1.0,443.375,699.078,0.37299999594688416,460.909,692.136,0.9710000157356262,460.45,676.318,0.3140000104904175,467.247,680.4,1.0,493.201,678.397,1.0,516.655,674.337,1.0
7322,677.125,519.619,1.0,694.252,519.577,1.0,681.85,505.621,1.0,697.197,501.125,1.0,713.166,497.827,1.0,729.765,486.345,1.0,443.293,699.058,0.21400000154972076,460.823,692.134,0.9539999961853027,460.5,676.255,0.2029999941587448,467.154,680.433,1.0,493.11,678.397,1.0,516.668,674.347,1.0
7323,678.501,517.259,1.0,694.363,518.849,1.0,683.05,505.516,1.0,696.132,498.806,1.0,713.894,498.634,1.0,730.269,485.952,1.0,443.339,699.069,0.23800000548362732,460.822,692.143,0.9599999785423279,460.467,676.265,0.24899999797344208,467.097,680.41,1.0,493.111,678.402,1.0,516.726,674.374,1.0
7324,677.214,518.599,1.0,695.402,519.254,1.0,683.068,505.022,1.0,694.97,498.112,1.0,714.932,498.309,1.0,730.482,485.253,1.0,443.302,699.075,0.2460000067949295,460.845,692.116,0.9599999785423279,460.449,676.23,0.25600001215934753,467.128,680.409,1.0,493.134,678.326,1.0,516.759,674.327,1.0
7325,676.883,521.778,1.0,694.333,519.91,1.0,681.241,505.95,1.0,697.177,501.012,1.0,713.861,497.725,1.0,730.057,485.554,1.0,443.354,699.069,0.23800000548362732,460.839,692.117,0.9580000042915344,460.464,676.236,0.24899999797344208,467.133,680.417,1.0,493.127,678.382,1.0,516.771,674.319,1.0
7326,677.662,522.295,1.0,692.54,522.301,1.0,678.464,507.43,1.0,697.088,502.597,1.0,713.228,497.332,1.0,730.145,484.963,1.0,443.357,699.079,0.22300000488758087,460.802,692.104,0.9559999704360962,460.452,676.242,0.23800000548362732,467.118,680.412,1.0,493.153,678.315,1.0,516.715,674.296,1.0
7327,677.824,527.469,1.0,692.029,519.545,1.0,679.133,510.029,1.0,696.064,505.111,1.0,710.586,496.496,1.0,729.506,485.782,1.0,443.351,699.071,0.24500000476837158,460.798,692.111,0.9549999833106995,460.423,676.211,0.24300000071525574,467.118,680.414,1.0,493.161,678.259,1.0,516.758,674.271,1.0
7328,678.991,526.938,1.0,693.085,519.64,1.0,679.836,509.851,1.0,696.496,504.94,1.0,710.95,496.4,1.0,729.772,485.855,1.0,443.32,699.078,0.24300000071525574,460.794,692.119,0.9539999961853027,460.452,676.243,0.2290000021457672,467.099,680.439,1.0,493.148,678.338,1.0,516.702,674.36,1.0
7329,681.212,526.119,1.0,695.226,522.815,1.0,681.212,509.024,1.0,696.72,503.8,1.0,711.426,496.367,1.0,729.504,486.174,1.0,443.312,699.078,0.24799999594688416,460.838,692.115,0.9549999833106995,460.422,676.211,0.2370000034570694,467.11,680.444,1.0,493.161,678.339,1.0,516.714,674.29,1.0
7330,682.423,524.821,1.0,696.611,521.745,1.0,679.796,508.354,1.0,692.858,502.742,1.0,712.172,496.729,1.0,729.523,485.919,1.0,443.37,699.054,0.24899999797344208,460.848,692.124,0.9559999704360962,460.455,676.257,0.23499999940395355,467.116,680.452,1.0,493.199,678.311,1.0,516.637,674.251,1.0
7331,682.341,524.03,1.0,697.143,521.26,1.0,679.726,508.31,1.0,692.984,501.658,1.0,713.144,495.764,1.0,729.962,485.661,1.0,443.303,699.049,0.2460000067949295,460.804,692.114,0.9480000138282776,460.552,676.253,0.18700000643730164,467.001,680.48,1.0,493.135,678.407,1.0,516.532,674.244,1.0
7332,682.57,526.219,1.0,697.043,521.682,1.0,678.799,508.736,1.0,697.22,502.791,1.0,712.264,495.65,1.0,729.747,485.524,1.0,443.29,699.059,0.1979999989271164,460.768,692.074,0.9309999942779541,460.566,676.229,0.13699999451637268,466.953,680.489,1.0,493.122,678.354,1.0,516.493,674.167,1.0
7333,678.747,531.17,1.0,693.376,519.32,1.0,679.142,506.22,1.0,695.863,505.623,1.0,710.491,496.144,1.0,729.809,485.259,1.0,443.212,699.154,0.3319999873638153,460.975,692.16,0.9760000109672546,460.521,676.381,0.3619999885559082,466.904,680.488,1.0,493.432,678.355,1.0,516.547,674.167,1.0
7334,674.304,539.785,1.0,691.048,523.844,1.0,673.736,513.021,1.0,692.591,509.619,1.0,706.333,497.636,1.0,728.005,485.762,1.0,443.368,699.193,0.20499999821186066,460.977,692.056,0.9649999737739563,460.527,676.326,0.3889999985694885,467.174,680.386,1.0,493.569,678.055,1.0,516.958,674.39,1.0
7335,671.63,540.031,1.0,691.488,529.185,1.0,670.072,519.838,1.0,685.981,516.767,1.0,703.201,502.539,1.0,726.864,487.519,1.0,443.355,699.285,0.19300000369548798,460.801,691.992,0.8989999890327454,460.644,676.319,0.1459999978542328,466.859,680.822,1.0,493.308,678.267,1.0,516.887,674.105,1.0
7336,667.377,550.126,1.0,683.297,540.5,1.0,667.016,524.393,1.0,680.799,515.678,1.0,695.861,504.669,1.0,717.428,493.012,1.0,443.327,699.307,0.2549999952316284,460.84,691.994,0.902999997138977,460.755,683.557,0.14499999582767487,466.82,680.859,1.0,493.228,678.405,1.0,517.059,674.227,1.0
7337,668.307,555.759,1.0,682.372,549.89,1.0,664.152,537.528,1.0,677.983,527.666,1.0,689.262,509.3,1.0,713.541,497.023,1.0,443.277,699.321,0.2680000066757202,460.795,691.966,0.8920000195503235,460.748,683.634,0.12700000405311584,466.803,680.874,1.0,493.191,678.461,1.0,517.015,674.139,1.0
7338,660.383,564.132,1.0,672.23,555.964,1.0,654.943,540.493,1.0,670.894,541.598,1.0,687.998,522.861,1.0,706.648,505.619,1.0,,,0.0,460.74,691.979,0.8809999823570251,460.771,683.695,0.11299999803304672,466.807,680.819,1.0,493.218,678.611,1.0,516.94,674.218,1.0
7339,653.267,567.787,1.0,670.727,561.032,1.0,648.338,554.6,1.0,669.491,542.082,1.0,682.967,528.772,1.0,697.967,510.618,1.0,443.168,699.302,0.3140000104904175,460.74,691.937,0.8730000257492065,460.752,683.714,0.10000000149011612,466.796,680.764,1.0,493.102,678.599,1.0,516.946,674.327,1.0
7340,644.256,575.472,1.0,666.75,565.743,1.0,651.845,554.877,1.0,665.117,551.47,1.0,680.815,529.01,1.0,696.742,511.014,1.0,443.139,699.363,0.34599998593330383,460.661,691.897,0.8820000290870667,,,0.0,466.888,680.74,1.0,493.071,678.811,1.0,517.149,674.139,1.0
7341,643.996,578.814,1.0,664.482,571.612,1.0,646.298,560.397,1.0,663.79,555.694,1.0,678.071,530.363,1.0,689.514,512.001,1.0,443.076,699.353,0.2750000059604645,460.675,691.871,0.8320000171661377,,,0.0,467.052,680.764,1.0,493.069,678.852,1.0,517.144,674.278,1.0
7342,642.749,582.937,1.0,653.796,567.604,1.0,641.229,556.909,1.0,658.701,548.79,1.0,674.772,534.864,1.0,683.342,516.778,1.0,443.096,699.323,0.23499999940395355,460.645,691.901,0.8169999718666077,,,0.0,467.122,680.744,1.0,493.069,678.865,1.0,517.37,674.327,1.0
7343,631.312,591.785,1.0,646.218,579.69,1.0,634.188,569.26,1.0,652.308,559.692,1.0,663.317,537.791,1.0,681.565,520.454,1.0,443.12,699.346,0.2460000067949295,460.663,691.888,0.8199999928474426,,,0.0,467.057,680.709,1.0,493.076,678.854,1.0,517.356,674.272,1.0
7344,626.767,592.634,1.0,644.542,585.575,1.0,625.404,575.503,1.0,646.629,570.429,1.0,660.42,546.108,1.0,678.813,527.725,1.0,443.118,699.357,0.3050000071525574,460.647,691.887,0.843999981880188,,,0.0,466.925,680.768,1.0,492.962,678.884,1.0,517.509,674.174,1.0
7345,625.064,605.489,1.0,641.361,592.684,1.0,619.516,584.75,1.0,636.701,575.552,1.0,654.328,556.642,1.0,672.591,536.371,1.0,443.084,699.349,0.42100000381469727,460.637,691.891,0.8840000033378601,460.582,683.831,0.11100000143051147,466.814,680.756,1.0,492.934,678.872,1.0,517.754,674.263,1.0
7346,615.003,610.19,1.0,633.61,600.281,1.0,619.136,589.498,1.0,631.307,587.153,1.0,649.89,566.747,1.0,663.873,545.466,1.0,443.054,699.361,0.4560000002384186,460.674,691.871,0.8960000276565552,460.475,683.867,0.11599999666213989,466.809,680.774,1.0,492.948,678.907,1.0,517.784,674.131,1.0
7347,619.474,615.738,1.0,630.35,603.892,1.0,615.585,596.454,1.0,631.364,587.958,1.0,646.79,569.423,1.0,661.571,550.889,1.0,443.024,699.346,0.5720000267028809,460.812,691.864,0.9359999895095825,460.37,683.793,0.16200000047683716,466.972,680.616,1.0,492.972,678.84,1.0,517.651,673.91,1.0
7348,625.765,628.718,1.0,636.948,609.459,1.0,617.559,605.856,1.0,631.356,592.504,1.0,641.642,577.436,1.0,648.656,556.733,1.0,442.927,699.239,0.6489999890327454,461.059,691.856,0.9810000061988831,460.587,676.36,0.4000000059604645,467.383,680.224,1.0,493.413,678.489,1.0,517.93,674.13,1.0
7349,630.867,627.91,1.0,641.494,620.315,1.0,621.629,612.825,1.0,634.527,594.405,1.0,638.135,576.244,1.0,649.276,560.29,1.0,442.938,699.179,0.593999981880188,460.975,691.84,0.984000027179718,460.537,676.345,0.4399999976158142,467.539,680.109,1.0,493.41,678.567,1.0,517.934,673.96,1.0
7350,628.598,644.437,1.0,639.6,623.491,1.0,621.043,618.403,1.0,633.612,609.665,1.0,639.09,587.156,1.0,645.909,565.336,1.0,442.893,699.041,0.7409999966621399,461.046,691.781,0.9919999837875366,460.326,676.315,0.6899999976158142,467.64,680.034,1.0,493.415,678.454,1.0,518.248,674.247,1.0
7351,628.671,656.545,1.0,641.83,629.946,1.0,620.823,624.771,1.0,636.134,613.005,1.0,639.406,594.074,1.0,647.142,567.714,1.0,442.875,699.042,0.8090000152587891,461.112,691.771,0.9959999918937683,460.38,676.363,0.7910000085830688,467.719,679.935,1.0,493.586,678.376,1.0,518.085,674.046,1.0
7352,631.236,656.228,1.0,642.684,633.688,1.0,616.581,635.309,1.0,634.913,619.573,1.0,639.832,597.423,1.0,648.882,575.337,1.0,442.897,699.022,0.9359999895095825,461.227,691.816,0.9990000128746033,460.403,676.409,0.9229999780654907,467.908,679.784,1.0,493.799,678.136,1.0,518.086,674.071,1.0
7353,632.009,667.727,1.0,644.837,641.3,1.0,617.241,639.188,1.0,632.322,624.027,1.0,640.494,606.808,1.0,647.317,579.979,1.0,443.149,692.439,0.996999979019165,461.443,691.934,1.0,460.205,676.543,0.9919999837875366,468.169,679.389,1.0,494.113,677.983,1.0,518.035,673.892,1.0
7354,633.093,667.721,1.0,642.831,646.809,1.0,615.415,646.534,1.0,634.732,627.646,1.0,641.349,606.63,1.0,645.489,583.956,1.0,443.143,692.559,0.9980000257492065,461.582,691.959,1.0,460.153,676.635,0.996999979019165,468.283,679.328,1.0,494.347,677.87,1.0,518.108,674.122,1.0
7355,630.767,680.842,1.0,639.96,659.49,1.0,623.137,653.384,1.0,633.52,641.929,1.0,636.978,613.045,1.0,636.705,591.991,1.0,443.15,692.48,0.996999979019165,461.412,692.074,1.0,460.173,676.599,0.9940000176429749,468.221,679.325,1.0,494.121,677.788,1.0,518.021,674.193,1.0
7356,632.475,683.606,1.0,641.697,663.776,1.0,621.329,665.033,1.0,631.74,647.609,1.0,632.575,623.796,1.0,633.358,600.308,1.0,443.032,692.449,0.9950000047683716,461.334,692.027,1.0,460.201,676.631,0.9890000224113464,468.169,679.322,1.0,493.853,677.839,1.0,518.084,674.161,1.0
7357,630.174,695.565,1.0,639.23,673.546,1.0,621.34,672.044,1.0,630.064,652.713,1.0,634.514,627.767,1.0,632.08,605.072,1.0,442.984,698.982,0.9739999771118164,461.263,691.978,1.0,460.334,676.558,0.9700000286102295,468.111,679.461,1.0,493.79,678.031,1.0,518.063,674.075,1.0
7358,633.056,702.095,1.0,639.559,679.155,1.0,619.911,678.732,1.0,632.697,662.625,1.0,636.139,638.865,1.0,633.177,613.902,1.0,443.034,698.969,0.9660000205039978,461.25,691.854,1.0,460.277,676.585,0.9639999866485596,468.116,679.455,1.0,493.541,677.93,1.0,518.069,674.046,1.0
7359,630.76,703.756,1.0,638.841,682.823,1.0,617.321,681.541,1.0,630.066,662.129,1.0,635.183,643.679,1.0,632.3,621.002,1.0,442.995,699.052,0.9330000281333923,461.21,691.838,0.9990000128746033,460.368,676.556,0.9039999842643738,468.06,679.588,1.0,493.422,678.183,1.0,518.019,674.125,1.0
7360,631.28,704.561,1.0,639.242,682.772,1.0,616.947,681.242,1.0,632.162,663.378,1.0,633.459,645.242,1.0,635.277,624.892,1.0,443.034,699.084,0.9229999780654907,461.185,691.833,0.9980000257492065,460.386,676.528,0.8880000114440918,468.005,679.561,1.0,493.409,678.217,1.0,518.089,674.177,1.0
7361,632.373,704.576,1.0,639.97,682.336,1.0,617.492,680.857,1.0,633.014,663.048,1.0,633.977,645.619,1.0,635.295,625.974,1.0,443.047,699.059,0.9160000085830688,461.187,691.858,0.9990000128746033,460.414,676.521,0.9129999876022339,468.136,679.543,1.0,493.547,678.19,1.0,518.019,674.172,1.0
7362,636.867,702.47,1.0,643.423,679.956,1.0,615.582,678.861,1.0,630.601,662.544,1.0,635.024,645.457,1.0,635.381,627.061,1.0,443.06,699.058,0.921999990940094,461.204,691.87,0.9990000128746033,460.398,676.514,0.9300000071525574,468.175,679.471,1.0,493.665,678.013,1.0,518.004,674.278,1.0
7363,639.18,701.641,1.0,641.694,681.178,1.0,621.236,682.717,1.0,631.209,665.558,1.0,634.12,645.181,1.0,635.593,624.99,1.0,443.001,699.095,0.9240000247955322,461.183,691.817,0.9990000128746033,460.33,676.503,0.9419999718666077,468.218,679.44,1.0,493.457,677.955,1.0,518.054,674.2,1.0
7364,644.263,705.473,1.0,648.059,678.39,1.0,627.167,675.875,1.0,632.131,666.99,1.0,636.05,650.338,1.0,629.586,628.086,1.0,442.947,699.048,0.9549999833106995,461.247,691.641,1.0,460.359,676.555,0.9850000143051147,468.523,679.284,1.0,493.882,678.074,1.0,518.195,674.211,1.0
7365,652.07,703.865,1.0,652.276,676.512,1.0,633.468,679.107,1.0,633.266,668.589,1.0,633.583,651.351,1.0,627.82,627.819,1.0,442.914,692.099,0.9789999723434448,461.197,691.621,1.0,460.338,676.486,0.9890000224113464,468.449,679.199,1.0,493.925,678.27,1.0,518.141,674.106,1.0
7366,650.31,701.216,1.0,656.875,674.662,1.0,630.613,679.608,1.0,636.155,669.621,1.0,632.355,650.962,1.0,626.155,626.774,1.0,442.854,692.093,0.9850000143051147,461.216,691.67,1.0,460.435,676.572,0.9900000095367432,468.375,679.185,1.0,494.029,678.39,1.0,518.134,674.051,1.0
7367,653.798,690.972,1.0,649.0,665.423,1.0,635.77,677.154,1.0,637.86,667.184,1.0,629.764,648.851,1.0,624.653,626.096,1.0,442.825,699.072,0.9559999704360962,461.206,691.709,1.0,460.461,676.608,0.9810000061988831,468.247,679.275,1.0,493.919,678.537,1.0,518.103,673.667,1.0
7368,666.975,686.33,1.0,654.86,672.742,1.0,641.338,678.669,1.0,641.898,666.892,1.0,630.866,649.065,1.0,624.547,625.547,1.0,442.839,699.156,0.9399999976158142,461.225,691.8,0.9990000128746033,460.403,676.572,0.9639999866485596,468.055,679.312,1.0,493.851,678.458,1.0,518.079,673.511,1.0
7369,666.686,685.881,1.0,660.584,674.539,1.0,650.23,682.574,1.0,641.342,669.949,1.0,635.451,650.513,1.0,624.306,626.761,1.0,442.833,692.003,0.972000002861023,461.201,691.81,1.0,460.343,676.558,0.9649999737739563,468.069,679.288,1.0,493.934,678.356,1.0,518.121,673.608,1.0
7370,676.236,686.425,1.0,669.367,669.512,1.0,655.076,684.377,1.0,650.186,673.522,1.0,636.425,653.985,1.0,622.665,631.098,1.0,442.821,691.973,0.9779999852180481,461.179,691.818,1.0,460.346,676.531,0.9750000238418579,468.08,679.248,1.0,493.867,678.291,1.0,518.189,673.546,1.0
7371,687.83,686.791,1.0,670.28,671.331,1.0,659.347,686.242,1.0,657.685,670.5,1.0,637.865,656.886,1.0,624.432,634.581,1.0,442.821,691.97,0.984000027179718,461.188,691.777,1.0,460.314,676.528,0.9829999804496765,468.116,679.187,1.0,493.89,678.241,1.0,518.133,673.562,1.0
7372,687.533,689.933,1.0,683.462,673.366,1.0,670.261,689.232,1.0,662.035,674.187,1.0,638.8,656.518,1.0,626.512,640.331,1.0,442.799,691.998,0.984000027179718,461.204,691.779,1.0,460.303,676.503,0.984000027179718,468.034,679.175,1.0,493.676,678.365,1.0,518.166,673.666,1.0
7373,696.192,694.225,1.0,682.539,675.958,1.0,671.474,689.0,1.0,670.78,675.392,1.0,648.766,664.924,1.0,626.39,646.771,1.0,442.886,691.944,0.9850000143051147,461.243,691.734,1.0,460.339,676.537,0.9850000143051147,468.061,679.217,1.0,493.401,678.401,1.0,518.668,673.59,1.0
7374,701.747,695.073,1.0,690.081,678.059,1.0,678.968,690.262,1.0,672.199,678.069,1.0,653.626,665.061,1.0,635.753,654.924,1.0,442.826,691.956,0.9850000143051147,461.247,691.735,1.0,460.373,676.48,0.9860000014305115,468.001,679.219,1.0,493.22,678.399,1.0,518.586,673.604,1.0
7375,695.97,692.785,1.0,687.4,678.18,1.0,681.445,691.984,1.0,673.31,679.545,1.0,654.526,667.423,1.0,637.623,655.106,1.0,442.852,691.981,0.9860000014305115,461.249,691.803,1.0,460.35,676.596,0.9850000143051147,468.002,679.244,1.0,493.533,678.443,1.0,518.422,673.653,1.0
7376,700.066,688.612,1.0,687.49,673.486,1.0,682.786,689.364,1.0,673.289,676.375,1.0,656.99,667.228,1.0,636.707,652.843,1.0,442.891,692.027,0.9829999804496765,461.252,691.846,1.0,460.367,676.681,0.9829999804496765,467.888,679.341,1.0,493.675,678.488,1.0,518.303,673.66,1.0
7377,700.803,674.956,1.0,690.742,668.33,1.0,680.177,682.851,1.0,668.479,669.403,1.0,658.231,663.971,1.0,636.468,651.496,1.0,442.899,692.062,0.9789999723434448,461.242,691.801,1.0,460.345,676.576,0.9850000143051147,467.893,679.356,1.0,493.685,678.394,1.0,518.032,673.362,1.0
7378,698.561,670.481,1.0,685.979,664.607,1.0,680.905,685.856,1.0,667.436,666.91,1.0,657.151,661.348,1.0,639.217,652.278,1.0,442.886,692.047,0.9769999980926514,461.201,691.846,0.9990000128746033,460.332,676.577,0.9789999723434448,467.795,679.41,1.0,493.453,678.542,1.0,518.036,673.396,1.0
7379,698.269,669.409,1.0,681.42,656.293,1.0,683.499,679.742,1.0,667.426,664.695,1.0,657.13,661.98,1.0,638.856,653.38,1.0,442.807,692.248,0.9940000176429749,461.28,691.819,1.0,460.379,676.703,0.9959999918937683,467.922,679.193,1.0,493.652,678.294,1.0,518.173,673.425,1.0
7380,699.229,659.203,1.0,683.39,650.587,1.0,686.282,673.742,1.0,670.293,660.948,1.0,657.56,662.367,1.0,639.171,654.545,1.0,442.915,692.277,0.9980000257492065,461.282,691.963,1.0,460.205,676.752,0.9959999918937683,467.846,679.109,1.0,493.11,678.488,1.0,518.373,673.863,1.0
7381,705.137,654.566,1.0,688.456,656.112,1.0,688.73,672.427,1.0,674.93,658.554,1.0,655.203,660.93,1.0,638.564,655.002,1.0,442.753,699.111,0.968999981880188,461.124,691.937,1.0,460.189,676.713,0.9800000190734863,467.731,679.296,1.0,493.065,678.62,1.0,518.406,673.928,1.0
7382,712.66,653.963,1.0,686.413,650.852,1.0,698.361,666.898,1.0,680.526,665.399,1.0,658.422,661.444,1.0,638.476,654.402,1.0,442.767,699.16,0.9120000004768372,461.07,691.856,0.9990000128746033,460.201,676.707,0.9480000138282776,467.562,679.493,1.0,492.978,678.604,1.0,518.198,673.801,1.0
7383,709.838,650.117,1.0,695.874,647.066,1.0,703.543,666.285,1.0,687.875,664.335,1.0,662.538,661.234,1.0,637.806,655.03,1.0,442.824,699.19,0.7730000019073486,461.027,691.834,0.996999979019165,460.207,676.603,0.8379999995231628,467.47,679.682,1.0,492.894,678.789,1.0,518.271,673.999,1.0
7384,722.16,648.89,1.0,704.41,647.352,1.0,706.752,662.342,1.0,691.598,660.321,1.0,669.515,662.189,1.0,641.265,659.275,1.0,442.764,699.164,0.8579999804496765,461.013,691.89,0.996999979019165,460.149,676.67,0.8360000252723694,467.136,679.869,1.0,492.794,678.766,1.0,517.868,673.673,1.0
7385,736.288,647.283,1.0,707.291,642.511,1.0,714.952,662.241,1.0,701.796,659.527,1.0,678.524,663.833,1.0,654.906,661.903,1.0,442.705,699.158,0.8740000128746033,461.033,691.881,0.996999979019165,460.169,676.826,0.8429999947547913,467.007,679.909,1.0,493.015,678.771,1.0,517.248,673.651,1.0
7386,738.205,645.825,1.0,721.504,647.908,1.0,720.718,668.917,1.0,706.696,655.461,1.0,687.229,661.062,1.0,660.297,663.606,1.0,442.646,699.128,0.9169999957084656,461.011,691.782,0.9980000257492065,460.219,676.682,0.921999990940094,466.916,679.89,1.0,493.056,678.69,1.0,517.15,673.683,1.0
7387,740.871,645.624,1.0,727.287,648.566,1.0,729.545,668.432,1.0,718.07,654.252,1.0,692.834,658.072,1.0,665.797,662.316,1.0,442.677,699.14,0.9269999861717224,460.993,691.872,0.9980000257492065,460.218,676.8,0.9160000085830688,466.945,679.94,1.0,493.515,678.655,1.0,516.642,673.485,1.0
7388,756.89,643.323,1.0,738.767,645.26,1.0,736.276,666.572,1.0,720.816,655.805,1.0,699.568,654.671,1.0,676.281,656.717,1.0,442.579,699.122,0.9710000157356262,461.074,691.869,0.9990000128746033,460.236,676.806,0.9660000205039978,467.174,679.746,1.0,493.258,678.647,1.0,517.175,673.885,1.0
7389,759.362,643.594,1.0,745.728,642.024,1.0,748.358,666.314,1.0,736.292,650.949,1.0,712.094,652.853,1.0,682.67,650.701,1.0,442.469,699.022,0.9959999918937683,461.165,691.922,1.0,460.232,676.894,0.9940000176429749,467.147,679.546,1.0,493.56,678.537,1.0,516.956,673.886,1.0
7390,777.645,649.635,1.0,755.631,645.81,1.0,752.005,666.133,1.0,741.435,653.156,1.0,719.203,651.795,1.0,690.919,649.679,1.0,442.475,699.129,0.9829999804496765,461.019,691.951,0.9990000128746033,460.107,676.919,0.9610000252723694,466.774,679.825,1.0,493.05,678.785,1.0,517.336,674.164,1.0
7391,774.88,653.083,1.0,765.914,647.742,1.0,758.972,667.388,1.0,748.985,650.105,1.0,728.089,650.341,1.0,700.802,647.412,1.0,442.503,699.17,0.9490000009536743,460.979,691.936,0.9980000257492065,460.09,676.768,0.8949999809265137,466.668,679.924,1.0,492.445,678.904,1.0,517.424,674.256,1.0
7392,780.84,665.444,1.0,769.421,649.315,1.0,764.393,661.267,1.0,748.16,652.826,1.0,730.944,647.638,1.0,708.683,643.083,1.0,442.527,699.171,0.9330000281333923,461.026,691.971,0.996999979019165,460.143,676.794,0.8330000042915344,466.6,680.132,1.0,493.03,678.749,1.0,516.93,673.85,1.0
7393,788.757,660.342,1.0,770.101,650.723,1.0,764.977,663.519,1.0,753.777,655.3,1.0,738.141,645.915,1.0,715.763,639.668,1.0,442.515,699.14,0.9470000267028809,461.034,692.007,0.996999979019165,460.146,676.825,0.8180000185966492,466.625,680.103,1.0,493.501,678.604,1.0,516.687,673.897,1.0
7394,800.124,664.147,1.0,778.431,651.961,1.0,769.224,663.979,1.0,764.431,650.866,1.0,745.844,644.189,1.0,725.008,636.066,1.0,442.477,699.104,0.9629999995231628,461.187,691.972,0.9980000257492065,460.162,676.852,0.9010000228881836,466.718,680.008,1.0,493.153,678.782,1.0,517.383,674.405,1.0
7395,802.356,666.721,1.0,784.656,655.688,1.0,776.665,666.435,1.0,765.987,655.668,1.0,750.959,641.978,1.0,728.959,634.393,1.0,442.488,699.036,0.9589999914169312,461.12,691.97,0.9980000257492065,460.231,676.802,0.9160000085830688,466.751,680.115,1.0,493.131,678.634,1.0,517.281,674.034,1.0
7396,816.055,672.299,1.0,790.822,652.209,1.0,782.808,669.845,1.0,779.573,656.189,1.0,757.331,645.658,1.0,733.407,634.27,1.0,442.457,699.092,0.9350000023841858,461.2,692.067,0.9959999918937683,460.244,676.808,0.7440000176429749,466.559,680.252,1.0,492.886,678.795,1.0,517.09,674.193,1.0
7397,819.54,672.617,1.0,798.007,659.516,1.0,791.643,677.765,1.0,782.932,663.073,1.0,763.214,649.677,1.0,744.368,639.311,1.0,442.316,699.074,0.9670000076293945,461.241,692.019,0.9980000257492065,460.196,676.92,0.8410000205039978,466.507,680.179,1.0,492.842,678.912,1.0,517.142,674.24,1.0
7398,828.474,675.125,1.0,808.741,664.161,1.0,800.675,682.208,1.0,794.915,660.183,1.0,771.789,657.54,1.0,748.349,643.039,1.0,442.192,699.028,0.9900000095367432,461.324,692.062,1.0,460.189,676.966,0.9779999852180481,466.53,679.948,1.0,493.117,678.897,1.0,517.386,674.364,1.0
7399,828.828,673.754,1.0,816.48,663.277,1.0,807.37,682.412,1.0,799.873,661.468,1.0,777.959,656.311,1.0,754.987,646.193,1.0,442.046,692.622,1.0,461.513,692.199,1.0,459.615,676.683,1.0,467.592,679.716,1.0,493.676,678.646,1.0,517.417,674.041,1.0
7400,828.002,677.241,1.0,817.465,666.319,1.0,808.21,678.019,1.0,801.463,661.701,1.0,780.202,654.797,1.0,761.157,645.339,1.0,442.103,691.891,1.0,461.465,693.079,1.0,453.481,676.572,1.0,467.814,680.664,1.0,494.344,678.5,1.0,517.15,674.092,1.0
7401,826.606,679.682,1.0,816.314,667.195,1.0,806.945,677.838,1.0,802.43,661.646,1.0,781.769,656.594,1.0,765.519,640.936,1.0,442.133,691.162,1.0,461.323,692.503,1.0,458.444,675.81,1.0,468.048,680.41,1.0,494.589,678.329,1.0,517.249,674.205,1.0
7402,825.981,679.804,1.0,816.438,667.752,1.0,804.865,685.481,1.0,793.229,662.516,1.0,782.137,655.592,1.0,767.709,637.877,1.0,442.167,690.933,1.0,461.702,692.806,1.0,458.05,675.985,1.0,468.484,680.777,1.0,494.935,678.194,1.0,517.143,674.213,1.0
