scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
6818,785.173,673.836,1.0,774.243,653.955,1.0,763.796,667.586,1.0,761.098,654.367,1.0,742.674,652.663,1.0,729.827,648.157,1.0,572.888,603.474,1.0,584.667,588.662,1.0,566.347,579.089,1.0,573.463,573.239,1.0,598.395,558.871,1.0,611.684,576.225,1.0
6819,785.071,676.91,1.0,775.451,656.216,1.0,763.426,669.367,1.0,760.74,655.286,1.0,745.577,653.966,1.0,732.054,648.534,1.0,579.883,606.558,1.0,587.842,588.847,1.0,567.781,582.703,1.0,578.276,575.477,1.0,598.307,558.387,1.0,613.233,576.552,1.0
6820,788.399,681.152,1.0,780.851,659.702,1.0,768.678,674.981,1.0,761.445,660.184,1.0,747.406,653.921,1.0,735.788,648.058,1.0,585.628,609.903,1.0,590.824,584.046,1.0,572.439,586.136,1.0,585.325,575.729,1.0,596.276,557.723,1.0,615.872,576.355,1.0
6821,791.626,684.738,1.0,783.025,664.38,1.0,770.196,676.984,1.0,767.08,661.293,1.0,747.524,649.705,1.0,734.531,649.561,1.0,587.199,614.954,1.0,594.009,591.541,1.0,574.822,587.533,1.0,585.156,583.588,1.0,597.326,559.378,1.0,619.914,575.148,1.0
6822,791.8,684.616,1.0,783.793,660.753,1.0,770.208,678.848,1.0,768.985,661.954,1.0,749.776,648.853,1.0,734.832,643.954,1.0,588.813,615.515,1.0,595.717,592.257,1.0,576.95,589.013,1.0,588.545,583.961,1.0,601.562,559.061,1.0,624.986,565.913,1.0
6823,791.736,686.675,1.0,785.688,661.091,1.0,772.723,677.926,1.0,771.288,661.226,1.0,751.724,650.074,1.0,735.058,641.835,1.0,591.165,616.165,1.0,599.405,590.394,1.0,579.391,589.751,1.0,591.41,582.486,1.0,605.499,561.125,1.0,627.563,557.867,0.6729999780654907
6824,791.842,688.52,1.0,785.771,662.139,1.0,774.035,676.933,1.0,771.42,658.964,1.0,751.649,648.26,1.0,734.883,641.084,1.0,596.729,615.543,1.0,604.192,590.533,1.0,582.158,593.754,1.0,594.456,584.665,1.0,605.191,561.017,1.0,628.919,555.126,1.0
6825,789.74,688.499,1.0,784.332,663.888,1.0,771.7,676.604,1.0,770.202,657.98,1.0,752.407,645.332,1.0,732.52,638.562,1.0,608.28,604.819,1.0,605.418,587.225,1.0,592.907,598.55,1.0,597.155,579.915,1.0,601.962,563.44,1.0,627.842,550.859,1.0
6826,785.99,684.03,1.0,780.816,664.623,1.0,767.083,676.029,1.0,768.386,657.202,1.0,754.734,645.924,1.0,731.724,637.89,1.0,617.317,608.276,1.0,608.703,587.561,1.0,594.371,601.895,1.0,599.118,581.409,1.0,601.959,561.087,1.0,628.58,541.245,1.0
6827,776.556,683.565,1.0,776.085,665.518,1.0,763.386,675.291,1.0,768.207,658.798,1.0,752.882,640.702,1.0,730.228,636.611,1.0,623.209,603.358,1.0,617.193,588.958,1.0,598.829,603.981,1.0,602.615,583.926,1.0,603.879,559.949,1.0,623.016,542.404,1.0
6828,773.166,682.17,1.0,777.495,665.025,1.0,761.098,672.919,1.0,766.183,657.642,1.0,752.115,640.124,1.0,730.819,636.266,1.0,634.137,604.079,1.0,621.837,587.128,1.0,609.195,606.413,1.0,608.447,588.442,1.0,600.405,557.96,1.0,609.448,540.302,1.0
6829,,,0.0,,,0.0,,,0.0,762.675,657.604,1.0,751.846,643.546,1.0,731.014,636.89,1.0,634.974,602.106,1.0,625.929,585.988,1.0,615.596,595.218,1.0,605.733,587.564,1.0,597.035,572.643,1.0,590.692,547.931,0.7570000290870667
6830,769.78,679.884,1.0,773.172,665.494,1.0,758.978,674.003,1.0,760.355,657.839,1.0,751.396,642.526,1.0,730.823,636.085,1.0,638.05,592.731,1.0,621.351,583.544,1.0,611.291,598.38,1.0,606.983,585.961,1.0,592.95,570.796,1.0,582.257,553.528,1.0
6831,768.418,683.197,1.0,771.691,665.042,1.0,757.205,674.622,1.0,758.926,657.344,1.0,750.875,641.7,1.0,731.55,634.777,1.0,633.69,576.256,1.0,616.116,570.797,1.0,612.387,584.911,1.0,606.326,578.924,1.0,586.862,569.725,1.0,571.82,557.777,1.0
6832,768.21,683.931,1.0,770.996,665.104,1.0,756.124,674.358,1.0,758.355,657.632,1.0,750.486,641.529,1.0,731.699,634.654,1.0,634.665,560.72,1.0,615.972,566.289,1.0,617.536,583.212,1.0,609.136,574.872,1.0,582.61,569.864,1.0,568.841,559.063,1.0
6833,769.876,681.013,1.0,771.565,666.89,1.0,757.193,674.63,1.0,759.421,659.298,1.0,750.217,641.761,1.0,730.532,634.629,1.0,629.83,555.847,1.0,611.071,559.476,1.0,616.201,570.38,1.0,606.877,566.908,1.0,579.272,570.882,1.0,569.396,558.261,1.0
6834,769.925,684.146,1.0,771.994,669.969,1.0,758.76,675.479,1.0,760.535,662.434,1.0,751.587,642.639,1.0,730.914,634.906,1.0,627.828,550.249,1.0,605.276,557.54,1.0,625.049,567.176,1.0,605.065,563.476,1.0,579.0,570.28,1.0,569.562,561.084,1.0
6835,774.17,685.973,1.0,774.369,670.904,1.0,761.144,679.322,1.0,761.38,664.535,1.0,752.354,643.016,1.0,731.984,635.861,1.0,626.077,549.39,1.0,610.251,557.831,1.0,619.864,566.75,1.0,603.502,571.912,1.0,578.285,569.438,1.0,564.608,561.34,1.0
6836,777.531,684.865,1.0,776.049,669.401,1.0,758.642,682.562,1.0,762.117,665.289,1.0,752.647,643.571,1.0,732.758,636.151,1.0,624.212,551.887,1.0,607.605,558.648,1.0,615.659,567.866,1.0,601.797,571.635,1.0,585.917,568.157,1.0,569.773,561.245,1.0
6837,780.082,686.517,1.0,777.817,669.549,1.0,760.328,681.466,1.0,764.616,666.385,1.0,753.033,643.493,1.0,731.143,636.351,1.0,621.98,553.239,1.0,605.581,559.83,1.0,612.767,569.928,1.0,598.918,563.808,1.0,585.611,570.86,1.0,571.202,561.974,1.0
6838,772.406,688.214,1.0,777.942,673.034,1.0,762.302,681.033,1.0,767.798,663.662,1.0,753.766,642.015,1.0,731.177,636.621,1.0,626.464,554.73,1.0,603.807,559.429,1.0,611.115,571.063,1.0,602.691,566.948,1.0,582.321,570.816,1.0,572.155,562.297,1.0
6839,776.486,687.355,1.0,778.011,674.999,1.0,766.259,683.407,1.0,763.833,666.262,1.0,754.098,644.182,1.0,731.864,635.929,1.0,622.956,552.312,1.0,598.677,557.786,1.0,606.059,569.609,1.0,598.173,567.845,1.0,584.313,573.856,1.0,565.033,563.946,1.0
6840,779.24,689.205,1.0,777.139,675.245,1.0,766.427,679.769,1.0,764.169,666.352,1.0,752.875,650.241,1.0,731.764,637.229,1.0,620.085,550.972,1.0,597.244,555.675,1.0,609.738,570.433,1.0,594.727,570.594,1.0,582.623,573.045,1.0,562.763,565.366,1.0
6841,780.286,689.826,1.0,777.555,674.158,1.0,766.63,679.31,1.0,764.756,665.99,1.0,752.668,650.382,1.0,731.315,637.18,1.0,614.244,557.48,1.0,594.097,557.166,1.0,608.383,570.9,1.0,593.884,569.272,1.0,582.297,564.778,1.0,563.539,564.135,1.0
6842,780.034,689.533,1.0,777.424,674.245,1.0,766.413,679.258,1.0,764.521,666.022,1.0,752.791,649.942,1.0,731.369,637.044,1.0,,,,,,,,,,,,,,,,,,
6843,779.526,689.16,1.0,777.613,673.233,1.0,766.592,684.093,1.0,763.8,665.681,1.0,754.434,645.22,1.0,731.149,636.146,1.0,,,,,,,,,,,,,,,,,,
6844,780.024,689.45,1.0,777.22,671.836,1.0,766.149,683.77,1.0,768.958,664.078,1.0,753.761,645.009,1.0,731.123,636.008,1.0,,,,,,,,,,,,,,,,,,
6845,781.756,683.991,1.0,778.448,668.393,1.0,766.706,684.267,1.0,766.987,664.828,1.0,753.758,646.535,1.0,731.409,636.729,1.0,,,,,,,,,,,,,,,,,,
6846,786.985,674.923,1.0,778.259,664.307,1.0,767.194,680.141,1.0,762.279,664.34,1.0,747.558,647.803,1.0,730.793,637.972,1.0,,,,,,,,,,,,,,,,,,
6847,786.054,668.442,1.0,774.848,659.452,1.0,763.423,673.946,1.0,761.073,660.121,1.0,744.432,646.817,1.0,729.968,638.622,1.0,615.76,573.175,1.0,599.096,566.506,1.0,598.432,578.82,1.0,587.692,573.289,1.0,582.814,572.695,1.0,570.688,568.995,1.0
6848,781.904,660.12,1.0,770.009,652.94,1.0,766.767,667.703,1.0,756.547,656.899,1.0,738.983,647.878,1.0,725.249,640.914,1.0,617.559,569.938,1.0,601.337,565.751,1.0,602.096,588.476,1.0,594.172,572.851,1.0,582.666,572.335,1.0,569.181,569.421,1.0
6849,780.105,651.242,1.0,765.934,647.265,1.0,773.238,665.316,1.0,754.373,653.372,1.0,737.199,650.918,1.0,721.116,641.648,1.0,624.453,570.952,1.0,597.078,563.591,1.0,600.369,587.042,1.0,595.153,572.624,1.0,584.19,571.713,1.0,566.97,569.079,1.0
6850,777.705,642.535,1.0,762.459,641.187,1.0,773.462,655.513,1.0,756.19,648.495,1.0,736.651,650.992,1.0,718.323,641.021,1.0,623.888,568.522,1.0,600.876,562.192,1.0,605.025,585.647,1.0,600.111,572.644,1.0,585.166,571.08,1.0,563.409,568.261,1.0
6851,778.757,635.862,1.0,764.827,637.811,1.0,772.883,647.477,1.0,756.939,645.289,1.0,736.855,651.11,1.0,715.847,642.025,1.0,624.029,570.717,1.0,600.623,563.815,1.0,602.816,587.649,1.0,598.138,572.933,1.0,582.76,571.284,1.0,563.858,567.445,1.0
6852,774.896,624.185,1.0,756.558,633.977,1.0,771.081,650.352,1.0,753.875,650.282,1.0,737.764,651.359,1.0,716.763,647.468,1.0,620.332,579.666,1.0,598.679,565.441,1.0,600.681,580.631,1.0,589.847,572.534,1.0,578.666,571.468,1.0,561.074,566.933,1.0
6853,771.353,624.005,1.0,753.884,630.772,1.0,769.908,644.418,1.0,752.637,648.145,1.0,736.469,650.894,1.0,715.204,650.337,1.0,618.89,590.353,1.0,602.137,568.512,1.0,592.817,585.659,1.0,590.002,576.471,1.0,577.269,565.902,1.0,560.649,565.052,1.0
6854,769.712,616.889,1.0,753.882,627.836,1.0,769.569,639.678,1.0,752.921,642.677,1.0,736.208,650.848,1.0,718.261,646.147,1.0,618.905,595.375,1.0,604.201,573.442,1.0,592.198,589.843,1.0,590.182,572.703,1.0,578.522,570.478,1.0,561.087,565.333,1.0
6855,767.267,618.406,1.0,754.011,634.666,1.0,769.994,637.289,1.0,753.213,640.335,1.0,737.139,650.328,1.0,715.404,649.933,1.0,622.665,599.143,1.0,606.249,579.281,1.0,593.371,593.642,1.0,593.33,576.299,1.0,581.802,567.955,1.0,561.736,565.288,1.0
6856,770.867,613.989,1.0,756.773,631.612,1.0,769.862,634.602,1.0,756.691,637.956,1.0,738.068,649.807,1.0,715.824,649.91,1.0,625.153,602.374,1.0,613.426,584.374,1.0,601.91,598.969,1.0,599.384,584.16,1.0,580.773,570.504,1.0,562.261,564.661,1.0
6857,771.049,612.806,1.0,756.225,630.263,1.0,769.314,633.65,1.0,758.806,637.806,1.0,739.219,648.724,1.0,714.491,653.365,1.0,627.733,607.99,1.0,615.41,587.326,1.0,601.104,605.346,1.0,599.647,586.921,1.0,582.749,570.367,1.0,561.764,563.947,1.0
6858,769.08,611.826,1.0,755.779,629.491,1.0,769.557,632.367,1.0,759.106,637.057,1.0,739.638,648.355,1.0,714.924,653.391,1.0,624.006,608.516,1.0,615.619,589.87,1.0,602.257,597.463,1.0,599.302,589.542,1.0,582.572,570.436,1.0,558.887,561.96,1.0
6859,768.681,609.682,1.0,755.715,627.529,1.0,768.51,630.153,1.0,759.226,635.476,1.0,739.645,648.559,1.0,718.27,646.457,1.0,624.591,613.424,1.0,620.537,592.509,1.0,604.359,602.307,1.0,601.588,591.327,1.0,587.734,572.051,1.0,557.237,561.535,1.0
6860,767.866,608.882,1.0,755.274,626.196,1.0,767.666,628.037,1.0,759.01,635.039,1.0,740.114,648.809,1.0,718.048,646.302,1.0,626.63,616.781,1.0,619.265,597.909,1.0,605.949,606.823,1.0,603.152,588.816,1.0,582.952,569.915,1.0,557.257,561.044,1.0
6861,768.612,613.938,1.0,753.405,626.412,1.0,771.648,627.859,1.0,757.521,635.242,1.0,739.799,648.267,1.0,718.366,646.417,1.0,629.394,617.56,1.0,620.986,599.844,1.0,608.706,610.417,1.0,603.409,590.751,1.0,582.895,569.924,1.0,562.124,557.637,1.0
6862,769.173,611.28,1.0,753.431,623.19,1.0,766.613,635.52,1.0,757.259,634.453,1.0,740.18,649.623,1.0,718.202,647.096,1.0,628.267,616.465,1.0,620.633,598.66,1.0,606.478,608.0,1.0,604.095,589.873,1.0,582.685,570.232,1.0,561.732,557.953,1.0
6863,769.519,611.354,1.0,753.327,623.032,1.0,771.179,625.748,1.0,756.477,634.552,1.0,739.962,649.216,1.0,718.652,647.075,1.0,628.474,612.589,1.0,618.521,595.021,1.0,607.456,605.131,1.0,602.922,593.84,1.0,582.315,570.668,1.0,561.128,558.071,1.0
6864,769.05,611.046,1.0,753.001,623.01,1.0,770.361,625.552,1.0,755.695,634.287,1.0,739.871,648.996,1.0,718.359,646.923,1.0,629.235,609.374,1.0,617.435,591.337,1.0,606.188,600.107,1.0,601.964,591.433,1.0,583.028,571.387,1.0,562.68,558.074,1.0
6865,767.832,605.633,1.0,753.163,622.498,1.0,771.501,634.371,1.0,755.593,634.22,1.0,740.143,649.339,1.0,717.974,647.178,1.0,628.965,600.53,1.0,618.052,588.072,1.0,607.909,595.76,1.0,601.805,588.418,1.0,583.019,572.087,1.0,563.626,558.518,1.0
6866,767.479,605.926,1.0,753.131,622.235,1.0,771.644,634.407,1.0,755.75,634.149,1.0,740.115,649.384,1.0,718.048,647.125,1.0,629.856,596.712,1.0,617.249,584.783,1.0,606.438,600.839,1.0,603.853,586.244,1.0,586.444,571.789,1.0,558.794,560.257,1.0
6867,767.002,605.552,1.0,752.746,622.444,1.0,771.808,633.502,1.0,755.518,633.868,1.0,740.187,649.4,1.0,717.75,647.303,1.0,626.805,590.851,1.0,608.159,576.994,1.0,600.678,591.631,1.0,601.013,580.369,1.0,583.932,570.44,1.0,564.138,558.571,1.0
6868,767.44,604.7,1.0,752.783,621.512,1.0,772.166,631.609,1.0,755.76,633.325,1.0,740.504,649.688,1.0,717.762,647.342,1.0,622.889,584.58,1.0,607.073,573.283,1.0,601.48,586.318,1.0,592.926,573.563,1.0,578.541,567.091,1.0,559.213,560.024,1.0
6869,767.194,604.99,1.0,751.444,624.191,1.0,771.276,632.679,1.0,754.441,633.814,1.0,740.248,648.959,1.0,717.729,647.154,1.0,622.52,583.309,1.0,602.0,567.149,1.0,597.621,582.588,1.0,586.545,576.273,1.0,575.218,565.336,1.0,564.274,558.912,1.0
6870,766.291,605.03,1.0,751.055,624.433,1.0,770.986,632.443,1.0,753.84,633.741,1.0,739.967,648.637,1.0,717.942,646.892,1.0,620.226,578.814,1.0,603.831,566.193,1.0,596.014,581.551,1.0,592.802,572.064,1.0,574.891,565.648,1.0,564.143,559.039,1.0
6871,763.705,604.583,1.0,750.315,624.482,1.0,770.942,631.423,1.0,753.539,633.993,1.0,740.031,648.449,1.0,718.109,646.693,1.0,620.647,579.087,1.0,607.58,568.777,1.0,596.971,581.391,1.0,593.046,572.389,1.0,574.92,565.641,1.0,563.831,558.828,1.0
6872,759.914,605.782,1.0,748.591,625.452,1.0,769.126,631.838,1.0,752.353,635.217,1.0,739.196,648.053,1.0,717.715,646.568,1.0,619.731,578.857,1.0,607.835,568.078,1.0,597.237,582.019,1.0,593.203,572.691,1.0,575.517,565.858,1.0,560.655,561.35,1.0
6873,759.851,609.756,1.0,746.684,625.963,1.0,766.894,630.595,1.0,751.079,636.563,1.0,738.425,648.412,1.0,717.649,646.763,1.0,618.871,578.793,1.0,607.785,567.66,1.0,597.789,581.648,1.0,587.27,573.624,1.0,577.198,565.683,1.0,562.287,562.52,1.0
6874,759.049,609.719,1.0,746.236,625.243,1.0,766.736,629.357,1.0,751.223,636.894,1.0,738.126,649.012,1.0,717.171,653.177,1.0,617.478,578.837,1.0,606.347,567.581,1.0,596.942,580.968,1.0,588.65,573.043,1.0,579.514,565.186,1.0,563.154,562.555,1.0
6875,761.421,604.477,1.0,746.08,624.55,1.0,766.601,628.258,1.0,751.542,636.683,1.0,738.536,649.182,1.0,717.537,647.334,1.0,617.965,578.674,1.0,600.209,566.834,1.0,597.795,580.811,1.0,589.665,573.176,1.0,581.337,565.831,1.0,563.425,562.948,1.0
6876,763.025,610.464,1.0,747.001,623.671,1.0,767.031,631.5,1.0,752.747,637.093,1.0,738.652,650.216,1.0,718.277,647.653,1.0,623.35,578.39,1.0,604.855,568.487,1.0,602.938,582.83,1.0,599.079,575.847,1.0,584.334,568.011,1.0,564.419,562.039,1.0
6877,761.128,615.468,1.0,749.096,624.16,1.0,768.694,629.599,1.0,755.528,635.737,1.0,740.298,651.739,1.0,718.986,648.911,1.0,632.075,574.406,1.0,617.609,567.574,1.0,612.881,589.475,1.0,605.919,574.024,1.0,582.428,567.405,1.0,569.339,561.035,1.0
6878,761.744,614.653,1.0,749.897,623.827,1.0,770.536,628.317,1.0,757.33,634.409,1.0,740.862,651.74,1.0,719.521,650.452,1.0,643.601,570.695,1.0,616.285,566.122,1.0,613.147,583.948,1.0,610.478,569.496,1.0,585.216,567.989,1.0,567.73,558.025,1.0
6879,762.039,613.561,1.0,755.32,622.296,1.0,771.106,625.313,1.0,759.3,633.172,1.0,742.693,650.612,1.0,719.795,651.698,1.0,638.372,566.545,1.0,617.954,560.484,1.0,620.367,577.706,1.0,611.479,567.088,1.0,584.081,567.279,1.0,559.267,559.248,1.0
6880,762.294,609.78,1.0,755.571,618.876,1.0,770.333,622.659,1.0,757.852,632.344,1.0,743.907,650.846,1.0,720.137,653.327,1.0,637.906,570.573,1.0,616.311,558.827,1.0,619.002,576.413,1.0,609.752,566.055,1.0,582.655,567.327,1.0,557.561,558.748,1.0
6881,756.43,608.221,1.0,751.37,619.4,1.0,766.658,617.571,1.0,756.227,630.534,1.0,745.922,650.933,1.0,723.836,659.915,1.0,640.313,570.315,1.0,619.996,557.728,1.0,617.487,575.689,1.0,604.915,565.143,1.0,580.897,566.173,1.0,556.86,558.582,1.0
6882,751.574,602.103,1.0,747.812,616.34,1.0,766.343,618.53,1.0,758.399,626.73,1.0,747.797,649.837,1.0,729.435,657.366,1.0,628.426,571.886,1.0,609.785,557.467,1.0,608.89,580.092,1.0,602.359,573.639,1.0,578.429,563.973,1.0,556.12,558.457,1.0
6883,744.294,599.503,1.0,744.199,614.371,1.0,759.256,609.905,1.0,757.465,621.29,1.0,752.779,645.308,1.0,735.899,663.632,1.0,622.711,579.129,1.0,602.464,560.755,1.0,600.239,584.241,1.0,591.508,565.775,1.0,575.711,562.527,1.0,561.942,559.455,1.0
6884,734.463,600.037,1.0,742.803,617.814,1.0,754.893,603.951,1.0,759.155,621.153,1.0,755.198,642.077,1.0,748.424,660.863,1.0,613.505,584.907,1.0,600.736,564.018,1.0,591.816,582.815,1.0,592.264,571.973,1.0,575.794,561.119,1.0,561.724,558.183,1.0
6885,733.514,600.41,1.0,738.349,615.604,1.0,750.742,601.91,1.0,753.537,618.659,1.0,758.337,641.841,1.0,757.026,660.882,1.0,605.64,589.339,1.0,604.995,565.501,1.0,585.928,587.233,1.0,589.008,569.446,1.0,575.353,559.119,1.0,563.34,557.229,1.0
6886,725.796,604.24,1.0,732.187,617.518,1.0,747.565,599.13,1.0,749.579,615.924,1.0,759.638,634.13,1.0,763.835,654.572,1.0,600.935,593.052,1.0,603.964,569.302,1.0,585.05,585.831,1.0,587.316,568.989,1.0,576.343,557.397,1.0,566.26,555.797,1.0
6887,721.281,606.629,1.0,734.802,615.771,1.0,737.505,601.269,1.0,744.371,614.321,1.0,758.535,627.531,1.0,768.639,647.731,1.0,599.225,598.188,1.0,600.855,570.299,1.0,579.497,584.598,1.0,587.139,570.707,1.0,577.154,557.328,1.0,566.635,554.223,1.0
6888,718.345,609.918,1.0,729.96,617.001,1.0,734.141,603.224,1.0,748.861,614.637,1.0,758.022,626.39,1.0,767.33,645.984,1.0,592.549,601.757,1.0,594.797,575.929,1.0,575.642,584.498,1.0,583.749,573.508,1.0,576.507,557.946,1.0,567.203,554.247,1.0
6889,718.077,616.313,1.0,728.92,623.064,1.0,729.578,606.099,1.0,742.812,614.636,1.0,757.664,624.306,1.0,766.603,644.119,1.0,589.237,605.231,1.0,593.639,582.733,1.0,573.71,585.046,1.0,589.476,576.326,1.0,576.682,557.444,1.0,567.22,554.819,1.0
6890,711.535,620.53,1.0,729.036,626.388,1.0,729.609,607.513,1.0,739.186,617.208,1.0,757.837,623.927,1.0,769.364,643.199,1.0,588.227,612.567,1.0,591.661,581.971,1.0,572.092,589.41,1.0,584.697,574.816,1.0,578.325,557.222,1.0,567.289,553.554,1.0
6891,709.383,623.899,1.0,726.433,632.987,1.0,726.426,612.125,1.0,738.061,618.628,1.0,756.994,623.382,1.0,770.532,642.131,1.0,589.504,617.561,1.0,591.832,594.656,1.0,576.574,599.737,1.0,588.319,584.403,1.0,582.759,559.893,1.0,566.263,552.587,1.0
6892,708.823,631.152,1.0,722.327,638.552,1.0,721.081,611.639,1.0,734.247,623.106,1.0,755.079,624.519,1.0,770.604,642.469,1.0,589.677,622.103,1.0,592.487,603.149,1.0,571.303,602.225,1.0,588.911,591.146,1.0,583.766,562.232,1.0,565.583,553.852,1.0
6893,707.983,635.014,1.0,720.146,634.048,1.0,718.55,617.227,1.0,732.563,624.986,1.0,754.681,625.082,1.0,770.963,641.738,1.0,587.587,628.326,1.0,594.682,602.493,1.0,573.05,606.739,1.0,586.81,589.426,1.0,584.731,563.305,1.0,565.088,552.545,1.0
6894,705.133,631.095,1.0,718.287,634.791,1.0,716.033,620.908,1.0,729.713,628.708,1.0,753.113,626.421,1.0,770.523,642.059,1.0,588.703,629.276,1.0,594.802,604.644,1.0,572.215,607.179,1.0,587.143,590.467,1.0,583.424,562.691,1.0,563.923,551.657,1.0
6895,697.577,636.598,1.0,713.091,638.671,1.0,716.518,622.03,1.0,727.134,628.255,1.0,754.531,630.227,1.0,770.336,640.602,1.0,590.728,629.348,1.0,591.119,609.738,1.0,570.362,606.543,1.0,580.241,591.261,1.0,583.443,563.414,1.0,563.46,551.696,1.0
6896,695.63,639.087,1.0,713.477,640.521,1.0,708.925,623.748,1.0,721.002,631.229,1.0,750.439,631.088,1.0,766.487,640.876,1.0,591.826,629.889,1.0,592.877,609.212,1.0,572.695,605.623,1.0,581.731,591.68,1.0,583.707,563.628,1.0,562.718,551.418,1.0
6897,701.866,637.645,1.0,716.194,645.484,1.0,712.304,625.353,1.0,721.594,632.268,1.0,745.326,628.772,1.0,763.285,638.403,1.0,589.993,624.843,1.0,592.744,605.045,1.0,575.394,606.18,1.0,581.43,589.802,1.0,583.765,562.812,1.0,563.107,551.382,1.0
6898,707.603,637.299,1.0,714.06,645.327,1.0,713.864,627.892,1.0,722.651,632.489,1.0,745.696,628.063,1.0,763.295,635.083,1.0,593.319,618.763,1.0,592.92,598.029,1.0,575.198,600.895,1.0,583.337,589.178,1.0,582.778,560.33,1.0,560.582,552.367,1.0
6899,711.016,634.483,1.0,718.329,636.544,1.0,718.143,627.603,1.0,723.766,630.85,1.0,747.056,628.171,1.0,764.451,636.245,1.0,590.713,616.65,1.0,593.033,596.066,1.0,575.899,602.067,1.0,584.058,582.148,1.0,580.082,555.62,1.0,561.228,549.125,1.0
6900,710.991,634.598,1.0,720.454,636.707,1.0,719.492,627.603,1.0,726.556,629.287,1.0,746.031,626.711,1.0,764.951,636.557,1.0,591.062,609.586,1.0,594.106,589.509,1.0,574.824,596.762,1.0,580.594,582.285,1.0,578.547,559.959,1.0,562.613,540.836,1.0
6901,712.019,635.358,1.0,720.431,636.04,1.0,719.471,627.012,1.0,728.975,628.33,1.0,747.403,626.22,1.0,764.76,635.635,1.0,582.566,608.559,1.0,593.459,589.874,1.0,574.201,591.601,1.0,579.367,579.08,1.0,583.587,558.779,1.0,564.981,537.06,1.0
6902,712.899,645.322,1.0,722.855,644.766,1.0,719.281,627.165,1.0,727.606,627.385,1.0,749.746,625.979,1.0,766.705,634.194,1.0,570.505,600.393,1.0,587.504,588.665,1.0,569.361,582.582,1.0,586.456,575.058,1.0,586.467,559.562,1.0,573.698,530.785,1.0
6903,714.121,644.459,1.0,723.167,646.811,1.0,720.461,630.06,1.0,728.434,628.904,1.0,750.888,626.379,1.0,768.535,630.833,1.0,552.991,593.848,1.0,575.252,588.914,1.0,561.508,576.189,1.0,577.628,577.062,1.0,588.06,558.409,1.0,581.419,528.43,1.0
6904,714.503,646.228,1.0,724.243,647.604,1.0,719.055,630.171,1.0,727.699,628.821,1.0,751.347,626.283,1.0,769.195,632.149,1.0,541.442,587.083,1.0,564.275,582.906,1.0,554.042,569.314,1.0,570.438,570.78,1.0,587.412,556.149,1.0,588.979,530.393,1.0
6905,714.407,646.561,1.0,724.499,649.404,1.0,720.023,630.022,1.0,730.65,633.947,1.0,751.342,626.787,1.0,769.326,631.734,1.0,536.487,578.331,1.0,556.027,582.466,1.0,553.951,568.695,1.0,567.873,565.301,1.0,585.825,557.376,1.0,594.898,531.421,1.0
6906,717.791,646.852,1.0,726.33,649.193,1.0,718.868,629.656,1.0,732.078,632.665,1.0,753.111,627.226,1.0,769.847,634.153,1.0,528.209,575.256,1.0,547.939,577.413,1.0,544.659,567.565,1.0,558.724,571.225,1.0,581.626,557.2,1.0,594.499,531.975,1.0
6907,718.205,645.891,1.0,726.627,648.493,1.0,718.826,628.808,1.0,732.457,632.04,1.0,751.263,624.479,1.0,770.024,634.543,1.0,522.528,576.019,1.0,542.33,576.282,1.0,533.308,566.515,1.0,551.236,568.743,1.0,577.229,557.054,1.0,594.581,534.055,1.0
6908,720.61,646.586,1.0,727.172,645.909,1.0,719.782,630.11,1.0,731.051,628.867,1.0,753.234,627.162,1.0,769.582,631.267,1.0,516.382,578.454,1.0,534.04,575.441,1.0,537.81,564.248,1.0,548.766,567.886,1.0,572.219,557.425,1.0,594.457,536.592,1.0
