scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
7171,605.594,488.543,1.0,589.361,487.213,1.0,595.938,505.788,1.0,574.041,499.238,0.824999988079071,578.677,497.251,1.0,563.106,493.609,1.0,445.778,693.515,1.0,459.114,698.292,1.0,452.179,677.131,1.0,471.937,682.423,1.0,497.574,673.693,1.0,513.328,675.817,1.0
7172,604.081,490.836,1.0,589.022,488.493,1.0,594.115,505.529,1.0,573.535,499.487,0.3630000054836273,,,0.0,,,0.0,445.755,693.505,1.0,459.206,698.29,1.0,452.112,677.152,1.0,471.848,682.344,1.0,497.65,673.663,1.0,513.326,675.795,1.0
7173,603.197,491.647,1.0,588.479,488.694,1.0,594.226,504.955,1.0,588.152,494.55,0.5830000042915344,580.335,497.736,1.0,560.786,495.022,1.0,445.767,693.5,1.0,459.312,698.457,1.0,452.186,677.143,1.0,471.942,682.268,1.0,497.675,673.64,1.0,513.346,675.86,1.0
7174,602.896,494.038,1.0,587.154,490.433,1.0,587.78,505.609,1.0,581.561,497.756,0.9929999709129333,572.903,496.193,1.0,563.069,493.295,1.0,445.759,693.515,1.0,459.281,698.506,1.0,452.197,677.532,1.0,471.935,682.223,1.0,497.691,673.758,1.0,513.299,675.61,1.0
7175,607.232,498.205,1.0,589.697,490.314,1.0,586.159,507.35,1.0,581.61,493.727,1.0,568.729,495.884,1.0,556.36,493.119,1.0,445.722,693.495,1.0,459.209,698.52,1.0,452.201,677.588,1.0,471.924,682.282,1.0,497.652,673.8,1.0,513.294,675.702,1.0
7176,612.552,498.219,1.0,593.82,488.929,1.0,589.866,505.699,1.0,583.502,494.694,1.0,568.145,497.101,1.0,553.884,493.17,1.0,445.661,693.446,1.0,459.141,698.53,1.0,452.185,677.705,1.0,471.92,682.262,1.0,497.599,673.767,1.0,513.304,675.565,1.0
7177,616.067,495.756,1.0,593.78,489.896,1.0,592.963,506.248,1.0,587.514,495.141,1.0,567.587,497.34,1.0,553.215,493.338,1.0,445.574,693.38,1.0,459.074,698.567,1.0,452.177,677.841,1.0,471.892,682.335,1.0,497.62,673.803,1.0,513.376,675.552,1.0
7178,616.25,495.728,1.0,593.828,490.279,1.0,592.557,506.273,1.0,587.596,494.873,1.0,566.723,497.122,1.0,550.588,493.384,1.0,445.503,693.34,1.0,458.971,698.536,1.0,452.144,677.968,1.0,471.844,682.343,1.0,497.582,673.802,1.0,513.429,675.452,1.0
7179,614.639,497.042,1.0,593.017,491.503,1.0,592.724,506.835,1.0,586.463,495.684,1.0,565.317,496.607,1.0,551.034,492.784,1.0,445.309,693.221,1.0,458.76,698.533,1.0,452.039,678.015,1.0,471.742,682.401,1.0,497.494,673.828,1.0,513.267,675.564,1.0
7180,612.659,497.061,1.0,592.481,490.453,1.0,594.411,505.096,1.0,586.959,495.492,1.0,564.426,496.283,1.0,550.744,492.677,1.0,445.096,693.108,1.0,458.614,698.52,1.0,452.004,677.983,1.0,471.669,682.477,1.0,497.443,673.801,1.0,513.267,675.551,1.0
7181,609.702,492.832,1.0,592.566,488.283,1.0,599.678,501.225,1.0,588.351,494.486,1.0,564.627,496.717,1.0,550.193,493.869,1.0,444.877,692.94,1.0,458.344,698.519,1.0,451.931,678.053,1.0,471.573,682.53,1.0,497.4,673.777,1.0,513.351,675.542,1.0
7182,609.479,487.582,1.0,595.252,488.614,1.0,605.06,507.58,1.0,590.73,494.587,1.0,565.044,494.231,1.0,550.266,494.193,1.0,444.676,692.794,1.0,458.144,698.493,1.0,460.684,675.544,1.0,471.459,682.585,1.0,497.356,673.764,1.0,513.432,675.327,1.0
7183,611.521,484.12,1.0,599.784,484.92,1.0,598.48,499.6,1.0,590.076,494.959,1.0,566.421,493.641,1.0,549.545,493.706,1.0,444.756,692.786,1.0,458.174,698.444,1.0,460.839,675.41,1.0,471.426,682.536,1.0,497.405,673.729,1.0,513.518,675.539,1.0
7184,609.578,479.861,1.0,597.933,479.41,1.0,601.526,494.007,1.0,587.706,489.358,1.0,566.736,493.044,1.0,549.933,493.218,1.0,444.745,692.636,1.0,458.159,698.38,1.0,460.874,675.183,1.0,471.296,682.512,1.0,497.426,673.777,1.0,513.688,675.479,1.0
7185,607.606,479.391,1.0,597.021,477.823,1.0,603.148,490.521,1.0,587.566,487.165,1.0,567.451,495.819,1.0,549.568,492.9,1.0,444.515,692.287,1.0,458.244,698.356,1.0,451.818,677.286,1.0,471.291,682.589,1.0,497.102,673.593,1.0,513.641,675.593,1.0
7186,607.719,479.315,1.0,594.133,478.077,1.0,605.423,487.758,1.0,588.494,485.609,1.0,568.73,495.375,1.0,550.047,492.91,1.0,444.579,692.261,1.0,458.441,698.531,1.0,460.929,674.372,1.0,471.217,682.567,1.0,496.902,673.596,1.0,513.707,675.539,1.0
7187,609.979,475.493,1.0,595.162,475.672,1.0,607.816,484.584,1.0,589.312,483.53,1.0,570.147,496.421,1.0,549.374,493.449,1.0,444.782,692.67,1.0,458.622,698.486,1.0,460.827,674.396,1.0,471.155,682.537,1.0,496.888,673.532,1.0,513.591,675.7,1.0
7188,609.888,473.554,1.0,594.618,474.188,1.0,606.702,493.172,1.0,590.569,492.468,1.0,570.735,492.774,1.0,547.546,497.51,1.0,444.699,692.603,1.0,458.584,698.483,1.0,460.755,674.529,1.0,471.104,682.631,1.0,496.874,673.635,1.0,513.615,675.56,1.0
7189,604.032,472.129,1.0,596.083,474.576,1.0,604.768,490.639,1.0,588.286,494.109,1.0,566.063,495.667,1.0,548.285,499.861,1.0,444.628,692.528,1.0,458.546,698.526,1.0,460.621,674.637,1.0,471.027,682.725,1.0,496.866,673.669,1.0,513.605,675.593,1.0
7190,602.358,471.449,1.0,593.081,475.378,1.0,603.961,490.938,1.0,583.866,483.202,1.0,566.558,498.018,1.0,548.284,502.504,1.0,444.479,692.426,1.0,458.492,698.654,1.0,460.455,674.774,1.0,470.889,682.809,1.0,496.754,673.523,1.0,513.591,675.583,1.0
7191,600.355,471.666,1.0,590.402,476.925,1.0,601.171,490.175,1.0,582.868,483.827,1.0,569.872,502.069,1.0,549.025,507.339,1.0,444.451,692.425,1.0,458.438,698.651,1.0,460.395,674.763,1.0,470.86,682.83,1.0,496.78,673.43,1.0,513.486,675.988,1.0
7192,598.336,471.281,1.0,587.234,477.356,1.0,603.488,487.78,1.0,580.079,484.362,1.0,566.795,503.511,1.0,546.768,505.16,1.0,444.44,692.439,1.0,458.372,698.687,1.0,460.307,674.781,1.0,470.889,682.743,1.0,496.781,673.396,1.0,513.442,676.077,1.0
7193,599.117,469.579,1.0,583.183,474.972,1.0,603.251,486.484,1.0,590.044,484.882,1.0,565.127,503.866,1.0,545.777,504.765,1.0,444.434,692.461,1.0,458.366,698.675,1.0,460.308,674.79,1.0,470.919,682.744,1.0,496.795,673.46,1.0,513.438,676.058,1.0
7194,600.218,466.661,1.0,586.851,473.821,1.0,603.6,484.947,1.0,589.814,484.965,1.0,565.283,505.447,1.0,546.097,506.205,1.0,444.448,692.458,1.0,458.355,698.695,1.0,460.295,674.778,1.0,470.893,682.752,1.0,496.749,673.411,1.0,513.448,676.102,1.0
7195,601.142,463.323,1.0,587.442,471.796,1.0,605.13,482.755,1.0,583.081,490.563,1.0,566.237,505.029,1.0,546.627,507.257,1.0,444.527,692.412,1.0,458.383,698.653,1.0,460.587,674.49,1.0,471.116,682.697,1.0,496.807,673.358,1.0,513.436,676.143,1.0
7196,599.651,466.146,1.0,583.184,473.569,1.0,605.909,479.263,1.0,583.952,486.51,1.0,566.945,504.551,1.0,547.066,507.814,1.0,444.469,692.333,1.0,458.223,698.571,1.0,460.571,674.352,1.0,471.017,682.751,1.0,496.676,673.403,1.0,513.386,676.148,1.0
7197,596.68,465.094,1.0,586.326,475.34,1.0,602.888,475.494,1.0,582.985,486.144,1.0,567.532,504.971,1.0,546.888,508.757,1.0,444.295,692.217,1.0,458.094,698.622,1.0,460.435,674.429,1.0,470.944,682.832,1.0,496.647,673.324,1.0,513.395,676.104,1.0
7198,597.184,465.058,1.0,582.306,470.665,1.0,602.726,481.601,1.0,587.38,489.701,1.0,567.554,504.048,1.0,547.005,509.019,1.0,444.191,692.14,1.0,458.085,698.619,1.0,460.342,674.432,1.0,470.87,682.875,1.0,496.546,673.331,1.0,513.406,676.137,1.0
7199,598.093,468.405,1.0,582.407,472.083,1.0,602.498,484.586,1.0,586.701,492.322,1.0,566.047,505.19,1.0,546.853,508.802,1.0,444.012,691.997,1.0,465.793,696.849,1.0,460.344,674.46,1.0,470.843,682.893,1.0,496.579,673.315,1.0,513.443,676.162,1.0
7200,601.544,474.694,1.0,588.329,472.924,1.0,603.695,487.242,1.0,587.533,492.113,1.0,565.509,505.133,1.0,547.64,508.494,1.0,443.899,691.966,1.0,465.762,697.225,1.0,460.438,674.8,1.0,471.183,682.731,1.0,496.848,673.139,1.0,513.659,676.228,1.0
7201,602.558,471.105,1.0,591.365,473.12,1.0,604.829,489.528,1.0,588.759,491.818,1.0,565.527,504.539,1.0,548.119,507.911,1.0,443.905,691.998,1.0,465.83,697.156,1.0,460.501,674.831,1.0,471.261,682.765,1.0,496.899,673.223,1.0,513.563,676.192,1.0
7202,606.319,476.567,1.0,593.069,473.314,1.0,606.529,489.692,1.0,582.328,492.638,1.0,565.682,505.166,1.0,548.143,508.258,1.0,443.933,692.033,1.0,465.884,697.133,1.0,460.513,674.815,1.0,471.294,682.768,1.0,496.904,673.258,1.0,513.559,676.175,1.0
7203,608.076,476.603,1.0,588.162,471.903,1.0,599.545,488.672,1.0,583.273,490.95,1.0,566.207,504.677,1.0,548.397,508.338,1.0,443.958,692.096,1.0,465.891,697.061,1.0,460.504,674.813,1.0,471.346,682.738,1.0,496.89,673.248,1.0,513.543,676.156,1.0
7204,607.451,476.572,1.0,594.584,472.202,1.0,599.353,488.976,1.0,582.949,491.727,1.0,565.955,505.203,1.0,548.725,508.443,1.0,444.03,692.15,1.0,466.037,696.998,1.0,460.538,674.724,1.0,471.399,682.682,1.0,496.949,673.239,1.0,513.634,676.21,1.0
7205,604.239,476.076,1.0,592.604,473.794,1.0,599.519,489.942,1.0,582.026,482.385,1.0,565.57,505.524,1.0,547.868,508.84,1.0,444.053,692.115,1.0,458.022,698.673,1.0,460.608,674.697,1.0,471.413,682.692,1.0,496.878,673.283,1.0,513.637,676.213,1.0
7206,600.303,472.688,1.0,589.355,475.214,1.0,603.643,488.458,1.0,588.365,485.794,1.0,565.618,505.778,1.0,547.73,508.686,1.0,444.065,692.125,1.0,458.024,698.708,1.0,460.515,674.665,1.0,471.361,682.697,1.0,496.951,673.222,1.0,513.708,676.249,1.0
7207,600.779,474.192,1.0,582.16,475.793,1.0,600.805,488.916,1.0,586.247,486.318,1.0,565.229,506.027,1.0,548.241,508.308,1.0,444.073,692.112,1.0,458.028,698.733,1.0,460.575,674.749,1.0,471.469,682.748,1.0,496.999,673.298,1.0,513.688,676.247,1.0
7208,598.919,476.114,1.0,581.458,476.185,1.0,598.564,489.779,1.0,584.287,486.011,1.0,564.125,505.461,1.0,548.125,508.203,1.0,444.051,692.108,1.0,457.999,698.671,1.0,460.507,674.672,1.0,471.351,682.646,1.0,496.846,673.226,1.0,513.641,676.056,1.0
7209,597.775,482.354,1.0,580.009,477.442,1.0,594.399,481.841,1.0,581.67,487.044,1.0,563.278,505.034,1.0,547.683,508.124,1.0,444.015,692.137,1.0,458.011,698.77,1.0,452.056,677.389,1.0,471.513,682.773,1.0,496.966,673.334,1.0,513.683,676.199,1.0
7210,597.591,485.154,1.0,583.241,478.698,1.0,593.299,484.356,1.0,579.906,487.882,1.0,562.675,503.738,1.0,546.071,508.563,1.0,443.977,692.158,1.0,465.964,697.11,1.0,452.026,677.517,1.0,471.532,682.712,1.0,497.072,673.276,1.0,513.614,676.223,1.0
7211,597.376,487.242,1.0,583.47,479.935,1.0,596.501,485.893,1.0,578.197,489.017,1.0,562.109,503.095,1.0,545.426,507.965,1.0,443.976,692.108,1.0,458.025,698.808,1.0,452.07,677.452,1.0,471.524,682.718,1.0,496.99,673.27,1.0,513.522,676.073,1.0
7212,597.319,487.263,1.0,583.087,481.271,1.0,596.486,486.171,1.0,578.442,489.151,1.0,562.212,502.735,1.0,545.646,507.806,1.0,443.975,692.113,1.0,458.02,698.824,1.0,452.045,677.397,1.0,471.51,682.731,1.0,497.004,673.296,1.0,513.475,676.049,1.0
7213,600.207,489.883,1.0,585.38,482.246,1.0,594.443,500.305,1.0,578.632,490.484,1.0,561.197,502.198,1.0,545.25,507.023,1.0,443.974,692.104,1.0,458.016,698.808,1.0,452.05,677.41,1.0,471.506,682.721,1.0,496.993,673.292,1.0,513.516,676.063,1.0
7214,603.07,489.85,1.0,594.856,481.18,1.0,598.95,500.664,1.0,585.81,490.17,1.0,559.425,502.127,1.0,545.875,506.838,1.0,443.989,692.148,1.0,465.986,697.153,1.0,452.078,677.415,1.0,471.516,682.663,1.0,496.914,673.282,1.0,513.596,676.034,1.0
7215,610.334,490.814,1.0,599.614,481.941,1.0,603.649,500.115,1.0,582.876,488.152,1.0,561.682,502.5,1.0,548.154,506.104,1.0,443.845,691.978,1.0,465.593,697.094,1.0,459.893,674.846,1.0,470.691,682.856,1.0,496.592,673.214,1.0,513.734,676.198,1.0
7216,611.466,491.228,1.0,600.452,481.722,1.0,604.96,500.58,1.0,584.495,489.17,1.0,563.221,502.349,1.0,548.379,505.642,1.0,443.678,692.058,1.0,465.32,697.338,1.0,459.532,675.32,1.0,470.727,682.923,1.0,496.652,673.416,1.0,513.83,676.366,1.0
7217,611.949,491.078,1.0,602.559,482.77,1.0,598.165,500.055,1.0,585.078,489.629,1.0,563.394,502.59,1.0,547.52,505.321,1.0,443.693,692.034,1.0,465.281,697.31,1.0,459.455,675.214,1.0,470.662,682.914,1.0,496.628,673.339,1.0,513.692,676.23,1.0
7218,614.657,491.818,1.0,604.886,482.593,1.0,600.961,500.219,1.0,588.389,489.607,1.0,565.299,501.932,1.0,548.319,505.609,1.0,443.633,692.042,1.0,465.048,697.459,1.0,459.257,675.623,1.0,473.305,676.441,1.0,496.625,673.366,1.0,513.721,676.263,1.0
7219,614.452,488.998,1.0,605.356,482.358,1.0,600.891,499.691,1.0,588.706,489.661,1.0,566.107,503.171,1.0,548.177,506.625,1.0,443.619,692.031,1.0,465.066,697.458,1.0,459.297,675.631,1.0,473.334,676.371,1.0,496.588,673.41,1.0,513.569,676.21,1.0
7220,617.386,485.857,1.0,606.987,479.37,1.0,603.594,498.511,1.0,590.287,488.669,1.0,566.404,502.893,1.0,548.1,506.577,1.0,443.645,692.041,1.0,465.077,697.44,1.0,459.293,675.614,1.0,473.36,676.367,1.0,496.587,673.377,1.0,513.552,676.308,1.0
7221,620.294,486.361,1.0,600.706,478.054,1.0,607.752,492.226,1.0,591.842,487.003,1.0,567.908,501.774,1.0,548.418,506.718,1.0,443.657,692.04,1.0,465.095,697.438,1.0,459.308,675.617,1.0,473.411,676.369,1.0,496.588,673.415,1.0,513.554,676.3,1.0
7222,623.931,485.854,1.0,607.774,482.097,1.0,612.266,491.47,1.0,594.168,486.337,1.0,566.465,498.635,1.0,548.855,506.652,1.0,443.684,692.058,1.0,465.136,697.44,1.0,459.345,675.638,1.0,473.436,676.357,1.0,496.596,673.394,1.0,513.547,676.299,1.0
7223,624.094,482.833,1.0,608.379,481.252,1.0,618.738,490.964,1.0,600.33,485.453,1.0,570.486,497.463,1.0,549.022,506.023,1.0,443.677,692.049,1.0,465.116,697.42,1.0,459.337,675.644,1.0,473.434,676.365,1.0,496.562,673.363,1.0,513.497,676.192,1.0
7224,633.355,480.751,1.0,617.214,476.965,1.0,617.066,490.972,1.0,603.517,490.915,1.0,576.851,496.424,1.0,550.82,504.799,1.0,443.678,692.05,1.0,465.1,697.442,1.0,459.271,675.663,1.0,470.622,682.911,1.0,496.497,673.289,1.0,513.459,676.061,1.0
7225,638.686,484.187,1.0,623.619,477.229,1.0,623.664,487.329,1.0,604.62,488.277,1.0,583.207,497.408,1.0,556.817,504.582,1.0,443.764,692.105,1.0,465.202,697.443,1.0,459.275,675.69,1.0,470.743,682.901,1.0,496.577,673.341,1.0,513.37,676.127,1.0
7226,642.182,480.209,1.0,628.48,474.024,1.0,634.583,484.561,1.0,615.367,484.411,1.0,582.9,496.578,1.0,559.548,506.248,1.0,443.781,692.095,1.0,465.244,697.433,1.0,459.392,675.654,1.0,473.544,676.305,1.0,496.632,673.438,1.0,513.538,675.911,1.0
7227,650.111,482.422,1.0,633.437,473.397,1.0,634.898,484.107,1.0,618.198,482.716,1.0,588.223,493.39,1.0,567.295,504.978,1.0,443.814,692.096,1.0,465.303,697.434,1.0,459.447,675.648,1.0,470.845,682.877,1.0,496.641,673.414,1.0,513.44,676.037,1.0
7228,651.638,476.951,1.0,639.999,471.785,1.0,642.991,482.964,1.0,621.998,481.305,1.0,596.606,490.137,1.0,572.459,500.081,1.0,443.757,692.099,1.0,465.296,697.443,1.0,459.39,675.651,1.0,470.867,682.863,1.0,496.598,673.361,1.0,513.415,676.084,1.0
7229,656.725,474.079,1.0,642.606,472.757,1.0,653.174,491.033,1.0,633.43,479.555,1.0,603.802,487.907,1.0,580.978,494.019,1.0,443.761,692.11,1.0,465.278,697.485,1.0,459.459,675.678,1.0,470.877,682.85,1.0,496.619,673.309,1.0,513.496,675.991,1.0
7230,664.025,472.39,1.0,652.182,469.616,1.0,651.599,486.522,1.0,638.361,477.844,1.0,607.596,483.173,1.0,583.881,489.68,1.0,443.734,692.027,1.0,465.303,697.436,1.0,459.514,675.73,1.0,470.776,682.953,1.0,496.523,673.145,1.0,513.337,676.042,1.0
7231,669.824,470.394,1.0,652.944,460.507,1.0,664.283,480.07,1.0,641.155,473.177,1.0,614.405,482.74,1.0,592.267,486.122,1.0,443.772,692.046,1.0,465.245,697.44,1.0,459.501,675.773,1.0,470.618,682.961,1.0,496.57,673.088,1.0,513.377,676.198,1.0
7232,673.962,461.012,1.0,657.823,463.464,1.0,660.066,475.242,1.0,651.184,469.131,1.0,619.382,481.311,1.0,596.57,488.292,1.0,443.739,691.967,1.0,465.266,697.373,1.0,459.587,675.653,1.0,470.522,682.944,1.0,496.522,673.011,1.0,513.365,676.274,1.0
7233,679.436,460.976,1.0,664.293,457.338,1.0,673.331,468.082,1.0,656.049,471.439,1.0,629.961,478.619,1.0,602.752,484.674,1.0,443.72,691.897,1.0,465.403,697.32,1.0,459.735,675.549,1.0,470.488,682.851,1.0,496.56,672.934,1.0,513.278,676.337,1.0
7234,688.273,454.557,1.0,669.838,457.124,1.0,682.353,476.571,1.0,661.676,466.723,1.0,630.642,479.139,1.0,610.375,488.734,1.0,443.682,691.905,1.0,465.314,697.218,1.0,459.595,675.716,1.0,470.384,682.886,1.0,496.586,672.843,1.0,513.354,676.418,1.0
7235,692.367,452.579,1.0,678.675,452.681,1.0,682.293,469.317,1.0,665.309,461.469,1.0,637.955,476.787,1.0,617.108,485.095,1.0,443.656,691.941,1.0,465.227,697.111,1.0,459.47,675.917,1.0,470.256,682.866,1.0,496.559,672.775,1.0,513.223,676.365,1.0
7236,699.045,454.13,1.0,677.992,448.025,1.0,690.967,464.585,1.0,667.19,462.064,1.0,645.61,474.06,1.0,622.84,482.678,1.0,443.609,692.003,1.0,465.141,697.145,1.0,459.368,676.025,1.0,470.332,682.911,1.0,496.646,672.909,1.0,513.326,676.372,1.0
7237,704.11,449.509,1.0,684.296,447.59,1.0,700.452,457.857,1.0,677.87,453.944,1.0,650.689,467.951,1.0,629.171,475.795,1.0,443.603,692.001,1.0,465.121,697.174,1.0,459.365,676.038,1.0,470.357,682.95,1.0,496.62,673.033,1.0,513.229,676.185,1.0
7238,709.171,447.863,1.0,694.268,443.392,1.0,699.152,454.892,1.0,681.515,458.534,1.0,655.594,462.651,1.0,630.416,472.346,1.0,443.599,691.989,1.0,465.108,697.161,1.0,459.345,676.033,1.0,470.352,682.949,1.0,496.617,673.033,1.0,513.198,676.189,1.0
7239,713.859,440.7,1.0,699.443,437.924,1.0,708.662,460.607,1.0,686.008,453.013,1.0,664.22,463.18,1.0,636.91,477.565,1.0,443.464,691.917,1.0,465.119,697.195,1.0,459.217,676.059,1.0,470.337,683.078,1.0,496.627,673.129,1.0,513.147,676.168,1.0
7240,718.044,435.66,1.0,704.349,436.734,1.0,710.391,451.804,1.0,699.242,447.026,1.0,666.426,461.783,1.0,646.418,474.26,1.0,443.451,691.907,1.0,465.054,697.239,1.0,459.154,676.066,1.0,470.322,683.139,1.0,496.61,673.134,1.0,513.134,676.165,1.0
7241,727.905,428.077,1.0,714.173,429.544,1.0,719.675,443.757,1.0,704.465,443.721,1.0,676.023,459.366,1.0,652.097,471.072,1.0,443.427,691.905,1.0,465.006,697.245,1.0,459.126,676.048,1.0,470.281,683.11,1.0,496.543,673.102,1.0,513.162,676.149,1.0
7242,730.84,428.151,1.0,717.208,428.575,1.0,730.693,437.393,1.0,707.987,435.785,1.0,681.307,457.536,1.0,661.908,472.268,1.0,443.438,691.948,1.0,465.001,697.268,1.0,459.12,676.053,1.0,470.282,683.094,1.0,496.591,673.119,1.0,513.123,676.154,1.0
7243,737.257,429.858,1.0,716.275,423.13,1.0,726.626,442.291,1.0,709.541,441.401,1.0,685.867,452.451,1.0,667.154,466.607,1.0,443.423,691.938,1.0,464.973,697.271,1.0,459.12,676.049,1.0,470.277,683.142,1.0,496.564,673.125,1.0,513.105,676.162,1.0
7244,741.187,417.455,1.0,727.161,423.112,1.0,735.132,436.881,1.0,717.782,433.103,1.0,694.176,450.633,1.0,671.446,461.151,1.0,443.332,691.809,1.0,465.018,697.256,1.0,459.159,676.007,1.0,470.267,683.269,1.0,496.529,672.969,1.0,512.948,675.998,1.0
7245,745.574,419.512,1.0,726.683,416.9,1.0,745.075,429.731,1.0,721.004,426.196,1.0,696.624,448.614,1.0,676.85,456.34,1.0,443.234,691.734,1.0,465.059,697.292,1.0,459.277,676.01,1.0,473.209,676.106,1.0,496.542,673.018,1.0,513.064,675.963,1.0
7246,752.67,414.216,1.0,735.135,414.433,1.0,742.629,425.206,1.0,728.206,420.846,1.0,701.597,441.894,1.0,680.791,450.385,1.0,443.074,691.687,1.0,465.094,697.263,1.0,459.275,676.122,1.0,473.385,676.025,1.0,496.596,672.998,1.0,512.871,675.833,1.0
7247,761.373,412.414,1.0,744.123,409.068,1.0,753.9,418.468,1.0,735.609,429.78,1.0,707.876,440.367,1.0,685.449,448.769,1.0,443.114,691.741,1.0,465.05,697.289,1.0,459.232,676.194,1.0,473.38,676.064,1.0,496.616,672.946,1.0,512.881,675.745,1.0
7248,770.049,413.68,1.0,749.555,407.837,1.0,766.747,425.52,1.0,745.242,419.937,1.0,713.812,433.562,1.0,692.519,445.547,1.0,443.123,691.752,1.0,465.086,697.308,1.0,459.26,676.169,1.0,473.392,676.062,1.0,496.54,672.935,1.0,512.859,675.744,1.0
7249,775.684,403.299,1.0,761.06,404.081,1.0,768.167,421.846,1.0,749.863,413.533,1.0,723.763,428.804,1.0,702.167,445.454,1.0,443.121,691.72,1.0,465.076,697.3,1.0,459.285,676.151,1.0,473.392,676.067,1.0,496.548,672.962,1.0,512.868,675.779,1.0
7250,781.599,400.702,1.0,767.105,400.742,1.0,782.507,408.638,1.0,758.102,409.785,1.0,729.409,430.9,1.0,710.654,440.478,1.0,442.709,691.735,1.0,464.603,697.607,1.0,458.88,676.579,1.0,472.642,676.259,1.0,496.21,672.501,1.0,512.76,675.515,1.0
7251,785.349,394.425,1.0,769.631,393.975,1.0,780.975,415.188,1.0,762.997,402.794,1.0,736.444,425.621,1.0,716.793,437.602,1.0,442.697,691.692,1.0,464.615,697.626,1.0,458.921,676.568,1.0,472.649,676.277,1.0,496.237,672.576,1.0,512.853,675.598,1.0
7252,793.735,387.976,1.0,780.604,393.751,1.0,788.377,404.588,1.0,765.251,404.371,1.0,745.475,420.15,1.0,724.502,428.855,1.0,442.738,691.726,1.0,464.676,697.612,1.0,458.935,676.671,1.0,472.696,676.32,1.0,496.33,672.618,1.0,512.805,675.614,1.0
7253,797.697,386.254,1.0,777.771,384.37,1.0,796.607,397.411,1.0,773.448,399.817,1.0,748.399,415.933,1.0,726.685,425.178,1.0,442.754,691.74,1.0,464.688,697.622,1.0,458.906,676.758,1.0,472.667,676.321,1.0,496.394,672.685,1.0,512.864,675.729,1.0
7254,803.179,379.742,1.0,787.489,379.365,1.0,797.289,387.778,1.0,779.76,386.358,1.0,752.442,411.086,1.0,732.112,420.524,1.0,442.758,691.765,1.0,464.73,697.587,1.0,458.957,676.783,1.0,472.735,676.303,1.0,496.407,672.68,1.0,512.918,675.748,1.0
7255,806.683,378.01,1.0,792.852,374.608,1.0,805.843,394.223,1.0,780.783,392.236,1.0,759.069,405.973,1.0,739.578,418.577,1.0,442.776,691.729,1.0,464.728,697.566,1.0,459.043,676.822,1.0,472.766,676.324,1.0,496.404,672.676,1.0,512.926,675.698,1.0
7256,813.933,373.944,1.0,795.826,376.456,1.0,812.202,392.252,1.0,790.76,386.55,1.0,762.908,399.458,1.0,744.304,412.397,1.0,442.768,691.737,1.0,464.717,697.574,1.0,459.021,676.817,1.0,472.759,676.314,1.0,496.427,672.681,1.0,512.9,675.752,1.0
7257,819.858,370.804,1.0,805.978,370.767,1.0,810.009,383.429,1.0,797.5,382.297,1.0,773.482,398.107,1.0,748.641,413.602,1.0,442.666,691.705,1.0,464.637,697.573,1.0,458.977,676.817,1.0,472.758,676.325,1.0,496.482,672.73,1.0,512.931,675.799,1.0
7258,824.742,369.25,1.0,810.146,366.391,1.0,817.954,375.657,1.0,796.778,380.256,1.0,775.355,394.215,1.0,756.719,408.228,1.0,442.591,691.664,1.0,464.579,697.605,1.0,458.924,676.842,1.0,472.713,676.328,1.0,496.483,672.736,1.0,512.972,675.879,1.0
7259,824.795,367.446,1.0,808.224,367.677,1.0,816.038,376.983,1.0,799.493,378.045,1.0,774.876,391.714,1.0,757.006,397.622,1.0,442.538,691.652,1.0,464.539,697.585,1.0,458.904,676.914,1.0,472.673,676.388,1.0,496.404,672.708,1.0,512.927,675.806,1.0
