scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
6281,684.308,328.28,1.0,678.547,345.189,1.0,701.689,341.295,1.0,689.863,351.88,1.0,696.52,380.58,1.0,695.913,402.81,1.0,446.857,519.492,1.0,446.739,550.926,1.0,465.865,536.565,1.0,463.627,554.601,1.0,468.814,571.842,1.0,471.474,594.314,1.0
6282,682.581,321.378,1.0,678.608,346.362,1.0,702.495,342.208,1.0,688.359,354.643,1.0,698.152,379.486,1.0,698.171,403.347,1.0,437.108,533.56,1.0,448.153,550.34,1.0,465.056,536.333,1.0,465.889,551.88,1.0,471.515,570.464,1.0,483.88,593.387,1.0
6283,684.2,328.76,1.0,680.511,350.554,1.0,701.32,343.096,1.0,691.909,357.136,1.0,698.794,379.805,1.0,698.677,403.491,1.0,441.284,534.545,1.0,448.939,556.777,1.0,459.496,542.74,1.0,466.777,552.168,1.0,471.436,572.662,1.0,486.403,588.788,1.0
6284,676.237,332.198,1.0,677.336,356.605,1.0,693.286,344.009,1.0,688.788,357.942,1.0,699.35,379.638,1.0,699.362,403.542,1.0,435.133,540.909,1.0,444.207,560.029,1.0,457.997,544.148,1.0,461.387,552.038,1.0,470.139,570.807,1.0,487.723,586.632,1.0
6285,667.882,334.13,1.0,671.349,355.274,1.0,690.844,340.219,1.0,686.886,352.771,1.0,700.657,377.997,1.0,706.225,402.582,1.0,427.454,547.955,1.0,445.372,560.327,1.0,449.724,543.664,1.0,456.089,555.059,1.0,475.155,567.433,1.0,489.808,585.92,1.0
6286,663.821,331.319,1.0,667.236,350.502,1.0,687.693,336.877,1.0,683.985,351.08,1.0,699.987,375.93,1.0,707.948,402.127,1.0,424.423,555.233,1.0,438.215,567.964,1.0,445.322,551.385,1.0,451.197,562.488,1.0,472.338,567.167,1.0,486.681,584.172,1.0
6287,659.68,325.394,1.0,668.508,350.189,1.0,682.156,336.691,1.0,680.942,347.272,1.0,699.312,373.067,1.0,707.406,400.2,1.0,421.303,555.752,1.0,441.013,571.563,1.0,440.843,555.831,1.0,444.445,565.226,1.0,468.305,569.151,1.0,483.785,585.094,1.0
6288,660.81,332.045,1.0,663.338,346.195,1.0,682.878,333.461,1.0,684.286,341.774,1.0,698.988,370.143,1.0,707.066,398.308,1.0,418.724,551.974,1.0,433.84,570.959,1.0,440.159,552.845,1.0,447.181,561.06,1.0,459.099,568.004,1.0,474.342,572.71,1.0
6289,657.321,329.656,1.0,663.043,346.412,1.0,676.165,331.071,1.0,682.944,348.65,1.0,696.797,368.464,1.0,697.524,391.345,1.0,415.947,547.823,1.0,427.594,563.918,1.0,435.799,546.243,1.0,440.11,556.684,1.0,455.382,563.453,1.0,478.544,568.776,1.0
6290,647.964,337.491,1.0,660.963,348.75,1.0,670.935,331.388,1.0,680.425,349.146,1.0,696.584,364.38,1.0,696.466,386.843,1.0,416.347,551.835,1.0,432.386,560.5,1.0,435.603,544.511,1.0,440.41,554.575,1.0,455.542,559.791,1.0,470.108,567.616,1.0
6291,646.712,334.698,1.0,655.166,345.645,1.0,667.411,331.989,1.0,671.439,344.308,1.0,689.354,359.074,1.0,696.708,386.803,1.0,415.597,546.534,1.0,433.208,556.251,1.0,437.247,542.789,1.0,438.288,551.465,1.0,453.698,559.152,1.0,461.202,565.756,1.0
6292,633.417,337.311,1.0,647.276,348.018,1.0,656.138,331.458,1.0,666.761,346.381,1.0,680.564,354.364,1.0,689.547,376.316,1.0,413.902,539.913,1.0,433.086,560.58,1.0,438.109,537.938,1.0,440.057,553.528,1.0,454.416,555.458,1.0,461.036,564.473,1.0
6293,628.888,332.789,1.0,640.87,343.885,1.0,650.394,330.958,1.0,657.567,342.577,1.0,674.853,353.026,1.0,691.101,372.42,1.0,412.573,537.892,1.0,430.793,556.908,1.0,437.323,535.756,1.0,439.613,551.392,1.0,453.343,554.496,1.0,459.512,561.797,1.0
6294,610.91,330.912,1.0,626.917,346.015,1.0,639.299,330.188,1.0,647.644,342.693,1.0,668.341,349.052,1.0,687.572,369.361,1.0,413.003,530.885,1.0,434.343,550.171,1.0,434.261,535.703,1.0,435.217,547.9,1.0,,,0.0,,,0.0
6295,599.606,327.58,1.0,620.748,341.905,1.0,625.157,325.372,1.0,637.045,335.727,1.0,663.862,346.897,1.0,677.184,361.642,1.0,,,0.0,425.779,548.982,1.0,429.253,532.911,1.0,430.335,546.363,1.0,,,0.0,,,0.0
6296,589.79,327.216,1.0,607.989,333.216,1.0,612.795,321.744,1.0,624.022,331.22,1.0,649.293,341.934,1.0,663.944,351.427,1.0,412.098,544.07,1.0,428.108,551.127,1.0,430.836,532.28,1.0,430.43,537.602,1.0,441.995,550.912,1.0,,,0.0
6297,583.642,328.347,1.0,605.581,333.972,1.0,601.564,323.194,1.0,614.301,327.752,1.0,634.74,337.996,1.0,661.887,341.908,1.0,411.227,541.786,1.0,433.341,543.637,1.0,431.159,531.932,1.0,431.267,534.841,1.0,441.839,541.11,1.0,459.09,544.996,1.0
6298,565.257,331.478,1.0,591.098,338.692,1.0,587.09,321.83,1.0,601.883,327.254,1.0,628.326,332.118,1.0,648.98,339.257,1.0,414.155,532.006,1.0,430.649,543.669,1.0,433.587,528.019,1.0,435.738,535.044,1.0,450.704,542.199,1.0,456.792,544.711,1.0
6299,565.386,327.2,1.0,584.363,333.117,1.0,582.482,323.23,1.0,594.626,328.014,1.0,615.027,338.792,1.0,635.339,341.086,1.0,,,0.0,434.455,545.405,1.0,436.912,524.303,1.0,437.935,536.713,1.0,444.199,538.494,1.0,458.457,545.189,1.0
6300,553.419,328.116,1.0,575.39,337.145,1.0,574.286,321.283,1.0,587.304,330.526,1.0,612.014,337.538,1.0,638.157,345.282,1.0,417.599,511.324,1.0,428.118,530.645,1.0,441.128,520.101,1.0,439.585,533.319,1.0,445.699,537.715,1.0,459.896,544.148,1.0
6301,551.521,325.44,1.0,571.305,332.208,1.0,568.187,322.628,1.0,580.594,329.223,1.0,599.866,340.956,1.0,628.969,344.803,1.0,,,0.0,429.16,526.393,1.0,439.462,516.681,1.0,440.123,531.144,1.0,451.468,535.696,1.0,458.457,546.739,1.0
6302,540.214,324.876,1.0,563.029,334.08,1.0,561.689,318.551,1.0,574.536,328.228,1.0,598.762,335.599,1.0,619.739,339.62,1.0,,,0.0,433.748,526.221,1.0,440.415,518.708,1.0,443.017,537.525,1.0,450.399,538.627,1.0,457.605,548.202,1.0
6303,531.866,330.941,1.0,549.362,337.379,1.0,556.095,318.436,1.0,562.832,325.125,1.0,585.472,331.653,1.0,614.855,335.635,1.0,428.41,491.067,1.0,432.896,511.67,1.0,440.237,509.923,1.0,442.104,522.176,1.0,445.193,536.509,1.0,458.306,550.135,1.0
6304,518.296,328.801,1.0,540.189,335.91,1.0,538.986,320.282,1.0,554.922,331.34,1.0,576.524,327.971,1.0,599.659,332.213,1.0,434.031,487.559,1.0,427.641,505.948,1.0,447.955,501.86,1.0,442.101,518.239,1.0,453.33,536.913,1.0,468.79,551.97,1.0
6305,507.7,330.328,1.0,527.382,333.509,1.0,532.311,321.382,1.0,544.851,329.157,1.0,567.087,327.914,1.0,595.596,334.835,1.0,434.182,478.091,1.0,428.66,498.335,1.0,446.971,492.918,1.0,443.395,508.329,1.0,451.529,531.869,1.0,456.264,550.143,1.0
6306,507.463,324.135,1.0,520.272,337.769,1.0,520.45,318.563,1.0,536.366,331.655,1.0,560.899,328.294,1.0,586.479,332.562,1.0,435.132,471.268,1.0,429.767,493.271,1.0,450.945,487.166,1.0,444.71,507.059,1.0,450.603,528.415,1.0,455.564,547.938,1.0
6307,493.494,327.183,1.0,511.755,330.356,1.0,512.469,318.797,1.0,526.589,332.923,1.0,547.958,327.845,1.0,569.512,334.45,1.0,434.075,461.837,1.0,429.795,483.042,1.0,446.796,476.183,1.0,445.93,494.749,1.0,451.379,523.52,1.0,457.192,546.763,1.0
6308,489.9,325.558,1.0,504.037,334.49,1.0,506.698,320.062,1.0,521.023,325.99,1.0,540.66,328.454,1.0,567.556,332.565,1.0,436.724,453.112,1.0,428.335,475.503,1.0,448.539,473.366,1.0,444.885,490.496,1.0,449.919,513.52,1.0,457.476,546.569,1.0
6309,478.373,328.328,1.0,498.131,332.519,1.0,497.998,320.527,1.0,512.775,327.139,1.0,536.076,327.794,1.0,557.164,332.357,1.0,435.442,443.362,1.0,427.965,464.383,1.0,447.699,462.924,1.0,445.441,477.142,1.0,449.689,509.707,1.0,453.971,538.386,1.0
6310,468.51,328.113,1.0,491.861,335.98,1.0,492.928,322.299,1.0,506.28,335.158,1.0,524.408,326.61,1.0,553.107,329.612,1.0,434.62,436.508,1.0,428.689,458.074,1.0,448.648,451.261,1.0,446.975,470.614,1.0,448.582,495.631,1.0,455.067,527.567,1.0
6311,473.331,323.748,1.0,490.166,340.523,1.0,486.509,320.401,1.0,499.394,334.931,1.0,520.816,329.763,1.0,548.41,329.915,1.0,435.256,425.952,1.0,433.159,452.466,1.0,448.35,444.111,1.0,447.975,457.811,1.0,449.091,486.902,1.0,452.677,516.382,1.0
6312,467.363,329.749,1.0,483.854,337.796,1.0,488.925,318.287,1.0,493.458,334.08,1.0,516.136,329.017,1.0,540.533,334.986,1.0,435.532,423.644,1.0,430.222,444.766,1.0,449.426,438.545,1.0,447.34,456.132,1.0,448.878,481.49,1.0,456.725,507.442,1.0
6313,468.558,319.431,1.0,478.123,335.362,1.0,489.328,319.791,1.0,493.914,333.708,1.0,517.596,332.917,1.0,537.153,339.008,1.0,435.704,412.331,1.0,434.28,429.719,1.0,454.564,431.989,1.0,449.05,444.276,1.0,450.48,469.022,1.0,457.057,494.609,1.0
6314,464.595,314.124,1.0,476.662,328.909,1.0,484.585,317.177,1.0,488.099,332.477,1.0,514.665,334.447,1.0,534.778,339.395,1.0,449.588,402.935,1.0,443.085,425.51,1.0,455.711,422.106,1.0,450.961,440.208,1.0,455.971,464.613,1.0,467.826,492.761,1.0
6315,456.547,314.067,1.0,472.458,328.804,1.0,478.528,315.39,1.0,487.61,330.392,1.0,509.176,332.482,1.0,535.186,341.275,1.0,460.32,400.561,1.0,443.067,414.673,1.0,462.636,419.268,1.0,454.664,431.316,1.0,458.267,456.368,1.0,467.779,486.516,1.0
6316,454.46,310.647,1.0,466.741,329.18,1.0,478.591,314.496,1.0,481.19,331.938,1.0,506.01,330.852,1.0,531.576,338.816,1.0,457.289,391.518,1.0,451.369,411.898,1.0,472.774,411.32,1.0,460.925,429.196,1.0,460.122,449.093,1.0,463.702,479.799,1.0
6317,452.989,313.997,1.0,469.032,330.836,1.0,478.804,315.793,1.0,485.222,322.553,1.0,506.507,331.365,1.0,531.549,338.188,1.0,461.173,383.099,1.0,456.633,397.466,1.0,475.286,403.293,1.0,464.26,415.577,1.0,458.638,445.423,1.0,461.003,480.592,1.0
6318,457.606,316.835,1.0,471.345,333.738,1.0,480.078,320.896,1.0,489.456,324.547,1.0,511.323,331.912,1.0,537.436,340.517,1.0,471.762,376.704,1.0,461.276,393.205,1.0,472.423,398.233,1.0,460.772,413.177,1.0,460.806,435.391,1.0,464.181,471.717,1.0
6319,464.446,332.269,1.0,480.447,337.653,1.0,480.592,318.205,1.0,495.289,323.686,1.0,517.142,330.939,1.0,535.024,338.632,1.0,476.707,375.828,1.0,460.697,389.9,1.0,478.221,392.135,1.0,464.844,406.495,1.0,462.449,433.719,1.0,465.064,465.123,1.0
6320,472.243,343.538,1.0,495.269,335.682,1.0,483.721,327.141,1.0,496.477,325.625,1.0,521.336,329.336,1.0,535.155,339.503,1.0,489.497,375.296,1.0,473.779,384.238,1.0,490.151,390.284,1.0,475.633,398.485,1.0,466.093,427.168,1.0,469.868,459.289,1.0
6321,465.235,342.793,1.0,490.006,339.866,1.0,488.254,327.691,1.0,501.465,328.207,1.0,517.664,329.326,1.0,537.063,338.951,1.0,,,0.0,479.735,381.494,1.0,495.658,390.465,1.0,479.986,393.798,1.0,468.311,423.473,1.0,464.581,450.439,1.0
6322,469.678,346.015,1.0,496.479,341.707,1.0,491.262,329.509,1.0,505.547,329.911,1.0,518.856,329.117,1.0,538.154,339.41,1.0,,,0.0,487.506,378.058,1.0,501.204,381.492,1.0,485.883,396.302,1.0,471.523,418.011,1.0,457.357,447.685,1.0
6323,479.914,349.405,1.0,497.873,342.084,1.0,491.172,330.371,1.0,506.871,329.412,1.0,519.533,329.277,1.0,538.928,338.931,1.0,,,0.0,487.075,376.17,1.0,504.667,385.883,1.0,487.938,394.652,1.0,472.387,415.392,1.0,453.09,439.812,1.0
6324,482.941,349.368,1.0,496.586,342.516,1.0,487.249,330.127,1.0,504.653,328.669,1.0,519.837,328.739,1.0,539.76,337.369,1.0,,,0.0,482.482,374.222,1.0,498.06,382.424,1.0,486.992,391.461,1.0,471.59,412.122,1.0,458.029,436.185,1.0
6325,483.627,351.84,1.0,,,0.0,487.097,330.49,1.0,504.692,328.601,1.0,520.486,328.467,1.0,544.253,335.362,1.0,,,0.0,482.757,373.353,1.0,493.984,376.16,1.0,487.557,390.268,1.0,471.923,411.304,1.0,458.51,436.512,1.0
6326,487.929,352.014,1.0,501.399,342.615,1.0,489.056,329.641,1.0,507.308,328.926,1.0,520.755,328.102,1.0,541.969,335.765,1.0,,,0.0,482.314,372.875,1.0,497.687,379.479,1.0,487.775,389.691,1.0,472.308,410.831,1.0,459.271,435.423,1.0
6327,,,0.0,502.183,341.735,1.0,496.788,327.906,1.0,509.043,328.139,1.0,520.952,327.602,1.0,541.871,334.924,1.0,488.985,357.197,1.0,483.828,373.603,1.0,498.581,379.575,1.0,488.716,390.025,1.0,472.764,410.252,1.0,459.259,434.86,1.0
6328,,,0.0,503.787,342.77,1.0,489.374,329.976,1.0,508.449,329.173,1.0,520.111,327.2,1.0,541.153,334.55,1.0,488.919,358.578,1.0,482.877,374.224,1.0,497.847,379.704,1.0,487.785,391.72,1.0,473.719,411.142,1.0,459.694,434.625,1.0
6329,,,0.0,505.613,343.602,1.0,497.174,335.428,1.0,509.673,329.095,1.0,520.102,326.775,1.0,539.706,334.74,1.0,490.653,359.613,1.0,483.32,376.977,1.0,498.651,381.979,1.0,485.977,395.218,1.0,473.328,413.706,1.0,,,0.0
6330,,,0.0,507.066,345.82,1.0,491.718,339.891,1.0,507.522,335.266,1.0,521.568,327.195,1.0,538.728,333.628,1.0,489.812,363.43,1.0,481.287,383.561,1.0,499.277,386.565,1.0,485.088,391.815,1.0,474.727,415.818,1.0,490.561,358.202,1.0
6331,,,0.0,509.938,346.739,1.0,492.573,342.03,1.0,507.026,337.76,1.0,520.045,326.826,1.0,536.714,325.782,1.0,487.948,364.269,1.0,478.475,384.239,1.0,492.105,385.576,1.0,483.301,393.689,1.0,474.702,416.5,1.0,,,0.0
6332,489.261,368.034,1.0,509.363,351.695,1.0,493.051,348.459,1.0,505.207,343.62,1.0,519.918,326.953,1.0,540.914,326.764,1.0,,,0.0,477.301,386.265,1.0,493.888,387.929,1.0,483.059,395.258,1.0,474.296,415.374,1.0,459.724,439.155,1.0
6333,490.94,369.506,1.0,506.25,358.068,1.0,490.623,350.286,1.0,506.31,340.509,1.0,518.946,329.809,1.0,535.678,324.0,1.0,,,0.0,475.822,387.632,1.0,,,0.0,482.905,394.677,1.0,474.173,415.408,1.0,468.269,438.557,1.0
6334,490.946,371.25,1.0,506.254,359.445,1.0,490.906,351.477,1.0,505.925,341.454,1.0,519.551,330.555,1.0,533.184,323.276,1.0,,,0.0,473.437,389.328,1.0,489.068,395.36,1.0,479.278,399.325,1.0,474.737,414.121,1.0,474.89,440.695,1.0
6335,492.888,374.246,1.0,508.068,362.137,1.0,492.016,354.015,1.0,506.009,343.54,1.0,518.407,330.439,1.0,530.746,321.206,1.0,,,0.0,470.864,389.13,1.0,485.354,393.697,1.0,484.155,400.362,1.0,476.184,419.812,1.0,465.23,441.135,1.0
6336,495.588,373.704,1.0,508.778,361.655,1.0,492.718,355.187,1.0,507.585,344.15,1.0,517.564,331.452,1.0,529.232,319.951,1.0,,,0.0,474.062,391.029,1.0,485.755,396.169,1.0,481.628,404.837,1.0,475.909,421.463,1.0,465.96,440.633,1.0
6337,495.399,374.363,1.0,509.163,361.924,1.0,494.012,358.775,1.0,503.805,351.282,1.0,517.788,333.428,1.0,530.845,321.927,1.0,,,0.0,475.836,391.929,1.0,487.503,395.903,1.0,482.449,405.205,1.0,477.186,421.332,1.0,466.435,440.331,1.0
6338,493.793,368.542,1.0,514.448,357.151,1.0,497.334,353.303,1.0,508.17,345.029,1.0,520.404,334.829,1.0,532.147,320.603,1.0,,,0.0,475.766,389.243,1.0,491.386,398.615,1.0,485.325,401.594,1.0,481.464,421.458,1.0,467.338,439.934,1.0
6339,500.123,372.097,1.0,517.47,357.093,1.0,500.141,364.709,1.0,509.216,344.962,1.0,521.662,336.017,1.0,539.813,323.324,1.0,,,0.0,475.725,385.629,1.0,,,0.0,487.66,397.092,1.0,480.869,419.997,1.0,467.845,439.032,1.0
6340,,,0.0,527.128,353.279,1.0,503.048,350.958,1.0,516.376,338.243,1.0,522.948,328.047,1.0,536.794,321.839,1.0,484.365,362.111,1.0,475.426,383.063,1.0,484.041,385.598,1.0,484.533,394.404,1.0,478.675,412.633,1.0,467.85,438.252,1.0
6341,521.412,372.369,1.0,525.446,349.23,1.0,512.186,347.2,1.0,520.137,345.722,1.0,533.049,329.237,1.0,540.176,317.191,1.0,478.144,355.241,1.0,466.978,382.063,1.0,494.354,381.97,1.0,482.042,394.311,1.0,482.111,417.822,1.0,468.413,439.431,1.0
6342,535.986,371.546,1.0,541.128,345.27,1.0,523.036,349.098,1.0,527.666,343.703,1.0,535.629,327.159,1.0,546.593,312.595,1.0,471.465,360.624,1.0,465.395,380.73,1.0,491.134,376.6,1.0,479.362,395.252,1.0,480.479,415.905,1.0,469.305,440.888,1.0
6343,538.287,373.765,1.0,542.252,347.482,1.0,525.888,355.673,1.0,533.72,344.189,1.0,536.303,325.485,1.0,537.683,310.515,1.0,468.303,363.612,1.0,465.016,384.732,1.0,486.89,375.191,1.0,479.603,395.008,1.0,479.704,416.52,1.0,469.514,442.0,1.0
6344,542.256,372.352,1.0,544.996,349.859,1.0,524.998,356.517,1.0,536.864,346.2,1.0,536.234,325.024,1.0,537.497,310.698,1.0,463.194,355.103,1.0,461.897,390.418,1.0,480.687,375.389,1.0,478.039,395.5,1.0,479.533,415.753,1.0,471.187,440.27,1.0
6345,545.823,374.342,1.0,544.504,350.476,1.0,529.043,360.183,1.0,537.043,341.123,1.0,536.09,326.636,1.0,536.092,311.372,1.0,453.121,358.672,1.0,465.718,388.341,1.0,476.452,376.107,1.0,475.104,396.967,1.0,479.072,416.103,1.0,471.639,441.206,1.0
6346,546.596,385.355,1.0,547.234,355.686,1.0,529.033,363.784,1.0,535.979,344.994,1.0,533.239,327.24,1.0,536.422,311.954,1.0,448.95,361.065,1.0,462.006,389.767,1.0,473.628,376.611,1.0,473.959,397.002,1.0,478.276,415.77,1.0,472.171,441.01,1.0
6347,555.352,378.288,1.0,551.615,362.71,1.0,532.818,369.182,1.0,537.407,350.355,1.0,531.989,330.182,1.0,534.545,311.29,1.0,456.736,357.646,1.0,458.498,388.125,1.0,476.236,377.25,1.0,474.057,393.505,1.0,477.772,415.764,1.0,472.14,440.953,1.0
6348,563.604,389.614,1.0,555.716,369.363,1.0,537.547,371.611,1.0,535.438,358.662,1.0,535.511,335.363,1.0,531.559,312.892,1.0,454.964,356.034,1.0,456.714,386.468,1.0,475.665,376.035,1.0,472.855,392.466,1.0,476.545,415.561,1.0,472.466,440.18,1.0
6349,554.727,398.187,1.0,558.751,363.376,1.0,534.011,377.637,1.0,541.862,357.815,1.0,536.24,342.812,1.0,532.591,315.539,1.0,452.785,355.098,1.0,457.116,385.09,1.0,472.569,375.081,1.0,470.455,390.743,1.0,475.422,414.875,1.0,472.306,440.242,1.0
6350,557.307,392.543,1.0,553.714,375.117,1.0,539.488,385.162,1.0,541.049,364.724,1.0,533.272,347.076,1.0,530.938,324.583,1.0,453.135,355.845,1.0,457.623,384.227,1.0,473.589,374.378,1.0,470.731,389.074,1.0,474.487,414.303,1.0,472.918,439.86,1.0
6351,566.13,404.457,1.0,557.061,378.845,1.0,543.624,387.87,1.0,543.533,372.661,1.0,536.767,353.088,1.0,521.28,333.73,1.0,454.909,355.723,1.0,455.012,384.027,1.0,475.204,374.619,1.0,471.677,390.08,1.0,474.284,414.836,1.0,473.488,439.441,1.0
6352,576.787,414.346,1.0,559.77,379.739,1.0,545.423,396.481,1.0,543.899,381.65,1.0,535.873,358.705,1.0,519.395,341.729,1.0,455.129,355.912,1.0,455.234,383.013,1.0,475.691,373.401,1.0,471.409,388.834,1.0,474.33,414.297,1.0,473.045,439.316,1.0
6353,566.611,407.114,1.0,567.821,392.987,1.0,551.794,402.012,1.0,550.385,387.796,1.0,538.842,365.66,1.0,521.93,351.322,1.0,452.75,355.38,1.0,453.868,381.58,1.0,473.925,372.305,1.0,470.614,387.586,1.0,474.054,414.108,1.0,473.369,439.319,1.0
6354,577.925,417.438,1.0,574.09,403.002,1.0,554.475,410.382,1.0,553.747,388.577,1.0,540.025,372.922,1.0,529.154,347.302,1.0,451.65,354.707,1.0,455.995,381.056,1.0,471.498,370.902,1.0,468.998,385.369,1.0,477.001,409.332,1.0,473.296,440.28,1.0
6355,584.092,421.677,1.0,572.144,405.57,1.0,563.955,414.064,1.0,560.315,400.246,1.0,547.312,380.407,1.0,535.958,357.547,1.0,450.549,353.57,1.0,454.925,380.16,1.0,470.401,369.998,1.0,468.657,385.099,1.0,473.298,413.378,1.0,472.973,440.501,1.0
6356,593.32,432.858,1.0,581.773,417.438,1.0,563.901,426.087,1.0,565.209,407.598,1.0,555.345,386.159,1.0,539.722,365.988,1.0,449.738,354.327,1.0,454.383,381.899,1.0,468.761,371.082,1.0,467.548,385.552,1.0,473.362,412.731,1.0,473.498,440.575,1.0
6357,592.895,448.129,1.0,587.215,416.031,1.0,569.159,429.382,1.0,569.964,414.192,1.0,555.404,393.738,1.0,543.258,370.468,1.0,448.778,355.074,1.0,454.111,383.388,1.0,468.286,371.715,1.0,467.677,386.445,1.0,472.754,412.767,1.0,475.923,439.679,1.0
6358,603.497,447.934,1.0,591.276,426.24,1.0,572.209,436.971,1.0,576.307,422.182,1.0,560.45,401.514,1.0,544.716,379.779,1.0,445.305,364.154,1.0,454.988,389.896,1.0,469.812,375.102,1.0,469.756,391.117,1.0,473.565,414.194,1.0,475.574,439.754,1.0
6359,607.203,458.873,1.0,596.239,428.462,1.0,585.456,444.625,1.0,579.458,432.038,1.0,564.128,412.197,1.0,547.544,398.342,1.0,441.587,375.973,1.0,454.915,392.049,1.0,470.384,375.489,1.0,472.182,394.691,1.0,475.805,414.903,1.0,475.607,440.14,1.0
6360,610.87,458.78,1.0,597.83,437.433,1.0,588.41,452.896,1.0,584.159,437.573,1.0,570.016,418.199,1.0,553.434,396.848,1.0,436.051,383.597,1.0,457.658,394.133,1.0,464.835,380.474,1.0,471.598,391.289,1.0,477.624,415.264,1.0,480.011,440.467,1.0
6361,621.449,467.568,1.0,602.558,450.713,1.0,589.133,457.182,1.0,592.452,443.285,1.0,576.091,428.406,1.0,562.955,405.506,1.0,440.789,389.076,1.0,455.239,398.54,1.0,461.261,383.556,1.0,470.108,394.176,1.0,477.984,414.504,1.0,481.56,440.575,1.0
6362,619.125,467.304,1.0,608.242,447.894,1.0,595.567,461.407,1.0,590.847,447.781,1.0,579.077,432.637,1.0,567.586,415.633,1.0,438.905,393.048,1.0,458.607,403.496,1.0,456.396,391.092,1.0,463.854,399.009,1.0,478.843,414.552,1.0,483.003,438.992,1.0
6363,627.058,472.327,1.0,609.447,449.776,1.0,599.721,467.472,1.0,595.828,451.858,1.0,586.147,435.256,1.0,567.607,417.931,1.0,435.287,398.361,1.0,450.962,409.608,1.0,455.348,392.199,1.0,461.965,402.464,1.0,479.834,414.246,1.0,482.077,437.033,1.0
6364,630.682,477.969,1.0,617.152,452.458,1.0,606.661,469.51,1.0,598.096,454.693,1.0,587.119,442.658,1.0,567.67,430.512,1.0,425.709,402.188,1.0,448.648,410.866,1.0,447.855,393.794,1.0,458.087,406.772,1.0,477.023,414.169,1.0,482.76,437.401,1.0
6365,640.767,476.183,1.0,615.027,453.537,1.0,605.947,470.869,1.0,605.173,453.777,1.0,583.609,443.298,1.0,568.011,432.421,1.0,422.414,399.759,1.0,444.714,411.256,1.0,448.616,392.84,1.0,456.876,408.097,1.0,473.707,413.93,1.0,483.045,435.928,1.0
6366,631.631,465.354,1.0,620.442,457.428,1.0,610.152,473.815,1.0,607.561,457.399,1.0,588.775,447.86,1.0,573.796,427.174,1.0,421.373,397.357,1.0,439.785,411.581,1.0,447.2,390.674,1.0,451.991,406.269,1.0,474.798,410.721,1.0,482.281,434.054,1.0
6367,632.229,467.665,1.0,621.469,457.76,1.0,611.826,473.377,1.0,605.855,458.265,1.0,590.59,448.833,1.0,575.083,426.969,1.0,421.614,395.98,1.0,439.253,409.878,1.0,448.166,392.267,1.0,452.166,401.054,1.0,475.099,408.995,1.0,483.162,434.148,1.0
6368,634.031,469.102,1.0,623.109,458.167,1.0,613.661,473.605,1.0,608.895,458.176,1.0,593.414,449.08,1.0,579.148,429.372,1.0,423.314,395.18,1.0,441.612,408.61,1.0,450.011,390.368,1.0,451.559,400.625,1.0,474.744,409.929,1.0,483.405,431.545,1.0
6369,638.302,468.653,1.0,623.635,458.45,1.0,616.291,472.761,1.0,611.086,457.682,1.0,594.997,448.595,1.0,578.74,429.742,1.0,424.528,396.038,1.0,444.16,410.224,1.0,447.554,392.118,1.0,455.189,402.873,1.0,474.827,411.66,1.0,483.879,431.526,1.0
6370,640.039,467.463,1.0,623.129,458.758,1.0,617.254,470.434,1.0,611.277,455.532,1.0,595.91,446.379,1.0,579.99,427.996,1.0,425.164,397.522,1.0,445.661,413.467,1.0,450.887,392.33,1.0,457.091,405.125,1.0,473.741,412.113,1.0,483.965,431.19,1.0
