scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
5797,444.969,345.954,1.0,453.94,364.667,1.0,465.482,355.466,1.0,464.101,367.551,1.0,488.242,394.127,1.0,508.463,419.687,1.0,790.261,438.904,1.0,778.75,456.765,1.0,798.256,460.401,1.0,783.701,466.104,1.0,773.878,489.254,1.0,757.995,504.999,1.0
5798,448.602,344.608,1.0,454.422,362.956,1.0,463.465,350.473,1.0,464.911,364.369,1.0,484.142,390.006,1.0,505.868,410.798,1.0,790.468,439.078,1.0,778.654,456.661,1.0,798.224,460.628,1.0,783.597,466.254,1.0,773.823,489.363,1.0,758.159,504.825,1.0
5799,451.16,345.763,1.0,454.363,364.948,1.0,465.419,351.698,1.0,465.996,368.542,1.0,484.901,390.095,1.0,504.628,405.386,1.0,790.816,439.277,1.0,778.97,456.764,1.0,798.437,460.709,1.0,783.702,466.571,1.0,773.57,489.513,1.0,758.132,504.728,1.0
5800,450.736,344.806,1.0,454.189,363.568,1.0,466.299,350.102,1.0,465.656,368.199,1.0,484.779,389.737,1.0,505.842,406.966,1.0,790.801,439.607,1.0,778.938,457.153,1.0,798.398,461.008,1.0,783.61,466.708,1.0,773.288,489.842,1.0,757.288,504.279,1.0
5801,450.353,340.233,1.0,456.746,359.434,1.0,467.742,347.443,1.0,467.627,364.097,1.0,482.794,387.279,1.0,507.978,408.98,1.0,790.731,439.588,1.0,778.878,457.06,1.0,798.361,460.819,1.0,783.763,466.537,1.0,773.388,489.702,1.0,757.317,504.325,1.0
5802,454.286,334.956,1.0,455.174,352.915,1.0,467.783,348.47,1.0,465.198,358.375,1.0,480.725,384.286,1.0,505.05,406.213,1.0,790.6,439.633,1.0,778.727,456.962,1.0,798.183,460.877,1.0,783.582,466.485,1.0,773.373,489.775,1.0,757.396,504.364,1.0
5803,451.345,329.755,1.0,455.443,342.78,1.0,465.899,334.859,1.0,463.547,353.173,1.0,480.458,379.772,1.0,504.296,412.621,1.0,790.574,439.609,1.0,778.706,457.002,1.0,798.213,461.039,1.0,783.481,466.517,1.0,773.425,489.535,1.0,757.543,504.363,1.0
5804,447.984,326.699,1.0,455.214,343.277,1.0,466.691,331.962,1.0,465.088,349.019,1.0,477.658,376.693,1.0,493.702,410.352,1.0,790.689,439.421,1.0,778.791,457.111,1.0,798.209,461.239,1.0,782.968,466.878,1.0,777.133,488.196,1.0,757.47,504.23,1.0
5805,445.426,325.525,1.0,454.247,343.642,1.0,463.79,329.006,1.0,461.749,345.561,1.0,483.235,370.697,1.0,491.182,406.411,1.0,790.789,439.606,1.0,778.573,457.506,1.0,798.07,462.478,1.0,781.978,468.02,1.0,776.932,488.719,1.0,758.147,504.022,1.0
5806,444.898,325.267,1.0,452.083,343.47,1.0,462.041,329.847,1.0,466.937,352.002,1.0,482.542,371.153,1.0,491.085,406.148,1.0,790.693,439.553,1.0,778.513,457.531,1.0,798.062,462.548,1.0,781.918,468.077,1.0,776.853,488.715,1.0,758.086,504.048,1.0
5807,446.907,325.875,1.0,451.616,343.666,1.0,464.61,332.639,1.0,461.582,348.125,1.0,481.965,371.164,1.0,490.787,405.201,1.0,790.645,439.576,1.0,778.492,457.553,1.0,798.063,462.701,1.0,781.828,468.182,1.0,776.847,488.708,1.0,758.028,504.048,1.0
5808,446.433,323.758,1.0,451.833,341.372,1.0,462.915,327.976,1.0,465.169,350.987,1.0,479.562,369.933,1.0,489.862,404.915,1.0,790.636,439.513,1.0,778.472,457.432,1.0,797.94,462.614,1.0,781.821,468.035,1.0,776.746,488.544,1.0,757.933,504.051,1.0
5809,446.867,325.753,1.0,444.465,342.01,1.0,462.271,330.96,1.0,461.883,351.036,1.0,477.196,368.883,1.0,488.896,402.864,1.0,790.578,439.647,1.0,778.444,457.452,1.0,797.964,462.735,1.0,781.788,468.076,1.0,776.653,488.492,1.0,757.919,504.078,1.0
5810,446.649,325.681,1.0,443.545,341.163,1.0,462.385,329.505,1.0,460.639,350.162,1.0,475.57,368.2,1.0,488.723,402.679,1.0,790.726,439.873,1.0,778.541,457.591,1.0,798.153,462.898,1.0,781.895,468.349,1.0,776.615,488.581,1.0,757.935,504.098,1.0
5811,444.797,324.786,1.0,443.181,340.465,1.0,460.113,327.943,1.0,460.89,349.73,1.0,475.287,367.666,1.0,488.91,398.793,1.0,790.8,439.945,1.0,778.557,457.641,1.0,798.283,462.883,1.0,781.812,468.505,1.0,776.641,488.531,1.0,757.944,503.992,1.0
5812,443.952,323.719,1.0,442.169,340.535,1.0,459.076,326.78,1.0,459.952,349.804,1.0,475.18,367.838,1.0,489.34,398.256,1.0,792.525,439.813,1.0,778.982,457.699,1.0,799.199,463.77,1.0,781.524,468.447,1.0,776.488,488.543,1.0,758.008,503.993,1.0
5813,443.319,323.915,1.0,442.285,339.53,1.0,457.743,325.677,1.0,460.142,349.48,1.0,475.016,367.427,1.0,489.236,398.486,1.0,794.096,439.694,1.0,779.538,456.833,1.0,799.046,463.976,1.0,781.437,468.611,1.0,776.579,489.0,1.0,758.135,504.195,1.0
5814,443.023,323.359,1.0,442.55,339.946,1.0,458.032,325.017,1.0,459.494,348.934,1.0,475.078,367.101,1.0,489.185,397.74,1.0,795.673,438.926,1.0,778.756,460.656,1.0,795.175,464.18,1.0,780.627,474.163,1.0,776.767,488.418,1.0,758.408,504.359,1.0
5815,445.153,324.328,1.0,442.769,340.512,1.0,460.64,326.58,1.0,459.451,349.669,1.0,475.206,367.487,1.0,489.199,397.765,1.0,793.838,442.809,1.0,776.699,462.967,1.0,792.41,470.991,1.0,785.661,475.968,1.0,774.217,490.627,1.0,758.408,504.445,1.0
5816,445.12,324.125,1.0,443.704,340.436,1.0,461.268,328.003,1.0,459.75,350.264,1.0,475.198,367.805,1.0,488.694,398.58,1.0,794.208,444.962,1.0,773.96,464.648,1.0,790.796,472.253,1.0,783.9,477.91,1.0,772.539,492.197,1.0,765.065,503.635,1.0
5817,446.263,324.984,1.0,444.302,340.222,1.0,461.854,330.011,1.0,460.918,350.508,1.0,475.853,368.813,1.0,488.623,401.826,1.0,794.184,447.272,1.0,777.742,465.083,1.0,789.266,474.618,1.0,782.18,480.565,1.0,770.584,493.38,1.0,764.267,503.609,1.0
5818,450.054,320.34,1.0,449.725,341.906,1.0,463.377,332.509,1.0,462.145,352.328,1.0,476.091,370.01,1.0,488.608,401.535,1.0,791.166,450.372,1.0,777.781,465.668,1.0,794.676,470.965,1.0,779.926,482.23,1.0,769.068,493.597,1.0,763.658,503.455,1.0
5819,455.125,321.368,1.0,452.331,342.266,1.0,465.459,334.239,1.0,463.586,348.059,1.0,477.303,371.566,1.0,488.65,402.549,1.0,800.476,456.663,1.0,777.168,464.865,1.0,792.992,480.329,1.0,777.794,476.438,1.0,766.935,494.397,1.0,761.6,502.387,1.0
5820,457.615,322.219,1.0,452.305,342.146,1.0,465.649,334.846,1.0,464.172,348.835,1.0,477.093,371.618,1.0,489.208,403.73,1.0,806.574,463.956,1.0,780.679,465.01,1.0,790.693,480.936,1.0,778.623,476.696,1.0,765.648,493.938,1.0,758.028,509.421,1.0
5821,455.478,320.062,1.0,452.507,339.988,1.0,464.647,331.221,1.0,464.491,351.735,1.0,476.491,370.303,1.0,489.061,403.757,1.0,809.409,467.101,1.0,784.325,465.661,1.0,792.736,488.697,1.0,780.432,478.57,1.0,764.59,492.251,1.0,756.799,509.03,1.0
5822,459.436,321.895,1.0,453.561,341.042,1.0,467.296,334.658,1.0,464.17,348.317,1.0,476.262,371.803,1.0,489.33,403.849,1.0,810.065,477.393,1.0,788.463,468.826,1.0,796.978,493.195,1.0,779.031,479.272,1.0,765.106,489.965,1.0,756.706,508.828,1.0
5823,463.067,324.642,1.0,457.209,341.873,1.0,475.73,332.859,1.0,461.614,347.317,1.0,476.205,374.148,1.0,489.171,403.331,1.0,811.594,482.45,1.0,794.534,475.028,1.0,789.0,487.967,1.0,781.159,480.53,1.0,767.015,491.468,1.0,755.991,507.588,1.0
5824,464.451,324.004,1.0,459.054,342.359,1.0,478.726,335.332,1.0,462.94,346.824,1.0,477.061,376.956,1.0,489.256,404.138,1.0,814.989,489.729,1.0,791.817,472.342,1.0,793.016,490.921,1.0,784.503,482.724,1.0,764.528,487.418,1.0,754.594,505.835,1.0
5825,464.429,323.041,1.0,452.597,342.066,1.0,468.946,336.04,1.0,467.184,351.592,1.0,478.11,377.959,1.0,489.27,404.191,1.0,819.139,490.766,1.0,796.786,477.429,1.0,794.067,495.228,1.0,783.742,484.433,1.0,763.625,488.778,1.0,753.93,506.072,1.0
5826,461.466,318.096,1.0,454.137,342.247,1.0,471.055,336.566,1.0,469.767,351.096,1.0,478.364,378.414,1.0,488.796,404.161,1.0,824.036,493.957,1.0,800.18,478.485,1.0,798.704,498.444,1.0,788.945,484.159,1.0,765.818,488.578,1.0,753.466,506.153,1.0
5827,460.272,319.166,1.0,455.26,344.03,1.0,473.338,339.16,1.0,470.684,351.161,1.0,480.253,380.519,1.0,488.666,404.173,1.0,828.247,497.237,1.0,805.626,483.995,1.0,800.722,503.461,1.0,792.101,488.995,1.0,767.425,489.353,1.0,753.57,506.302,1.0
5828,460.969,316.271,1.0,454.363,342.568,1.0,473.332,339.235,1.0,469.672,350.083,1.0,476.521,377.196,1.0,491.893,399.543,1.0,827.58,502.026,1.0,808.695,488.474,1.0,802.461,499.096,1.0,792.268,491.262,1.0,768.81,489.136,1.0,752.55,505.05,1.0
5829,465.305,321.642,1.0,452.961,342.869,1.0,473.546,338.273,1.0,468.76,348.879,1.0,475.439,374.465,1.0,490.73,394.877,1.0,825.361,505.856,1.0,807.329,492.217,1.0,801.831,503.261,1.0,790.81,493.817,1.0,768.955,489.378,1.0,750.462,502.147,1.0
5830,462.117,318.405,1.0,452.458,341.242,1.0,473.972,336.707,1.0,468.461,347.928,1.0,474.872,372.077,1.0,485.066,394.336,1.0,821.556,506.812,1.0,805.421,488.254,1.0,798.305,507.831,1.0,792.939,495.733,1.0,768.07,489.818,1.0,749.906,500.583,1.0
5831,463.93,319.344,1.0,454.864,341.364,1.0,474.736,338.89,1.0,469.594,348.537,1.0,475.258,370.56,1.0,486.659,391.972,1.0,820.899,508.536,1.0,802.264,490.454,1.0,794.104,510.882,1.0,789.777,497.204,1.0,768.008,491.476,1.0,749.8,499.742,1.0
5832,459.6,317.024,1.0,452.73,339.876,1.0,475.428,335.355,1.0,469.606,347.518,1.0,476.348,368.75,1.0,487.596,390.646,1.0,820.92,509.74,1.0,800.852,492.261,1.0,792.379,512.243,1.0,789.501,492.24,1.0,767.786,492.067,1.0,749.23,498.92,1.0
5833,456.99,318.154,1.0,462.542,342.246,1.0,474.01,334.695,1.0,469.293,348.26,1.0,477.614,369.306,1.0,488.518,388.01,1.0,819.827,509.451,1.0,801.09,491.917,1.0,792.056,512.264,1.0,789.013,492.102,1.0,767.022,492.288,1.0,748.528,499.019,1.0
5834,454.04,315.04,1.0,460.213,339.559,1.0,471.969,334.705,1.0,467.044,344.602,1.0,479.594,367.613,1.0,491.629,388.603,1.0,819.09,508.974,1.0,800.311,493.3,1.0,791.769,512.048,1.0,787.899,492.311,1.0,766.037,492.534,1.0,752.214,501.262,1.0
5835,451.323,317.315,1.0,456.654,342.408,1.0,476.348,333.37,1.0,465.752,344.81,1.0,478.959,369.116,1.0,490.33,386.665,1.0,818.249,508.605,1.0,799.424,492.426,1.0,791.375,512.044,1.0,785.857,498.286,1.0,765.377,492.953,1.0,752.064,501.274,1.0
5836,446.224,313.408,1.0,452.617,340.383,1.0,474.657,328.607,1.0,462.269,345.094,1.0,478.895,367.909,1.0,488.218,383.208,1.0,818.17,508.629,1.0,799.272,492.569,1.0,795.827,509.035,1.0,785.983,498.467,1.0,765.414,492.927,1.0,752.225,501.104,1.0
5837,446.859,313.503,1.0,449.772,338.998,1.0,472.615,329.637,1.0,463.865,341.031,1.0,475.794,365.378,1.0,488.396,379.642,1.0,818.084,508.731,1.0,799.272,492.583,1.0,795.851,508.948,1.0,785.934,498.405,1.0,765.42,492.876,1.0,752.208,501.255,1.0
5838,448.143,314.901,1.0,450.094,340.706,1.0,472.587,329.576,1.0,465.34,344.73,1.0,470.88,361.736,1.0,485.008,377.902,1.0,818.001,508.724,1.0,799.513,492.621,1.0,795.823,508.935,1.0,786.003,498.302,1.0,765.582,492.742,1.0,752.226,501.234,1.0
5839,445.811,313.574,1.0,448.869,340.355,1.0,468.282,328.003,1.0,459.894,345.669,1.0,472.526,360.797,1.0,479.74,377.401,1.0,817.976,508.712,1.0,799.627,492.584,1.0,795.785,508.854,1.0,786.042,498.216,1.0,765.575,492.681,1.0,752.292,501.21,1.0
5840,445.197,312.461,1.0,444.935,338.449,1.0,464.323,328.599,1.0,456.982,347.654,1.0,466.873,359.032,1.0,475.927,374.858,1.0,817.945,508.661,1.0,800.064,492.563,1.0,795.79,508.836,1.0,786.203,498.13,1.0,765.599,492.51,1.0,752.386,501.138,1.0
5841,448.256,313.908,1.0,446.901,336.29,1.0,468.095,328.245,1.0,458.058,346.37,1.0,466.779,358.818,1.0,474.694,376.536,1.0,817.802,508.54,1.0,799.595,492.525,1.0,795.885,508.845,1.0,785.911,498.197,1.0,765.42,492.656,1.0,752.335,501.183,1.0
5842,445.716,316.136,1.0,447.924,338.199,1.0,468.557,329.859,1.0,459.182,343.332,1.0,467.188,359.276,1.0,474.587,375.076,1.0,817.514,508.258,1.0,799.42,492.512,1.0,795.862,508.798,1.0,785.887,498.256,1.0,765.48,492.75,1.0,752.411,501.049,1.0
5843,445.436,321.137,1.0,449.705,341.389,1.0,470.212,334.142,1.0,460.017,345.617,1.0,466.985,360.94,1.0,476.793,376.292,1.0,817.787,508.401,1.0,799.736,492.501,1.0,795.759,508.769,1.0,785.98,498.178,1.0,765.484,492.594,1.0,752.453,501.158,1.0
5844,453.765,324.943,1.0,453.531,344.499,1.0,473.935,337.332,1.0,462.873,347.523,1.0,468.15,360.818,1.0,475.777,376.138,1.0,817.604,508.363,1.0,799.055,492.546,1.0,795.744,508.952,1.0,785.776,498.445,1.0,765.377,492.743,1.0,752.401,501.063,1.0
5845,455.259,328.517,1.0,452.524,347.162,1.0,473.644,340.207,1.0,462.427,348.187,1.0,467.309,361.973,1.0,472.495,374.435,1.0,817.608,508.334,1.0,799.524,492.671,1.0,795.689,508.878,1.0,785.988,498.255,1.0,765.579,492.521,1.0,748.749,498.545,1.0
5846,455.407,328.779,1.0,452.803,346.903,1.0,474.6,340.001,1.0,463.211,348.982,1.0,466.856,360.888,1.0,472.626,377.144,1.0,817.64,508.295,1.0,799.177,492.624,1.0,795.81,508.842,1.0,785.884,498.458,1.0,765.442,492.711,1.0,752.5,500.872,1.0
5847,455.843,329.108,1.0,455.475,346.489,1.0,474.542,341.06,1.0,463.453,348.734,1.0,468.052,362.577,1.0,474.999,380.32,1.0,818.95,506.662,1.0,799.351,492.365,1.0,795.719,508.707,1.0,785.636,498.081,1.0,765.441,492.663,1.0,752.496,500.768,1.0
5848,445.671,340.124,1.0,458.034,355.222,1.0,473.922,342.444,1.0,468.192,359.297,1.0,468.579,372.173,1.0,474.251,380.816,1.0,816.986,507.791,1.0,799.036,492.384,1.0,795.675,508.76,1.0,785.552,498.29,1.0,765.281,492.789,1.0,,,0.0
5849,448.178,349.084,1.0,458.859,359.342,1.0,472.711,342.543,1.0,471.09,359.573,1.0,474.581,376.624,1.0,479.591,391.065,1.0,816.996,507.786,1.0,799.006,492.47,1.0,795.642,508.784,1.0,785.498,498.323,1.0,765.235,492.779,1.0,752.473,500.782,1.0
5850,444.461,357.211,1.0,463.089,365.244,1.0,471.004,345.279,1.0,473.723,363.235,1.0,482.691,377.884,1.0,487.401,391.977,1.0,817.696,507.387,1.0,797.102,491.736,1.0,794.18,508.671,1.0,784.466,497.243,1.0,770.679,494.385,1.0,752.309,500.549,1.0
5851,443.642,362.858,1.0,461.391,371.257,1.0,467.718,353.508,1.0,470.264,367.043,1.0,482.967,379.428,1.0,490.932,390.186,1.0,816.42,508.956,1.0,795.201,491.422,1.0,792.954,508.851,1.0,783.438,496.436,1.0,770.787,494.59,1.0,752.475,500.327,1.0
5852,439.872,371.111,1.0,462.029,374.553,1.0,461.106,360.175,1.0,468.837,366.523,1.0,483.66,378.354,1.0,494.618,390.104,1.0,809.198,509.792,1.0,795.896,492.311,1.0,788.505,507.015,1.0,786.224,492.748,1.0,769.743,494.447,1.0,752.292,499.589,1.0
5853,437.751,383.375,1.0,457.737,378.643,1.0,454.148,366.583,1.0,466.519,368.593,1.0,484.077,374.452,1.0,495.957,389.7,1.0,807.017,513.988,1.0,799.68,494.412,1.0,786.011,507.065,1.0,782.844,494.629,1.0,771.535,493.948,1.0,751.128,498.875,1.0
5854,439.887,394.089,1.0,459.379,387.116,1.0,456.93,369.441,1.0,467.167,372.685,1.0,483.098,372.282,1.0,496.616,387.626,1.0,809.216,518.361,1.0,802.6,495.898,1.0,786.632,508.642,1.0,785.298,497.608,1.0,771.451,493.547,1.0,749.752,497.829,1.0
5855,437.637,398.944,1.0,457.064,391.724,1.0,448.005,372.19,1.0,462.052,373.68,1.0,479.102,370.854,1.0,496.443,385.432,1.0,804.651,520.314,1.0,798.587,495.796,1.0,784.39,510.193,1.0,789.849,494.395,1.0,768.805,492.013,1.0,745.03,493.003,1.0
5856,438.582,403.454,1.0,457.094,394.665,1.0,448.263,374.802,1.0,465.973,377.623,1.0,478.327,371.81,1.0,492.022,382.855,1.0,804.414,523.103,1.0,800.157,499.306,1.0,788.277,513.213,1.0,784.351,498.394,1.0,770.674,492.948,1.0,741.484,489.975,1.0
5857,436.774,409.548,1.0,455.104,391.094,1.0,446.519,380.833,1.0,462.409,378.596,1.0,475.496,372.959,1.0,492.707,381.201,1.0,802.224,523.704,1.0,801.756,507.282,1.0,786.613,517.53,1.0,786.8,504.119,1.0,772.615,493.044,1.0,742.36,489.437,1.0
5858,436.419,410.43,1.0,457.922,391.783,1.0,445.609,379.701,1.0,462.907,379.599,1.0,476.112,374.142,1.0,493.385,379.533,1.0,797.747,523.228,1.0,801.764,511.917,1.0,783.587,522.67,1.0,789.113,504.951,1.0,770.932,491.704,1.0,745.65,485.913,1.0
5859,437.595,411.521,1.0,458.824,393.629,1.0,444.676,380.709,1.0,461.912,381.389,1.0,476.039,373.782,1.0,492.537,378.762,1.0,797.095,536.211,1.0,802.318,521.066,1.0,782.544,522.091,1.0,790.703,512.442,1.0,774.992,493.044,1.0,749.27,484.552,1.0
5860,438.995,407.253,1.0,459.525,393.45,1.0,446.456,382.925,1.0,462.939,381.635,1.0,476.851,373.287,1.0,493.876,378.084,1.0,794.792,537.152,1.0,798.626,527.016,1.0,783.448,528.82,1.0,790.813,514.881,1.0,780.234,495.056,1.0,758.877,479.739,1.0
5861,440.912,402.967,1.0,460.404,391.665,1.0,446.928,380.34,1.0,463.843,380.996,1.0,476.391,372.329,1.0,494.304,377.408,1.0,792.878,546.708,1.0,800.498,525.52,1.0,785.321,530.032,1.0,794.434,522.513,1.0,783.964,496.171,1.0,766.454,475.722,1.0
5862,440.308,398.259,1.0,462.351,391.389,1.0,454.265,373.472,1.0,466.859,380.141,1.0,477.42,372.245,1.0,492.285,380.559,1.0,795.061,545.697,1.0,804.427,534.503,1.0,786.136,535.118,1.0,796.348,523.746,1.0,789.865,499.086,1.0,778.639,474.708,1.0
5863,434.357,395.505,1.0,458.761,394.562,1.0,451.724,374.45,1.0,462.279,380.708,1.0,475.916,373.799,1.0,491.407,379.808,1.0,796.217,548.392,1.0,806.204,538.901,1.0,787.816,536.851,1.0,799.346,525.816,1.0,796.666,500.008,1.0,791.259,474.121,1.0
5864,432.856,394.623,1.0,456.243,394.262,1.0,448.498,374.287,1.0,458.367,381.654,1.0,471.34,373.096,1.0,487.989,377.282,1.0,794.762,547.138,1.0,804.233,538.021,1.0,786.938,535.79,1.0,798.061,523.883,1.0,797.448,497.771,1.0,796.037,472.419,1.0
5865,431.645,391.536,1.0,455.304,396.433,1.0,444.767,373.916,1.0,455.434,383.164,1.0,468.092,372.608,1.0,485.406,370.33,1.0,787.397,545.973,1.0,798.586,533.59,1.0,782.777,528.038,1.0,795.09,518.339,1.0,798.213,495.51,1.0,791.196,471.702,1.0
5866,430.313,393.962,1.0,450.686,399.659,1.0,443.829,375.152,1.0,448.733,382.024,1.0,463.016,374.393,1.0,475.073,373.887,1.0,780.953,541.174,1.0,792.255,528.958,1.0,782.817,522.074,1.0,793.202,518.216,1.0,798.316,496.164,1.0,799.544,477.532,1.0
5867,429.256,397.47,1.0,449.229,398.952,1.0,440.35,376.929,1.0,446.87,384.629,1.0,458.021,374.285,1.0,472.577,369.621,1.0,775.444,532.024,1.0,791.078,525.892,1.0,776.741,520.866,1.0,787.727,512.798,1.0,798.289,495.689,1.0,808.042,472.433,1.0
5868,431.506,391.382,1.0,449.73,397.415,1.0,443.471,375.796,1.0,448.38,385.186,1.0,456.677,374.917,1.0,469.535,368.287,1.0,773.068,530.352,1.0,788.019,524.607,1.0,777.457,516.393,1.0,787.953,508.739,1.0,799.357,494.663,1.0,813.532,475.291,1.0
5869,430.858,394.187,1.0,451.212,394.446,1.0,443.625,373.867,1.0,449.544,385.65,1.0,457.337,375.372,1.0,468.89,368.891,1.0,768.457,527.679,1.0,784.187,525.735,1.0,775.956,513.764,1.0,787.04,511.599,1.0,800.344,494.229,1.0,806.691,477.945,1.0
5870,430.768,390.651,1.0,451.123,394.274,1.0,444.954,375.838,1.0,449.76,386.466,1.0,457.728,375.988,1.0,469.862,368.143,1.0,767.86,524.729,1.0,782.203,524.317,1.0,773.876,511.784,1.0,785.407,511.327,1.0,800.868,494.209,1.0,808.177,470.971,1.0
5871,,,0.0,452.546,395.273,1.0,,,0.0,451.816,386.444,1.0,457.862,376.202,1.0,470.242,368.112,1.0,765.133,522.757,1.0,779.816,523.86,1.0,772.594,508.656,1.0,784.44,510.318,1.0,801.657,494.128,1.0,809.42,473.092,1.0
5872,,,0.0,453.135,394.177,1.0,,,0.0,449.484,385.638,1.0,451.72,377.294,1.0,471.837,364.721,1.0,763.219,517.617,1.0,776.146,519.018,1.0,774.392,508.101,1.0,785.349,510.197,1.0,801.346,494.765,1.0,811.99,474.459,1.0
5873,,,,,,,,,,,,,,,,,,,765.066,507.812,1.0,778.564,518.926,1.0,776.342,504.092,1.0,787.941,506.614,1.0,801.366,494.601,1.0,819.826,477.609,1.0
5874,,,0.0,453.562,394.436,1.0,,,0.0,452.385,378.923,1.0,459.865,376.241,1.0,472.164,363.28,1.0,767.391,501.657,1.0,780.584,510.826,1.0,775.101,495.961,1.0,790.735,502.315,1.0,803.972,492.587,1.0,822.622,477.245,1.0
5875,,,0.0,,,0.0,,,0.0,453.336,379.229,0.9990000128746033,459.437,374.82,1.0,475.192,362.875,1.0,762.683,498.767,1.0,778.475,508.658,1.0,779.527,492.3,1.0,791.658,498.265,1.0,804.419,493.623,1.0,825.058,480.165,1.0
5876,448.721,405.578,1.0,457.087,391.998,1.0,444.545,379.686,1.0,453.7,382.434,1.0,460.852,371.494,1.0,470.878,359.4,1.0,767.215,496.234,1.0,777.317,506.986,1.0,779.745,488.802,1.0,790.924,497.108,1.0,807.101,492.43,1.0,828.394,481.952,1.0
5877,453.381,406.933,1.0,469.389,391.264,1.0,448.04,381.259,1.0,460.286,379.039,1.0,463.744,366.199,1.0,473.265,359.69,1.0,768.247,492.623,1.0,775.704,504.499,1.0,779.825,485.596,1.0,788.512,496.231,1.0,804.436,493.347,1.0,828.235,483.873,1.0
5878,456.022,406.215,1.0,472.724,387.44,1.0,447.204,384.427,1.0,462.805,374.997,1.0,464.022,360.26,1.0,476.249,347.536,1.0,765.731,489.854,1.0,781.042,506.456,1.0,777.932,490.194,1.0,785.313,494.132,1.0,803.263,494.029,1.0,829.022,487.765,1.0
5879,463.066,408.467,1.0,472.214,390.225,1.0,454.024,391.507,1.0,463.825,374.448,1.0,467.127,359.006,1.0,484.183,345.319,1.0,764.063,487.502,1.0,779.188,503.897,1.0,777.396,487.91,1.0,780.289,497.918,1.0,802.815,494.948,1.0,825.719,490.797,1.0
5880,468.308,410.755,1.0,468.286,388.449,1.0,458.882,394.82,1.0,465.143,382.072,1.0,467.193,358.536,1.0,476.623,344.193,1.0,761.989,486.482,1.0,778.612,503.229,1.0,778.382,487.212,1.0,779.54,497.662,1.0,802.654,496.145,1.0,825.471,492.855,1.0
5881,474.583,415.301,1.0,469.706,392.044,1.0,460.974,399.515,1.0,465.66,383.821,1.0,465.112,360.841,1.0,474.544,342.937,1.0,758.024,489.023,1.0,780.479,503.714,1.0,779.211,487.506,1.0,781.165,498.392,1.0,803.25,495.923,1.0,825.794,493.572,1.0
5882,478.247,412.764,1.0,475.892,398.227,1.0,461.711,403.042,1.0,461.983,382.291,1.0,463.449,360.113,1.0,472.769,344.97,1.0,755.078,490.951,1.0,780.586,504.528,1.0,778.946,489.854,1.0,781.806,499.831,1.0,807.634,494.39,1.0,826.452,493.001,1.0
5883,487.107,420.53,1.0,482.769,400.48,1.0,467.001,403.223,1.0,463.638,390.4,1.0,463.972,366.759,1.0,472.923,347.211,1.0,762.557,492.241,1.0,781.39,504.535,1.0,779.473,489.259,1.0,783.133,499.399,1.0,804.282,495.522,1.0,826.227,492.703,1.0
5884,492.691,426.461,1.0,491.929,406.19,1.0,468.874,416.122,1.0,471.177,395.34,1.0,461.579,372.689,1.0,468.124,346.065,1.0,761.794,493.461,1.0,780.511,504.321,1.0,777.604,489.124,1.0,781.153,498.007,1.0,803.314,495.172,1.0,826.038,492.843,1.0
5885,498.194,432.107,1.0,485.629,411.929,1.0,477.425,417.961,1.0,475.737,396.292,1.0,464.331,379.314,1.0,461.281,355.528,1.0,762.625,495.457,1.0,780.126,504.575,1.0,776.411,489.731,1.0,781.411,497.175,1.0,803.147,494.806,1.0,826.049,493.16,1.0
5886,506.302,432.429,1.0,495.964,416.81,1.0,482.298,423.567,1.0,483.981,404.07,1.0,468.117,382.595,1.0,453.411,357.375,1.0,760.413,493.713,1.0,779.571,505.188,1.0,776.882,489.895,1.0,780.324,496.586,1.0,802.401,494.592,1.0,825.618,492.987,1.0
