scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
6527,635.84,654.58,1.0,654.013,655.767,1.0,655.398,638.985,1.0,665.277,652.822,1.0,681.082,660.869,1.0,699.362,669.918,1.0,512.831,363.421,1.0,522.961,353.244,1.0,503.789,354.085,1.0,508.617,343.67,1.0,509.04,331.192,1.0,514.835,320.452,1.0
6528,638.192,657.255,1.0,658.406,659.734,1.0,654.074,648.035,1.0,665.31,652.572,1.0,682.333,658.951,1.0,699.943,669.352,1.0,517.732,369.945,1.0,523.52,352.443,1.0,505.0,352.74,1.0,510.005,342.432,1.0,509.854,331.061,1.0,514.404,320.458,1.0
6529,637.849,661.536,1.0,656.368,665.083,1.0,652.912,644.492,1.0,665.556,654.479,1.0,681.9,657.094,1.0,700.816,668.381,1.0,517.618,369.964,1.0,516.275,350.064,1.0,507.336,356.27,1.0,511.083,344.371,1.0,509.908,330.615,1.0,510.64,318.905,1.0
6530,640.009,663.801,1.0,658.159,662.221,1.0,655.655,646.501,1.0,666.698,656.301,1.0,682.747,657.275,1.0,700.818,668.555,1.0,516.445,370.082,1.0,523.563,353.483,1.0,506.569,354.346,1.0,511.405,343.884,1.0,510.284,330.348,1.0,511.09,318.966,1.0
6531,640.207,666.486,1.0,659.039,662.74,1.0,655.263,647.805,1.0,667.522,656.538,1.0,683.227,657.44,1.0,700.425,668.57,1.0,516.807,369.372,1.0,517.016,350.699,1.0,501.967,355.684,1.0,511.869,344.528,1.0,510.158,330.376,1.0,511.691,318.452,1.0
6532,639.956,667.246,1.0,658.826,664.741,1.0,655.93,649.046,1.0,666.653,654.564,1.0,683.501,658.266,1.0,700.005,667.572,1.0,517.524,368.024,1.0,515.963,348.988,1.0,507.446,351.625,1.0,512.561,342.331,1.0,510.869,329.896,1.0,511.661,317.908,1.0
6533,640.187,667.458,1.0,659.411,665.329,1.0,656.407,649.855,1.0,666.955,654.913,1.0,683.325,658.563,1.0,699.636,667.937,1.0,517.91,368.657,1.0,515.735,349.002,1.0,501.789,349.897,1.0,512.323,341.713,1.0,511.399,329.799,1.0,512.41,317.605,1.0
6534,640.64,665.766,1.0,660.061,665.252,1.0,657.531,648.865,1.0,667.532,655.147,1.0,683.076,658.973,1.0,699.503,667.879,1.0,516.17,366.946,1.0,515.691,348.28,1.0,501.834,349.176,1.0,512.099,341.286,1.0,511.587,329.577,1.0,512.558,317.91,1.0
6535,640.069,664.875,1.0,658.934,664.964,1.0,659.742,646.779,1.0,668.212,654.11,1.0,682.347,659.566,1.0,699.609,667.478,1.0,517.067,366.36,1.0,516.324,347.089,1.0,502.652,354.915,1.0,511.798,339.273,1.0,512.192,329.056,1.0,512.72,316.567,1.0
6536,641.009,661.73,1.0,658.684,665.012,1.0,652.854,645.548,1.0,668.691,654.21,1.0,682.501,659.98,1.0,698.568,667.974,1.0,517.201,365.327,1.0,516.481,347.157,1.0,502.831,354.626,1.0,512.012,339.101,1.0,512.285,329.011,1.0,512.645,316.163,1.0
6537,639.482,657.463,1.0,656.221,663.177,1.0,658.399,649.237,1.0,666.651,654.044,1.0,681.344,658.891,1.0,698.573,667.896,1.0,517.275,365.12,1.0,516.924,346.954,1.0,503.25,353.716,1.0,512.071,338.471,1.0,512.29,328.745,1.0,512.406,316.166,1.0
6538,640.526,655.471,1.0,654.669,664.063,1.0,658.019,648.437,1.0,666.516,655.119,1.0,681.513,660.81,1.0,698.867,668.384,1.0,518.796,366.118,1.0,517.229,346.557,1.0,503.913,354.652,1.0,511.669,337.953,1.0,512.405,328.535,1.0,513.155,315.645,1.0
6539,642.346,649.261,1.0,656.373,661.776,1.0,660.37,645.568,1.0,670.058,659.462,1.0,683.42,661.384,1.0,699.984,667.423,1.0,518.07,365.128,1.0,516.988,346.319,1.0,502.911,353.811,1.0,511.414,337.672,1.0,512.692,328.517,1.0,513.142,315.511,1.0
6540,632.856,648.235,1.0,656.751,659.854,1.0,666.32,642.673,1.0,670.792,658.67,1.0,683.404,662.814,1.0,700.387,668.77,1.0,517.93,365.926,1.0,516.791,346.703,1.0,504.078,353.817,1.0,512.353,338.224,1.0,512.94,328.417,1.0,512.214,315.86,1.0
6541,635.391,640.468,1.0,656.041,658.678,1.0,668.049,639.462,1.0,670.184,656.398,1.0,682.984,663.2,1.0,700.35,668.654,1.0,516.896,364.27,1.0,517.248,346.9,1.0,503.082,352.514,1.0,512.806,337.824,1.0,513.486,328.294,1.0,512.451,316.0,1.0
6542,638.074,640.322,1.0,656.56,656.473,1.0,670.094,636.484,1.0,671.109,654.908,1.0,682.286,664.031,1.0,700.116,668.516,1.0,517.859,364.27,1.0,517.75,346.264,1.0,503.825,351.839,1.0,512.257,336.808,1.0,511.344,331.242,1.0,512.392,316.122,1.0
6543,640.988,637.987,1.0,654.621,654.103,1.0,664.608,639.883,1.0,671.369,654.291,1.0,683.585,663.475,1.0,700.135,668.629,1.0,519.418,365.131,1.0,517.988,346.602,1.0,504.876,351.91,1.0,512.416,336.941,1.0,511.662,331.334,1.0,512.308,316.336,1.0
6544,645.631,639.929,1.0,657.24,659.256,1.0,665.778,639.699,1.0,670.847,654.15,1.0,683.222,663.541,1.0,699.243,667.819,1.0,518.796,364.271,1.0,517.832,347.212,1.0,504.698,352.106,1.0,513.179,337.312,1.0,513.575,328.04,1.0,513.201,315.746,1.0
6545,646.276,639.092,1.0,657.262,659.74,1.0,670.133,641.139,1.0,671.712,653.539,1.0,683.926,662.724,1.0,699.184,667.979,1.0,518.85,363.237,1.0,517.377,346.734,1.0,504.586,353.385,1.0,512.788,336.943,1.0,513.336,328.096,1.0,513.653,315.891,1.0
6546,648.317,638.581,1.0,656.564,657.17,1.0,672.032,638.07,1.0,673.063,652.709,1.0,684.285,664.214,1.0,699.561,668.939,1.0,519.275,364.568,1.0,517.421,347.16,1.0,505.309,354.118,1.0,512.879,337.708,1.0,513.475,328.143,1.0,513.338,316.002,1.0
6547,651.059,638.377,1.0,660.284,655.935,1.0,676.32,637.706,1.0,675.473,652.421,1.0,684.991,663.768,1.0,699.389,668.802,1.0,517.653,366.22,1.0,517.223,348.965,1.0,504.92,354.799,1.0,513.409,339.159,1.0,513.128,328.644,1.0,513.849,315.912,1.0
6548,653.676,641.56,1.0,664.9,657.338,1.0,670.532,639.41,1.0,672.636,653.865,1.0,685.104,663.001,1.0,698.337,668.899,1.0,515.901,364.375,1.0,517.186,347.427,1.0,503.803,353.623,1.0,512.66,338.152,1.0,513.188,328.263,1.0,513.214,315.794,1.0
6549,657.658,635.82,1.0,663.852,654.969,1.0,680.704,640.38,1.0,671.711,654.172,1.0,682.473,661.978,1.0,701.264,669.919,1.0,515.378,363.587,1.0,516.626,346.928,1.0,503.186,352.988,1.0,512.407,337.687,1.0,513.473,328.459,1.0,513.047,315.747,1.0
6550,654.467,633.915,1.0,663.503,651.3,1.0,678.738,637.646,1.0,672.072,651.675,1.0,682.138,661.482,1.0,702.725,669.409,1.0,515.455,364.891,1.0,516.514,347.571,1.0,503.319,353.254,1.0,512.44,337.785,1.0,513.52,328.409,1.0,512.962,316.018,1.0
6551,655.408,634.922,1.0,664.273,650.632,1.0,680.086,636.637,1.0,673.049,651.566,1.0,681.884,661.901,1.0,702.699,668.769,1.0,517.077,367.098,1.0,516.738,347.938,1.0,504.073,354.235,1.0,512.545,338.539,1.0,512.969,328.273,1.0,512.727,316.186,1.0
6552,652.833,633.106,1.0,665.098,649.098,1.0,680.567,635.315,1.0,672.256,650.626,1.0,681.315,662.524,1.0,701.92,668.47,1.0,516.82,364.558,1.0,516.766,348.558,1.0,503.908,355.207,1.0,513.038,339.091,1.0,512.728,328.915,1.0,512.95,316.154,1.0
6553,652.579,634.299,1.0,664.354,650.763,1.0,680.245,634.046,1.0,674.338,650.349,1.0,682.797,663.479,1.0,702.36,668.819,1.0,515.672,364.591,1.0,517.493,347.819,1.0,503.751,351.173,1.0,513.277,337.658,1.0,513.825,328.418,1.0,513.232,316.08,1.0
6554,653.333,633.701,1.0,664.018,649.655,1.0,679.598,636.351,1.0,672.977,651.473,1.0,681.794,662.728,1.0,701.237,669.436,1.0,516.31,365.351,1.0,517.434,348.332,1.0,504.635,353.777,1.0,513.475,338.468,1.0,513.17,328.38,1.0,513.209,315.924,1.0
6555,656.155,634.846,1.0,664.273,652.186,1.0,679.27,638.213,1.0,673.116,652.901,1.0,681.729,662.078,1.0,701.425,669.225,1.0,516.96,366.804,1.0,517.376,349.09,1.0,505.034,354.184,1.0,513.241,339.138,1.0,512.978,328.712,1.0,514.027,315.823,1.0
6556,658.225,636.966,1.0,666.006,655.61,1.0,683.122,640.992,1.0,674.466,655.592,1.0,681.39,664.693,1.0,701.295,669.001,1.0,515.77,365.1,1.0,517.339,349.551,1.0,503.443,348.033,1.0,514.046,340.866,1.0,513.376,329.115,1.0,513.924,316.1,1.0
6557,659.57,637.581,1.0,666.564,657.004,1.0,683.645,642.664,1.0,675.336,655.843,1.0,681.548,664.75,1.0,700.976,669.305,1.0,515.292,363.772,1.0,517.508,347.484,1.0,503.776,352.703,1.0,513.063,338.354,1.0,513.477,328.265,1.0,514.146,315.636,1.0
6558,659.825,637.469,1.0,664.235,654.216,1.0,678.846,644.924,1.0,677.745,653.877,1.0,681.575,664.96,1.0,700.915,669.224,1.0,515.667,364.036,1.0,517.319,346.81,1.0,503.886,352.467,1.0,512.876,337.661,1.0,511.117,331.756,1.0,513.234,315.028,1.0
6559,657.638,635.296,1.0,666.484,655.656,1.0,684.331,641.862,1.0,674.962,656.405,1.0,681.053,665.384,1.0,701.417,669.279,1.0,517.231,365.791,1.0,517.45,347.553,1.0,504.561,353.993,1.0,512.808,338.597,1.0,513.097,328.321,1.0,513.707,315.173,1.0
6560,656.724,636.928,1.0,664.953,653.831,1.0,677.365,638.248,1.0,674.703,652.876,1.0,682.383,664.884,1.0,696.941,671.585,1.0,518.758,366.155,1.0,517.287,347.362,1.0,504.896,354.544,1.0,512.816,338.693,1.0,512.906,328.311,1.0,513.32,315.015,1.0
6561,654.3,636.249,1.0,663.752,652.582,1.0,674.791,635.663,1.0,672.252,651.252,1.0,682.304,663.039,1.0,701.881,670.846,1.0,518.231,364.717,1.0,516.895,347.089,1.0,504.391,354.512,1.0,512.779,338.579,1.0,512.909,328.516,1.0,512.736,315.089,1.0
6562,654.342,635.855,1.0,662.707,652.922,1.0,674.279,636.557,1.0,672.129,651.731,1.0,682.896,662.968,1.0,702.288,670.86,1.0,517.176,365.349,1.0,516.76,348.573,1.0,504.064,347.272,1.0,513.212,339.838,1.0,512.707,328.866,1.0,512.953,315.528,1.0
6563,655.931,636.516,1.0,663.997,655.14,1.0,674.711,638.941,1.0,672.275,652.918,1.0,683.378,662.682,1.0,702.805,670.528,1.0,519.007,366.812,1.0,517.348,349.044,1.0,504.193,349.034,1.0,513.189,340.151,1.0,512.548,329.039,1.0,513.336,315.904,1.0
6564,653.569,634.742,1.0,664.301,654.45,1.0,676.206,639.511,1.0,672.263,653.41,1.0,682.976,662.761,1.0,702.748,670.022,1.0,519.297,367.991,1.0,517.2,349.376,1.0,504.173,349.612,1.0,513.396,340.535,1.0,512.548,328.819,1.0,512.765,315.941,1.0
6565,654.016,634.887,1.0,663.666,654.794,1.0,679.514,638.676,1.0,671.204,653.509,1.0,682.78,662.44,1.0,702.426,670.633,1.0,517.691,366.653,1.0,516.872,349.236,1.0,503.717,349.247,1.0,513.424,340.652,1.0,512.622,329.044,1.0,512.602,316.138,1.0
6566,654.887,639.653,1.0,665.634,656.565,1.0,680.24,639.569,1.0,674.746,654.814,1.0,683.032,665.591,1.0,696.496,670.316,1.0,516.119,364.548,1.0,517.01,347.853,1.0,503.762,352.469,1.0,513.088,338.394,1.0,513.807,328.511,1.0,512.574,316.291,1.0
6567,655.755,646.841,1.0,664.578,662.284,1.0,680.109,644.893,1.0,678.009,655.554,1.0,687.341,663.201,1.0,698.36,670.445,1.0,516.09,363.657,1.0,517.923,346.865,1.0,503.005,350.012,1.0,513.337,337.122,1.0,511.703,331.658,1.0,512.695,315.364,1.0
6568,655.991,650.384,1.0,667.517,663.965,1.0,674.873,645.41,1.0,679.061,652.608,1.0,689.142,666.602,1.0,700.328,668.552,1.0,515.133,365.209,1.0,516.81,347.58,1.0,503.993,352.861,1.0,513.063,338.155,1.0,513.642,328.384,1.0,513.692,315.592,1.0
6569,656.42,657.772,1.0,673.1,666.557,1.0,671.232,644.905,1.0,680.664,656.773,1.0,695.824,664.85,1.0,702.297,666.226,1.0,515.052,366.399,1.0,516.627,347.666,1.0,503.935,352.976,1.0,512.665,338.464,1.0,513.296,328.626,1.0,513.627,315.458,1.0
6570,651.212,666.298,1.0,679.001,666.647,1.0,671.541,648.848,1.0,680.686,654.838,1.0,695.795,662.196,1.0,712.276,668.02,1.0,513.93,365.651,1.0,516.986,348.413,1.0,503.33,353.086,1.0,512.772,338.961,1.0,513.304,328.685,1.0,514.072,316.15,1.0
6571,657.313,671.642,1.0,679.031,668.595,1.0,670.955,649.548,1.0,682.223,659.723,1.0,695.94,660.98,1.0,712.753,664.545,1.0,515.499,367.067,1.0,517.019,349.435,1.0,503.537,355.466,1.0,513.138,340.556,1.0,512.733,328.725,1.0,514.107,316.175,1.0
6572,665.304,688.286,1.0,682.798,671.436,1.0,669.87,664.401,1.0,680.018,662.497,1.0,693.901,661.006,1.0,713.074,659.753,1.0,518.139,369.239,1.0,516.751,349.369,1.0,503.31,348.665,1.0,513.265,340.789,1.0,512.967,328.918,1.0,514.383,316.461,1.0
6573,668.975,696.006,1.0,685.218,675.202,1.0,671.637,673.505,1.0,678.953,663.107,1.0,698.321,659.574,1.0,712.015,656.777,1.0,517.531,367.314,1.0,517.363,349.232,1.0,503.52,348.546,1.0,513.566,340.954,1.0,513.1,328.886,1.0,514.434,316.6,1.0
6574,677.238,704.632,1.0,688.427,677.682,1.0,674.196,675.15,1.0,681.143,668.454,1.0,698.305,660.123,1.0,713.122,654.508,1.0,517.347,366.291,1.0,518.196,350.535,1.0,503.618,349.943,1.0,514.091,342.218,1.0,513.428,329.455,1.0,514.45,316.811,1.0
6575,677.887,702.454,1.0,692.082,681.568,1.0,669.022,680.539,1.0,682.898,672.07,1.0,697.169,661.715,1.0,712.311,654.518,1.0,518.077,367.814,1.0,519.892,352.061,1.0,503.822,351.958,1.0,514.097,342.784,1.0,513.602,329.484,1.0,514.662,317.38,1.0
6576,682.448,705.075,1.0,693.57,679.402,1.0,672.935,682.655,1.0,686.419,674.219,1.0,693.907,662.827,1.0,711.313,654.139,1.0,519.796,367.529,1.0,519.869,351.606,1.0,504.323,352.768,1.0,514.045,342.343,1.0,513.447,329.386,1.0,514.595,317.026,1.0
6577,684.297,709.023,1.0,694.47,682.877,1.0,673.317,683.518,1.0,684.092,673.208,1.0,691.407,665.997,1.0,709.467,656.168,1.0,519.263,365.718,1.0,519.646,351.112,1.0,504.348,352.276,1.0,514.251,342.311,1.0,513.33,329.598,1.0,514.783,317.046,1.0
6578,684.353,711.361,1.0,696.181,688.648,1.0,674.729,684.312,1.0,685.512,679.667,1.0,692.365,664.328,1.0,703.53,651.519,1.0,519.198,366.335,1.0,519.861,351.488,1.0,504.085,352.598,1.0,514.088,342.534,1.0,513.24,329.656,1.0,514.668,317.084,1.0
6579,684.456,711.555,1.0,696.88,691.627,1.0,674.323,683.72,1.0,687.994,682.588,1.0,691.689,664.436,1.0,700.902,652.589,1.0,521.2,367.065,1.0,520.144,351.665,1.0,504.611,353.506,1.0,513.908,342.344,1.0,513.16,329.456,1.0,514.553,316.847,1.0
6580,695.865,706.071,1.0,695.511,689.331,1.0,677.196,682.554,1.0,688.017,680.078,1.0,691.466,664.82,1.0,699.189,652.352,1.0,519.683,365.262,1.0,520.084,351.498,1.0,504.503,353.296,1.0,514.426,342.662,1.0,513.43,329.653,1.0,514.889,316.916,1.0
6581,699.434,709.397,1.0,697.9,686.653,1.0,681.871,689.375,1.0,689.89,681.791,1.0,690.662,666.252,1.0,697.351,652.372,1.0,519.499,364.78,1.0,520.177,351.644,1.0,504.639,353.673,1.0,514.328,342.83,1.0,513.29,329.722,1.0,514.797,316.747,1.0
6582,707.386,712.492,1.0,706.245,686.436,1.0,686.672,694.209,1.0,697.811,682.579,1.0,692.693,668.633,1.0,700.499,652.601,1.0,521.186,365.222,1.0,520.478,352.085,1.0,504.877,354.478,1.0,514.089,343.009,1.0,513.181,329.721,1.0,514.659,316.801,1.0
6583,714.014,709.708,1.0,705.214,684.96,1.0,689.131,695.306,1.0,699.657,683.997,1.0,694.767,670.228,1.0,696.781,651.445,1.0,521.616,365.184,1.0,521.132,352.531,1.0,505.197,355.477,1.0,514.094,343.356,1.0,513.035,329.823,1.0,514.507,317.065,1.0
6584,713.5,710.127,1.0,708.388,686.046,1.0,689.357,695.671,1.0,696.641,685.476,1.0,696.858,670.393,1.0,698.651,652.299,1.0,521.168,365.248,1.0,521.035,352.516,1.0,505.584,355.639,1.0,514.292,343.528,1.0,513.439,329.867,1.0,514.657,316.939,1.0
6585,713.825,711.098,1.0,709.284,689.861,1.0,689.061,697.396,1.0,698.906,687.872,1.0,695.588,676.89,1.0,700.086,657.517,1.0,520.423,364.928,1.0,521.755,352.967,1.0,505.893,355.865,1.0,514.387,344.06,1.0,513.454,330.104,1.0,514.539,316.979,1.0
6586,711.574,711.595,1.0,709.657,689.906,1.0,690.647,699.127,1.0,699.718,688.604,1.0,696.463,680.178,1.0,699.888,661.3,1.0,522.088,365.576,1.0,522.412,352.733,1.0,506.974,356.895,1.0,514.255,344.129,1.0,513.484,330.246,1.0,514.663,316.973,1.0
6587,712.328,711.841,1.0,709.544,691.168,1.0,691.264,699.914,1.0,699.292,689.745,1.0,693.696,673.477,1.0,698.793,664.766,1.0,521.897,365.72,1.0,521.769,352.286,1.0,506.898,355.621,1.0,514.502,343.87,1.0,513.913,329.885,1.0,514.993,317.257,1.0
6588,714.606,712.149,1.0,709.21,692.597,1.0,691.321,700.599,1.0,698.542,690.666,1.0,693.961,673.891,1.0,699.563,665.716,1.0,520.395,364.727,1.0,521.372,352.324,1.0,506.384,355.479,1.0,514.516,344.098,1.0,513.956,329.879,1.0,515.043,317.369,1.0
6589,713.313,711.709,1.0,710.229,691.672,1.0,694.525,700.758,1.0,698.901,691.428,1.0,694.355,679.878,1.0,697.068,668.347,1.0,521.855,365.176,1.0,521.983,352.904,1.0,506.455,356.395,1.0,514.491,344.172,1.0,513.425,330.192,1.0,514.641,316.973,1.0
6590,713.983,711.918,1.0,710.456,690.715,1.0,692.929,697.937,1.0,699.418,689.759,1.0,695.532,677.872,1.0,697.547,668.93,1.0,519.024,366.964,1.0,521.272,352.327,1.0,506.288,356.398,1.0,514.357,343.695,1.0,513.392,329.943,1.0,514.402,316.775,1.0
6591,716.163,709.695,1.0,711.357,689.397,1.0,693.162,698.574,1.0,700.878,689.808,1.0,698.266,676.772,1.0,697.453,666.673,1.0,522.552,366.914,1.0,520.962,352.172,1.0,505.788,355.557,1.0,514.09,343.402,1.0,513.269,329.793,1.0,514.484,316.777,1.0
6592,716.438,709.666,1.0,709.989,684.614,1.0,700.253,697.905,1.0,702.379,691.024,1.0,699.782,678.339,1.0,697.596,666.217,1.0,519.248,365.761,1.0,520.344,351.825,1.0,505.311,353.103,1.0,514.419,343.322,1.0,513.649,329.914,1.0,514.81,316.905,1.0
6593,715.757,710.824,1.0,709.771,685.321,1.0,701.113,699.438,1.0,703.283,691.47,1.0,698.953,677.777,1.0,696.837,665.998,1.0,519.709,366.896,1.0,518.593,350.858,1.0,504.564,353.493,1.0,513.886,342.978,1.0,513.273,329.53,1.0,514.416,316.749,1.0
6594,717.671,699.289,1.0,707.728,683.476,1.0,703.929,701.058,1.0,703.372,691.045,1.0,697.657,677.321,1.0,696.688,665.663,1.0,522.107,365.044,1.0,518.36,350.053,1.0,504.854,353.03,1.0,513.76,342.577,1.0,512.817,329.2,1.0,514.352,316.918,1.0
6595,717.934,699.48,1.0,707.788,682.455,1.0,703.769,700.667,1.0,703.116,689.353,1.0,696.968,676.485,1.0,697.887,664.41,1.0,521.993,365.286,1.0,518.663,350.028,1.0,504.821,352.345,1.0,514.068,342.283,1.0,512.994,329.14,1.0,514.551,317.073,1.0
6596,724.179,696.587,1.0,707.788,682.571,1.0,704.438,700.337,1.0,703.867,686.914,1.0,696.854,677.238,1.0,695.139,663.693,1.0,519.804,367.251,1.0,518.525,350.154,1.0,504.84,351.61,1.0,514.007,342.273,1.0,513.144,329.478,1.0,514.584,317.24,1.0
6597,726.071,701.341,1.0,711.12,677.54,1.0,700.718,693.309,1.0,703.431,682.368,1.0,693.496,673.764,1.0,687.893,657.32,1.0,522.222,368.104,1.0,518.87,349.729,1.0,504.923,351.871,1.0,513.806,341.887,1.0,512.857,329.302,1.0,514.417,316.57,1.0
6598,728.982,696.989,1.0,710.559,675.442,1.0,703.963,690.886,1.0,700.193,682.179,1.0,687.389,667.606,1.0,684.054,650.32,1.0,519.104,366.921,1.0,518.944,349.385,1.0,504.981,352.225,1.0,514.222,342.191,1.0,512.624,329.124,1.0,514.343,316.7,1.0
6599,726.196,689.365,1.0,713.196,676.965,1.0,699.505,690.897,1.0,698.156,678.134,1.0,688.713,665.979,1.0,687.076,651.796,1.0,521.454,368.686,1.0,519.375,349.28,1.0,504.767,351.753,1.0,514.591,342.617,1.0,512.478,328.922,1.0,514.284,316.582,1.0
6600,728.289,687.435,1.0,710.865,675.255,1.0,703.488,688.3,1.0,695.427,674.015,1.0,683.607,657.168,1.0,682.838,640.2,1.0,517.821,364.934,1.0,519.639,348.219,1.0,505.728,351.207,1.0,514.244,341.518,1.0,512.349,328.578,1.0,514.103,316.368,1.0
6601,729.98,686.133,1.0,716.755,673.896,1.0,711.004,689.031,1.0,704.855,676.713,1.0,686.987,657.798,1.0,678.418,637.952,1.0,523.86,367.558,1.0,519.654,346.403,1.0,507.471,354.783,1.0,513.794,340.099,1.0,511.776,328.376,1.0,513.603,315.507,1.0
6602,735.282,677.416,1.0,719.022,670.488,1.0,716.535,687.966,1.0,702.159,676.356,1.0,688.532,664.163,1.0,671.782,637.352,1.0,519.446,368.648,1.0,519.956,345.349,1.0,507.207,354.532,1.0,513.485,338.869,1.0,510.707,327.701,1.0,513.268,314.885,1.0
6603,732.773,676.892,1.0,726.078,666.656,1.0,723.188,683.632,1.0,710.355,672.598,1.0,688.764,665.638,1.0,668.453,640.758,1.0,519.251,369.694,1.0,518.476,346.052,1.0,505.761,349.832,1.0,513.53,339.301,1.0,511.115,328.132,1.0,513.167,314.974,1.0
6604,737.667,674.626,1.0,732.164,664.898,1.0,729.109,684.156,1.0,713.514,672.543,1.0,690.99,662.862,1.0,672.483,651.643,1.0,520.867,365.353,1.0,518.401,346.392,1.0,505.398,349.887,1.0,513.998,340.152,1.0,511.095,328.45,1.0,512.843,315.733,1.0
6605,744.809,673.985,1.0,726.532,667.227,1.0,730.444,683.559,1.0,720.504,673.592,1.0,693.158,666.545,1.0,668.384,650.439,1.0,518.546,370.075,1.0,518.384,346.624,1.0,505.962,350.688,1.0,513.813,339.977,1.0,511.424,328.297,1.0,513.363,315.847,1.0
6606,745.855,674.761,1.0,734.432,666.496,1.0,736.227,681.216,1.0,717.838,672.514,1.0,696.357,667.836,1.0,669.946,651.239,1.0,517.796,369.825,1.0,518.311,346.725,1.0,505.79,350.546,1.0,513.947,340.23,1.0,511.524,328.443,1.0,513.591,315.887,1.0
6607,761.254,670.375,1.0,745.186,664.129,1.0,746.141,679.466,1.0,729.855,670.304,1.0,695.55,670.756,1.0,669.44,651.85,1.0,517.398,370.024,1.0,518.114,347.539,1.0,505.724,350.86,1.0,514.133,340.784,1.0,511.934,328.51,1.0,513.682,316.243,1.0
6608,767.907,672.766,1.0,747.967,664.853,1.0,751.263,676.58,1.0,737.415,671.319,1.0,704.281,672.946,1.0,675.837,661.611,1.0,520.858,366.255,1.0,518.426,346.887,1.0,505.315,350.688,1.0,514.112,340.919,1.0,511.763,328.749,1.0,513.567,315.757,1.0
6609,775.637,672.42,1.0,760.043,668.518,1.0,759.92,683.484,1.0,744.507,665.82,1.0,713.048,670.884,1.0,683.999,666.329,1.0,518.726,369.66,1.0,518.426,345.966,1.0,505.666,350.577,1.0,513.617,339.806,1.0,511.516,328.324,1.0,513.355,315.398,1.0
6610,780.942,669.802,1.0,764.259,663.608,1.0,763.087,680.979,1.0,751.886,666.723,1.0,723.506,673.27,1.0,688.84,671.641,1.0,519.617,368.778,1.0,517.424,346.685,1.0,506.049,351.375,1.0,513.223,339.301,1.0,511.64,328.474,1.0,513.386,315.56,1.0
6611,795.412,671.414,1.0,774.603,667.933,1.0,774.892,682.574,1.0,758.254,666.201,1.0,727.196,674.641,1.0,697.784,675.569,1.0,519.822,370.08,1.0,517.411,346.353,1.0,505.253,351.165,1.0,513.102,339.802,1.0,511.44,328.453,1.0,513.083,315.56,1.0
6612,798.574,669.63,1.0,777.038,665.399,1.0,779.437,676.893,1.0,764.968,668.327,1.0,734.331,678.182,1.0,702.021,677.089,1.0,519.749,370.132,1.0,517.876,345.601,1.0,505.566,350.028,1.0,513.359,339.52,1.0,511.098,328.515,1.0,513.034,315.841,1.0
6613,803.365,671.261,1.0,789.222,665.07,1.0,787.851,678.702,1.0,773.84,670.878,1.0,745.17,674.095,1.0,716.396,676.849,1.0,518.769,369.597,1.0,517.926,345.879,1.0,505.573,349.76,1.0,513.415,339.468,1.0,511.347,328.343,1.0,513.388,315.783,1.0
6614,810.073,672.974,1.0,787.961,666.724,1.0,791.492,679.877,1.0,779.489,668.218,1.0,751.123,677.147,1.0,718.3,674.736,1.0,518.581,370.278,1.0,519.109,346.031,1.0,505.686,349.592,1.0,513.485,339.403,1.0,511.587,328.278,1.0,513.809,314.971,1.0
6615,816.659,675.244,1.0,796.763,670.588,1.0,796.888,681.425,1.0,781.007,668.935,1.0,756.27,673.457,1.0,725.65,676.983,1.0,522.339,367.009,1.0,517.969,345.981,1.0,505.075,349.139,1.0,513.724,340.161,1.0,511.616,328.589,1.0,513.436,315.075,1.0
