scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
6529,659.406,508.347,1.0,641.677,507.715,1.0,653.675,518.112,1.0,639.745,521.64,1.0,618.165,535.633,1.0,587.12,544.511,1.0,,,0.0,,,0.0,607.35,495.287,1.0,,,0.0,647.538,474.432,1.0,671.502,465.011,1.0
6530,,,0.0,,,0.0,654.568,524.394,1.0,642.365,524.981,1.0,618.241,535.448,1.0,588.812,544.72,1.0,592.697,514.996,1.0,614.515,508.423,1.0,599.262,494.519,1.0,613.671,490.529,1.0,635.751,477.53,1.0,658.468,461.875,1.0
6531,665.121,509.313,1.0,644.852,510.162,1.0,653.564,525.37,1.0,644.036,526.102,1.0,617.101,534.395,1.0,588.567,546.473,1.0,591.269,519.863,1.0,602.317,512.767,1.0,592.3,495.55,1.0,609.474,490.051,1.0,632.415,477.182,1.0,649.248,459.226,1.0
6532,668.351,509.156,1.0,646.711,509.492,1.0,652.922,525.399,1.0,646.206,526.522,1.0,617.048,534.31,1.0,588.644,546.587,1.0,584.128,521.001,1.0,602.136,512.495,1.0,586.875,505.358,1.0,600.878,495.366,1.0,620.998,479.786,1.0,643.439,461.286,1.0
6533,668.707,510.846,1.0,646.379,508.956,1.0,654.295,525.23,1.0,636.913,519.491,1.0,620.025,531.521,1.0,591.458,547.998,1.0,572.514,529.969,1.0,592.225,522.16,1.0,577.269,506.055,1.0,589.938,501.373,1.0,616.611,484.019,1.0,637.357,464.564,1.0
6534,673.522,505.968,1.0,650.825,507.357,1.0,661.447,521.215,1.0,644.737,519.327,1.0,622.359,531.951,1.0,594.075,548.58,1.0,569.932,535.381,1.0,586.979,528.811,1.0,573.312,516.928,1.0,586.386,509.721,1.0,606.723,494.938,1.0,631.321,469.849,1.0
6535,679.438,507.519,1.0,658.358,505.517,1.0,664.584,517.155,1.0,650.006,520.165,1.0,626.218,531.209,1.0,600.756,549.653,1.0,563.591,544.391,1.0,579.386,535.34,1.0,567.999,523.056,1.0,581.855,521.385,1.0,598.656,497.262,1.0,620.38,474.85,1.0
6536,682.95,502.348,1.0,664.335,507.078,1.0,670.289,526.45,1.0,654.777,516.264,1.0,630.527,529.331,1.0,599.571,537.006,1.0,557.742,544.199,1.0,575.086,541.223,1.0,561.27,523.69,1.0,571.316,523.927,1.0,593.852,506.394,1.0,611.793,482.116,1.0
6537,684.314,508.481,1.0,665.255,502.532,1.0,672.101,516.642,1.0,657.49,515.834,1.0,636.706,526.899,1.0,603.779,533.344,1.0,557.583,551.699,1.0,575.816,543.013,1.0,561.664,529.742,1.0,576.711,531.051,1.0,586.282,511.414,1.0,603.881,487.453,1.0
6538,688.19,507.686,1.0,668.575,503.985,1.0,678.505,517.572,1.0,663.026,516.059,1.0,642.349,524.617,1.0,615.353,537.624,1.0,556.107,555.015,1.0,573.025,545.077,1.0,557.975,538.15,1.0,571.385,528.958,1.0,585.659,511.188,1.0,599.109,490.253,1.0
6539,691.982,507.009,1.0,676.698,504.544,1.0,678.942,521.304,1.0,664.485,510.43,1.0,643.249,522.174,1.0,614.082,535.574,1.0,550.718,559.031,1.0,566.952,550.923,1.0,553.825,534.804,1.0,572.565,536.467,1.0,585.02,515.147,1.0,595.295,490.991,1.0
6540,697.569,507.75,1.0,681.632,503.938,1.0,682.279,522.284,1.0,667.273,507.016,1.0,643.895,519.552,1.0,616.731,534.657,1.0,542.614,563.817,1.0,564.137,555.886,1.0,549.067,541.796,1.0,558.609,540.098,1.0,576.631,521.379,1.0,589.626,489.322,1.0
6541,703.679,507.0,1.0,680.828,502.062,1.0,687.701,522.978,1.0,674.76,507.86,1.0,646.007,517.829,1.0,617.348,531.8,1.0,542.202,575.495,1.0,558.288,564.432,1.0,539.616,551.336,1.0,558.606,548.732,1.0,570.05,528.329,1.0,585.047,501.384,1.0
6542,703.602,507.549,1.0,685.69,502.845,1.0,691.633,522.834,1.0,677.461,507.405,1.0,646.995,518.212,1.0,620.994,526.419,1.0,534.179,586.242,1.0,551.168,575.474,1.0,538.872,564.717,1.0,554.319,560.668,1.0,566.773,536.634,1.0,578.482,505.743,1.0
6543,716.389,501.452,1.0,695.747,502.56,1.0,694.943,522.132,1.0,683.401,516.431,1.0,656.9,520.981,1.0,627.914,527.368,1.0,523.898,593.592,1.0,547.434,587.036,1.0,532.224,571.922,1.0,539.493,564.825,1.0,556.331,547.493,1.0,572.422,519.177,1.0
6544,721.132,499.929,1.0,698.653,497.056,1.0,701.697,515.876,1.0,687.424,511.586,1.0,668.55,517.547,1.0,635.431,526.575,1.0,520.633,598.101,1.0,538.958,592.779,1.0,525.375,582.349,1.0,538.811,573.045,1.0,551.754,559.081,1.0,568.697,527.316,1.0
6545,732.763,497.822,1.0,711.932,498.011,1.0,710.553,512.535,1.0,696.531,512.916,1.0,670.434,514.013,1.0,639.843,521.716,1.0,514.297,605.502,1.0,536.95,597.18,1.0,520.605,582.41,1.0,534.622,581.121,1.0,547.983,560.884,1.0,560.542,538.689,1.0
6546,730.587,501.489,1.0,715.106,496.344,1.0,718.166,509.561,1.0,699.621,508.45,1.0,683.024,511.567,1.0,649.754,517.827,1.0,510.854,610.17,1.0,527.756,600.084,1.0,509.167,591.106,1.0,530.347,586.417,1.0,539.81,562.705,1.0,556.613,538.164,1.0
6547,738.846,499.109,1.0,721.254,498.239,1.0,726.692,511.66,1.0,710.429,510.076,1.0,683.634,508.671,1.0,654.554,511.844,1.0,501.207,615.971,1.0,520.375,608.355,1.0,506.68,596.635,1.0,519.481,594.098,1.0,535.922,570.051,1.0,553.797,548.971,1.0
6548,745.462,501.294,1.0,726.789,498.407,1.0,731.52,511.921,1.0,711.197,510.534,1.0,690.323,508.712,1.0,662.126,507.043,1.0,497.406,626.104,1.0,522.835,615.859,1.0,505.685,601.508,1.0,518.443,600.696,1.0,530.892,580.106,1.0,545.654,555.915,1.0
6549,746.761,510.251,1.0,731.0,503.415,1.0,729.699,516.481,1.0,713.485,510.114,1.0,693.236,506.377,1.0,665.564,507.301,1.0,496.075,633.162,1.0,516.697,616.647,1.0,497.179,606.042,1.0,516.363,604.272,1.0,524.67,586.193,1.0,541.674,569.06,1.0
6550,745.587,512.853,1.0,728.824,507.201,1.0,724.711,518.925,1.0,711.547,510.127,1.0,692.044,504.806,1.0,669.639,509.784,1.0,501.245,637.02,1.0,516.883,624.049,1.0,495.958,616.735,1.0,508.83,604.818,1.0,522.41,587.868,1.0,537.202,571.24,1.0
6551,745.322,510.778,1.0,726.204,508.42,1.0,720.478,523.202,1.0,713.777,512.377,1.0,688.196,505.513,1.0,669.534,513.285,1.0,506.171,641.905,1.0,517.386,622.487,1.0,496.509,619.615,1.0,508.973,615.212,1.0,518.22,595.284,1.0,526.274,572.93,1.0
6552,740.626,512.989,1.0,722.228,505.208,1.0,718.883,518.215,1.0,708.941,513.338,1.0,687.202,507.561,1.0,668.499,515.206,1.0,508.045,647.241,1.0,516.99,626.235,1.0,493.619,622.678,1.0,507.443,615.85,1.0,515.434,596.277,1.0,523.299,577.405,1.0
6553,736.579,512.403,1.0,719.461,506.349,1.0,716.071,517.548,1.0,705.462,513.244,1.0,684.641,510.281,1.0,669.284,517.062,1.0,506.748,648.822,1.0,516.235,629.74,1.0,500.352,624.614,1.0,506.806,617.762,1.0,512.878,598.61,1.0,523.122,581.31,1.0
6554,733.207,516.618,1.0,715.354,505.846,1.0,712.489,518.223,1.0,702.327,512.414,1.0,683.695,509.661,1.0,668.507,518.557,1.0,508.548,650.247,1.0,518.679,629.777,1.0,494.386,626.658,1.0,509.026,615.814,1.0,512.966,599.73,1.0,524.607,584.261,1.0
6555,737.318,515.825,1.0,710.633,504.964,1.0,715.927,519.641,1.0,704.577,511.275,1.0,683.956,509.705,1.0,668.136,519.376,1.0,509.777,649.262,1.0,520.284,629.676,1.0,496.995,627.204,1.0,510.275,614.983,1.0,513.803,599.612,1.0,525.112,584.066,1.0
6556,734.858,515.356,1.0,706.651,503.571,1.0,711.478,518.742,1.0,699.455,508.443,1.0,683.479,509.568,1.0,668.02,519.219,1.0,512.318,648.408,1.0,521.623,629.324,1.0,498.675,627.82,1.0,509.451,616.709,1.0,514.058,599.025,1.0,525.153,584.059,1.0
6557,732.906,514.202,1.0,713.001,503.945,1.0,709.45,518.189,1.0,697.665,507.846,1.0,682.651,509.525,1.0,667.287,519.557,1.0,512.435,644.456,1.0,522.989,629.034,1.0,501.576,628.941,1.0,513.05,615.17,1.0,514.952,598.677,1.0,524.997,584.411,1.0
6558,731.786,513.913,1.0,711.949,503.668,1.0,707.75,517.675,1.0,696.199,507.464,1.0,682.053,509.508,1.0,667.516,519.948,1.0,517.258,643.739,1.0,518.471,626.762,1.0,503.606,627.353,1.0,512.31,615.449,1.0,514.998,598.782,1.0,524.809,584.657,1.0
6559,729.224,512.887,1.0,710.304,503.586,1.0,706.106,517.697,1.0,694.653,507.189,1.0,681.234,509.464,1.0,667.527,519.857,1.0,519.112,643.218,1.0,522.817,625.245,1.0,502.261,625.024,1.0,508.985,616.61,1.0,515.392,599.452,1.0,524.676,585.554,1.0
6560,729.294,512.347,1.0,708.662,503.627,1.0,704.992,517.685,1.0,692.967,507.331,1.0,678.877,513.015,1.0,667.444,519.81,1.0,521.079,643.827,1.0,526.937,621.87,1.0,503.885,626.571,1.0,512.129,614.911,1.0,516.129,599.426,1.0,524.672,586.966,1.0
6561,728.606,511.745,1.0,708.983,503.16,1.0,706.093,517.213,1.0,693.626,507.174,1.0,679.514,512.891,1.0,667.885,519.988,1.0,520.638,641.534,1.0,527.049,621.243,1.0,506.522,625.253,1.0,513.802,612.544,1.0,516.347,598.962,1.0,524.937,587.058,1.0
6562,730.148,510.766,1.0,709.537,507.49,1.0,705.642,516.723,1.0,693.49,507.052,1.0,679.847,512.815,1.0,668.407,519.691,1.0,520.422,640.835,1.0,528.084,621.079,1.0,508.437,623.655,1.0,515.426,610.983,1.0,517.187,599.069,1.0,521.744,582.26,1.0
6563,729.638,508.219,1.0,708.763,505.9,1.0,705.705,516.081,1.0,692.717,506.753,1.0,679.604,513.047,1.0,668.804,519.625,1.0,519.562,640.462,1.0,528.528,617.828,1.0,509.126,621.04,1.0,516.752,609.681,1.0,518.293,598.701,1.0,521.247,582.082,1.0
6564,729.177,510.704,1.0,706.751,504.996,1.0,705.176,516.37,1.0,692.083,507.6,1.0,679.592,512.95,1.0,669.377,520.136,1.0,519.168,641.869,1.0,528.745,618.227,1.0,509.663,620.717,1.0,517.35,609.728,1.0,519.628,598.115,1.0,525.06,586.446,1.0
6565,725.703,510.495,1.0,704.268,503.299,1.0,703.339,516.515,1.0,698.481,508.69,1.0,679.102,513.03,1.0,669.49,520.174,1.0,518.598,642.908,1.0,527.646,621.281,1.0,507.963,621.615,1.0,517.24,610.515,1.0,519.368,596.843,1.0,524.991,584.046,1.0
6566,724.418,509.86,1.0,702.651,500.842,1.0,702.943,516.978,1.0,697.842,509.074,1.0,678.631,513.958,1.0,670.151,520.962,1.0,514.54,643.912,1.0,528.534,620.582,1.0,506.609,621.42,1.0,516.745,612.774,1.0,519.718,596.977,1.0,524.681,582.766,1.0
6567,722.687,510.475,1.0,700.945,500.684,1.0,704.65,517.996,1.0,697.498,509.465,1.0,678.528,514.243,1.0,670.145,520.835,1.0,509.904,643.988,1.0,526.315,620.224,1.0,504.056,621.282,1.0,515.298,613.752,1.0,518.943,597.286,1.0,524.629,581.039,1.0
6568,718.767,510.387,1.0,699.304,500.956,1.0,703.488,519.214,1.0,696.517,510.476,1.0,678.338,514.525,1.0,670.511,520.929,1.0,505.963,640.082,1.0,520.406,621.301,1.0,499.392,617.675,1.0,512.848,616.162,1.0,519.602,598.257,1.0,524.528,581.658,1.0
6569,717.212,510.884,1.0,697.667,500.939,1.0,701.713,519.216,1.0,695.165,510.393,1.0,682.532,514.837,1.0,670.717,519.452,1.0,497.492,640.571,1.0,520.269,626.7,1.0,502.564,615.621,1.0,509.035,618.81,1.0,519.623,598.825,1.0,525.108,580.69,1.0
6570,717.877,510.585,1.0,697.901,501.534,1.0,702.217,519.849,1.0,695.0,510.232,1.0,678.608,515.356,1.0,670.889,519.536,1.0,497.506,644.039,1.0,514.113,632.253,1.0,497.936,617.44,1.0,512.973,617.843,1.0,520.656,600.187,1.0,526.361,580.472,1.0
6571,721.505,512.562,1.0,703.025,502.183,1.0,706.027,521.147,1.0,698.76,510.348,1.0,680.185,514.946,1.0,671.835,518.135,1.0,492.311,642.294,1.0,515.561,629.936,1.0,493.619,617.943,1.0,509.476,618.986,1.0,519.196,600.982,1.0,526.818,581.044,1.0
6572,726.316,507.031,1.0,705.684,501.012,1.0,706.188,519.51,1.0,693.673,509.808,1.0,682.889,514.215,1.0,672.454,517.775,1.0,486.446,643.344,1.0,511.387,631.324,1.0,490.842,619.045,1.0,507.28,620.818,1.0,517.475,602.035,1.0,526.949,582.791,1.0
6573,727.471,510.844,1.0,709.747,500.441,1.0,711.545,521.364,1.0,699.352,510.092,1.0,685.538,513.711,1.0,672.771,517.625,1.0,485.552,641.365,1.0,509.404,630.194,1.0,495.006,616.095,1.0,504.937,618.745,1.0,517.164,601.718,1.0,527.217,583.328,1.0
6574,734.535,512.801,1.0,714.681,501.382,1.0,716.362,521.876,1.0,704.718,511.076,1.0,686.222,513.138,1.0,672.486,517.407,1.0,485.294,638.137,1.0,505.947,630.175,1.0,495.534,612.306,1.0,504.661,616.849,1.0,518.021,600.96,1.0,527.366,582.869,1.0
6575,738.822,512.834,1.0,710.922,504.027,1.0,712.198,522.279,1.0,701.003,510.838,1.0,686.701,512.826,1.0,672.266,517.082,1.0,482.627,635.302,1.0,508.919,632.171,1.0,492.442,613.732,1.0,507.313,615.607,1.0,517.864,600.947,1.0,527.432,582.135,1.0
6576,733.635,510.265,1.0,712.512,504.426,1.0,713.858,522.374,1.0,703.187,509.857,1.0,688.065,513.212,1.0,671.961,517.494,1.0,479.876,636.795,1.0,504.152,634.203,1.0,486.011,615.5,1.0,503.595,616.541,1.0,516.838,600.751,1.0,527.562,580.883,1.0
6577,735.096,510.946,1.0,713.393,504.657,1.0,714.651,522.213,1.0,703.547,509.365,1.0,687.6,512.997,1.0,671.581,517.455,1.0,478.544,635.782,1.0,498.201,634.488,1.0,488.391,617.986,1.0,498.086,616.079,1.0,514.776,601.478,1.0,528.002,581.256,1.0
6578,733.212,509.866,1.0,712.145,504.539,1.0,714.064,522.585,1.0,702.74,510.036,1.0,687.504,513.48,1.0,671.631,517.295,1.0,478.22,637.596,1.0,493.305,635.534,1.0,481.505,620.28,1.0,491.32,616.844,1.0,514.564,598.068,1.0,527.844,584.123,1.0
6579,737.802,514.015,1.0,710.688,503.979,1.0,711.49,522.425,1.0,700.908,510.345,1.0,686.367,512.388,1.0,671.748,517.249,1.0,470.211,643.399,1.0,492.672,636.498,1.0,478.421,622.931,1.0,493.027,625.702,1.0,508.944,605.382,1.0,527.315,588.716,1.0
6580,734.974,513.378,1.0,714.389,501.682,1.0,716.845,522.291,1.0,705.576,510.661,1.0,686.175,512.832,1.0,671.955,517.377,1.0,462.634,651.808,1.0,484.887,644.566,1.0,474.333,633.908,1.0,490.39,629.196,1.0,503.345,608.494,1.0,522.33,584.919,1.0
6581,729.243,511.629,1.0,711.003,501.314,1.0,712.854,523.283,1.0,702.623,511.084,1.0,686.088,513.025,1.0,672.395,516.01,1.0,460.022,657.568,1.0,477.674,649.636,1.0,464.923,636.531,1.0,475.761,632.353,1.0,500.581,618.174,1.0,517.832,591.547,1.0
6582,725.615,512.942,1.0,708.751,502.746,1.0,705.357,525.27,1.0,697.945,511.476,1.0,686.305,514.097,1.0,666.168,509.959,1.0,454.387,655.914,1.0,472.134,653.142,1.0,460.075,641.928,1.0,477.197,639.276,1.0,493.43,620.696,1.0,511.636,604.139,1.0
6583,723.155,511.697,1.0,707.173,501.752,1.0,703.499,524.25,1.0,696.362,510.769,1.0,686.025,513.812,1.0,666.712,509.42,1.0,452.052,653.903,1.0,474.254,651.806,1.0,458.3,640.482,1.0,473.906,640.263,1.0,487.8,622.078,1.0,506.914,603.642,1.0
6584,724.231,511.989,1.0,707.997,501.487,1.0,704.438,523.735,1.0,696.846,510.608,1.0,686.759,513.511,1.0,667.073,509.008,1.0,459.645,649.191,1.0,475.939,648.398,1.0,462.384,636.444,1.0,476.036,640.244,1.0,488.819,621.395,1.0,506.658,601.836,1.0
6585,730.065,514.793,1.0,712.062,502.44,1.0,710.55,525.324,1.0,701.865,511.65,1.0,688.239,512.879,1.0,668.088,508.896,1.0,466.368,651.466,1.0,472.334,644.605,1.0,465.784,632.226,1.0,477.935,636.571,1.0,490.655,620.129,1.0,508.313,598.74,1.0
6586,733.101,514.063,1.0,710.803,505.735,1.0,712.411,523.9,1.0,701.468,510.735,1.0,687.585,512.484,1.0,666.593,510.185,1.0,472.103,647.313,1.0,477.757,640.852,1.0,461.397,629.772,1.0,478.36,628.703,1.0,495.306,614.027,1.0,509.822,597.831,1.0
6587,740.965,512.736,1.0,718.848,507.001,1.0,718.989,521.519,1.0,708.637,508.45,1.0,687.661,510.696,1.0,671.733,514.641,1.0,473.134,645.082,1.0,476.53,637.927,1.0,461.35,630.854,1.0,477.84,626.776,1.0,495.562,613.134,1.0,513.968,599.719,1.0
6588,742.814,515.768,1.0,721.606,506.65,1.0,719.367,521.514,1.0,710.484,508.55,1.0,687.545,509.535,1.0,671.074,515.229,1.0,468.709,642.617,1.0,474.288,639.45,1.0,461.458,630.041,1.0,477.693,626.295,1.0,496.467,613.582,1.0,514.079,599.535,1.0
6589,743.417,519.855,1.0,721.768,507.625,1.0,719.093,523.324,1.0,711.089,509.87,1.0,686.409,509.924,1.0,669.575,516.232,1.0,466.2,641.564,1.0,473.614,640.028,1.0,461.685,629.385,1.0,478.061,626.646,1.0,497.03,613.695,1.0,514.432,602.602,1.0
6590,742.932,521.744,1.0,722.313,508.932,1.0,717.582,526.992,1.0,710.99,511.697,1.0,686.566,511.462,1.0,669.78,516.605,1.0,467.377,642.012,1.0,475.017,639.66,1.0,462.323,628.811,1.0,478.375,625.934,1.0,496.704,612.914,1.0,514.364,602.013,1.0
6591,741.075,524.911,1.0,722.081,510.359,1.0,714.551,529.407,1.0,709.509,514.149,1.0,687.161,512.02,1.0,670.547,516.542,1.0,469.085,642.876,1.0,475.185,639.687,1.0,462.042,629.93,1.0,478.233,625.466,1.0,496.281,612.981,1.0,514.025,602.943,1.0
6592,741.506,529.8,1.0,720.837,513.168,1.0,711.495,528.172,1.0,708.983,518.061,1.0,687.812,511.776,1.0,670.208,516.223,1.0,474.381,644.192,1.0,477.907,639.464,1.0,462.759,630.52,1.0,479.257,626.538,1.0,496.156,613.002,1.0,514.532,600.068,1.0
6593,735.079,523.862,1.0,718.968,512.27,1.0,717.031,531.034,1.0,705.018,519.858,1.0,687.257,512.516,1.0,670.447,515.939,1.0,471.334,643.252,1.0,479.542,638.6,1.0,464.052,631.018,1.0,479.946,627.28,1.0,496.987,613.307,1.0,515.284,600.38,1.0
6594,732.759,526.037,1.0,716.97,512.957,1.0,715.472,532.185,1.0,703.071,520.911,1.0,686.734,512.724,1.0,670.532,515.786,1.0,464.337,641.768,1.0,478.028,640.116,1.0,465.436,630.21,1.0,481.35,627.67,1.0,496.878,616.585,1.0,515.127,600.263,1.0
6595,737.177,531.688,1.0,714.08,513.549,1.0,709.507,531.967,1.0,707.327,519.871,1.0,687.435,511.513,1.0,670.792,516.082,1.0,460.221,642.511,1.0,475.271,640.328,1.0,464.144,630.299,1.0,481.333,628.206,1.0,496.98,616.76,1.0,515.346,600.454,1.0
6596,731.964,535.48,1.0,711.696,514.011,1.0,702.159,531.106,1.0,704.86,520.536,1.0,688.071,511.443,1.0,671.329,516.061,1.0,455.798,640.513,1.0,477.058,642.585,1.0,468.697,629.982,1.0,480.245,630.027,1.0,498.468,615.289,1.0,514.895,601.258,1.0
6597,727.292,538.922,1.0,709.19,515.171,1.0,702.103,534.008,1.0,703.815,521.328,1.0,685.983,511.319,1.0,670.719,514.851,1.0,446.708,642.568,1.0,471.87,645.691,1.0,463.767,631.412,1.0,474.606,630.742,1.0,493.055,618.615,1.0,512.275,602.737,1.0
6598,724.734,540.571,1.0,715.312,521.565,1.0,698.75,536.267,1.0,703.717,521.132,1.0,686.07,511.053,1.0,670.018,514.325,1.0,444.462,643.587,1.0,464.921,647.759,1.0,456.488,632.306,1.0,470.739,631.041,1.0,489.156,621.63,1.0,510.151,602.685,1.0
6599,722.816,542.228,1.0,711.949,521.423,1.0,695.213,536.939,1.0,700.721,522.356,1.0,686.776,510.69,1.0,670.024,513.581,1.0,434.575,647.473,1.0,457.992,648.922,1.0,455.239,633.153,1.0,462.543,633.509,1.0,489.252,620.616,1.0,506.441,609.776,1.0
6600,720.758,542.429,1.0,711.361,518.083,1.0,700.494,537.647,1.0,698.18,522.871,1.0,686.343,510.299,1.0,669.607,512.951,1.0,426.688,647.57,1.0,457.709,653.141,1.0,446.876,627.603,1.0,463.253,637.714,1.0,482.93,626.713,1.0,501.146,614.711,1.0
6601,721.228,543.441,1.0,710.658,519.711,1.0,697.758,538.553,1.0,695.455,523.089,1.0,686.479,510.086,1.0,669.407,512.818,1.0,428.92,646.265,1.0,449.457,647.897,1.0,445.364,625.903,1.0,454.891,637.956,1.0,479.497,625.583,1.0,500.276,619.481,1.0
6602,721.184,544.145,1.0,709.128,521.422,1.0,695.722,540.043,1.0,698.352,522.088,1.0,686.418,509.963,1.0,669.268,512.771,1.0,428.425,644.952,1.0,448.735,652.11,1.0,443.777,635.564,1.0,453.719,636.966,1.0,475.178,629.469,1.0,498.064,622.665,1.0
6603,719.272,545.286,1.0,708.204,521.963,1.0,693.26,539.536,1.0,696.828,521.454,1.0,687.051,510.016,1.0,668.243,512.963,1.0,429.675,639.347,1.0,449.191,648.832,1.0,448.726,630.117,1.0,457.517,636.241,1.0,479.362,631.142,1.0,501.44,623.943,1.0
6604,718.399,545.752,1.0,707.366,521.552,1.0,691.454,539.785,1.0,695.445,521.266,1.0,686.867,510.179,1.0,668.122,512.958,1.0,431.87,635.564,1.0,450.554,643.179,1.0,449.924,625.49,1.0,464.094,636.287,1.0,481.189,635.462,1.0,500.18,621.373,1.0
6605,718.332,544.962,1.0,706.213,521.919,1.0,690.267,539.797,1.0,694.696,521.3,1.0,686.428,510.079,1.0,667.956,512.89,1.0,427.175,625.073,1.0,451.894,639.193,1.0,458.302,620.952,1.0,467.727,633.878,1.0,482.656,636.179,1.0,500.568,623.642,1.0
6606,717.115,544.564,1.0,705.678,521.515,1.0,689.054,539.659,1.0,693.709,521.19,1.0,685.855,509.97,1.0,667.818,512.912,1.0,433.431,618.852,1.0,453.66,640.096,1.0,457.841,621.658,1.0,463.767,630.355,1.0,483.901,636.56,1.0,500.772,623.371,1.0
6607,716.827,544.64,1.0,705.003,521.73,1.0,688.662,539.911,1.0,693.188,521.119,1.0,685.589,509.93,1.0,668.252,511.555,1.0,437.524,614.773,1.0,453.009,635.273,1.0,462.729,616.175,1.0,465.414,634.633,1.0,485.347,635.984,1.0,501.769,625.37,1.0
6608,715.971,545.196,1.0,705.297,521.823,1.0,688.638,540.03,1.0,692.953,521.33,1.0,685.659,509.835,1.0,667.674,512.936,1.0,440.777,605.379,1.0,455.765,635.145,1.0,465.955,612.725,1.0,465.589,630.479,1.0,485.654,635.807,1.0,502.568,626.752,1.0
6609,714.34,544.51,1.0,702.446,523.632,1.0,686.323,540.195,1.0,691.397,521.103,1.0,684.897,509.572,1.0,667.763,512.85,1.0,440.145,608.021,1.0,455.626,631.362,1.0,467.358,617.497,1.0,463.96,625.752,1.0,485.892,635.638,1.0,503.632,629.096,1.0
6610,713.914,538.062,1.0,701.773,520.446,1.0,686.364,537.078,1.0,688.985,519.083,1.0,683.67,509.44,1.0,668.777,512.052,1.0,441.068,606.541,1.0,455.992,628.239,1.0,467.615,614.645,1.0,462.897,621.808,1.0,485.924,635.547,1.0,504.903,631.442,1.0
6611,711.86,534.735,1.0,699.52,517.004,1.0,684.9,535.777,1.0,687.213,518.662,1.0,682.46,509.043,1.0,668.647,511.999,1.0,446.338,602.515,1.0,458.172,625.916,1.0,466.023,613.537,1.0,465.786,620.463,1.0,487.676,635.179,1.0,506.305,631.86,1.0
6612,709.922,533.187,1.0,697.759,521.233,1.0,685.926,533.223,1.0,685.998,519.166,1.0,681.33,511.336,1.0,668.964,512.816,1.0,447.801,600.069,1.0,458.813,622.707,1.0,466.626,611.291,1.0,465.322,625.524,1.0,488.19,633.86,1.0,506.93,629.925,1.0
6613,699.034,534.653,1.0,695.039,524.042,1.0,682.969,533.166,1.0,686.367,520.097,1.0,681.17,511.767,1.0,668.544,513.855,1.0,449.285,601.233,1.0,461.915,624.37,1.0,470.415,613.237,1.0,471.404,619.522,1.0,489.863,634.053,1.0,507.377,630.61,1.0
6614,700.784,538.054,1.0,693.354,521.782,1.0,680.608,534.665,1.0,683.389,519.294,1.0,680.045,510.661,1.0,667.678,513.049,1.0,447.637,602.685,1.0,454.955,624.211,1.0,474.795,614.609,1.0,474.422,621.479,1.0,492.636,635.326,1.0,508.345,631.69,1.0
6615,703.15,539.154,1.0,692.52,522.08,1.0,678.837,534.018,1.0,690.351,520.351,1.0,679.923,508.346,1.0,666.606,510.969,1.0,453.295,605.696,1.0,458.882,623.779,1.0,476.324,614.691,1.0,469.214,622.511,1.0,488.386,630.746,1.0,509.864,631.739,1.0
6616,703.453,536.139,1.0,696.989,522.461,1.0,677.931,533.918,1.0,688.009,519.14,1.0,680.182,507.603,1.0,666.833,510.318,1.0,457.496,604.861,1.0,462.892,627.612,1.0,473.146,612.594,1.0,476.494,623.013,1.0,493.959,631.096,1.0,513.941,631.236,1.0
6617,697.072,536.797,1.0,692.062,523.898,1.0,681.513,533.039,1.0,689.598,520.901,1.0,680.164,507.999,1.0,666.333,509.754,1.0,461.45,604.576,1.0,462.717,624.555,1.0,473.842,610.84,1.0,478.623,622.476,1.0,496.057,628.943,1.0,518.976,634.33,1.0
