scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
6638,447.207,649.276,1.0,446.165,670.719,1.0,467.001,654.208,1.0,461.001,671.247,1.0,492.651,680.468,1.0,522.557,684.704,1.0,591.223,644.026,1.0,568.193,631.608,1.0,569.617,644.759,1.0,557.441,635.885,1.0,530.412,634.422,1.0,508.049,633.241,1.0
6639,446.835,650.002,1.0,446.797,671.324,1.0,468.149,654.273,1.0,462.125,668.231,1.0,492.685,680.278,1.0,520.696,685.085,1.0,601.085,638.499,1.0,582.548,634.144,1.0,584.691,651.674,1.0,571.279,640.904,1.0,539.23,636.162,1.0,516.084,630.281,1.0
6640,446.609,649.948,1.0,446.27,671.28,1.0,467.906,654.161,1.0,461.69,668.226,1.0,491.925,684.319,1.0,520.913,684.58,1.0,607.574,630.997,1.0,590.422,625.416,1.0,593.71,642.182,1.0,576.677,635.624,1.0,548.626,635.034,1.0,527.601,628.662,1.0
6641,446.652,650.185,1.0,446.212,671.371,1.0,467.817,654.396,1.0,461.452,668.695,1.0,492.073,684.315,1.0,520.995,684.791,1.0,621.369,631.126,1.0,596.888,622.966,1.0,599.39,638.834,1.0,592.799,636.713,1.0,559.909,633.248,1.0,537.058,631.666,1.0
6642,446.722,650.3,1.0,447.485,672.096,1.0,469.03,654.66,1.0,462.095,671.757,1.0,492.721,679.905,1.0,520.801,684.333,1.0,623.657,633.452,1.0,608.708,623.029,1.0,609.637,637.698,1.0,596.882,631.665,1.0,567.107,636.395,1.0,541.373,636.297,1.0
6643,446.727,650.617,1.0,448.868,673.188,1.0,459.974,655.81,1.0,462.785,671.892,1.0,492.869,679.184,1.0,521.43,684.302,1.0,637.718,629.587,1.0,616.407,621.136,1.0,617.466,638.741,1.0,609.336,631.429,1.0,578.718,630.348,1.0,553.999,631.697,1.0
6644,446.634,650.779,1.0,449.605,673.579,1.0,460.317,656.202,1.0,463.479,671.85,1.0,493.02,679.386,1.0,521.241,684.695,1.0,641.466,630.831,1.0,629.067,619.957,1.0,629.32,638.245,1.0,613.454,630.363,1.0,587.847,632.269,1.0,564.335,636.357,1.0
6645,446.916,650.447,1.0,450.32,673.546,1.0,461.178,656.176,1.0,463.737,671.739,1.0,492.819,679.33,1.0,520.52,684.78,1.0,656.776,631.333,1.0,636.722,622.26,1.0,636.35,638.878,1.0,622.563,630.03,1.0,599.881,630.888,1.0,575.579,630.756,1.0
6646,446.879,650.477,1.0,450.397,673.677,1.0,461.426,656.358,1.0,463.775,671.768,1.0,492.786,679.43,1.0,520.149,684.728,1.0,664.257,633.985,1.0,645.1,622.536,1.0,650.937,640.816,1.0,637.628,630.459,1.0,608.356,629.451,1.0,582.283,623.898,1.0
6647,446.921,650.428,1.0,450.639,673.942,1.0,461.783,656.366,1.0,463.835,671.684,1.0,492.687,679.231,1.0,520.134,684.741,1.0,677.628,634.528,1.0,661.247,622.587,1.0,655.508,639.482,1.0,645.394,629.791,1.0,615.427,622.859,1.0,590.843,623.3,1.0
6648,446.789,650.558,1.0,450.673,674.198,1.0,461.93,656.207,1.0,463.83,671.663,1.0,492.735,679.13,1.0,520.155,684.779,1.0,689.771,638.608,1.0,671.157,624.893,1.0,667.004,644.942,1.0,655.564,631.869,1.0,632.15,631.431,1.0,606.314,624.69,1.0
6649,446.828,650.501,1.0,450.678,674.492,1.0,462.07,656.491,1.0,463.661,671.662,1.0,492.66,679.173,1.0,520.543,684.763,1.0,699.187,640.272,1.0,678.8,629.063,1.0,677.549,648.443,1.0,670.63,637.222,1.0,643.269,630.139,1.0,620.792,631.335,1.0
6650,446.903,650.214,1.0,453.105,669.601,1.0,464.535,652.951,1.0,464.945,671.838,1.0,492.891,679.268,1.0,520.359,684.701,1.0,715.227,635.935,1.0,692.677,629.083,1.0,691.775,648.584,1.0,680.625,640.19,1.0,650.553,636.24,1.0,630.99,635.554,1.0
6651,446.997,650.35,1.0,453.887,670.007,1.0,465.048,653.154,1.0,465.416,671.904,1.0,493.109,679.401,1.0,520.338,684.573,1.0,721.988,634.926,1.0,696.669,627.325,1.0,698.468,647.07,1.0,686.068,634.901,1.0,662.477,635.317,1.0,637.048,627.293,1.0
6652,446.888,650.579,1.0,454.199,670.157,1.0,465.357,653.181,1.0,465.842,671.977,1.0,493.403,679.346,1.0,520.457,684.613,1.0,734.872,634.97,1.0,711.559,627.612,1.0,716.198,645.665,1.0,702.975,634.769,1.0,675.451,631.242,1.0,651.183,622.873,1.0
6653,447.09,650.179,1.0,453.88,669.757,1.0,465.408,653.107,1.0,465.644,671.819,1.0,493.408,679.265,1.0,520.384,684.768,1.0,744.736,633.877,1.0,720.165,622.98,1.0,720.355,642.267,1.0,708.739,633.1,1.0,683.747,628.182,1.0,660.487,624.592,1.0
6654,447.075,650.27,1.0,453.96,669.797,1.0,465.382,653.182,1.0,465.454,671.849,1.0,493.192,679.26,1.0,520.512,684.554,1.0,750.052,635.885,1.0,725.767,624.911,1.0,725.101,640.917,1.0,722.46,632.636,1.0,694.189,633.891,1.0,671.244,631.202,1.0
6655,447.018,650.337,1.0,453.938,669.878,1.0,465.211,653.253,1.0,465.27,671.894,1.0,493.269,679.454,1.0,520.787,684.401,1.0,762.616,628.835,1.0,736.434,622.411,1.0,741.417,638.101,1.0,724.748,627.459,1.0,702.902,633.322,1.0,680.445,631.803,1.0
6656,447.187,651.146,1.0,454.07,670.029,1.0,465.291,653.463,1.0,465.398,672.144,1.0,493.221,679.507,1.0,520.67,684.491,1.0,768.678,625.462,1.0,743.832,621.17,1.0,747.265,639.356,1.0,734.126,628.388,1.0,712.013,633.782,1.0,687.508,635.68,1.0
6657,446.752,651.403,1.0,454.075,670.135,1.0,464.994,653.239,1.0,465.331,672.019,1.0,493.19,679.612,1.0,520.614,684.38,1.0,779.905,624.963,1.0,756.239,618.697,1.0,758.652,636.661,1.0,744.105,621.417,1.0,718.504,629.282,1.0,693.486,628.573,1.0
6658,446.794,651.349,1.0,453.942,670.166,1.0,464.941,653.262,1.0,465.275,672.054,1.0,493.208,679.655,1.0,520.589,684.479,1.0,783.755,624.483,1.0,763.915,617.391,1.0,766.074,634.274,1.0,752.912,621.92,1.0,727.487,622.858,1.0,700.839,622.258,1.0
6659,446.741,651.277,1.0,453.782,670.079,1.0,464.903,653.18,1.0,465.229,672.046,1.0,493.237,679.685,1.0,520.715,684.663,1.0,793.001,623.863,1.0,774.885,615.649,1.0,775.862,632.261,1.0,757.617,622.132,1.0,730.264,622.384,1.0,702.341,623.973,1.0
6660,446.64,651.537,1.0,453.71,670.368,1.0,464.434,653.154,1.0,464.524,671.747,1.0,493.006,679.13,1.0,520.324,684.579,1.0,801.165,625.767,1.0,778.041,618.564,1.0,780.571,633.547,1.0,770.112,624.989,1.0,738.679,629.648,1.0,711.739,630.526,1.0
6661,446.57,651.61,1.0,453.711,670.504,1.0,464.341,653.203,1.0,464.368,671.812,1.0,492.916,679.204,1.0,520.423,684.44,1.0,806.515,623.013,1.0,787.19,619.179,1.0,789.285,635.323,1.0,774.798,624.581,1.0,745.911,628.75,1.0,720.269,631.936,1.0
6662,446.49,651.615,1.0,453.67,670.597,1.0,464.301,653.308,1.0,464.371,671.816,1.0,492.928,679.245,1.0,520.312,684.486,1.0,814.187,624.977,1.0,790.314,617.31,1.0,792.268,633.58,1.0,781.12,623.974,1.0,751.094,632.946,1.0,728.12,633.256,1.0
6663,446.481,651.721,1.0,453.691,670.764,1.0,464.403,653.358,1.0,464.536,671.877,1.0,492.916,679.297,1.0,520.405,684.565,1.0,819.914,624.947,1.0,800.791,615.613,1.0,802.681,631.391,1.0,788.277,624.306,1.0,757.354,624.375,1.0,735.489,623.236,1.0
6664,446.433,651.79,1.0,453.721,670.782,1.0,464.392,653.408,1.0,464.41,671.838,1.0,492.847,679.214,1.0,520.291,684.473,1.0,825.384,622.86,1.0,810.541,619.925,1.0,806.997,629.074,1.0,796.342,620.674,1.0,766.277,622.06,1.0,742.71,618.071,1.0
6665,446.301,652.307,1.0,454.441,671.317,1.0,464.935,653.957,1.0,464.944,672.043,1.0,493.098,679.318,1.0,520.369,684.549,1.0,828.974,622.838,1.0,807.155,615.586,1.0,811.192,635.748,1.0,802.667,623.634,1.0,775.317,617.436,1.0,751.201,618.705,1.0
6666,446.279,652.954,1.0,454.376,671.37,1.0,464.728,653.882,1.0,464.791,672.092,1.0,492.953,679.266,1.0,520.472,684.487,1.0,830.496,623.404,1.0,808.326,612.19,1.0,807.027,636.475,1.0,803.311,620.596,1.0,773.82,620.483,1.0,753.239,619.567,1.0
6667,446.237,652.709,1.0,454.266,671.453,1.0,464.744,653.922,1.0,464.825,672.175,1.0,492.983,679.243,1.0,520.339,684.46,1.0,829.272,628.728,1.0,809.907,617.216,1.0,807.917,629.129,1.0,797.249,621.862,1.0,776.827,620.315,1.0,749.552,619.812,1.0
6668,446.141,652.984,1.0,454.319,671.627,1.0,464.664,653.972,1.0,464.876,672.227,1.0,492.981,679.241,1.0,520.328,684.434,1.0,831.113,631.053,1.0,813.982,618.966,1.0,812.662,633.523,1.0,803.224,617.331,1.0,775.67,621.495,1.0,748.491,621.336,1.0
6669,446.127,653.191,1.0,454.486,671.744,1.0,464.712,654.102,1.0,465.013,672.274,1.0,493.069,679.348,1.0,520.408,684.415,1.0,830.406,632.09,1.0,814.765,620.33,1.0,811.81,635.194,1.0,803.808,618.045,1.0,776.359,621.177,1.0,751.215,621.355,1.0
6670,445.84,654.803,1.0,455.238,672.965,1.0,464.655,654.877,1.0,466.167,668.2,1.0,493.29,679.532,1.0,520.409,684.404,1.0,830.551,639.265,1.0,820.43,621.689,1.0,808.46,638.408,1.0,807.0,619.147,1.0,778.976,620.05,1.0,754.16,621.001,1.0
6671,445.262,655.051,1.0,456.198,673.651,1.0,464.795,654.933,1.0,466.737,668.106,1.0,493.566,679.49,1.0,520.451,684.339,1.0,831.411,643.427,1.0,822.161,629.171,1.0,806.037,638.703,1.0,808.143,624.63,1.0,781.422,619.859,1.0,757.369,620.013,1.0
6672,445.257,655.048,1.0,456.007,673.557,1.0,464.721,654.952,1.0,466.757,667.974,1.0,493.64,679.372,1.0,520.497,684.404,1.0,826.365,655.142,1.0,828.135,634.709,1.0,808.814,651.679,1.0,808.745,634.178,1.0,785.105,618.786,1.0,760.165,620.67,1.0
6673,445.235,655.156,1.0,455.579,673.276,1.0,464.501,654.932,1.0,466.484,667.919,1.0,493.624,679.37,1.0,520.469,684.457,1.0,830.878,657.318,1.0,828.378,642.615,1.0,809.582,650.691,1.0,812.169,638.869,1.0,790.452,622.669,1.0,768.179,618.331,1.0
6674,445.318,655.268,1.0,455.623,673.437,1.0,464.572,654.998,1.0,466.57,667.994,1.0,493.692,679.467,1.0,520.761,684.402,1.0,830.947,666.814,1.0,820.614,645.19,1.0,809.504,656.529,1.0,812.937,637.221,1.0,793.001,625.623,1.0,771.524,619.705,1.0
6675,445.474,655.051,1.0,455.851,673.439,1.0,464.739,654.948,1.0,466.762,667.983,1.0,493.607,679.246,1.0,520.716,684.241,1.0,830.054,668.441,1.0,821.761,652.833,1.0,811.988,663.061,1.0,816.531,646.741,1.0,795.974,628.53,1.0,776.212,616.061,1.0
6676,445.605,655.215,1.0,455.905,673.355,1.0,464.78,654.913,1.0,466.798,667.99,1.0,493.642,679.299,1.0,520.704,684.251,1.0,828.752,669.76,1.0,822.803,655.242,1.0,811.81,666.824,1.0,815.981,650.462,1.0,800.087,631.133,1.0,782.374,617.821,1.0
6677,445.627,655.473,1.0,456.016,673.479,1.0,464.807,654.985,1.0,466.862,668.037,1.0,493.676,679.346,1.0,520.658,684.266,1.0,828.636,674.492,1.0,828.582,658.702,1.0,809.445,662.596,1.0,815.995,652.719,1.0,802.393,631.312,1.0,783.939,614.094,1.0
6678,445.851,655.237,1.0,456.665,673.369,1.0,465.292,654.863,1.0,467.216,667.936,1.0,493.706,679.4,1.0,520.645,684.231,1.0,828.474,685.74,1.0,821.066,662.154,1.0,809.27,671.652,1.0,814.85,650.725,1.0,801.426,630.374,1.0,781.678,614.859,1.0
6679,446.394,654.187,1.0,456.153,672.885,1.0,465.166,654.425,1.0,466.818,667.853,1.0,493.554,679.316,1.0,520.698,684.259,1.0,828.758,692.588,1.0,824.98,671.302,1.0,810.768,679.175,1.0,817.746,662.704,1.0,804.978,633.136,1.0,786.311,619.327,1.0
6680,450.096,652.173,1.0,456.822,672.196,1.0,467.436,655.266,1.0,467.785,668.215,1.0,493.396,679.275,1.0,520.527,684.315,1.0,829.032,699.252,1.0,826.141,675.695,1.0,811.029,679.813,1.0,819.588,668.049,1.0,809.726,642.825,1.0,792.459,619.431,1.0
6681,445.837,649.481,1.0,451.503,673.988,1.0,465.036,654.338,1.0,464.58,668.867,1.0,492.123,679.083,1.0,520.389,684.469,1.0,828.885,700.177,1.0,827.848,676.254,1.0,811.128,684.975,1.0,810.826,673.571,1.0,808.48,644.187,1.0,793.652,623.373,1.0
6682,449.881,653.271,1.0,451.394,672.461,1.0,466.555,654.439,1.0,464.772,669.018,1.0,491.465,678.3,1.0,520.142,684.283,1.0,828.407,700.105,1.0,827.166,677.502,1.0,810.663,686.361,1.0,818.316,666.294,1.0,809.344,646.307,1.0,793.53,628.304,1.0
6683,453.461,653.223,1.0,457.452,671.575,1.0,468.522,656.773,1.0,467.531,670.145,1.0,491.764,679.194,1.0,520.113,684.272,1.0,827.797,699.739,1.0,826.112,678.097,1.0,810.57,687.046,1.0,816.943,666.002,1.0,808.777,649.703,1.0,791.945,627.585,1.0
6684,455.28,652.762,1.0,454.431,671.481,1.0,469.007,656.68,1.0,468.02,669.855,1.0,492.133,678.95,1.0,520.353,684.423,1.0,828.415,700.11,1.0,825.621,678.487,1.0,810.436,688.437,1.0,817.016,666.612,1.0,808.42,650.836,1.0,792.982,629.443,1.0
6685,458.343,648.047,1.0,452.197,668.765,1.0,470.402,654.95,1.0,468.054,667.666,1.0,491.265,678.196,1.0,520.361,684.602,1.0,829.561,700.032,1.0,824.804,677.416,1.0,810.156,685.647,1.0,819.287,672.674,1.0,807.469,650.546,1.0,793.245,628.079,1.0
6686,458.177,647.059,1.0,451.973,667.949,1.0,470.248,654.179,1.0,466.97,671.375,1.0,490.875,678.242,1.0,520.344,684.758,1.0,829.293,699.743,1.0,823.886,676.873,1.0,809.216,683.815,1.0,818.918,671.932,1.0,807.605,651.916,1.0,794.003,631.577,1.0
6687,458.647,644.524,1.0,452.094,665.858,1.0,470.397,655.838,1.0,465.443,670.109,1.0,490.208,677.607,1.0,520.097,684.716,1.0,829.413,699.837,1.0,824.279,675.714,1.0,808.318,683.705,1.0,818.637,672.476,1.0,805.631,646.891,1.0,796.304,631.108,1.0
6688,459.247,640.274,1.0,452.807,664.844,1.0,470.971,654.834,1.0,464.533,669.088,1.0,489.712,677.472,1.0,520.028,684.738,1.0,829.289,699.923,1.0,824.207,674.589,1.0,808.614,682.391,1.0,818.787,671.702,1.0,807.848,651.033,1.0,797.22,628.384,1.0
6689,459.398,639.131,1.0,452.666,664.742,1.0,471.164,654.649,1.0,464.205,668.485,1.0,489.513,677.295,1.0,519.774,684.753,1.0,827.853,701.26,1.0,823.951,676.762,1.0,809.57,686.228,1.0,817.332,665.27,1.0,807.21,647.602,1.0,797.775,629.435,1.0
6690,457.592,640.91,1.0,451.5,664.805,1.0,471.291,654.319,1.0,465.111,669.177,1.0,490.157,676.655,1.0,520.027,684.433,1.0,827.923,700.829,1.0,822.968,676.916,1.0,808.991,687.545,1.0,816.606,665.937,1.0,806.995,648.009,1.0,797.658,630.777,1.0
6691,455.09,641.183,1.0,451.118,664.929,1.0,470.968,653.998,1.0,464.512,669.041,1.0,490.165,676.651,1.0,520.13,684.57,1.0,828.049,700.3,1.0,823.14,676.079,1.0,808.542,687.063,1.0,816.153,665.593,1.0,806.403,647.733,1.0,797.835,631.274,1.0
6692,452.797,640.43,1.0,451.098,664.977,1.0,470.575,653.308,1.0,464.348,668.854,1.0,490.418,676.497,1.0,520.125,684.513,1.0,827.717,700.135,1.0,822.93,675.571,1.0,808.231,686.014,1.0,817.537,673.563,1.0,805.964,647.417,1.0,797.649,631.316,1.0
6693,449.721,639.029,1.0,450.32,663.546,1.0,468.494,651.039,1.0,462.577,667.987,1.0,490.201,676.852,1.0,520.051,684.588,1.0,825.841,702.223,1.0,821.907,678.214,1.0,807.201,688.766,1.0,815.762,670.808,1.0,809.204,651.696,1.0,796.969,630.405,1.0
6694,444.694,644.935,1.0,450.993,665.228,1.0,467.114,651.712,1.0,463.584,668.565,1.0,491.197,676.928,1.0,520.19,684.535,1.0,829.482,701.562,1.0,825.023,676.281,1.0,809.293,689.314,1.0,817.249,671.149,1.0,808.716,655.603,1.0,804.325,635.455,1.0
6695,444.502,648.65,1.0,456.273,671.091,1.0,468.309,654.014,1.0,468.351,669.228,1.0,492.439,677.24,1.0,519.945,684.336,1.0,827.788,702.865,1.0,824.302,676.813,1.0,809.454,690.203,1.0,816.971,671.195,1.0,809.03,657.006,1.0,799.78,642.263,1.0
6696,449.311,653.615,1.0,456.823,675.031,1.0,463.981,655.366,1.0,469.004,670.593,1.0,492.551,677.701,1.0,519.972,683.814,1.0,827.492,702.721,1.0,824.404,676.854,1.0,809.427,689.902,1.0,815.293,669.329,1.0,810.236,657.335,1.0,798.972,644.111,1.0
6697,447.09,657.101,1.0,459.959,672.853,1.0,466.579,654.203,1.0,472.386,669.837,1.0,493.999,678.186,1.0,519.709,683.498,1.0,828.883,702.279,1.0,825.184,676.506,1.0,810.349,691.112,1.0,816.822,671.597,1.0,809.3,659.144,1.0,798.136,644.64,1.0
6698,447.036,659.85,1.0,462.289,674.728,1.0,464.562,654.764,1.0,471.303,671.547,1.0,494.245,677.429,1.0,517.974,682.531,1.0,828.879,702.718,1.0,824.878,676.757,1.0,810.293,691.653,1.0,816.18,671.736,1.0,809.486,660.253,1.0,798.87,648.319,1.0
6699,447.34,661.31,1.0,454.047,677.551,1.0,468.405,655.572,1.0,470.882,671.628,1.0,493.82,676.699,1.0,517.272,682.722,1.0,829.377,702.441,1.0,825.607,676.973,1.0,810.689,684.719,1.0,816.332,672.903,1.0,809.302,660.188,1.0,799.766,650.619,1.0
6700,446.68,662.6,1.0,454.173,679.757,1.0,468.302,657.394,1.0,472.454,670.307,1.0,493.316,676.879,1.0,515.761,682.72,1.0,829.058,701.474,1.0,825.739,676.933,1.0,811.563,685.126,1.0,817.439,673.719,1.0,809.24,661.219,1.0,800.338,652.202,1.0
6701,445.67,665.547,1.0,463.714,680.234,1.0,467.425,658.639,1.0,469.875,669.751,1.0,492.2,675.795,1.0,514.114,682.41,1.0,829.183,703.796,1.0,826.671,677.534,1.0,812.389,687.318,1.0,811.665,677.233,1.0,810.229,662.985,1.0,800.891,647.332,1.0
6702,444.912,667.736,1.0,453.896,679.63,1.0,464.684,660.748,1.0,469.457,670.324,1.0,492.052,675.934,1.0,513.815,682.939,1.0,830.502,704.983,1.0,826.385,682.384,1.0,813.157,688.745,1.0,813.33,678.497,1.0,811.262,665.481,1.0,805.554,650.145,1.0
6703,444.374,670.881,1.0,455.163,681.184,1.0,462.03,660.891,1.0,468.629,669.644,1.0,492.009,675.626,1.0,514.133,682.663,1.0,831.82,705.573,1.0,828.976,686.167,1.0,814.675,693.751,1.0,815.844,677.699,1.0,812.067,668.196,1.0,804.037,654.827,1.0
6704,444.711,671.551,1.0,458.64,682.916,1.0,461.845,664.869,1.0,470.049,670.772,1.0,492.17,674.37,1.0,515.071,682.02,1.0,832.934,706.653,1.0,832.532,687.005,1.0,816.02,695.974,1.0,818.65,680.22,1.0,813.92,670.33,1.0,803.747,659.083,1.0
6705,444.838,673.265,1.0,458.404,685.247,1.0,463.084,662.368,1.0,469.097,673.387,1.0,491.897,675.821,1.0,515.174,681.356,1.0,833.913,708.035,1.0,834.894,684.821,1.0,813.895,696.665,1.0,820.233,681.525,1.0,815.737,670.66,1.0,806.521,661.536,1.0
6706,443.805,679.161,1.0,459.851,686.526,1.0,456.313,667.303,1.0,467.344,673.14,1.0,491.429,675.11,1.0,514.472,680.709,1.0,832.35,707.073,1.0,831.073,686.874,1.0,813.549,693.665,1.0,820.798,682.704,1.0,816.001,677.31,1.0,812.24,663.312,1.0
6707,443.925,683.955,1.0,461.949,685.063,1.0,455.936,670.346,1.0,467.406,673.988,1.0,491.766,676.03,1.0,514.7,680.06,1.0,827.631,709.297,1.0,828.94,686.218,1.0,815.016,691.212,1.0,820.057,683.958,1.0,817.01,677.523,1.0,815.45,665.206,1.0
6708,443.731,685.64,1.0,461.998,688.133,1.0,454.615,673.394,1.0,466.406,675.677,1.0,492.18,675.568,1.0,515.057,678.567,1.0,827.708,707.794,1.0,828.503,685.468,1.0,813.258,689.236,1.0,819.538,682.912,1.0,818.151,676.908,1.0,816.469,664.774,1.0
6709,443.59,687.13,1.0,462.67,688.665,1.0,457.322,671.75,1.0,466.474,675.686,1.0,492.525,675.307,1.0,515.182,678.401,1.0,825.028,706.463,1.0,827.536,684.192,1.0,813.934,690.537,1.0,819.064,681.276,1.0,819.34,677.02,1.0,815.211,661.816,1.0
6710,443.521,687.505,1.0,462.844,688.945,1.0,457.326,672.254,1.0,466.269,675.856,1.0,492.51,675.481,1.0,515.389,678.382,1.0,823.715,703.894,1.0,825.999,682.386,1.0,812.357,689.934,1.0,816.106,680.136,1.0,819.696,675.83,1.0,813.756,660.508,1.0
6711,442.331,688.828,1.0,463.086,690.122,1.0,456.988,673.336,1.0,466.605,675.723,1.0,492.125,675.033,1.0,515.444,678.355,1.0,821.41,702.102,1.0,824.455,680.309,1.0,813.434,688.328,1.0,815.129,679.815,1.0,818.148,677.142,1.0,812.247,659.438,1.0
6712,442.56,688.774,1.0,463.424,692.173,1.0,456.282,675.235,1.0,465.488,676.906,1.0,491.92,675.129,1.0,515.336,678.357,1.0,,,0.0,,,0.0,813.398,686.543,1.0,817.556,680.559,1.0,818.018,677.662,1.0,810.579,656.096,1.0
6713,442.253,690.678,1.0,461.539,693.932,1.0,455.285,669.381,1.0,462.666,679.044,1.0,491.625,674.364,1.0,514.817,676.481,1.0,825.857,695.24,1.0,826.573,672.938,1.0,818.529,687.388,1.0,816.965,680.716,1.0,809.762,670.649,1.0,807.72,654.445,1.0
6714,442.258,690.895,1.0,461.31,694.678,1.0,454.942,670.843,1.0,461.262,680.865,1.0,491.694,674.879,1.0,515.972,676.838,1.0,,,0.0,826.294,673.135,1.0,818.558,687.19,1.0,816.309,679.424,1.0,809.911,670.053,1.0,807.004,654.057,1.0
6715,441.83,690.666,1.0,461.205,694.888,1.0,455.423,670.661,1.0,461.176,680.458,1.0,491.604,674.125,1.0,515.799,676.545,1.0,,,0.0,825.136,666.089,1.0,819.756,687.11,1.0,817.899,678.187,1.0,810.438,669.941,1.0,807.504,654.382,1.0
6716,441.121,690.641,1.0,460.852,695.981,1.0,455.417,671.793,1.0,461.509,681.231,1.0,492.434,673.993,1.0,516.663,675.087,1.0,834.514,679.732,1.0,824.68,664.664,1.0,821.57,685.939,1.0,818.283,677.063,1.0,810.52,670.451,1.0,806.728,655.674,1.0
6717,441.902,691.711,1.0,460.59,696.875,1.0,455.694,671.902,1.0,461.8,681.607,1.0,492.657,673.888,1.0,517.035,674.825,1.0,835.132,680.231,1.0,825.298,664.811,1.0,821.834,685.958,1.0,818.206,676.613,1.0,810.898,670.363,1.0,806.45,656.073,1.0
6718,441.745,690.099,1.0,460.757,696.752,1.0,456.257,672.159,1.0,461.308,676.407,1.0,493.484,674.754,1.0,518.268,675.603,1.0,834.853,680.955,0.9990000128746033,826.837,666.022,1.0,822.042,687.047,1.0,820.027,677.388,1.0,811.932,670.844,1.0,806.485,659.397,1.0
6719,441.717,689.668,1.0,460.895,696.723,1.0,456.396,672.323,1.0,462.031,676.765,1.0,494.14,674.807,1.0,518.763,674.555,1.0,838.397,696.54,1.0,827.692,666.333,1.0,821.728,687.149,1.0,820.227,677.078,1.0,812.173,669.956,1.0,806.451,659.367,1.0
6720,442.443,687.349,1.0,461.653,696.062,1.0,458.455,671.542,1.0,463.323,676.969,1.0,495.308,675.266,1.0,518.978,674.001,1.0,,,0.0,826.916,667.089,1.0,821.092,686.236,1.0,821.688,678.192,1.0,818.329,675.744,1.0,808.398,659.029,1.0
6721,442.921,686.691,1.0,461.68,695.833,1.0,458.723,671.355,1.0,463.478,676.911,1.0,495.314,675.353,1.0,518.877,673.983,1.0,,,0.0,825.133,665.757,1.0,820.596,686.021,1.0,821.502,676.403,1.0,819.164,676.533,1.0,807.275,657.293,1.0
6722,443.165,685.702,1.0,461.397,695.816,1.0,458.664,671.208,1.0,463.363,676.848,1.0,495.106,675.205,1.0,518.939,673.97,1.0,,,0.0,820.134,667.696,1.0,817.551,675.916,1.0,818.878,675.41,1.0,820.04,676.997,1.0,806.259,655.561,1.0
6723,443.275,685.65,1.0,461.836,695.619,1.0,459.064,671.181,1.0,463.794,676.894,1.0,495.248,675.324,1.0,518.84,673.758,1.0,,,0.0,820.876,667.284,1.0,814.916,677.385,1.0,817.479,674.071,1.0,811.285,669.571,1.0,807.8,654.662,1.0
6724,443.176,685.898,1.0,461.892,695.7,1.0,458.984,671.228,1.0,463.644,676.933,1.0,495.223,675.251,1.0,518.921,673.63,1.0,,,0.0,818.959,667.298,1.0,815.486,676.132,1.0,,,0.0,810.907,670.341,1.0,,,0.0
6725,440.011,686.335,1.0,462.233,695.424,1.0,459.585,671.158,1.0,463.972,676.923,1.0,495.283,675.257,1.0,519.059,673.66,1.0,,,0.0,818.705,667.547,1.0,814.832,676.733,1.0,,,0.0,810.138,669.918,1.0,,,0.0
6726,440.648,687.607,1.0,463.025,695.754,1.0,459.452,671.825,1.0,464.556,677.116,1.0,495.306,675.234,1.0,519.019,673.53,1.0,822.881,694.047,1.0,816.715,666.701,1.0,,,0.0,814.768,672.196,1.0,,,0.0,804.909,650.062,1.0
