scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
6812,445.074,689.201,1.0,464.411,697.319,1.0,458.765,673.459,1.0,466.835,676.534,1.0,495.236,675.069,1.0,519.453,672.803,1.0,803.716,475.39,1.0,791.087,497.777,1.0,808.735,502.738,1.0,800.433,509.508,1.0,796.32,526.698,1.0,780.064,552.274,1.0
6813,445.092,689.235,1.0,464.445,697.355,1.0,458.754,673.452,1.0,466.861,676.569,1.0,495.263,675.068,1.0,519.505,672.87,1.0,803.647,474.893,1.0,790.492,494.505,1.0,809.142,495.803,1.0,798.736,503.592,1.0,797.448,527.324,1.0,783.497,550.394,1.0
6814,445.13,689.214,1.0,464.524,697.356,1.0,458.809,673.433,1.0,466.853,676.573,1.0,495.188,675.062,1.0,519.423,672.723,1.0,797.025,473.169,1.0,794.765,489.785,1.0,810.435,490.223,1.0,797.961,502.698,1.0,799.119,527.49,1.0,792.62,548.275,1.0
6815,445.069,689.265,1.0,464.452,697.361,1.0,458.778,673.478,1.0,466.796,676.634,1.0,495.194,675.091,1.0,519.614,672.828,1.0,801.647,469.126,1.0,794.261,487.441,1.0,809.311,485.898,1.0,799.298,494.942,1.0,800.773,518.553,1.0,793.858,540.528,1.0
6816,445.113,689.22,1.0,464.496,697.315,1.0,458.85,673.446,1.0,466.781,676.578,1.0,495.194,675.07,1.0,519.548,672.792,1.0,796.001,464.326,1.0,793.901,487.31,1.0,807.165,483.849,1.0,801.389,494.804,1.0,803.373,516.143,1.0,800.507,536.983,1.0
6817,445.107,689.209,1.0,464.488,697.313,1.0,458.849,673.441,1.0,466.784,676.583,1.0,495.149,675.085,1.0,519.511,672.79,1.0,795.322,455.351,1.0,790.902,481.643,1.0,809.463,476.999,1.0,796.937,490.513,1.0,801.731,512.398,1.0,801.055,539.559,1.0
6818,445.125,689.191,1.0,464.548,697.291,1.0,458.852,673.389,1.0,466.788,676.585,1.0,495.154,675.069,1.0,519.433,672.74,1.0,791.799,449.677,1.0,786.61,471.404,1.0,809.011,474.339,1.0,797.681,478.32,1.0,801.325,504.641,1.0,796.005,529.933,1.0
6819,445.079,689.184,1.0,464.532,697.303,1.0,458.801,673.407,1.0,466.842,676.558,1.0,495.23,675.085,1.0,519.628,672.863,1.0,791.637,444.645,1.0,785.514,465.693,1.0,800.969,459.671,1.0,793.276,476.525,1.0,796.537,496.516,1.0,796.742,519.86,1.0
6820,445.082,689.135,1.0,464.553,697.301,1.0,458.845,673.364,1.0,466.858,676.55,1.0,495.241,675.077,1.0,519.597,672.838,1.0,791.124,434.578,1.0,782.225,457.059,1.0,800.384,457.882,1.0,794.16,463.245,1.0,794.633,493.959,1.0,790.488,521.075,1.0
6821,445.061,689.103,1.0,464.54,697.317,1.0,458.843,673.319,1.0,466.941,676.573,1.0,495.309,675.074,1.0,519.616,672.711,1.0,792.197,427.356,1.0,781.702,450.308,1.0,805.085,446.483,1.0,792.947,457.315,1.0,792.189,481.573,1.0,788.297,506.177,1.0
6822,445.053,689.207,1.0,464.503,697.363,1.0,458.807,673.332,1.0,466.898,676.52,1.0,495.242,675.074,1.0,519.601,672.711,1.0,793.616,412.329,1.0,783.085,433.811,1.0,801.083,435.834,1.0,788.893,446.678,1.0,792.487,469.644,1.0,795.055,501.575,1.0
6823,445.121,689.297,1.0,464.597,697.367,1.0,458.847,673.396,1.0,466.952,676.607,1.0,495.275,675.073,1.0,519.574,672.792,1.0,789.325,403.701,1.0,781.037,425.075,1.0,798.932,425.158,1.0,794.247,430.488,1.0,796.159,462.891,1.0,798.549,492.947,1.0
6824,445.023,689.053,1.0,464.448,697.244,1.0,458.923,673.378,1.0,466.869,676.53,1.0,495.302,674.943,1.0,519.562,672.687,1.0,786.877,392.979,1.0,778.394,412.699,1.0,797.58,405.356,1.0,791.145,419.116,1.0,795.006,448.568,1.0,790.109,471.96,1.0
6825,444.894,688.806,1.0,464.383,697.198,1.0,458.937,673.261,1.0,466.609,676.352,1.0,495.338,674.86,1.0,519.688,672.733,1.0,791.109,378.395,1.0,779.096,400.277,1.0,801.369,394.189,1.0,791.843,409.598,1.0,789.345,433.205,1.0,791.579,458.087,1.0
6826,444.808,688.703,1.0,464.232,697.241,1.0,458.813,673.207,1.0,466.483,676.301,1.0,495.274,674.888,1.0,519.602,672.841,1.0,794.09,366.976,1.0,781.861,387.224,1.0,800.351,384.654,1.0,792.279,395.283,1.0,789.254,422.799,1.0,783.031,449.269,1.0
6827,444.704,688.721,1.0,463.954,697.295,1.0,458.622,673.197,1.0,466.233,676.223,1.0,495.234,674.905,1.0,519.584,673.11,1.0,794.326,354.196,1.0,784.152,371.385,1.0,800.646,375.045,1.0,791.662,386.38,1.0,788.754,412.202,1.0,786.064,442.358,1.0
6828,444.651,688.71,1.0,463.947,697.309,1.0,458.634,673.2,1.0,466.207,676.286,1.0,495.235,674.948,1.0,519.58,672.96,1.0,797.566,345.023,1.0,785.513,364.259,1.0,803.768,360.743,1.0,794.111,374.634,1.0,793.381,398.468,1.0,794.535,427.406,1.0
6829,444.703,688.736,1.0,464.022,697.302,1.0,458.757,673.256,1.0,466.354,676.384,1.0,495.319,674.907,1.0,519.637,672.85,1.0,796.849,337.764,1.0,787.893,353.633,1.0,807.279,354.434,1.0,795.468,368.061,1.0,790.516,390.631,1.0,788.335,419.294,1.0
6830,444.791,688.729,1.0,464.012,697.131,1.0,458.876,673.142,1.0,466.459,676.369,1.0,495.303,674.917,1.0,519.575,672.84,1.0,799.476,325.49,1.0,789.875,343.563,1.0,809.771,341.805,1.0,799.154,354.352,1.0,794.863,384.555,1.0,789.585,406.462,1.0
6831,444.805,688.761,1.0,464.011,697.13,1.0,458.891,673.163,1.0,466.545,676.424,1.0,495.309,674.983,1.0,519.614,673.011,1.0,796.607,317.156,1.0,792.167,336.907,1.0,811.38,336.897,1.0,799.697,350.639,1.0,793.756,371.886,1.0,783.93,395.135,1.0
6832,444.808,688.761,1.0,464.042,697.105,1.0,458.916,673.16,1.0,466.524,676.407,1.0,495.292,674.977,1.0,519.636,673.011,1.0,804.867,318.561,1.0,795.117,333.033,1.0,808.779,337.778,1.0,800.628,345.526,1.0,788.062,367.545,1.0,784.034,394.094,1.0
6833,444.785,688.765,1.0,464.021,697.107,1.0,458.86,673.178,1.0,466.513,676.4,1.0,495.317,674.971,1.0,519.656,672.975,1.0,816.144,320.726,1.0,799.106,330.88,1.0,808.448,338.72,1.0,801.749,343.636,1.0,788.889,364.469,1.0,779.834,392.219,1.0
6834,444.746,688.763,1.0,463.982,697.133,1.0,458.794,673.186,1.0,466.472,676.384,1.0,495.324,674.992,1.0,519.629,672.91,1.0,824.079,316.912,1.0,809.395,329.013,1.0,815.854,339.38,1.0,802.717,341.333,1.0,794.946,365.22,1.0,781.029,391.883,1.0
6835,444.783,688.782,1.0,464.03,697.117,1.0,458.855,673.134,1.0,466.572,676.368,1.0,495.409,674.951,1.0,519.617,672.935,1.0,825.691,317.698,1.0,811.445,326.679,1.0,826.287,336.338,1.0,809.974,340.326,1.0,797.372,364.454,1.0,781.775,386.154,1.0
6836,444.786,688.781,1.0,464.036,697.115,1.0,458.861,673.144,1.0,466.549,676.359,1.0,495.372,674.936,1.0,519.615,672.901,1.0,823.726,319.148,1.0,810.758,325.677,1.0,827.319,336.207,1.0,810.942,338.774,1.0,797.476,359.084,1.0,785.369,379.534,1.0
6837,444.641,688.704,1.0,463.873,697.11,1.0,458.851,673.161,1.0,466.375,676.37,1.0,495.275,674.966,1.0,519.558,672.775,1.0,824.505,318.546,1.0,810.868,324.077,1.0,828.944,333.728,1.0,811.551,337.23,1.0,798.435,356.851,1.0,785.497,378.746,1.0
6838,444.527,688.03,1.0,463.597,697.096,1.0,458.936,672.737,1.0,466.097,676.471,1.0,495.275,674.942,1.0,519.558,672.701,1.0,824.373,317.603,1.0,810.172,323.164,1.0,828.938,332.298,1.0,811.389,336.049,1.0,798.741,355.939,1.0,785.877,378.006,1.0
6839,444.489,688.27,1.0,463.651,697.577,1.0,458.684,672.605,1.0,465.835,676.487,1.0,495.286,674.892,1.0,519.552,672.627,1.0,824.441,317.163,1.0,810.175,323.378,1.0,828.862,332.174,1.0,811.553,336.004,1.0,799.754,355.715,1.0,786.677,378.073,1.0
6840,444.433,688.043,1.0,463.198,697.419,1.0,458.668,672.63,1.0,465.831,676.357,1.0,495.357,674.761,1.0,519.414,672.522,1.0,823.939,317.591,1.0,811.481,323.824,1.0,830.178,332.375,1.0,812.902,336.612,1.0,799.222,355.614,1.0,786.773,377.989,1.0
6841,444.472,688.179,1.0,463.178,697.413,1.0,458.553,672.799,1.0,465.867,676.303,1.0,495.204,674.817,1.0,519.313,672.559,1.0,822.885,317.591,1.0,810.679,324.104,1.0,829.575,333.01,1.0,812.289,336.984,1.0,798.871,356.055,1.0,786.446,378.279,1.0
6842,444.33,688.051,1.0,463.072,697.443,1.0,458.54,672.783,1.0,465.741,676.352,1.0,495.166,674.795,1.0,519.187,672.498,1.0,822.687,317.989,1.0,811.085,324.366,1.0,829.19,333.897,1.0,811.789,337.219,1.0,797.897,356.783,1.0,785.394,378.779,1.0
6843,444.271,687.953,1.0,463.012,697.441,1.0,458.444,672.531,1.0,465.522,676.391,1.0,495.003,674.813,1.0,518.979,672.462,1.0,822.217,317.765,1.0,810.003,324.472,1.0,828.892,333.427,1.0,811.685,337.358,1.0,797.897,356.838,1.0,785.719,378.615,1.0
6844,444.207,688.356,1.0,462.769,697.57,1.0,458.2,672.785,1.0,465.122,676.366,1.0,494.919,674.844,1.0,518.964,672.477,1.0,821.436,317.812,1.0,809.359,324.056,1.0,828.572,332.842,1.0,811.368,336.808,1.0,797.853,356.756,1.0,785.789,378.236,1.0
6845,444.079,688.662,1.0,462.61,697.671,1.0,457.962,673.059,1.0,464.917,676.395,1.0,494.9,674.795,1.0,518.919,672.451,1.0,823.578,317.868,1.0,810.98,323.307,1.0,829.654,332.182,1.0,811.825,336.076,1.0,798.207,355.928,1.0,785.746,378.006,1.0
6846,443.946,688.852,1.0,462.474,697.657,1.0,457.809,673.314,1.0,464.767,676.411,1.0,494.881,674.799,1.0,518.921,672.489,1.0,824.778,315.202,1.0,811.615,323.528,1.0,823.093,330.247,1.0,812.988,334.737,1.0,799.396,354.717,1.0,786.322,376.49,1.0
6847,443.806,689.025,1.0,462.35,697.653,1.0,457.551,673.541,1.0,464.599,676.472,1.0,494.792,674.793,1.0,518.895,672.435,1.0,824.775,315.652,1.0,810.958,323.319,1.0,822.392,330.127,1.0,813.201,334.642,1.0,800.213,355.5,1.0,787.809,376.569,1.0
6848,443.814,689.035,1.0,462.339,697.631,1.0,457.564,673.477,1.0,464.459,676.4,1.0,494.731,674.857,1.0,518.84,672.552,1.0,825.608,314.824,1.0,811.372,322.674,1.0,823.447,330.055,1.0,813.486,332.31,1.0,802.032,353.785,1.0,782.449,376.198,1.0
6849,443.832,689.117,1.0,462.339,697.678,1.0,457.518,673.516,1.0,464.429,676.415,1.0,494.749,674.858,1.0,518.879,672.536,1.0,824.943,315.634,1.0,810.89,323.076,1.0,822.585,331.716,1.0,813.116,334.991,1.0,801.118,353.94,1.0,784.078,375.592,1.0
6850,443.855,689.228,1.0,462.311,697.667,1.0,457.442,673.542,1.0,464.358,676.423,1.0,494.708,674.899,1.0,518.886,672.469,1.0,824.942,315.613,1.0,811.024,323.287,1.0,822.686,332.186,1.0,812.984,334.426,1.0,800.706,352.619,1.0,783.311,376.836,1.0
6851,443.869,689.275,1.0,462.325,697.611,1.0,457.433,673.545,1.0,464.374,676.369,1.0,494.685,674.887,1.0,518.856,672.554,1.0,825.336,315.45,1.0,811.028,322.49,1.0,822.551,331.173,1.0,812.831,333.734,1.0,800.201,352.388,1.0,783.099,377.253,1.0
6852,443.885,689.278,1.0,462.42,697.621,1.0,457.561,673.53,1.0,464.445,676.386,1.0,494.743,674.926,1.0,518.883,672.792,1.0,825.015,315.274,1.0,810.692,322.293,1.0,822.792,331.19,1.0,812.319,333.284,1.0,799.987,352.077,1.0,783.172,377.226,1.0
6853,443.908,689.326,1.0,462.546,697.6,1.0,457.645,673.5,1.0,464.52,676.292,1.0,494.792,674.924,1.0,518.983,672.958,1.0,825.368,315.288,1.0,811.039,322.276,1.0,822.665,330.923,1.0,812.574,333.069,1.0,799.966,351.839,1.0,783.32,377.047,1.0
6854,443.866,689.256,1.0,462.709,697.523,1.0,457.772,673.512,1.0,464.631,676.158,1.0,494.885,674.932,1.0,519.043,673.059,1.0,825.542,314.973,1.0,811.031,322.136,1.0,822.852,331.096,1.0,812.186,333.34,1.0,799.484,352.015,1.0,783.272,377.664,1.0
6855,443.833,689.285,1.0,462.918,697.527,1.0,457.849,673.451,1.0,464.668,676.171,1.0,495.017,674.933,1.0,519.173,673.013,1.0,824.435,313.942,1.0,809.927,322.515,1.0,823.224,329.682,1.0,812.071,332.797,1.0,798.883,352.185,1.0,782.895,378.236,1.0
6856,443.81,689.49,1.0,462.806,697.564,1.0,457.448,673.562,1.0,464.527,676.092,1.0,495.02,675.016,1.0,518.967,672.846,1.0,824.051,314.934,1.0,810.792,323.175,1.0,823.016,331.227,1.0,812.377,333.876,1.0,798.872,352.947,1.0,782.838,379.438,1.0
6857,443.821,689.514,1.0,462.812,697.551,1.0,457.429,673.593,1.0,464.495,676.08,1.0,495.002,674.988,1.0,518.877,672.908,1.0,824.102,314.75,1.0,810.847,323.091,1.0,823.08,331.018,1.0,812.263,333.727,1.0,798.313,353.29,1.0,782.342,379.697,1.0
6858,443.796,689.467,1.0,462.845,697.567,1.0,457.445,673.573,1.0,464.419,676.113,1.0,494.97,675.017,1.0,518.898,672.887,1.0,824.257,314.686,1.0,810.876,322.968,1.0,823.179,330.946,1.0,812.207,333.603,1.0,798.399,352.72,1.0,782.764,378.683,1.0
6859,443.729,689.513,1.0,462.786,697.55,1.0,457.312,673.628,1.0,464.405,676.109,1.0,494.948,675.017,1.0,518.894,672.861,1.0,824.073,314.481,1.0,810.717,323.218,1.0,823.322,330.716,1.0,812.398,333.622,1.0,798.328,353.104,1.0,782.462,380.109,1.0
6860,443.71,689.484,1.0,462.839,697.577,1.0,457.376,673.541,1.0,464.441,676.13,1.0,494.946,674.984,1.0,518.883,672.851,1.0,823.895,314.295,1.0,809.883,323.004,1.0,822.807,330.366,1.0,811.973,333.429,1.0,798.155,353.133,1.0,782.404,379.962,1.0
6861,443.65,689.401,1.0,462.875,697.623,1.0,457.329,673.636,1.0,464.356,676.195,1.0,494.975,675.006,1.0,518.955,672.718,1.0,823.975,314.305,1.0,809.82,322.931,1.0,822.648,330.23,1.0,812.082,333.138,1.0,798.273,352.327,1.0,782.777,378.323,1.0
6862,443.69,689.453,1.0,462.921,697.619,1.0,457.357,673.675,1.0,464.355,676.182,1.0,494.938,674.983,1.0,518.924,672.79,1.0,824.627,314.336,1.0,811.072,322.203,1.0,823.215,330.61,1.0,811.747,333.56,1.0,798.861,352.482,1.0,783.968,378.253,1.0
6863,443.648,689.468,1.0,462.906,697.623,1.0,457.313,673.666,1.0,464.307,676.231,1.0,494.941,675.003,1.0,518.959,672.798,1.0,824.38,314.596,1.0,811.261,323.142,1.0,823.604,330.765,1.0,812.323,334.458,1.0,798.844,353.437,1.0,783.334,380.515,1.0
6864,443.633,689.482,1.0,462.901,697.614,1.0,457.265,673.745,1.0,464.359,676.187,1.0,494.907,674.991,1.0,518.975,672.809,1.0,824.299,314.657,1.0,811.426,322.867,1.0,823.59,330.835,1.0,812.233,334.174,1.0,797.877,353.826,1.0,782.386,381.311,1.0
6865,443.665,689.478,1.0,462.913,697.616,1.0,457.333,673.767,1.0,464.39,676.229,1.0,494.973,675.012,1.0,519.013,672.835,1.0,823.945,314.326,1.0,810.365,322.804,1.0,823.011,329.936,1.0,811.745,333.745,1.0,797.756,353.703,1.0,782.411,380.932,1.0
6866,443.771,689.426,1.0,462.986,697.6,1.0,457.475,673.806,1.0,464.463,676.235,1.0,494.933,675.0,1.0,519.023,672.623,1.0,823.867,314.38,1.0,810.443,323.001,1.0,823.087,330.161,1.0,811.632,333.903,1.0,797.175,354.173,1.0,782.742,381.28,1.0
6867,443.777,689.506,1.0,462.972,697.618,1.0,457.461,673.825,1.0,464.468,676.238,1.0,494.939,675.012,1.0,519.037,672.819,1.0,823.871,314.389,1.0,810.412,322.902,1.0,822.887,330.282,1.0,811.673,333.789,1.0,797.564,353.316,1.0,782.631,380.337,1.0
6868,443.796,689.506,1.0,462.978,697.614,1.0,457.47,673.787,1.0,464.481,676.248,1.0,494.941,674.981,1.0,519.055,672.628,1.0,824.036,314.352,1.0,810.012,322.329,1.0,829.082,331.005,1.0,811.108,334.012,1.0,797.981,353.596,1.0,783.204,380.955,1.0
6869,443.775,689.495,1.0,462.973,697.603,1.0,457.515,673.744,1.0,464.505,676.218,1.0,495.041,674.943,1.0,519.182,672.809,1.0,824.472,314.088,1.0,811.079,322.133,1.0,823.34,329.615,1.0,811.761,333.897,1.0,797.576,354.109,1.0,779.433,374.543,1.0
6870,443.794,689.723,1.0,462.836,697.836,1.0,457.53,674.256,1.0,464.273,676.412,1.0,494.773,674.872,1.0,519.1,672.833,1.0,824.126,314.208,1.0,810.235,323.089,1.0,822.849,330.037,1.0,812.2,333.986,1.0,797.576,354.023,1.0,782.754,381.975,1.0
6871,443.768,689.699,1.0,462.832,697.838,1.0,457.519,674.171,1.0,464.238,676.417,1.0,494.734,674.881,1.0,519.077,672.907,1.0,824.044,313.715,1.0,810.044,322.563,1.0,828.828,330.545,1.0,811.354,333.604,1.0,797.332,354.019,1.0,783.419,381.97,1.0
6872,443.796,689.708,1.0,462.841,697.884,1.0,457.483,674.181,1.0,464.257,676.455,1.0,494.723,674.934,1.0,519.076,672.852,1.0,824.145,313.708,1.0,810.398,322.422,1.0,829.252,330.402,1.0,811.487,333.377,1.0,797.043,354.425,1.0,779.425,374.602,1.0
6873,443.798,689.692,1.0,462.885,697.859,1.0,457.504,674.195,1.0,464.286,676.457,1.0,494.738,674.933,1.0,518.974,672.796,1.0,824.538,314.156,1.0,810.964,322.498,1.0,823.226,329.885,1.0,812.166,333.3,1.0,797.565,353.085,1.0,782.993,381.282,1.0
6874,443.778,689.668,1.0,462.905,697.847,1.0,457.494,674.182,1.0,464.268,676.371,1.0,494.764,674.86,1.0,518.907,672.873,1.0,824.09,313.784,1.0,810.194,322.366,1.0,829.176,330.283,1.0,811.644,333.163,1.0,798.085,353.089,1.0,783.405,380.999,1.0
6875,443.762,689.785,1.0,462.891,697.819,1.0,457.466,674.294,1.0,464.399,676.392,1.0,494.737,674.881,1.0,518.949,672.929,1.0,824.65,314.76,1.0,811.292,322.121,1.0,822.925,330.444,1.0,811.558,333.579,1.0,797.66,353.255,1.0,783.22,381.113,1.0
6876,443.782,689.752,1.0,462.879,697.826,1.0,457.487,674.285,1.0,464.239,676.346,1.0,494.773,674.892,1.0,518.96,672.976,1.0,824.704,317.812,1.0,812.472,322.954,1.0,821.966,331.709,1.0,812.725,336.052,1.0,798.011,353.568,1.0,782.331,380.848,1.0
6877,443.789,689.773,1.0,462.9,697.835,1.0,457.507,674.329,1.0,464.254,676.37,1.0,494.819,674.895,1.0,518.937,672.995,1.0,821.984,317.825,1.0,809.726,324.886,1.0,829.182,333.19,1.0,812.178,337.162,1.0,797.497,354.375,1.0,782.448,381.128,1.0
6878,443.832,689.802,1.0,463.002,697.769,1.0,457.563,674.359,1.0,464.34,676.366,1.0,494.818,674.913,1.0,518.945,672.956,1.0,822.189,317.89,1.0,810.13,324.196,1.0,829.425,332.847,1.0,812.042,336.858,1.0,797.591,354.196,1.0,782.416,381.016,1.0
6879,443.831,689.806,1.0,462.994,697.742,1.0,457.584,674.387,1.0,464.369,676.369,1.0,494.846,674.893,1.0,518.945,673.06,1.0,822.233,317.511,1.0,809.99,324.322,1.0,829.531,332.654,1.0,812.233,336.836,1.0,797.517,353.995,1.0,782.343,380.633,1.0
6880,443.833,689.814,1.0,463.014,697.776,1.0,457.549,674.368,1.0,464.369,676.376,1.0,494.86,674.9,1.0,518.981,673.109,1.0,822.019,317.879,1.0,809.859,324.69,1.0,829.248,332.819,1.0,812.168,337.36,1.0,798.139,354.13,1.0,782.232,380.746,1.0
6881,443.833,689.836,1.0,463.0,697.795,1.0,457.572,674.35,1.0,464.357,676.365,1.0,494.842,674.887,1.0,,,0.0,826.127,316.191,1.0,808.227,326.121,1.0,825.651,333.108,1.0,811.777,337.838,1.0,798.933,354.098,1.0,781.889,380.065,1.0
6882,443.84,689.833,1.0,463.01,697.788,1.0,457.584,674.348,1.0,464.355,676.372,1.0,494.855,674.889,1.0,,,0.0,,,0.0,809.95,327.643,1.0,822.809,333.09,1.0,809.88,338.177,1.0,800.296,354.807,1.0,781.862,380.95,1.0
6883,443.843,689.847,1.0,462.991,697.778,1.0,457.62,674.365,1.0,464.38,676.336,1.0,494.858,674.861,1.0,,,0.0,821.265,318.503,1.0,804.757,330.641,1.0,820.051,337.425,1.0,806.981,341.383,1.0,798.145,357.968,1.0,783.155,379.736,1.0
6884,443.822,689.819,1.0,463.005,697.771,1.0,457.589,674.362,1.0,464.346,676.321,1.0,494.867,674.906,1.0,519.094,673.173,1.0,821.222,318.082,1.0,804.457,331.072,1.0,819.71,337.524,1.0,805.863,342.262,1.0,798.427,358.598,1.0,784.051,379.297,1.0
6885,443.686,689.586,1.0,462.868,697.671,1.0,457.454,674.038,1.0,464.658,675.977,1.0,495.121,674.712,1.0,519.491,673.119,1.0,818.79,319.114,1.0,802.423,334.401,1.0,818.334,341.222,1.0,808.401,347.308,1.0,797.941,362.897,1.0,780.711,380.9,1.0
6886,443.681,689.614,1.0,462.867,697.619,1.0,457.537,674.05,1.0,464.772,675.982,1.0,495.098,674.727,1.0,519.466,673.139,1.0,813.906,318.184,1.0,799.68,337.616,1.0,815.89,343.421,1.0,805.953,348.816,1.0,796.415,364.089,1.0,780.825,381.618,1.0
6887,443.712,689.662,1.0,462.837,697.679,1.0,457.546,674.04,1.0,464.791,676.108,1.0,495.123,674.752,1.0,519.512,673.22,1.0,808.034,317.693,1.0,796.265,334.072,1.0,814.995,342.062,1.0,802.375,349.176,1.0,795.451,364.192,1.0,784.023,381.936,1.0
6888,443.682,689.607,1.0,462.798,697.646,1.0,457.54,674.04,1.0,464.774,676.088,1.0,495.101,674.764,1.0,519.41,673.192,1.0,804.628,317.75,1.0,794.324,337.086,1.0,813.738,340.777,1.0,804.547,348.925,1.0,796.616,364.508,1.0,790.002,383.783,1.0
6889,443.623,689.6,1.0,462.806,697.66,1.0,457.52,674.011,1.0,464.729,676.083,1.0,495.084,674.79,1.0,519.303,673.2,1.0,798.858,315.923,1.0,790.572,340.794,1.0,810.816,340.645,1.0,803.86,349.935,1.0,797.794,365.013,1.0,793.599,375.2,1.0
6890,443.638,689.577,1.0,462.824,697.643,1.0,457.558,674.016,1.0,464.732,676.085,1.0,495.126,674.8,1.0,519.573,673.208,1.0,794.137,322.374,1.0,793.136,346.344,1.0,807.893,339.098,1.0,800.911,352.539,1.0,798.664,365.953,1.0,793.49,377.561,1.0
6891,443.634,689.558,1.0,462.823,697.741,1.0,457.452,674.041,1.0,464.712,676.103,1.0,495.068,674.822,1.0,519.305,673.053,1.0,782.087,326.955,1.0,785.699,352.087,1.0,807.501,341.892,1.0,797.704,355.967,1.0,794.072,369.021,1.0,793.125,379.761,1.0
6892,443.605,689.568,1.0,462.836,697.661,1.0,457.574,674.026,1.0,464.633,676.099,1.0,495.057,674.804,1.0,519.294,673.077,1.0,777.686,330.168,1.0,781.689,355.755,1.0,798.514,341.94,1.0,792.161,355.647,1.0,792.283,368.208,1.0,794.5,381.261,1.0
6893,443.62,689.549,1.0,462.815,697.632,1.0,457.531,673.996,1.0,464.709,676.081,1.0,495.069,674.827,1.0,519.27,673.075,1.0,773.052,331.395,1.0,776.601,353.231,1.0,795.171,341.739,1.0,793.294,356.415,1.0,795.908,367.005,1.0,789.212,381.283,1.0
6894,443.674,689.545,1.0,462.877,697.774,1.0,457.495,673.996,1.0,464.541,676.088,1.0,495.005,674.796,1.0,519.145,673.006,1.0,767.593,331.575,1.0,775.101,353.448,1.0,791.299,343.09,1.0,790.808,355.572,1.0,795.577,366.521,1.0,789.818,381.088,1.0
6895,443.741,689.492,1.0,462.876,697.954,1.0,457.42,673.944,1.0,464.405,676.103,1.0,494.944,674.776,1.0,519.181,672.898,1.0,767.153,335.109,1.0,776.941,357.989,1.0,791.373,343.384,1.0,786.15,355.75,1.0,794.82,366.358,1.0,790.389,380.04,1.0
6896,443.855,689.627,1.0,463.004,698.13,1.0,457.279,673.843,1.0,464.227,676.124,1.0,494.871,674.749,1.0,519.138,672.965,1.0,764.2,335.507,1.0,775.22,360.215,1.0,783.619,344.244,1.0,782.551,357.469,1.0,794.118,366.524,1.0,791.376,379.399,1.0
6897,443.886,689.802,1.0,462.907,698.278,1.0,457.137,673.833,1.0,464.108,676.27,1.0,494.826,674.667,1.0,519.144,672.815,1.0,762.58,337.705,1.0,774.652,361.699,1.0,780.112,345.235,1.0,788.589,357.034,1.0,794.499,366.457,1.0,791.281,379.345,1.0
6898,443.8,689.628,1.0,462.92,698.269,1.0,457.164,673.71,1.0,464.239,676.212,1.0,494.918,674.807,1.0,519.171,672.714,1.0,761.116,335.58,1.0,772.536,361.749,1.0,779.127,344.684,1.0,787.445,356.919,1.0,794.426,366.068,1.0,791.857,380.746,1.0
6899,443.59,689.284,1.0,462.751,698.098,1.0,457.245,673.449,1.0,464.104,676.092,1.0,495.167,674.836,1.0,519.321,672.67,1.0,760.241,334.165,1.0,770.149,360.939,1.0,784.658,341.239,1.0,786.202,355.852,1.0,793.388,365.113,1.0,791.306,382.552,1.0
6900,443.423,689.289,1.0,462.589,698.028,1.0,457.364,673.506,1.0,463.837,676.098,1.0,494.93,674.877,1.0,519.256,672.79,1.0,760.519,336.59,1.0,772.277,361.704,1.0,779.01,343.525,1.0,786.674,356.684,1.0,794.745,365.887,1.0,790.894,381.596,1.0
