scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
8094,759.571,377.643,1.0,738.013,383.578,1.0,747.324,394.306,1.0,740.814,396.335,1.0,715.795,404.089,1.0,698.355,425.885,1.0,,,0.0,774.91,362.731,1.0,751.541,360.962,1.0,763.803,351.327,1.0,752.454,336.181,1.0,739.565,323.44,1.0
8095,760.589,380.18,1.0,738.433,385.023,1.0,747.5,398.176,1.0,739.985,398.139,1.0,715.166,404.183,1.0,698.38,426.57,1.0,,,0.0,773.611,360.743,1.0,752.776,358.863,1.0,764.919,350.713,1.0,753.021,334.278,1.0,742.575,317.242,1.0
8096,760.063,380.028,1.0,737.724,384.731,1.0,747.764,401.01,1.0,740.362,398.462,1.0,715.308,404.047,1.0,698.435,426.831,1.0,,,0.0,771.722,359.69,1.0,751.844,356.085,1.0,761.048,348.656,1.0,753.061,330.45,1.0,740.665,315.937,1.0
8097,759.14,379.792,1.0,736.221,383.93,1.0,748.348,398.338,1.0,740.72,397.613,1.0,715.824,403.814,1.0,698.268,426.717,1.0,,,0.0,762.396,361.382,1.0,749.2,359.377,1.0,758.959,349.41,1.0,752.592,329.283,1.0,740.846,314.446,1.0
8098,761.055,384.25,1.0,742.842,381.492,1.0,745.514,403.912,1.0,739.596,398.751,1.0,715.378,402.935,1.0,698.85,426.282,1.0,,,0.0,,,0.0,747.931,358.685,1.0,757.881,349.661,1.0,753.423,329.125,1.0,744.246,314.295,1.0
8099,756.511,393.195,1.0,744.455,381.743,1.0,745.227,411.635,1.0,738.818,400.234,1.0,715.726,402.549,1.0,698.23,426.21,1.0,,,0.0,,,0.0,747.363,360.67,1.0,756.58,353.551,1.0,755.106,329.101,1.0,742.354,314.001,1.0
8100,,,0.0,,,0.0,745.422,415.095,1.0,739.018,400.977,1.0,715.789,402.568,1.0,698.338,424.255,1.0,,,0.0,747.348,382.147,1.0,743.707,359.71,1.0,755.7,351.411,1.0,757.231,330.662,1.0,758.578,313.008,1.0
8101,763.124,398.413,1.0,741.617,397.19,1.0,745.441,417.201,1.0,736.318,393.919,1.0,716.669,402.696,1.0,697.802,423.468,1.0,,,0.0,,,0.0,741.516,361.165,1.0,753.749,351.786,1.0,755.637,333.074,1.0,761.697,314.058,1.0
8102,762.182,401.964,1.0,742.837,395.128,1.0,743.907,409.32,1.0,737.049,394.7,1.0,716.535,402.141,1.0,696.182,422.769,1.0,,,0.0,,,0.0,738.464,363.101,1.0,751.709,354.186,1.0,758.335,337.783,1.0,758.751,315.946,1.0
8103,763.388,400.894,1.0,746.454,393.641,1.0,746.142,409.794,1.0,737.97,397.3,1.0,717.307,402.191,1.0,695.526,421.863,1.0,,,0.0,,,0.0,737.509,363.216,1.0,752.016,353.664,1.0,764.973,337.834,1.0,772.324,320.099,1.0
8104,766.029,409.823,1.0,756.638,396.88,1.0,748.396,412.725,1.0,743.201,397.735,1.0,718.552,401.836,1.0,695.795,421.582,1.0,,,0.0,,,0.0,738.793,363.459,1.0,753.179,351.489,1.0,767.512,337.574,1.0,778.734,322.226,1.0
8105,742.974,383.83,1.0,755.336,371.898,1.0,752.719,416.468,1.0,743.925,401.352,1.0,721.718,401.95,1.0,697.192,420.837,1.0,,,0.0,,,0.0,740.444,364.142,1.0,753.604,351.611,1.0,768.599,336.873,1.0,778.612,321.28,1.0
8106,777.963,415.29,1.0,759.144,403.405,1.0,758.761,420.205,1.0,752.872,407.047,1.0,719.778,407.144,1.0,697.222,417.686,1.0,737.178,382.822,1.0,754.274,372.846,1.0,740.869,364.316,1.0,753.492,351.886,1.0,768.771,337.06,1.0,779.058,320.303,1.0
8107,783.972,419.944,1.0,765.235,408.567,1.0,759.815,426.698,1.0,750.089,408.783,1.0,727.208,406.388,1.0,700.703,410.739,1.0,736.393,380.086,1.0,755.218,373.704,1.0,738.978,362.504,1.0,751.964,353.168,1.0,767.466,337.252,1.0,777.733,321.807,1.0
8108,787.273,426.479,1.0,772.951,407.393,1.0,767.267,424.948,1.0,760.388,414.248,1.0,734.276,408.793,1.0,705.808,412.902,1.0,740.457,382.122,1.0,755.146,374.775,1.0,739.001,364.723,1.0,749.944,357.137,1.0,766.636,338.265,1.0,776.484,320.87,1.0
8109,794.202,429.28,1.0,777.384,411.687,1.0,769.194,430.458,1.0,766.896,413.5,1.0,738.338,410.309,1.0,712.813,411.963,1.0,740.179,388.092,1.0,755.438,378.015,1.0,739.969,362.49,1.0,750.18,359.969,1.0,766.044,338.757,1.0,775.724,320.704,1.0
8110,800.613,429.877,1.0,776.61,412.565,1.0,775.153,433.958,1.0,771.809,415.428,1.0,748.335,413.463,1.0,719.508,407.095,1.0,738.499,388.789,1.0,756.489,379.152,1.0,739.14,362.731,1.0,749.61,360.308,1.0,765.837,339.427,1.0,779.216,324.764,1.0
8111,803.991,430.09,1.0,783.422,414.863,1.0,776.721,433.956,1.0,766.978,421.557,1.0,752.221,416.758,1.0,725.3,418.596,1.0,738.787,390.08,1.0,755.925,371.904,1.0,738.945,364.751,1.0,748.122,358.122,1.0,765.683,339.444,1.0,777.926,324.608,1.0
8112,808.547,427.166,1.0,783.339,416.539,1.0,786.222,436.433,1.0,772.652,423.947,1.0,753.376,422.284,1.0,732.771,426.462,1.0,739.414,393.812,1.0,755.709,373.634,1.0,739.388,367.648,1.0,746.823,358.427,1.0,764.685,339.528,1.0,777.739,325.254,1.0
8113,812.348,429.112,1.0,786.011,417.197,1.0,787.2,440.107,1.0,778.676,428.366,1.0,757.439,424.504,1.0,734.177,431.863,1.0,738.318,393.124,1.0,755.648,375.275,1.0,739.567,369.254,1.0,747.323,359.055,1.0,764.109,339.746,1.0,778.158,325.791,1.0
8114,815.973,428.774,1.0,792.733,417.679,1.0,797.865,439.987,1.0,787.463,426.068,1.0,757.867,425.814,1.0,741.698,429.973,1.0,737.433,393.137,1.0,756.314,375.528,1.0,740.293,368.698,1.0,748.292,359.761,1.0,763.735,340.73,1.0,778.558,326.945,1.0
8115,817.109,429.039,1.0,794.458,414.675,1.0,792.569,436.016,1.0,789.385,422.414,1.0,764.206,422.911,1.0,742.509,425.927,1.0,735.922,393.966,1.0,756.576,374.158,1.0,740.928,366.41,1.0,748.717,358.956,1.0,763.624,340.329,1.0,777.486,326.09,1.0
8116,816.822,429.516,1.0,799.47,415.982,1.0,795.441,435.7,1.0,784.352,421.793,1.0,768.725,422.664,1.0,749.923,424.766,1.0,734.884,393.754,1.0,755.753,374.782,1.0,740.027,366.345,1.0,748.776,359.328,1.0,763.906,339.951,1.0,777.647,326.114,1.0
8117,817.222,429.429,1.0,799.35,416.297,1.0,796.674,437.123,1.0,783.743,422.26,1.0,770.423,425.211,1.0,751.76,427.229,1.0,734.899,393.859,1.0,755.486,375.054,1.0,740.163,366.394,1.0,748.977,359.367,1.0,763.975,340.078,1.0,777.443,325.966,1.0
8118,817.003,429.672,1.0,802.129,414.128,1.0,798.604,438.065,1.0,785.976,423.237,1.0,771.845,426.35,1.0,751.128,426.003,1.0,736.139,393.613,1.0,756.273,374.245,1.0,740.522,365.94,1.0,749.016,358.975,1.0,764.118,340.184,1.0,777.233,325.627,1.0
8119,816.716,430.689,1.0,801.625,414.44,1.0,798.162,438.577,1.0,785.112,423.703,1.0,769.921,424.36,1.0,753.647,425.447,1.0,736.027,393.709,1.0,756.279,374.827,1.0,740.506,365.986,1.0,749.185,359.191,1.0,764.114,340.24,1.0,777.317,325.704,1.0
8120,816.76,431.198,1.0,803.231,415.92,1.0,798.985,440.09,1.0,787.561,424.972,1.0,770.781,425.24,1.0,753.828,425.936,1.0,736.699,393.363,1.0,756.193,374.492,1.0,740.68,366.364,1.0,748.984,359.258,1.0,764.175,340.217,1.0,777.409,325.79,1.0
8121,816.951,435.196,1.0,802.795,418.442,1.0,798.787,444.412,1.0,789.46,428.068,1.0,772.377,425.877,1.0,756.332,424.992,1.0,737.038,392.706,1.0,757.263,371.911,1.0,741.65,364.792,1.0,748.948,358.251,1.0,763.984,340.189,1.0,777.488,325.899,1.0
8122,817.084,437.116,1.0,801.426,419.425,1.0,798.545,439.411,1.0,790.04,430.924,1.0,773.548,425.955,1.0,759.661,423.162,1.0,734.317,394.139,1.0,756.122,373.626,1.0,740.676,364.145,1.0,748.986,358.446,1.0,764.024,339.922,1.0,777.498,325.636,1.0
8123,817.765,440.256,1.0,802.404,420.637,1.0,797.365,440.655,1.0,790.724,431.353,1.0,774.139,424.671,1.0,758.986,429.931,1.0,734.563,387.05,1.0,753.889,374.658,1.0,740.262,361.859,1.0,749.424,358.865,1.0,764.763,340.149,1.0,777.84,325.958,1.0
8124,819.772,442.435,1.0,803.35,427.27,1.0,796.896,442.158,1.0,791.919,431.679,1.0,775.311,424.666,1.0,760.476,429.545,1.0,734.279,387.222,1.0,753.348,374.258,1.0,740.576,364.844,1.0,749.079,358.855,1.0,765.765,340.573,1.0,778.191,326.873,1.0
8125,819.829,439.864,1.0,807.655,421.48,1.0,799.206,442.871,1.0,794.143,432.411,1.0,777.331,428.684,1.0,760.704,428.433,1.0,734.319,387.533,1.0,753.423,378.638,1.0,739.671,363.999,1.0,747.859,357.564,1.0,764.639,339.357,1.0,777.701,326.759,1.0
8126,819.73,440.377,1.0,808.022,422.059,1.0,801.643,443.636,1.0,795.979,433.76,1.0,777.639,429.046,1.0,759.74,428.9,1.0,731.694,381.663,1.0,750.518,375.174,1.0,738.462,362.435,1.0,748.52,357.813,1.0,765.465,339.736,1.0,778.865,326.53,1.0
8127,819.384,441.014,1.0,807.168,421.719,1.0,800.973,443.589,1.0,796.208,433.161,1.0,778.61,427.26,1.0,761.038,428.079,1.0,732.537,377.965,1.0,749.551,373.251,1.0,739.597,355.621,1.0,755.216,353.585,1.0,768.845,339.328,1.0,773.882,326.989,1.0
8128,818.486,441.601,1.0,809.137,428.474,1.0,800.765,444.135,1.0,797.956,432.851,1.0,779.426,426.997,1.0,760.603,422.951,1.0,733.184,367.558,1.0,754.692,368.745,1.0,745.768,353.157,1.0,759.95,351.047,1.0,773.638,338.032,1.0,776.025,323.1,1.0
8129,820.105,438.308,1.0,809.687,424.849,1.0,799.228,440.647,1.0,799.254,431.227,1.0,781.146,429.157,1.0,764.88,425.882,1.0,735.025,361.953,1.0,751.249,368.074,1.0,742.862,350.528,1.0,761.383,350.882,1.0,775.829,338.47,1.0,790.372,325.496,1.0
8130,817.905,437.327,1.0,806.098,423.048,1.0,801.454,441.04,1.0,798.215,430.995,1.0,782.475,431.722,1.0,769.687,427.258,1.0,736.764,358.053,1.0,754.359,365.021,1.0,743.382,346.727,1.0,758.681,350.176,1.0,774.931,339.844,1.0,793.108,324.071,1.0
8131,815.723,435.386,1.0,803.048,421.421,1.0,800.84,440.2,1.0,795.777,430.983,1.0,781.886,431.381,1.0,769.768,427.046,1.0,737.472,359.815,1.0,755.561,362.332,1.0,742.459,346.025,1.0,757.841,348.279,1.0,777.151,336.865,1.0,794.284,324.732,1.0
8132,814.445,434.149,1.0,801.838,417.894,1.0,797.304,441.328,1.0,793.982,431.207,1.0,781.452,430.977,1.0,769.404,427.398,1.0,739.009,363.076,1.0,756.519,363.026,1.0,744.36,347.477,1.0,758.93,349.903,1.0,774.114,339.625,1.0,795.173,324.734,1.0
8133,813.768,435.596,1.0,801.26,418.452,1.0,795.16,442.549,1.0,790.774,429.43,1.0,780.703,430.233,1.0,768.411,427.132,1.0,742.813,360.369,1.0,757.799,362.842,1.0,745.998,347.737,1.0,759.491,349.248,1.0,775.559,340.095,1.0,796.396,324.639,1.0
8134,812.582,437.262,1.0,800.265,419.601,1.0,793.723,443.877,1.0,788.922,429.406,1.0,779.981,429.711,1.0,767.748,426.791,1.0,,,0.0,755.488,362.974,1.0,746.988,350.238,1.0,761.285,354.417,1.0,778.697,341.631,1.0,791.445,329.95,1.0
8135,812.377,436.791,1.0,798.615,420.354,1.0,794.127,444.257,1.0,790.275,431.065,1.0,779.693,429.8,1.0,767.041,426.829,1.0,,,0.0,755.063,361.227,1.0,748.363,350.135,1.0,761.786,355.484,1.0,780.764,345.116,1.0,791.918,330.33,1.0
8136,811.234,438.15,1.0,799.165,426.392,1.0,792.608,444.958,1.0,790.064,431.36,1.0,778.818,430.039,1.0,765.171,427.254,1.0,,,0.0,748.095,358.591,1.0,755.039,340.192,1.0,764.018,356.617,1.0,784.932,350.003,1.0,805.063,336.023,1.0
8137,809.76,442.468,1.0,798.488,428.043,1.0,791.789,447.241,1.0,788.667,432.026,1.0,777.159,429.203,1.0,765.536,428.397,1.0,744.952,338.785,1.0,744.849,361.652,1.0,757.162,340.936,1.0,762.627,357.973,1.0,780.916,354.365,1.0,808.448,340.439,1.0
8138,807.454,445.14,1.0,798.279,428.853,1.0,789.54,448.361,1.0,788.051,432.91,1.0,777.161,429.452,1.0,764.347,429.038,1.0,744.374,331.618,1.0,743.519,358.558,1.0,755.292,337.984,1.0,759.826,356.779,1.0,780.161,354.876,1.0,809.158,350.838,1.0
8139,808.425,440.537,1.0,796.269,429.267,1.0,786.996,447.924,1.0,785.807,434.461,1.0,777.118,429.022,1.0,763.56,430.882,1.0,745.002,329.088,1.0,742.7,349.497,1.0,758.346,335.162,1.0,757.822,353.529,1.0,779.719,356.315,1.0,806.713,355.979,1.0
8140,811.575,445.628,1.0,799.164,430.545,1.0,786.443,447.981,1.0,786.89,434.742,1.0,777.106,429.079,1.0,763.447,430.833,1.0,747.27,324.132,1.0,743.321,343.998,1.0,759.981,333.279,1.0,757.549,347.862,1.0,777.465,362.755,1.0,800.244,362.298,1.0
8141,808.021,451.881,1.0,802.563,431.805,1.0,791.145,449.884,1.0,790.782,434.871,1.0,777.775,428.607,1.0,762.807,430.317,1.0,749.727,321.82,1.0,746.234,339.58,1.0,763.255,330.242,1.0,754.743,346.253,1.0,773.574,365.071,1.0,796.964,374.828,1.0
8142,811.706,459.774,1.0,803.569,436.641,1.0,792.339,450.739,1.0,792.569,434.666,1.0,778.977,429.197,1.0,762.691,429.871,1.0,760.21,320.924,1.0,747.574,340.266,1.0,768.932,331.966,1.0,760.299,346.439,1.0,773.154,367.856,1.0,794.388,379.112,1.0
8143,814.001,461.143,1.0,806.23,438.425,1.0,791.704,452.892,1.0,794.674,436.022,1.0,779.139,430.276,1.0,761.071,429.684,1.0,763.002,322.74,1.0,747.664,339.179,1.0,771.692,332.839,1.0,761.789,345.351,1.0,770.752,367.924,1.0,791.288,375.751,1.0
8144,817.667,458.446,1.0,807.635,439.139,1.0,793.755,454.962,1.0,793.416,435.673,1.0,778.045,430.909,1.0,757.535,428.444,1.0,,,0.0,755.513,330.144,1.0,776.974,331.751,1.0,763.345,344.304,1.0,771.849,364.329,1.0,794.184,380.831,1.0
8145,818.337,457.738,1.0,811.526,439.948,1.0,797.703,455.938,1.0,797.786,437.507,1.0,778.967,431.713,1.0,762.926,425.261,1.0,,,0.0,759.185,323.347,1.0,776.573,327.034,1.0,762.4,338.406,1.0,765.048,355.933,1.0,776.368,379.943,1.0
8146,818.017,458.012,1.0,811.169,439.457,1.0,796.199,455.053,1.0,796.982,436.583,1.0,778.855,431.003,1.0,756.287,426.918,1.0,775.16,313.178,1.0,760.802,323.076,1.0,779.126,327.665,1.0,763.558,339.175,1.0,761.182,354.117,1.0,760.877,380.048,1.0
8147,817.353,458.448,1.0,811.222,440.332,1.0,795.726,454.665,1.0,797.048,436.785,1.0,778.538,429.611,1.0,758.084,427.539,1.0,777.144,314.994,1.0,760.312,323.895,1.0,778.008,330.384,1.0,763.238,340.052,1.0,757.786,355.263,1.0,758.473,381.608,1.0
8148,817.566,458.403,1.0,810.878,440.578,1.0,795.485,454.009,1.0,797.204,435.235,1.0,778.511,428.878,1.0,759.013,426.76,1.0,774.046,312.714,1.0,761.657,324.239,1.0,780.293,326.56,1.0,764.735,337.621,1.0,756.682,358.129,1.0,750.583,383.174,1.0
8149,819.452,456.54,1.0,806.658,436.202,1.0,794.444,453.539,1.0,794.813,432.237,1.0,774.99,426.059,1.0,757.552,425.922,1.0,773.865,312.483,1.0,760.689,324.389,1.0,779.679,327.406,1.0,763.318,337.35,1.0,757.317,357.145,1.0,750.279,384.042,1.0
8150,813.885,447.092,1.0,801.211,430.609,1.0,792.548,450.189,1.0,790.219,431.782,1.0,772.45,428.93,1.0,759.5,424.543,1.0,774.955,313.939,1.0,759.57,324.188,1.0,778.297,327.594,1.0,762.285,338.351,1.0,758.752,355.54,1.0,749.228,382.72,1.0
8151,814.625,441.94,1.0,792.954,426.429,1.0,793.483,450.307,1.0,782.493,429.676,1.0,770.531,429.637,1.0,757.712,424.452,1.0,775.408,315.259,1.0,760.047,323.472,1.0,776.236,328.563,1.0,763.172,334.637,1.0,759.8,354.992,1.0,748.053,381.832,1.0
8152,809.522,431.683,1.0,791.987,422.73,1.0,797.04,443.567,1.0,785.714,432.11,1.0,770.195,427.966,1.0,755.995,423.565,1.0,,,0.0,758.235,323.849,1.0,773.326,327.902,1.0,762.079,340.077,1.0,760.062,353.763,1.0,746.072,378.39,1.0
8153,809.558,424.125,1.0,791.565,425.693,1.0,793.399,440.36,1.0,783.658,430.006,1.0,767.929,430.414,1.0,747.76,426.241,1.0,,,0.0,757.927,323.275,1.0,772.89,327.203,1.0,763.917,333.4,1.0,758.873,353.737,1.0,743.532,378.027,1.0
8154,808.326,424.802,1.0,787.946,426.001,1.0,796.092,438.378,1.0,781.044,430.482,1.0,762.864,432.133,1.0,743.262,433.652,1.0,,,0.0,757.497,324.11,1.0,772.621,326.589,1.0,763.18,333.493,1.0,757.752,354.929,1.0,740.249,378.667,1.0
8155,803.488,419.54,1.0,784.938,423.22,1.0,795.542,444.705,1.0,777.021,435.275,1.0,756.153,433.57,1.0,739.386,436.957,1.0,762.575,309.71,1.0,756.612,324.523,1.0,771.236,324.998,1.0,761.972,333.915,1.0,755.604,356.656,1.0,748.778,379.119,1.0
8156,794.608,415.496,1.0,779.993,416.29,1.0,794.179,434.502,1.0,775.043,432.785,1.0,756.153,434.604,1.0,734.866,439.387,1.0,761.912,309.417,1.0,756.676,324.26,1.0,770.86,325.079,1.0,762.258,333.89,1.0,756.501,355.873,1.0,747.842,377.689,1.0
8157,792.345,410.684,1.0,774.453,411.393,1.0,791.124,424.323,1.0,771.34,427.367,1.0,754.176,434.189,1.0,734.374,443.233,1.0,,,0.0,755.457,323.974,1.0,766.405,323.046,1.0,762.662,333.246,1.0,755.552,356.75,1.0,748.203,377.388,1.0
8158,790.282,407.018,1.0,773.389,409.562,1.0,789.169,422.517,1.0,769.806,425.14,1.0,753.334,433.948,1.0,735.048,445.317,1.0,,,0.0,756.056,324.374,1.0,767.163,323.6,1.0,761.439,338.136,1.0,756.329,356.064,1.0,748.325,376.921,1.0
8159,791.426,409.003,1.0,774.72,409.806,1.0,786.99,428.416,1.0,773.094,424.66,1.0,754.174,433.14,1.0,736.391,437.275,1.0,,,0.0,755.842,324.25,1.0,766.976,322.961,1.0,761.565,337.936,1.0,755.79,356.247,1.0,748.558,376.894,1.0
8160,794.624,404.314,1.0,775.676,409.918,1.0,789.299,427.487,1.0,773.296,424.211,1.0,754.555,433.701,1.0,736.683,437.573,1.0,,,0.0,756.149,324.26,0.9990000128746033,773.27,331.543,1.0,761.452,340.354,1.0,754.998,355.877,1.0,748.338,375.818,1.0
8161,794.808,403.983,1.0,775.32,410.048,1.0,789.391,428.268,1.0,773.167,424.237,1.0,754.564,433.652,1.0,735.34,447.961,1.0,,,0.0,756.039,323.439,1.0,774.425,332.124,1.0,758.963,348.06,1.0,754.082,355.355,1.0,746.594,374.809,1.0
8162,793.985,400.085,1.0,776.029,409.691,1.0,792.307,418.938,1.0,774.285,424.123,1.0,754.89,433.768,1.0,735.067,447.978,1.0,,,0.0,756.687,323.393,1.0,774.781,332.979,1.0,758.792,347.775,1.0,753.554,354.924,1.0,744.916,375.008,1.0
8163,794.945,399.911,1.0,775.524,409.41,1.0,791.694,418.546,1.0,774.591,423.403,1.0,755.107,433.754,1.0,735.277,447.741,1.0,,,0.0,756.253,324.474,1.0,772.379,340.725,1.0,757.406,348.831,1.0,754.527,354.733,1.0,743.948,376.652,1.0
8164,795.347,401.271,1.0,774.918,409.212,1.0,790.34,418.668,1.0,773.796,423.446,1.0,755.018,433.688,1.0,735.22,447.59,1.0,,,0.0,755.964,325.232,1.0,772.272,340.228,1.0,756.418,349.612,1.0,752.994,354.309,1.0,743.459,376.785,1.0
8165,796.152,402.692,1.0,774.454,410.146,1.0,790.349,419.777,1.0,774.262,424.042,1.0,754.745,434.0,1.0,735.768,447.327,1.0,773.789,325.357,1.0,759.059,329.039,1.0,771.82,342.343,1.0,757.769,347.981,1.0,751.485,354.906,1.0,743.25,376.63,1.0
8166,796.934,403.799,1.0,774.734,410.054,1.0,790.022,420.248,1.0,774.065,423.711,1.0,754.962,433.675,1.0,735.819,447.399,1.0,,,0.0,755.885,325.324,0.9779999852180481,,,0.0,755.151,349.317,1.0,750.684,354.978,1.0,743.325,376.977,1.0
8167,796.887,404.389,1.0,774.857,410.388,1.0,790.479,420.753,1.0,772.71,423.513,1.0,754.906,433.958,1.0,736.25,447.364,1.0,774.183,324.913,1.0,759.318,327.926,1.0,770.82,344.384,1.0,756.556,346.812,1.0,747.886,355.175,1.0,742.175,376.248,1.0
8168,796.372,403.276,1.0,774.218,410.561,1.0,789.287,420.996,1.0,771.867,423.484,1.0,754.731,434.043,1.0,736.593,447.302,1.0,779.731,326.446,1.0,764.098,326.066,1.0,776.782,344.058,1.0,759.708,341.081,1.0,748.622,353.425,1.0,742.128,374.952,1.0
8169,795.65,402.269,1.0,775.335,410.995,1.0,789.22,421.306,1.0,771.827,423.684,1.0,754.607,433.846,1.0,736.691,447.137,1.0,788.697,328.652,1.0,776.554,327.116,1.0,780.048,346.165,1.0,763.148,337.647,1.0,751.498,350.363,1.0,737.368,378.037,1.0
8170,,,0.0,,,0.0,,,0.0,769.153,425.36,1.0,756.283,432.393,1.0,736.645,446.369,1.0,796.112,328.259,1.0,784.205,326.351,1.0,785.291,341.386,1.0,766.615,337.24,1.0,754.169,342.369,1.0,737.078,369.773,1.0
8171,783.943,401.439,1.0,769.388,413.83,1.0,784.522,424.497,1.0,770.746,426.535,1.0,757.543,435.61,1.0,737.75,440.654,1.0,800.17,327.514,1.0,786.731,324.887,1.0,791.88,339.101,1.0,776.052,333.263,1.0,756.199,336.317,1.0,732.006,353.849,1.0
8172,776.259,400.532,1.0,766.316,415.667,1.0,780.359,421.78,1.0,769.712,427.836,1.0,757.427,437.538,1.0,736.332,452.741,1.0,799.995,321.947,1.0,789.082,322.4,1.0,792.649,338.503,1.0,779.41,330.614,1.0,758.52,334.73,1.0,738.701,343.055,1.0
8173,770.886,404.6,1.0,760.086,415.355,1.0,771.739,422.801,1.0,768.937,429.388,1.0,755.282,440.851,1.0,736.628,459.886,1.0,799.751,320.654,1.0,788.476,321.87,1.0,791.927,337.915,1.0,780.532,331.732,1.0,757.085,336.55,1.0,732.568,342.517,1.0
8174,768.056,406.531,1.0,757.717,417.747,1.0,779.832,420.974,1.0,765.28,430.435,1.0,752.122,443.332,1.0,736.658,462.605,1.0,797.132,324.281,1.0,788.871,322.267,1.0,791.089,340.495,1.0,778.598,331.672,1.0,755.639,335.126,1.0,731.182,341.817,1.0
8175,761.021,407.907,1.0,755.099,418.457,1.0,771.359,417.715,1.0,764.514,429.784,1.0,752.932,444.377,1.0,741.802,455.489,1.0,796.469,324.044,1.0,785.247,323.779,1.0,790.799,337.931,1.0,775.743,330.502,1.0,756.534,334.068,1.0,729.958,343.294,1.0
8176,751.447,413.83,1.0,753.021,420.701,1.0,769.598,414.569,1.0,763.231,430.331,1.0,755.021,446.091,1.0,747.602,461.111,1.0,793.762,325.172,1.0,786.811,323.914,1.0,788.398,337.408,1.0,773.595,331.072,1.0,753.006,337.127,1.0,730.031,343.79,1.0
8177,747.274,407.579,1.0,749.893,422.714,1.0,764.38,414.294,1.0,760.838,428.62,1.0,758.708,447.202,1.0,749.997,469.806,1.0,791.867,325.886,1.0,778.606,322.429,1.0,786.832,338.585,1.0,772.256,330.777,1.0,754.476,335.22,1.0,727.979,344.726,1.0
8178,738.352,406.242,1.0,744.427,424.499,1.0,761.328,409.627,1.0,760.5,424.382,1.0,761.993,446.307,1.0,751.721,471.455,1.0,793.738,323.289,1.0,776.217,323.052,1.0,786.191,342.237,1.0,772.727,335.863,1.0,753.199,336.61,1.0,727.673,346.739,1.0
8179,736.707,403.363,1.0,746.023,425.69,1.0,755.871,409.366,1.0,753.849,424.017,1.0,761.706,445.918,1.0,750.074,471.773,1.0,793.09,321.348,1.0,776.371,321.26,1.0,785.9,340.568,1.0,773.885,333.033,1.0,750.73,340.811,1.0,724.934,343.374,1.0
8180,728.509,407.183,1.0,738.305,424.651,1.0,750.606,407.313,1.0,753.991,424.971,1.0,758.918,441.82,1.0,754.669,470.254,1.0,793.249,320.206,1.0,776.021,321.653,1.0,787.26,340.419,1.0,773.436,333.789,1.0,751.382,340.158,1.0,731.257,343.326,1.0
8181,721.292,407.593,1.0,731.649,425.788,1.0,743.576,404.692,1.0,743.165,421.141,1.0,758.257,441.473,1.0,761.103,462.569,1.0,792.862,319.4,1.0,773.779,322.144,1.0,785.421,341.866,1.0,772.211,336.045,1.0,751.088,340.314,1.0,730.865,343.087,1.0
8182,705.68,414.274,1.0,726.107,425.38,1.0,730.334,402.328,1.0,735.771,419.45,1.0,751.739,434.419,1.0,759.076,454.817,1.0,790.038,318.924,1.0,775.285,321.385,1.0,786.27,338.587,1.0,772.666,333.744,1.0,756.668,342.034,1.0,724.473,344.956,1.0
8183,698.864,416.455,1.0,714.895,423.694,1.0,721.868,403.559,1.0,726.856,417.829,1.0,749.9,431.31,1.0,762.776,455.398,1.0,,,0.0,773.971,321.481,1.0,787.045,332.414,1.0,772.028,333.067,1.0,754.255,344.197,1.0,729.069,345.925,1.0
8184,686.927,413.425,1.0,708.365,425.768,1.0,712.322,404.708,1.0,718.856,415.558,1.0,742.792,426.462,1.0,,,0.0,,,0.0,774.296,315.423,1.0,787.112,332.865,1.0,769.948,330.831,1.0,753.212,343.93,1.0,726.735,347.236,1.0
