scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
5311,461.342,707.324,1.0,474.53,687.628,1.0,457.554,684.943,1.0,467.56,680.394,1.0,475.196,665.582,1.0,489.341,652.36,1.0,507.76,586.5,1.0,490.715,588.282,1.0,495.928,604.777,1.0,478.05,598.405,1.0,452.511,603.799,1.0,439.064,617.94,1.0
5312,462.454,707.856,1.0,472.044,689.223,1.0,457.343,686.037,1.0,467.124,682.603,1.0,473.598,665.119,1.0,486.118,650.907,1.0,508.007,586.602,1.0,491.047,588.248,1.0,495.908,605.07,1.0,478.168,598.342,1.0,452.371,603.975,1.0,439.064,617.962,1.0
5313,461.745,706.033,1.0,473.139,688.046,1.0,457.052,685.731,1.0,465.366,682.46,1.0,471.709,668.113,1.0,483.321,654.099,1.0,507.941,586.54,1.0,490.823,588.099,1.0,495.894,605.417,1.0,478.17,598.175,1.0,452.423,604.032,1.0,438.969,617.997,1.0
5314,457.799,707.965,1.0,471.048,690.01,1.0,454.924,684.71,1.0,465.479,677.2,1.0,471.652,669.407,1.0,483.118,654.064,1.0,507.991,586.506,1.0,491.037,588.225,1.0,495.909,605.403,1.0,478.392,597.946,1.0,452.455,604.162,1.0,438.709,618.123,1.0
5315,457.119,707.839,1.0,470.639,690.562,1.0,454.279,684.642,1.0,465.602,678.319,1.0,470.752,670.685,1.0,476.054,653.785,1.0,507.734,586.459,1.0,491.164,588.327,1.0,495.991,605.553,1.0,478.49,598.136,1.0,452.462,604.269,1.0,438.468,618.05,1.0
5316,456.745,708.603,1.0,471.697,689.749,1.0,455.442,684.615,1.0,465.397,681.631,1.0,470.897,670.169,1.0,476.012,653.764,1.0,507.487,586.41,1.0,491.202,588.263,1.0,496.214,605.449,1.0,478.141,598.136,1.0,452.345,604.375,1.0,438.462,618.221,1.0
5317,456.691,707.938,1.0,471.683,689.168,1.0,454.777,684.59,1.0,466.792,680.129,1.0,470.594,670.182,1.0,,,0.0,507.802,586.311,1.0,491.177,588.291,1.0,496.238,605.499,1.0,478.248,598.145,1.0,452.28,604.22,1.0,438.426,618.159,1.0
5318,457.624,707.873,1.0,474.981,688.903,1.0,455.434,683.458,1.0,467.669,682.24,1.0,470.985,669.373,1.0,476.102,654.859,1.0,507.703,586.449,1.0,491.125,588.167,1.0,496.284,605.413,1.0,478.122,598.307,1.0,452.221,604.152,1.0,438.636,618.033,1.0
5319,459.096,708.34,1.0,476.085,688.208,1.0,455.227,684.277,1.0,468.219,682.415,1.0,471.242,669.408,1.0,475.738,654.958,1.0,507.666,586.442,1.0,491.148,588.268,1.0,496.331,605.293,1.0,478.018,598.333,1.0,458.678,601.829,1.0,438.65,618.201,1.0
5320,459.528,708.048,1.0,476.5,684.93,1.0,455.799,684.061,1.0,468.247,681.399,1.0,471.334,669.656,1.0,475.99,654.74,1.0,507.581,586.465,1.0,485.102,587.282,1.0,496.312,605.346,1.0,478.006,598.135,1.0,458.651,601.794,1.0,438.622,618.225,1.0
5321,459.17,707.829,1.0,477.148,684.501,1.0,457.163,683.935,1.0,468.941,680.119,1.0,470.936,669.339,1.0,,,0.0,507.73,586.324,1.0,491.069,588.071,1.0,496.323,605.226,1.0,478.099,598.263,1.0,458.652,601.908,1.0,438.563,618.297,1.0
5322,471.436,707.841,1.0,476.813,683.478,1.0,456.0,683.777,1.0,470.095,679.689,1.0,473.147,666.63,1.0,482.545,651.907,1.0,507.92,586.118,1.0,490.852,588.036,1.0,495.521,604.911,1.0,478.129,598.088,1.0,452.225,603.943,1.0,438.753,618.054,1.0
5323,473.227,705.479,1.0,477.794,678.0,1.0,459.499,681.016,1.0,470.815,676.194,1.0,476.372,665.77,1.0,482.935,649.843,1.0,508.031,586.69,1.0,485.373,587.19,1.0,495.494,605.06,1.0,478.394,598.417,1.0,452.521,603.782,1.0,438.97,617.955,1.0
5324,476.665,704.045,1.0,480.777,676.747,1.0,466.706,683.069,1.0,472.515,675.038,1.0,476.373,661.565,1.0,484.217,646.924,1.0,507.517,587.637,1.0,490.478,587.858,1.0,494.528,604.459,1.0,478.246,598.255,1.0,452.647,603.911,1.0,439.124,618.573,1.0
5325,487.7,703.486,1.0,486.674,679.614,1.0,468.677,685.59,1.0,475.423,674.155,1.0,476.024,658.93,1.0,486.307,643.395,1.0,507.614,587.485,1.0,490.076,587.72,1.0,493.832,604.511,1.0,478.789,598.292,1.0,453.295,603.959,1.0,439.296,618.009,1.0
5326,491.653,700.427,1.0,492.995,674.737,1.0,473.056,685.723,1.0,475.538,667.872,1.0,473.308,655.673,1.0,483.746,635.553,1.0,507.54,587.858,1.0,489.786,587.425,1.0,493.502,604.519,1.0,479.01,598.263,1.0,453.794,604.046,1.0,438.968,618.033,1.0
5327,488.117,697.749,1.0,491.293,671.81,1.0,470.603,677.926,1.0,478.203,662.439,1.0,474.062,650.749,1.0,484.246,636.285,1.0,509.194,589.514,1.0,486.82,587.055,1.0,493.8,605.416,1.0,479.954,599.722,1.0,454.324,604.017,1.0,439.416,618.205,1.0
5328,487.124,692.725,1.0,492.632,668.956,1.0,472.68,673.391,1.0,482.944,664.863,1.0,476.848,646.773,1.0,486.639,631.831,1.0,508.031,591.087,1.0,486.785,587.245,1.0,493.078,605.683,1.0,479.891,599.242,1.0,454.108,604.069,1.0,439.859,617.516,1.0
5329,492.413,685.831,1.0,494.48,664.294,1.0,476.639,673.715,1.0,484.383,659.693,1.0,484.846,641.606,1.0,484.953,618.63,1.0,506.868,589.626,1.0,486.718,587.619,1.0,493.661,607.751,1.0,479.53,598.543,1.0,452.051,603.307,1.0,439.637,618.84,1.0
5330,501.845,675.399,1.0,505.569,658.639,1.0,490.178,670.832,1.0,487.18,651.945,1.0,485.843,635.188,1.0,485.944,616.422,1.0,500.642,590.763,1.0,487.779,586.202,1.0,495.184,606.664,1.0,481.12,598.001,1.0,453.015,602.73,1.0,439.693,618.815,1.0
5331,518.996,663.808,1.0,506.77,655.279,1.0,498.133,666.772,1.0,492.714,648.69,1.0,486.008,635.526,1.0,,,0.0,506.074,589.502,1.0,486.716,589.117,1.0,494.398,606.172,1.0,478.486,599.058,1.0,452.666,603.065,1.0,439.074,619.556,1.0
5332,522.836,655.749,1.0,510.364,649.788,1.0,506.168,666.8,1.0,502.216,651.21,1.0,486.061,643.049,1.0,,,0.0,503.527,590.087,1.0,487.218,589.189,1.0,492.636,607.574,1.0,476.57,598.244,1.0,457.474,602.223,1.0,447.83,627.914,1.0
5333,533.786,648.58,1.0,518.043,644.317,1.0,512.863,664.748,1.0,506.557,651.779,1.0,488.992,646.455,1.0,,,0.0,504.481,590.742,1.0,489.339,589.6,1.0,491.663,608.956,1.0,476.774,598.546,1.0,456.822,601.266,1.0,439.847,618.806,1.0
5334,542.606,647.894,1.0,524.943,640.713,1.0,520.277,662.743,1.0,506.804,650.748,1.0,487.886,647.611,1.0,,,0.0,503.16,594.783,1.0,490.632,591.491,1.0,488.266,606.953,1.0,478.052,598.334,1.0,454.397,602.157,1.0,440.27,618.928,1.0
5335,548.612,644.406,1.0,519.11,640.775,1.0,523.501,664.167,1.0,509.279,650.698,1.0,489.542,650.268,1.0,,,0.0,500.558,603.432,1.0,491.05,595.012,1.0,485.862,611.31,1.0,474.791,597.502,1.0,454.71,602.671,1.0,439.361,619.521,1.0
5336,537.012,644.71,1.0,522.067,641.165,1.0,526.316,664.041,1.0,512.07,649.847,1.0,490.539,651.847,1.0,468.96,642.429,1.0,501.169,603.89,1.0,485.678,586.639,1.0,486.251,611.488,1.0,476.748,599.179,1.0,455.524,603.148,1.0,440.42,619.133,1.0
5337,,,0.0,522.288,640.723,1.0,529.799,657.585,1.0,514.767,651.408,1.0,492.127,653.601,1.0,471.839,645.407,1.0,499.961,606.009,1.0,486.006,587.953,1.0,485.543,613.478,1.0,476.814,598.21,1.0,457.199,601.16,1.0,440.704,618.616,1.0
5338,544.255,631.142,1.0,523.444,642.077,1.0,535.124,651.219,1.0,513.327,649.104,1.0,498.423,653.238,1.0,482.801,659.388,1.0,496.868,608.422,1.0,486.52,588.105,1.0,486.092,619.96,1.0,476.54,599.746,1.0,456.23,602.575,1.0,441.197,619.634,1.0
5339,540.452,626.148,1.0,524.233,636.052,1.0,538.276,644.386,1.0,518.923,646.281,1.0,502.149,660.602,1.0,487.218,650.081,1.0,497.785,613.613,1.0,487.637,591.172,1.0,484.392,619.8,1.0,477.282,599.451,1.0,454.945,602.588,1.0,440.089,618.61,1.0
5340,,,0.0,526.893,632.516,1.0,542.114,639.481,1.0,520.781,647.158,1.0,502.213,655.029,1.0,484.483,652.551,1.0,498.732,617.419,1.0,490.787,602.789,1.0,483.9,622.727,1.0,477.655,601.056,1.0,456.541,601.878,1.0,440.311,616.869,1.0
5341,,,0.0,,,0.0,538.204,633.178,1.0,524.195,640.014,1.0,,,0.0,486.75,660.046,1.0,496.603,620.852,1.0,495.972,602.137,1.0,485.75,625.089,1.0,482.769,609.259,1.0,457.576,603.265,1.0,440.884,617.947,1.0
5342,542.582,604.07,1.0,,,0.0,540.668,626.828,1.0,529.79,634.72,1.0,511.255,652.353,1.0,496.794,667.643,1.0,,,0.0,498.363,605.752,1.0,485.234,625.851,1.0,486.977,612.231,1.0,459.829,602.955,1.0,440.55,618.344,1.0
5343,,,0.0,,,0.0,,,0.0,529.96,629.414,1.0,518.807,649.277,1.0,503.46,666.621,1.0,537.493,603.756,1.0,524.376,620.652,1.0,543.389,623.543,1.0,487.235,613.143,1.0,465.049,605.128,1.0,440.589,618.087,1.0
5344,544.476,594.861,1.0,509.365,668.326,0.5849999785423279,545.221,616.349,1.0,534.11,627.858,1.0,523.898,648.575,1.0,504.31,666.229,1.0,505.929,627.499,1.0,499.515,609.085,1.0,490.97,632.639,1.0,487.04,614.538,1.0,465.273,607.359,1.0,439.279,616.149,1.0
5345,556.196,591.116,1.0,541.277,612.754,1.0,555.082,612.798,1.0,541.149,621.923,1.0,524.213,639.39,1.0,505.088,653.428,0.9990000128746033,507.775,627.433,1.0,500.043,610.942,1.0,490.297,630.466,1.0,486.081,615.347,1.0,464.943,607.543,1.0,436.219,616.844,1.0
5346,552.344,587.375,1.0,545.306,605.518,1.0,552.56,603.509,1.0,539.103,612.797,1.0,527.064,639.293,1.0,517.399,653.339,1.0,505.389,631.054,1.0,500.127,610.484,1.0,488.254,629.887,1.0,484.364,615.735,1.0,464.485,608.246,1.0,435.809,615.508,1.0
5347,558.892,575.387,1.0,546.167,595.132,1.0,557.101,598.759,1.0,542.6,612.662,1.0,540.884,634.762,1.0,515.941,645.832,1.0,505.722,635.131,1.0,501.787,613.425,1.0,488.251,629.435,1.0,487.717,611.546,1.0,465.859,606.746,1.0,436.161,614.539,1.0
5348,557.188,574.726,1.0,546.687,599.257,1.0,560.136,599.108,1.0,549.42,607.019,1.0,539.354,629.066,1.0,531.997,645.44,1.0,504.836,633.89,1.0,499.586,612.997,1.0,487.114,629.276,1.0,485.648,611.273,1.0,462.675,608.769,1.0,435.128,614.439,1.0
5349,568.238,574.538,1.0,547.717,590.24,1.0,563.716,590.895,1.0,551.248,602.272,1.0,539.665,625.819,1.0,533.317,640.972,1.0,505.834,635.422,1.0,500.888,621.751,1.0,486.844,633.904,1.0,484.546,613.236,1.0,463.325,607.939,1.0,434.946,615.06,1.0
5350,572.568,567.602,1.0,551.817,586.212,1.0,567.432,593.09,1.0,554.379,597.951,1.0,540.234,622.1,1.0,532.438,638.704,1.0,503.697,635.994,1.0,499.932,624.432,1.0,486.707,628.282,1.0,485.093,613.597,1.0,464.736,607.406,1.0,435.058,613.589,1.0
5351,575.409,561.892,1.0,555.238,580.233,1.0,569.408,586.752,1.0,557.548,597.401,1.0,542.152,613.917,1.0,536.419,632.512,1.0,508.758,620.193,0.9959999918937683,498.005,610.979,1.0,488.663,627.742,1.0,484.659,615.22,1.0,467.28,608.643,1.0,434.524,613.836,1.0
5352,574.015,564.248,1.0,556.54,572.135,1.0,569.474,579.732,1.0,550.278,593.173,1.0,547.476,613.716,1.0,538.663,630.248,1.0,,,0.0,494.431,620.034,1.0,,,0.0,484.049,614.379,1.0,469.48,609.775,1.0,435.286,613.974,1.0
5353,575.761,556.298,1.0,552.812,576.067,1.0,571.774,579.096,1.0,551.817,588.123,1.0,547.521,608.736,1.0,531.397,628.329,1.0,,,0.0,494.579,621.171,0.9990000128746033,,,0.0,484.436,614.856,1.0,469.47,609.578,1.0,434.916,614.463,1.0
5354,565.306,552.638,1.0,553.651,570.075,1.0,573.298,571.63,1.0,552.696,582.89,1.0,550.335,610.929,1.0,536.588,628.969,1.0,,,0.0,498.953,620.753,0.8399999737739563,,,0.0,485.256,617.641,0.9950000047683716,474.445,613.512,1.0,435.233,613.724,1.0
5355,569.409,546.606,1.0,553.43,567.582,1.0,576.621,569.05,1.0,554.793,588.313,1.0,554.07,604.235,1.0,548.215,624.852,1.0,,,0.0,493.276,628.143,1.0,485.714,639.219,1.0,484.655,617.788,1.0,469.74,610.592,1.0,434.328,613.938,1.0
5356,558.485,546.487,1.0,552.685,565.019,1.0,574.343,568.445,1.0,558.675,582.778,1.0,554.978,600.476,1.0,549.851,621.922,1.0,,,0.0,493.461,628.959,1.0,485.381,640.403,1.0,484.056,617.962,1.0,468.616,611.029,1.0,433.845,614.665,1.0
5357,559.684,541.604,1.0,552.6,556.443,1.0,571.919,560.799,1.0,561.559,577.026,1.0,554.804,598.062,1.0,554.198,619.921,1.0,500.203,643.207,1.0,494.622,627.874,1.0,485.41,640.352,1.0,484.113,618.033,1.0,468.133,610.535,1.0,433.896,615.186,1.0
5358,555.428,534.346,1.0,547.148,563.352,1.0,571.725,556.273,1.0,558.552,570.66,1.0,555.493,592.516,1.0,552.058,614.48,1.0,500.636,638.477,0.9990000128746033,497.823,623.737,1.0,485.728,638.251,1.0,483.741,615.394,1.0,466.334,609.831,1.0,440.293,614.147,1.0
5359,552.423,529.162,1.0,543.984,555.963,1.0,569.101,550.088,1.0,554.359,573.499,1.0,552.71,591.612,1.0,549.48,611.092,1.0,504.017,628.572,1.0,492.21,612.981,1.0,484.411,629.678,1.0,478.394,616.734,1.0,459.825,608.029,1.0,439.682,614.495,1.0
5360,552.659,534.232,1.0,543.546,551.31,1.0,563.432,552.726,1.0,554.219,565.641,1.0,551.567,589.23,1.0,547.509,610.44,1.0,502.096,622.985,1.0,493.471,608.368,1.0,489.319,629.587,1.0,478.562,615.233,1.0,458.579,609.012,1.0,434.063,615.593,1.0
5361,551.45,527.122,1.0,543.751,543.442,1.0,562.802,545.247,1.0,556.679,560.857,1.0,555.303,585.546,1.0,547.652,608.09,1.0,505.091,613.481,1.0,495.412,600.947,1.0,492.241,629.875,1.0,482.356,613.934,1.0,459.816,608.757,1.0,433.419,615.749,1.0
5362,557.885,522.649,1.0,542.937,548.556,1.0,561.663,541.506,1.0,555.107,554.154,1.0,554.448,580.043,1.0,550.86,602.615,1.0,509.439,618.458,1.0,497.977,606.832,1.0,495.592,624.411,1.0,487.125,612.985,1.0,462.837,607.83,1.0,433.895,614.446,1.0
5363,547.84,513.272,1.0,540.235,541.424,1.0,561.761,533.955,1.0,555.911,553.356,1.0,552.972,575.957,1.0,548.938,598.174,1.0,514.835,614.367,1.0,500.824,603.02,1.0,498.809,625.048,1.0,489.155,612.22,1.0,463.398,607.302,1.0,433.589,614.721,1.0
5364,550.969,517.731,1.0,540.292,534.096,1.0,559.168,537.043,1.0,549.436,548.54,1.0,554.555,569.914,1.0,550.188,593.884,1.0,520.148,609.804,1.0,502.544,603.056,1.0,502.157,624.313,1.0,484.184,615.443,1.0,464.135,607.518,1.0,433.69,615.052,1.0
5365,554.021,509.442,1.0,541.712,526.263,1.0,560.026,530.355,1.0,551.224,542.128,1.0,555.614,566.509,1.0,552.238,590.678,1.0,523.286,608.695,1.0,504.49,601.229,1.0,504.749,623.625,1.0,485.875,613.835,1.0,465.255,607.199,1.0,433.512,615.547,1.0
5366,558.261,508.1,1.0,545.129,531.764,1.0,565.325,524.517,1.0,554.885,541.747,1.0,555.041,563.793,1.0,548.261,586.566,1.0,525.859,606.32,1.0,502.943,601.313,1.0,506.446,622.033,1.0,487.766,611.548,1.0,462.763,606.988,1.0,434.106,616.468,1.0
5367,559.584,502.361,1.0,546.643,526.62,1.0,571.904,525.477,1.0,555.629,537.832,1.0,553.756,559.447,1.0,553.729,581.981,1.0,518.821,604.101,1.0,503.45,598.07,1.0,505.952,619.566,1.0,487.664,609.962,1.0,462.853,607.781,1.0,433.749,617.184,1.0
5368,562.904,497.853,1.0,548.817,523.325,1.0,574.653,521.493,1.0,556.446,534.377,1.0,553.195,558.541,1.0,549.297,576.488,1.0,520.999,605.899,1.0,507.507,597.097,1.0,505.974,619.491,1.0,488.776,610.503,1.0,462.898,607.963,1.0,433.549,616.539,1.0
5369,560.641,504.862,1.0,552.739,518.786,1.0,575.951,519.718,1.0,556.505,541.135,1.0,551.959,556.905,1.0,545.276,576.861,1.0,521.944,604.256,1.0,504.988,595.667,1.0,508.338,618.187,1.0,489.446,608.979,1.0,464.154,608.711,1.0,434.181,615.88,1.0
5370,572.092,497.17,1.0,553.201,516.333,1.0,576.359,520.291,1.0,555.072,538.797,1.0,554.427,555.532,1.0,545.275,574.928,1.0,522.019,603.097,1.0,505.079,596.258,1.0,507.565,618.784,1.0,488.682,608.583,1.0,463.968,608.694,1.0,433.974,616.023,1.0
5371,570.791,496.339,1.0,556.517,513.915,1.0,568.902,520.02,1.0,555.821,533.408,1.0,555.929,553.16,1.0,542.482,573.544,1.0,522.305,601.143,1.0,507.081,592.46,1.0,507.643,618.226,1.0,489.071,608.861,1.0,464.004,608.853,1.0,433.954,615.398,1.0
5372,573.678,504.608,1.0,560.975,508.238,1.0,571.771,515.408,1.0,557.869,528.791,1.0,556.058,549.984,1.0,538.609,566.859,1.0,523.624,595.45,1.0,503.826,592.47,1.0,508.874,615.966,1.0,487.712,607.138,1.0,463.681,608.997,1.0,433.758,615.366,1.0
5373,581.239,500.951,1.0,561.696,516.182,1.0,576.241,526.957,1.0,562.349,524.546,1.0,556.809,542.998,1.0,546.264,564.629,1.0,521.801,594.382,1.0,505.804,588.645,1.0,510.065,614.758,1.0,487.831,608.268,1.0,462.466,609.59,1.0,433.187,616.351,1.0
5374,591.188,492.365,1.0,568.686,509.101,1.0,579.07,515.168,1.0,564.882,519.9,1.0,552.082,541.895,1.0,546.235,562.243,1.0,521.778,591.529,1.0,505.729,586.443,1.0,510.242,613.389,1.0,491.611,603.253,1.0,463.119,609.366,1.0,433.356,616.337,1.0
5375,591.916,495.191,1.0,572.544,504.335,1.0,589.913,510.876,1.0,565.403,520.052,1.0,556.141,536.649,1.0,548.62,557.439,1.0,518.123,590.252,1.0,506.452,594.181,1.0,511.98,611.477,1.0,492.589,602.124,1.0,463.775,609.005,1.0,433.529,617.094,1.0
5376,605.089,487.247,1.0,577.003,496.102,1.0,591.639,505.806,1.0,573.046,512.249,1.0,561.913,530.661,1.0,551.791,550.851,1.0,518.25,589.991,1.0,502.259,590.338,1.0,511.109,606.606,1.0,492.684,601.792,1.0,463.932,608.553,1.0,433.545,617.714,1.0
5377,610.624,484.289,1.0,584.766,493.176,1.0,600.213,509.644,1.0,584.013,504.562,1.0,566.47,522.477,1.0,545.669,543.601,1.0,517.455,589.588,1.0,501.351,588.998,1.0,510.879,607.112,1.0,492.879,599.88,1.0,462.677,606.613,1.0,438.018,617.085,1.0
5378,623.018,476.345,1.0,589.919,488.456,1.0,608.79,499.812,1.0,586.134,502.018,1.0,566.883,517.827,1.0,550.864,529.129,1.0,522.077,583.403,1.0,504.474,587.053,1.0,512.582,604.655,1.0,493.362,596.852,1.0,464.035,606.411,1.0,434.584,617.767,1.0
5379,621.409,463.332,1.0,599.757,474.385,1.0,611.47,491.429,1.0,598.632,491.796,1.0,575.508,509.145,1.0,555.188,524.69,1.0,524.339,579.265,1.0,506.142,586.759,1.0,515.877,603.162,1.0,495.058,595.083,1.0,466.305,605.605,1.0,436.988,616.18,1.0
5380,630.928,462.274,1.0,604.646,472.072,1.0,619.366,490.957,1.0,599.54,492.819,1.0,586.445,504.751,1.0,570.216,516.542,1.0,525.35,577.735,1.0,507.983,586.228,1.0,520.42,601.388,1.0,495.329,603.737,1.0,468.227,604.237,1.0,439.43,615.484,1.0
5381,628.601,452.721,1.0,614.45,466.056,1.0,623.374,480.332,1.0,609.599,481.601,1.0,590.359,497.761,1.0,577.743,511.495,1.0,531.662,583.474,1.0,507.034,582.56,1.0,521.891,601.663,1.0,496.517,602.834,1.0,469.917,603.397,1.0,440.848,616.067,1.0
5382,635.622,454.981,1.0,613.541,465.973,1.0,628.506,469.253,1.0,616.191,476.103,1.0,599.401,492.154,1.0,578.425,509.88,1.0,531.429,580.663,1.0,506.371,580.194,1.0,521.706,599.91,1.0,496.488,601.001,1.0,470.198,602.954,1.0,440.982,615.971,1.0
5383,636.208,446.96,1.0,618.274,458.222,1.0,634.618,466.089,1.0,613.796,473.555,1.0,603.642,491.032,1.0,576.522,500.456,1.0,529.252,579.11,1.0,503.999,579.098,1.0,520.419,599.641,1.0,495.466,601.167,1.0,469.23,602.685,1.0,440.668,616.323,1.0
5384,641.914,435.039,1.0,621.809,446.359,1.0,630.875,459.924,1.0,616.31,464.263,1.0,602.111,483.103,1.0,582.986,497.308,1.0,529.601,580.553,1.0,503.449,580.116,1.0,519.074,599.358,1.0,494.266,600.966,1.0,468.792,603.227,1.0,441.625,617.609,1.0
5385,648.347,429.231,1.0,624.608,445.641,1.0,639.996,458.507,1.0,624.128,457.435,1.0,609.157,478.67,1.0,593.578,497.274,1.0,528.651,581.347,1.0,502.18,581.383,1.0,517.09,599.9,1.0,496.302,603.626,1.0,469.109,602.99,1.0,440.967,617.93,1.0
5386,658.795,422.298,1.0,632.778,436.821,1.0,643.702,447.55,1.0,630.37,455.458,1.0,617.692,476.431,1.0,600.073,493.938,1.0,528.759,584.893,1.0,502.383,582.874,1.0,515.28,602.055,1.0,495.381,604.185,1.0,468.719,603.577,1.0,440.933,618.831,1.0
5387,652.783,415.884,1.0,635.055,434.159,1.0,654.121,442.211,1.0,633.335,444.456,1.0,620.674,466.891,1.0,608.598,487.013,1.0,525.469,578.123,1.0,504.015,585.658,1.0,511.206,602.675,1.0,493.041,605.791,1.0,466.67,603.674,1.0,440.474,619.074,1.0
5388,655.417,403.602,1.0,637.001,425.398,1.0,649.181,429.455,1.0,635.615,444.65,1.0,623.52,463.289,1.0,609.873,483.188,1.0,526.798,591.82,1.0,507.298,587.742,1.0,510.656,605.86,1.0,494.505,605.757,1.0,466.255,602.528,1.0,440.231,618.271,1.0
5389,650.43,394.331,1.0,637.6,414.874,1.0,649.08,422.843,1.0,636.742,435.978,1.0,626.835,454.922,1.0,617.368,472.986,1.0,529.805,599.781,1.0,511.2,589.663,1.0,512.04,608.705,1.0,496.533,608.003,1.0,465.768,601.985,1.0,440.869,620.615,1.0
5390,645.502,388.61,1.0,633.789,413.835,1.0,655.308,417.751,1.0,637.368,426.281,1.0,627.341,449.679,1.0,613.136,468.145,1.0,527.628,605.028,1.0,511.7,591.797,1.0,510.059,611.815,1.0,495.187,596.034,1.0,465.188,601.548,1.0,440.534,620.335,1.0
5391,639.519,380.571,1.0,634.175,402.962,1.0,653.831,407.912,1.0,638.211,424.114,1.0,634.238,442.653,1.0,620.725,465.566,1.0,520.45,592.678,1.0,506.942,584.622,1.0,505.993,612.99,1.0,492.05,597.485,1.0,462.983,601.393,1.0,439.224,618.276,1.0
5392,643.669,371.945,1.0,634.41,398.757,1.0,656.187,398.34,1.0,640.533,407.055,1.0,635.416,435.647,1.0,637.484,459.664,1.0,516.52,594.634,1.0,502.237,583.926,1.0,504.025,614.316,1.0,490.795,597.598,1.0,462.622,602.111,1.0,438.799,617.341,1.0
5393,640.765,361.585,1.0,634.545,385.844,1.0,649.116,387.373,1.0,642.232,398.603,1.0,640.487,429.055,1.0,633.675,450.74,1.0,525.116,595.519,1.0,505.018,583.966,1.0,503.228,611.984,1.0,486.828,597.926,1.0,459.512,605.053,1.0,438.669,620.517,1.0
5394,639.901,361.912,1.0,631.919,377.789,1.0,657.343,376.468,1.0,639.083,394.706,1.0,641.491,416.795,1.0,634.433,448.787,1.0,512.784,601.749,1.0,494.782,586.102,1.0,495.096,612.531,1.0,479.742,598.245,1.0,456.496,605.531,1.0,437.413,620.154,1.0
5395,637.483,344.956,1.0,631.815,365.988,1.0,652.956,366.79,1.0,641.153,382.619,1.0,640.152,410.521,1.0,631.275,434.727,1.0,505.22,597.66,1.0,489.29,586.074,1.0,495.865,614.601,1.0,476.265,600.923,1.0,455.371,610.667,1.0,438.569,620.706,1.0
5396,643.254,339.637,1.0,632.181,361.698,1.0,655.549,360.835,1.0,637.771,381.997,1.0,635.755,401.392,1.0,628.948,429.054,1.0,505.419,590.4,1.0,491.721,594.352,1.0,495.186,611.218,1.0,477.272,600.449,1.0,456.811,610.486,1.0,436.091,619.395,1.0
5397,638.196,330.002,1.0,632.222,349.189,1.0,653.224,351.444,1.0,639.776,366.528,1.0,637.413,398.512,1.0,628.388,423.19,1.0,501.423,586.653,1.0,485.32,591.301,1.0,494.146,603.468,1.0,475.589,596.702,1.0,459.142,609.336,1.0,436.498,619.445,1.0
5398,643.138,325.252,1.0,630.996,348.618,1.0,655.458,346.478,1.0,638.62,355.798,1.0,637.35,387.625,1.0,632.997,419.522,1.0,494.924,578.996,1.0,481.534,587.632,1.0,493.31,602.52,1.0,474.83,604.038,1.0,454.628,606.179,1.0,438.488,619.425,1.0
5399,638.746,322.315,1.0,631.596,338.503,1.0,654.164,339.947,1.0,639.985,355.044,1.0,639.309,384.207,1.0,632.269,406.954,1.0,492.248,573.923,1.0,478.742,584.758,1.0,494.985,596.75,1.0,475.584,602.353,1.0,455.991,606.747,1.0,439.56,620.189,1.0
5400,637.029,318.063,1.0,630.291,337.501,1.0,651.946,337.543,1.0,642.033,351.652,1.0,639.902,376.233,1.0,639.372,396.119,1.0,496.884,572.898,1.0,477.963,581.239,1.0,495.6,590.688,1.0,476.741,598.356,1.0,457.281,606.15,1.0,440.928,622.382,1.0
