scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
5866,,,,,,,,,,,,,,,,,,,783.415,534.951,1.0,798.114,529.478,1.0,781.366,522.476,1.0,789.463,516.407,1.0,799.414,494.901,1.0,798.866,472.071,1.0
5867,,,0.0,448.805,390.469,1.0,444.697,374.072,1.0,445.661,387.869,0.8550000190734863,457.763,373.484,1.0,471.064,369.278,1.0,776.807,530.584,1.0,790.282,525.965,1.0,777.01,521.276,1.0,796.165,510.98,1.0,802.966,495.862,1.0,803.143,473.095,1.0
5868,432.205,387.816,1.0,452.032,394.423,1.0,445.253,373.285,1.0,,,0.0,460.237,380.67,1.0,,,0.0,775.691,527.607,1.0,787.958,525.209,1.0,777.105,517.996,1.0,794.801,510.969,1.0,804.925,495.561,1.0,805.018,473.977,1.0
5869,433.605,388.239,1.0,451.301,393.664,1.0,445.131,372.505,1.0,,,0.0,459.639,380.838,1.0,466.435,370.41,1.0,770.356,525.886,1.0,785.964,523.968,1.0,777.062,514.905,1.0,792.365,510.808,1.0,805.582,495.582,1.0,807.439,473.473,1.0
5870,,,0.0,451.414,392.879,1.0,445.539,373.055,1.0,,,0.0,458.925,380.35,1.0,466.693,370.361,1.0,766.914,524.244,1.0,785.628,523.801,1.0,775.189,512.654,1.0,788.403,510.104,1.0,806.009,496.724,1.0,807.678,475.528,1.0
5871,,,0.0,453.129,391.635,1.0,447.916,374.608,1.0,,,0.0,458.966,381.288,1.0,466.447,369.826,1.0,766.874,522.742,1.0,783.021,522.436,1.0,774.268,509.711,1.0,786.074,511.733,1.0,805.776,498.055,1.0,808.907,477.265,1.0
5872,,,0.0,453.782,392.371,1.0,452.531,373.572,1.0,,,0.0,458.17,381.14,1.0,465.584,369.19,1.0,765.378,518.927,1.0,781.387,524.299,1.0,778.884,504.285,1.0,787.336,509.796,1.0,805.072,498.775,1.0,810.916,478.038,1.0
5873,,,0.0,454.516,391.469,1.0,451.007,375.5,1.0,,,0.0,458.804,381.329,1.0,465.931,369.02,1.0,766.687,508.662,1.0,780.299,518.413,1.0,777.891,503.911,1.0,790.518,505.418,1.0,807.18,496.344,1.0,812.477,477.306,1.0
5874,,,,,,,,,,,,,,,,,,,765.035,506.371,1.0,782.368,508.922,1.0,775.978,498.242,1.0,793.108,504.566,1.0,811.529,495.633,1.0,820.756,474.684,1.0
5875,,,0.0,459.895,392.807,1.0,,,0.0,,,0.0,458.723,369.296,1.0,469.857,364.46,1.0,768.328,501.041,1.0,781.286,506.296,1.0,777.477,491.627,1.0,791.389,501.33,1.0,812.038,496.924,1.0,820.564,477.948,1.0
5876,451.79,411.96,1.0,458.933,392.802,1.0,452.276,375.344,1.0,452.202,386.78,0.7990000247955322,459.385,367.708,1.0,,,0.0,765.153,495.058,1.0,778.121,503.239,1.0,778.019,487.312,1.0,791.733,500.256,1.0,813.133,497.616,1.0,820.659,481.258,1.0
5877,453.09,408.739,1.0,468.275,390.545,1.0,452.639,375.207,1.0,458.136,383.37,1.0,458.683,367.462,1.0,476.347,353.635,1.0,767.525,493.435,1.0,778.528,504.193,1.0,777.536,483.417,1.0,790.5,498.099,1.0,812.582,497.539,1.0,821.749,483.078,1.0
5878,455.693,409.709,1.0,466.434,390.721,1.0,448.098,389.589,1.0,460.808,376.812,1.0,470.112,364.29,1.0,485.1,349.104,1.0,765.296,492.065,1.0,779.096,505.326,1.0,775.336,480.41,1.0,787.527,496.994,1.0,811.311,497.335,1.0,821.328,487.069,1.0
5879,464.141,410.211,1.0,469.306,394.202,1.0,450.338,395.506,1.0,464.388,377.134,1.0,470.873,358.709,1.0,483.066,344.893,1.0,763.864,491.163,1.0,777.156,503.568,1.0,779.484,488.17,1.0,786.866,495.44,1.0,809.564,498.206,1.0,817.431,488.43,1.0
5880,469.953,409.205,1.0,475.545,397.777,1.0,456.291,392.138,1.0,461.522,381.874,1.0,468.931,358.652,1.0,478.941,339.404,1.0,762.707,489.993,1.0,776.275,502.239,1.0,779.447,487.71,1.0,787.958,495.834,1.0,805.372,496.354,1.0,816.663,491.695,1.0
5881,475.937,410.965,1.0,473.77,390.776,1.0,459.452,398.309,1.0,462.534,380.285,1.0,465.924,360.714,1.0,476.579,337.271,1.0,762.147,491.59,1.0,778.786,502.73,1.0,779.307,487.847,1.0,789.628,495.614,1.0,806.281,495.843,1.0,816.886,491.793,1.0
5882,479.191,415.78,1.0,478.659,395.161,1.0,464.806,404.725,1.0,465.261,387.73,1.0,467.41,364.675,1.0,474.205,337.297,1.0,759.528,492.915,1.0,778.977,503.966,1.0,778.38,489.534,1.0,788.939,496.421,1.0,807.774,495.714,1.0,816.835,491.738,1.0
5883,488.438,421.575,1.0,482.355,400.6,1.0,465.405,413.019,1.0,469.307,393.988,1.0,462.444,368.599,1.0,468.337,343.44,1.0,763.084,493.741,1.0,778.09,502.942,1.0,779.344,489.58,1.0,790.502,496.396,1.0,807.489,495.36,1.0,817.207,491.854,1.0
5884,493.19,425.817,1.0,489.518,408.84,1.0,470.346,412.165,1.0,471.039,396.982,1.0,462.506,370.307,1.0,468.492,347.202,1.0,761.261,494.477,1.0,778.754,505.139,1.0,777.047,489.737,1.0,787.715,496.249,1.0,807.297,494.326,1.0,817.175,491.655,1.0
5885,498.896,430.927,1.0,489.62,409.247,1.0,476.925,421.444,1.0,476.536,402.284,1.0,466.73,381.965,1.0,463.12,352.92,1.0,761.262,495.376,1.0,778.779,505.727,1.0,777.12,488.133,1.0,786.852,496.564,1.0,809.518,500.129,1.0,817.368,491.713,1.0
5886,504.517,434.455,1.0,497.634,408.482,1.0,480.804,423.406,1.0,478.044,407.214,1.0,467.607,379.88,1.0,457.41,360.125,1.0,760.142,496.19,1.0,777.399,506.141,1.0,774.853,487.983,1.0,784.442,496.181,1.0,808.772,498.801,1.0,817.903,491.777,1.0
5887,505.887,435.879,1.0,494.975,409.896,1.0,487.224,424.887,1.0,481.967,407.35,1.0,470.112,386.083,1.0,454.363,365.747,1.0,762.746,493.322,1.0,772.435,508.01,1.0,774.335,481.315,1.0,781.636,496.816,1.0,808.222,496.344,1.0,818.215,491.186,1.0
5888,509.47,432.46,1.0,498.188,409.695,1.0,483.738,425.313,1.0,484.804,407.253,1.0,468.9,388.472,1.0,454.672,369.718,1.0,756.77,497.534,1.0,766.456,508.094,1.0,769.474,482.142,1.0,785.783,493.731,1.0,806.039,493.966,1.0,818.133,490.357,1.0
5889,509.104,427.78,1.0,499.197,407.041,1.0,485.235,424.298,1.0,482.564,410.007,1.0,468.334,387.66,1.0,453.536,370.966,1.0,749.766,496.217,1.0,761.639,507.062,1.0,766.811,483.704,1.0,782.224,493.789,1.0,804.771,493.285,1.0,817.82,488.976,1.0
5890,505.306,425.583,1.0,496.768,410.264,1.0,488.436,423.329,1.0,481.517,406.87,1.0,467.807,386.04,1.0,454.57,365.799,1.0,751.553,495.234,1.0,768.067,504.955,1.0,764.446,483.744,1.0,779.531,493.22,1.0,802.503,494.548,1.0,817.678,489.338,1.0
5891,504.967,424.066,1.0,496.037,407.864,1.0,484.549,420.279,1.0,479.772,403.436,1.0,467.7,383.808,1.0,453.676,364.75,1.0,745.381,494.608,1.0,761.596,505.779,1.0,758.784,484.455,1.0,777.395,497.468,1.0,796.4,496.696,1.0,817.865,490.22,1.0
5892,502.73,416.148,1.0,492.873,403.684,1.0,484.899,412.642,1.0,479.052,399.404,1.0,468.247,389.458,1.0,453.985,364.173,1.0,741.985,493.859,1.0,763.582,507.73,1.0,767.834,482.969,1.0,772.587,497.329,1.0,794.019,497.233,1.0,817.741,490.611,1.0
5893,505.012,419.007,1.0,493.288,402.011,1.0,485.017,411.964,1.0,478.642,397.904,1.0,466.771,388.16,1.0,453.731,364.043,1.0,745.113,493.366,1.0,761.024,509.363,1.0,766.383,482.753,1.0,768.809,497.951,1.0,792.224,498.003,1.0,815.151,493.08,1.0
5894,504.422,414.234,1.0,494.493,400.385,1.0,488.619,409.711,1.0,479.847,398.679,1.0,466.969,388.512,1.0,453.738,363.923,1.0,742.463,498.604,1.0,760.403,511.086,1.0,763.836,482.372,1.0,766.861,497.831,1.0,791.27,497.21,1.0,814.092,493.396,1.0
5895,509.086,411.816,1.0,498.127,397.563,1.0,489.18,410.967,1.0,484.459,399.854,1.0,465.572,381.186,1.0,453.623,363.815,1.0,745.367,501.203,1.0,763.345,503.502,1.0,764.51,486.447,1.0,766.994,499.716,1.0,791.548,496.081,1.0,813.354,493.363,1.0
5896,515.834,408.13,1.0,501.099,399.952,1.0,496.983,410.404,1.0,490.244,400.458,1.0,466.934,381.608,1.0,453.684,364.083,1.0,745.616,504.534,1.0,758.57,506.012,1.0,763.753,491.375,1.0,767.554,495.127,1.0,792.545,495.267,1.0,812.864,492.914,1.0
5897,521.742,409.237,1.0,505.031,397.559,1.0,501.735,408.368,1.0,491.793,401.328,1.0,467.725,383.181,1.0,453.539,364.811,1.0,743.346,506.65,1.0,757.709,507.216,1.0,761.946,493.029,1.0,766.949,496.096,1.0,792.871,495.248,1.0,813.087,492.427,1.0
5898,523.17,409.595,1.0,509.205,396.751,1.0,503.735,406.382,1.0,495.173,399.884,1.0,468.843,382.057,1.0,453.73,365.568,1.0,741.0,508.239,1.0,761.371,508.791,1.0,759.862,493.404,1.0,764.913,496.886,1.0,792.582,495.356,1.0,813.077,492.27,1.0
5899,525.843,409.228,1.0,510.526,399.164,1.0,504.911,409.149,1.0,496.425,401.193,1.0,471.342,383.386,1.0,453.962,366.106,1.0,744.866,511.001,1.0,759.617,509.456,1.0,757.556,495.137,1.0,763.398,498.005,1.0,791.982,495.803,1.0,812.707,492.393,1.0
5900,527.854,408.96,1.0,511.86,398.6,1.0,506.588,409.446,1.0,497.048,401.468,1.0,472.382,384.553,1.0,452.808,368.841,1.0,744.356,511.777,1.0,759.853,509.552,1.0,757.182,495.296,1.0,763.473,498.09,1.0,792.022,495.94,1.0,812.395,492.352,1.0
5901,527.864,411.063,1.0,511.71,399.397,1.0,505.838,410.217,1.0,497.178,401.714,1.0,472.97,385.078,1.0,452.859,370.684,1.0,743.524,512.041,1.0,760.334,509.676,1.0,757.269,495.567,1.0,763.593,498.056,1.0,791.774,495.92,1.0,812.297,492.314,1.0
5902,527.713,413.833,1.0,510.036,399.252,1.0,506.457,413.156,1.0,494.209,402.793,1.0,473.581,387.488,1.0,452.681,371.876,1.0,742.781,512.516,1.0,760.604,509.718,1.0,757.074,495.469,1.0,763.635,498.011,1.0,791.679,495.893,1.0,812.197,492.22,1.0
5903,529.145,414.196,1.0,511.949,400.566,1.0,502.665,412.634,1.0,495.606,404.8,1.0,474.999,389.654,1.0,452.909,373.069,1.0,742.819,512.55,1.0,760.741,509.8,1.0,757.178,495.372,1.0,763.542,497.916,1.0,791.57,495.996,1.0,812.129,492.152,1.0
5904,530.221,409.596,1.0,512.328,398.828,1.0,504.517,411.934,1.0,497.491,403.386,1.0,472.061,390.908,1.0,454.496,374.681,1.0,742.8,513.86,1.0,761.039,509.614,1.0,756.468,495.406,1.0,763.662,497.922,1.0,791.372,496.06,1.0,812.07,492.201,1.0
5905,529.958,407.797,1.0,512.505,399.111,1.0,507.952,410.997,1.0,500.309,401.496,1.0,474.691,393.406,1.0,455.438,374.377,1.0,742.992,514.452,1.0,761.736,509.846,1.0,756.86,495.444,1.0,764.164,497.818,1.0,791.294,496.204,1.0,812.109,492.116,1.0
5906,531.049,405.825,1.0,513.459,396.771,1.0,511.409,410.301,1.0,501.27,400.253,1.0,473.913,392.095,1.0,455.818,375.933,1.0,744.847,513.605,1.0,760.389,510.636,1.0,755.81,494.387,1.0,764.961,497.119,1.0,794.775,497.747,1.0,811.828,492.907,1.0
5907,532.808,401.846,1.0,515.109,392.007,1.0,515.742,405.509,1.0,504.725,397.355,1.0,475.05,392.781,1.0,456.141,374.988,1.0,745.275,516.408,1.0,763.424,511.101,1.0,757.465,494.818,1.0,767.415,497.87,1.0,791.75,496.974,1.0,811.677,492.967,1.0
5908,531.816,394.885,1.0,518.082,393.23,1.0,522.486,412.034,1.0,502.695,397.559,1.0,477.945,393.358,1.0,456.43,375.762,1.0,751.754,519.066,1.0,766.867,511.07,1.0,759.666,495.34,1.0,771.922,498.441,1.0,793.486,496.783,1.0,811.634,492.093,1.0
5909,535.563,387.146,1.0,521.966,388.806,1.0,519.563,405.277,1.0,511.12,398.389,1.0,481.744,396.639,1.0,456.744,377.221,1.0,752.178,519.29,1.0,768.688,511.771,1.0,760.461,495.545,1.0,773.397,499.069,1.0,793.86,495.977,1.0,811.529,491.287,1.0
5910,539.655,387.494,1.0,521.791,386.001,1.0,525.389,402.092,1.0,508.491,392.853,1.0,485.226,395.855,1.0,457.771,377.763,1.0,748.796,522.467,1.0,769.471,511.557,1.0,762.264,496.728,1.0,776.591,499.454,1.0,794.545,496.046,1.0,811.473,491.477,1.0
5911,545.097,383.786,1.0,529.97,381.318,1.0,536.238,394.152,1.0,519.811,393.427,1.0,490.996,390.193,1.0,459.903,379.851,1.0,754.169,520.875,1.0,769.154,512.558,1.0,762.657,498.594,1.0,777.405,501.45,1.0,794.62,495.993,1.0,811.413,490.781,1.0
5912,553.722,380.062,1.0,535.555,376.822,1.0,539.378,391.138,1.0,525.393,390.102,1.0,493.203,391.625,1.0,471.777,379.082,1.0,751.068,518.992,1.0,768.932,514.842,1.0,761.943,500.419,1.0,776.395,503.333,1.0,794.28,496.205,1.0,810.652,490.194,1.0
5913,562.088,378.248,1.0,543.227,375.017,1.0,549.242,395.633,1.0,533.294,387.745,1.0,504.393,392.037,1.0,475.665,380.093,1.0,750.227,519.611,1.0,768.334,515.464,1.0,761.577,501.055,1.0,776.05,503.872,1.0,794.209,495.297,1.0,810.588,488.572,1.0
5914,564.831,367.444,1.0,546.436,371.454,1.0,549.73,385.403,1.0,536.455,382.095,1.0,508.474,391.978,1.0,480.307,388.956,1.0,752.958,520.637,1.0,767.985,515.118,1.0,761.666,500.635,1.0,776.049,503.331,1.0,794.395,495.096,1.0,811.181,488.634,1.0
5915,575.26,366.623,1.0,549.137,364.075,1.0,560.249,381.913,1.0,543.359,378.55,1.0,518.737,389.425,1.0,485.61,391.694,1.0,753.895,520.695,1.0,769.393,513.791,1.0,762.026,499.544,1.0,777.217,501.623,1.0,794.457,494.659,1.0,811.148,488.502,1.0
5916,579.547,365.885,1.0,561.245,365.542,1.0,564.289,376.366,1.0,552.257,373.922,1.0,525.065,387.044,1.0,491.932,386.267,1.0,753.627,519.958,1.0,769.241,513.011,1.0,762.643,498.465,1.0,777.36,501.147,1.0,794.613,494.948,1.0,811.195,488.543,1.0
5917,594.611,358.408,1.0,570.778,362.127,1.0,575.867,372.707,1.0,559.273,378.295,1.0,530.226,381.847,1.0,501.598,391.148,1.0,752.951,519.276,1.0,769.485,512.724,1.0,762.546,496.992,1.0,777.047,500.497,1.0,794.695,495.047,1.0,811.119,488.609,1.0
5918,599.319,353.046,1.0,578.001,361.3,1.0,589.83,375.449,1.0,567.332,369.003,1.0,539.327,381.358,1.0,513.865,392.706,1.0,751.754,518.9,1.0,767.847,513.57,1.0,761.461,497.706,1.0,775.42,500.895,1.0,794.313,494.808,1.0,811.051,488.602,1.0
5919,606.556,348.524,1.0,583.849,353.249,1.0,596.114,369.28,1.0,578.932,367.688,1.0,553.691,381.339,1.0,521.445,389.585,1.0,751.617,518.873,1.0,767.726,513.125,1.0,761.689,496.868,1.0,775.339,500.55,1.0,794.355,494.845,1.0,810.947,488.517,1.0
5920,613.685,351.232,1.0,596.893,350.019,1.0,597.988,362.501,1.0,586.071,361.125,1.0,558.188,378.304,1.0,533.946,389.756,1.0,751.563,518.62,1.0,767.585,512.602,1.0,762.092,496.167,1.0,775.329,500.152,1.0,794.402,494.773,1.0,810.898,488.628,1.0
5921,625.625,345.417,1.0,602.752,348.499,1.0,611.452,356.964,1.0,594.775,355.036,1.0,567.76,370.953,1.0,542.054,380.161,1.0,751.496,518.738,1.0,768.185,512.37,1.0,761.979,496.076,1.0,775.166,499.66,1.0,794.583,494.625,1.0,810.754,488.663,1.0
5922,627.328,341.284,1.0,606.071,343.168,1.0,612.994,363.086,1.0,598.11,357.209,1.0,575.871,371.19,1.0,547.53,376.113,1.0,751.421,518.713,1.0,768.164,512.088,1.0,762.044,495.632,1.0,775.07,499.263,1.0,794.623,494.442,1.0,810.803,488.714,1.0
5923,635.574,342.661,1.0,621.029,345.107,1.0,625.1,358.361,1.0,609.162,351.229,1.0,583.046,370.008,1.0,548.793,376.131,1.0,751.41,518.677,1.0,768.046,512.094,1.0,762.222,495.723,1.0,775.008,499.217,1.0,794.588,494.499,1.0,810.818,488.867,1.0
5924,639.266,340.046,1.0,621.62,341.034,1.0,635.48,356.215,1.0,613.905,347.657,1.0,584.521,364.808,1.0,557.006,377.289,1.0,751.358,518.596,1.0,767.778,512.214,1.0,762.077,495.734,1.0,774.759,499.359,1.0,794.417,494.415,1.0,810.845,488.983,1.0
5925,650.727,333.694,1.0,633.164,335.877,1.0,635.672,351.016,1.0,624.666,346.872,1.0,594.127,360.322,1.0,568.507,380.784,1.0,750.61,518.288,1.0,767.881,512.204,1.0,762.292,495.691,1.0,774.444,499.522,1.0,794.51,494.591,1.0,810.98,488.929,1.0
5926,655.928,334.214,1.0,637.58,338.512,1.0,649.072,347.29,1.0,627.709,345.758,1.0,601.215,359.937,1.0,571.096,373.003,1.0,750.549,518.325,1.0,767.734,512.243,1.0,762.158,495.508,1.0,774.096,499.352,1.0,794.354,494.558,1.0,811.049,489.036,1.0
5927,654.379,330.95,1.0,641.689,335.804,1.0,655.529,343.587,1.0,633.581,344.411,1.0,601.361,361.64,1.0,573.33,372.943,1.0,750.474,518.463,1.0,767.645,512.206,1.0,762.288,495.52,1.0,774.149,499.552,1.0,794.369,494.575,1.0,811.176,489.027,1.0
5928,659.133,326.183,1.0,641.798,333.317,1.0,650.006,341.972,1.0,635.877,342.729,1.0,604.664,361.228,1.0,578.133,370.737,1.0,750.412,518.351,1.0,767.702,512.212,1.0,762.233,495.443,1.0,774.398,499.645,1.0,794.396,494.642,1.0,811.237,489.023,1.0
5929,663.068,324.005,1.0,646.144,331.617,1.0,655.578,341.209,1.0,641.961,340.987,1.0,611.943,359.302,1.0,584.791,363.372,1.0,750.376,518.332,1.0,767.648,512.18,1.0,762.227,495.464,1.0,774.347,499.524,1.0,794.52,494.714,1.0,811.259,488.966,1.0
5930,670.124,327.815,1.0,651.427,331.918,1.0,660.447,341.417,1.0,645.566,340.841,1.0,615.383,355.145,1.0,589.314,362.705,1.0,750.558,518.302,1.0,767.683,512.328,1.0,762.177,495.51,1.0,774.248,499.527,1.0,794.409,494.518,1.0,811.146,489.033,1.0
5931,672.069,328.503,1.0,653.558,331.242,1.0,663.548,341.349,1.0,649.31,339.986,1.0,620.478,356.122,1.0,596.146,362.303,1.0,750.138,518.109,1.0,767.693,512.464,1.0,762.337,495.656,1.0,774.13,499.487,1.0,794.404,494.496,1.0,811.246,489.071,1.0
5932,669.037,326.419,1.0,651.447,334.205,1.0,664.727,341.864,1.0,650.088,341.435,1.0,624.222,356.886,1.0,600.985,364.597,1.0,750.104,518.199,1.0,766.715,512.643,1.0,762.15,495.643,1.0,773.981,499.573,1.0,794.343,494.526,1.0,811.201,489.026,1.0
5933,656.197,323.822,1.0,645.351,333.158,1.0,658.239,341.851,1.0,643.052,342.89,1.0,622.974,358.456,1.0,603.039,369.74,1.0,750.337,518.242,1.0,767.922,512.288,1.0,762.149,495.769,1.0,774.704,499.865,1.0,794.73,494.821,1.0,811.113,488.809,1.0
5934,649.087,326.662,1.0,636.557,335.763,1.0,655.382,340.489,1.0,644.325,346.814,1.0,623.148,360.846,1.0,602.888,370.709,1.0,750.03,517.807,1.0,767.031,512.863,1.0,762.903,495.835,1.0,775.267,499.89,1.0,794.756,494.779,1.0,811.167,488.915,1.0
5935,644.642,322.606,1.0,628.211,338.299,1.0,655.29,339.216,1.0,640.251,348.646,1.0,619.919,363.528,1.0,600.308,377.341,1.0,749.266,509.611,1.0,767.863,510.251,1.0,758.484,493.919,1.0,779.824,500.347,1.0,794.626,494.823,1.0,811.497,488.883,1.0
5936,640.717,324.502,1.0,630.829,338.718,1.0,648.614,345.229,1.0,637.341,346.412,1.0,618.175,364.534,1.0,601.406,378.745,1.0,751.439,503.338,1.0,768.459,505.553,1.0,765.801,490.548,1.0,780.997,499.208,1.0,798.302,495.236,1.0,814.013,488.655,1.0
5937,636.795,317.371,1.0,627.412,336.878,1.0,645.808,342.237,1.0,633.711,343.769,1.0,618.649,363.387,1.0,606.669,371.751,1.0,759.522,497.363,1.0,771.128,509.963,1.0,774.439,483.108,1.0,779.268,493.497,1.0,804.219,496.173,1.0,816.668,490.04,1.0
5938,635.361,316.138,1.0,623.606,334.993,1.0,642.67,338.435,1.0,632.692,343.499,1.0,622.808,359.015,1.0,607.742,376.541,1.0,762.981,490.435,1.0,775.21,504.385,1.0,779.041,488.532,1.0,787.142,495.752,1.0,802.977,496.006,1.0,817.271,491.266,1.0
5939,636.498,313.321,1.0,623.746,329.986,1.0,644.94,331.587,1.0,635.619,339.493,1.0,624.685,354.943,1.0,612.254,373.376,1.0,768.802,482.471,1.0,775.676,498.185,1.0,782.671,484.993,1.0,787.682,494.164,1.0,802.499,498.095,1.0,817.204,493.176,1.0
5940,637.044,312.305,1.0,625.231,325.2,1.0,648.132,327.712,1.0,635.747,336.318,1.0,628.661,355.669,1.0,613.374,366.003,1.0,771.922,480.47,1.0,773.869,492.809,1.0,784.612,484.451,1.0,787.728,493.665,1.0,803.127,497.479,1.0,816.934,492.98,1.0
5941,637.586,311.945,1.0,627.566,325.006,1.0,650.306,325.902,1.0,635.723,335.655,1.0,629.351,352.08,1.0,615.751,364.926,1.0,772.912,479.343,1.0,780.624,494.092,1.0,785.744,483.807,1.0,789.12,493.83,1.0,805.006,496.863,1.0,816.842,493.102,1.0
5942,637.242,312.888,1.0,625.714,328.763,1.0,648.117,336.253,1.0,635.68,335.649,1.0,630.673,351.29,1.0,619.543,364.783,1.0,775.766,482.485,1.0,781.892,492.593,1.0,784.696,482.954,1.0,790.135,493.318,1.0,805.975,496.129,1.0,817.449,493.571,1.0
5943,638.462,313.322,1.0,625.513,330.546,1.0,648.072,336.479,1.0,635.488,335.325,1.0,631.526,349.863,1.0,622.238,360.15,1.0,775.969,482.064,1.0,782.447,492.215,1.0,784.829,483.16,1.0,790.839,493.322,1.0,807.647,496.054,1.0,817.088,493.315,1.0
5944,637.419,314.952,1.0,623.289,330.811,1.0,646.086,334.005,1.0,634.602,338.21,1.0,631.744,351.548,1.0,621.672,358.227,1.0,776.931,483.139,1.0,784.088,492.312,1.0,786.171,483.777,1.0,795.026,495.826,1.0,808.339,498.891,1.0,820.143,497.75,1.0
5945,632.124,313.685,1.0,625.849,332.362,1.0,642.069,334.057,1.0,631.41,336.243,1.0,629.654,339.753,1.0,626.011,353.885,1.0,778.008,483.464,1.0,783.715,492.823,1.0,787.233,484.003,1.0,795.36,495.651,1.0,809.939,499.063,1.0,818.869,501.135,1.0
5946,633.057,313.639,1.0,623.88,329.922,1.0,644.071,330.728,1.0,634.412,332.956,0.7329999804496765,628.56,338.924,1.0,,,0.0,779.793,482.142,1.0,784.149,491.477,1.0,788.929,482.624,1.0,796.4,494.25,1.0,808.501,498.317,1.0,820.035,499.387,1.0
5947,631.356,315.81,1.0,623.018,332.638,1.0,642.753,332.702,1.0,634.798,332.652,0.3479999899864197,628.467,340.057,1.0,,,0.0,779.145,479.959,1.0,784.282,490.894,1.0,788.392,482.869,1.0,796.89,494.014,1.0,809.05,498.258,1.0,819.926,499.908,1.0
5948,631.934,317.717,1.0,623.261,332.859,1.0,642.972,332.329,1.0,,,0.0,,,0.0,,,0.0,785.721,476.89,1.0,782.775,487.385,1.0,790.898,479.875,1.0,795.401,492.51,1.0,809.911,499.288,1.0,815.873,505.661,1.0
5949,632.184,317.523,1.0,622.406,332.738,1.0,641.415,337.369,1.0,,,0.0,628.0,340.384,1.0,,,0.0,785.487,470.784,1.0,779.048,487.224,1.0,796.826,478.587,1.0,794.477,489.618,1.0,808.599,500.104,1.0,815.781,505.283,1.0
5950,632.565,318.671,1.0,621.256,332.238,1.0,641.205,337.406,1.0,,,0.0,,,0.0,,,0.0,784.309,467.337,1.0,779.689,484.937,1.0,799.075,476.172,1.0,793.704,488.104,1.0,808.874,500.028,1.0,818.764,504.632,1.0
5951,633.416,318.337,1.0,620.123,332.08,1.0,641.606,332.846,1.0,,,0.0,627.628,332.937,1.0,,,0.0,784.544,466.223,1.0,779.739,483.409,1.0,792.081,476.017,1.0,793.763,488.145,1.0,807.856,499.31,1.0,818.435,504.962,1.0
5952,631.23,320.498,1.0,618.333,332.856,1.0,640.05,333.646,1.0,,,0.0,,,0.0,,,0.0,788.027,464.627,1.0,779.327,481.405,1.0,793.143,476.148,1.0,793.491,488.049,1.0,807.27,500.161,1.0,818.414,505.062,1.0
5953,630.618,321.233,1.0,618.026,334.213,1.0,638.449,338.265,1.0,,,0.0,628.607,341.263,0.9980000257492065,,,0.0,789.213,471.113,1.0,781.073,484.069,1.0,797.205,475.168,1.0,795.831,490.087,1.0,807.328,500.586,1.0,815.623,505.845,1.0
5954,630.774,322.89,1.0,616.318,336.861,1.0,637.195,340.189,1.0,,,0.0,628.3,341.225,0.996999979019165,,,0.0,793.638,471.172,1.0,785.655,481.349,1.0,800.753,471.871,1.0,796.764,491.325,1.0,806.518,500.933,1.0,816.973,508.123,1.0
5955,631.356,318.206,1.0,616.193,337.133,1.0,636.211,340.926,1.0,,,0.0,628.15,341.012,0.9940000176429749,,,0.0,793.456,473.24,1.0,787.0,482.484,1.0,803.41,471.676,1.0,802.637,495.022,1.0,806.18,500.4,1.0,,,0.0
5956,631.847,323.611,1.0,616.118,337.121,1.0,635.948,340.624,1.0,,,0.0,,,0.0,,,0.0,794.851,473.0,1.0,787.951,480.913,1.0,804.973,472.155,1.0,803.084,495.044,1.0,805.578,500.879,1.0,,,0.0
